id,source,split,y_true,y_score,y_pred
nat_hiv_00107,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00108,boughter,train_cv_oof,1,0.5339017819662981,1
nat_hiv_00109,boughter,train_cv_oof,1,0.8408974358974358,1
nat_hiv_00110,boughter,train_cv_oof,1,0.5705733516211178,1
nat_hiv_00111,boughter,train_cv_oof,1,0.501291818495649,1
nat_hiv_00112,boughter,train_cv_oof,1,0.8553618196982713,1
nat_hiv_00113,boughter,train_cv_oof,1,0.8693261544763187,1
nat_hiv_00114,boughter,train_cv_oof,1,0.5528604227384715,1
nat_hiv_00116,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00117,boughter,train_cv_oof,1,0.667870804430233,1
nat_hiv_00118,boughter,train_cv_oof,1,0.8015560769812529,1
nat_hiv_00120,boughter,train_cv_oof,1,0.5301345111689939,1
nat_hiv_00121,boughter,train_cv_oof,0,0.5248675947020599,1
nat_hiv_00123,boughter,train_cv_oof,0,0.5705733516211178,1
nat_hiv_00125,boughter,train_cv_oof,0,0.7925276302671282,1
nat_hiv_00126,boughter,train_cv_oof,1,0.38122881219948235,0
nat_hiv_00127,boughter,train_cv_oof,0,0.3021677738448835,0
nat_hiv_00128,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00129,boughter,train_cv_oof,1,0.7294630423070372,1
nat_hiv_00130,boughter,train_cv_oof,1,0.501291818495649,1
nat_hiv_00131,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00132,boughter,train_cv_oof,1,0.5252680026067122,1
plos_hiv_00000,boughter,train_cv_oof,1,0.5005875652476696,1
plos_hiv_00001,boughter,train_cv_oof,1,0.5349430614271945,1
plos_hiv_00002,boughter,train_cv_oof,0,0.7228151304035233,1
plos_hiv_00003,boughter,train_cv_oof,1,0.5301345111689939,1
plos_hiv_00004,boughter,train_cv_oof,1,0.5592758102274092,1
plos_hiv_00005,boughter,train_cv_oof,1,0.5248675947020599,1
plos_hiv_00006,boughter,train_cv_oof,0,0.5349430614271945,1
plos_hiv_00007,boughter,train_cv_oof,0,0.5252680026067122,1
plos_hiv_00008,boughter,train_cv_oof,1,0.5005875652476696,1
plos_hiv_00009,boughter,train_cv_oof,0,0.5339017819662981,1
plos_hiv_00010,boughter,train_cv_oof,0,0.5705733516211178,1
plos_hiv_00011,boughter,train_cv_oof,1,0.501291818495649,1
plos_hiv_00012,boughter,train_cv_oof,1,0.5442706327285285,1
plos_hiv_00013,boughter,train_cv_oof,1,0.6837218101278922,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5301345111689939,1
plos_hiv_00015,boughter,train_cv_oof,1,0.5248675947020599,1
plos_hiv_00016,boughter,train_cv_oof,0,0.29155391797951885,0
plos_hiv_00017,boughter,train_cv_oof,0,0.9041666666666668,1
plos_hiv_00018,boughter,train_cv_oof,1,0.9108974358974358,1
plos_hiv_00019,boughter,train_cv_oof,1,0.886136810947727,1
plos_hiv_00020,boughter,train_cv_oof,0,0.5705733516211178,1
plos_hiv_00021,boughter,train_cv_oof,1,0.5528604227384715,1
plos_hiv_00022,boughter,train_cv_oof,1,0.5301345111689939,1
plos_hiv_00023,boughter,train_cv_oof,0,0.5442706327285285,1
plos_hiv_00024,boughter,train_cv_oof,0,0.8863008682139837,1
plos_hiv_00025,boughter,train_cv_oof,0,0.5705733516211178,1
plos_hiv_00026,boughter,train_cv_oof,0,0.5528604227384715,1
plos_hiv_00027,boughter,train_cv_oof,1,0.5602528170865958,1
plos_hiv_00028,boughter,train_cv_oof,1,0.5705733516211178,1
plos_hiv_00029,boughter,train_cv_oof,1,0.5349430614271945,1
plos_hiv_00030,boughter,train_cv_oof,1,0.8786060473365909,1
plos_hiv_00031,boughter,train_cv_oof,1,0.7165439493402557,1
plos_hiv_00032,boughter,train_cv_oof,1,0.7173944872331969,1
plos_hiv_00033,boughter,train_cv_oof,1,0.6881993336319178,1
plos_hiv_00034,boughter,train_cv_oof,0,0.5442706327285285,1
plos_hiv_00035,boughter,train_cv_oof,0,0.5301345111689939,1
plos_hiv_00036,boughter,train_cv_oof,1,0.5248675947020599,1
plos_hiv_00037,boughter,train_cv_oof,0,0.5528604227384715,1
plos_hiv_00038,boughter,train_cv_oof,0,0.5442706327285285,1
plos_hiv_00039,boughter,train_cv_oof,1,0.5005875652476696,1
plos_hiv_00040,boughter,train_cv_oof,1,0.9241666666666667,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8336067633710812,1
plos_hiv_00042,boughter,train_cv_oof,0,0.6911975025677513,1
plos_hiv_00043,boughter,train_cv_oof,1,0.5705733516211178,1
plos_hiv_00044,boughter,train_cv_oof,1,0.5301345111689939,1
plos_hiv_00045,boughter,train_cv_oof,1,0.5528604227384715,1
plos_hiv_00046,boughter,train_cv_oof,1,0.8484619861934727,1
plos_hiv_00047,boughter,train_cv_oof,1,0.9407142857142856,1
plos_hiv_00048,boughter,train_cv_oof,1,0.5301345111689939,1
plos_hiv_00049,boughter,train_cv_oof,1,0.5248675947020599,1
plos_hiv_00050,boughter,train_cv_oof,1,0.5005875652476696,1
plos_hiv_00051,boughter,train_cv_oof,1,0.5349430614271945,1
abituzumab,jain,jain,0,0.6854964677488102,1
atezolizumab,jain,jain,0,0.6780431837619415,1
brentuximab,jain,jain,0,0.5813999260852494,1
brodalumab,jain,jain,1,0.6932356615463832,1
carlumab,jain,jain,0,0.29923242005654144,0
crenezumab,jain,jain,0,0.24615898603703484,0
duligotuzumab,jain,jain,0,0.48319338333163986,0
elotuzumab,jain,jain,0,0.3086759119691546,0
emibetuzumab,jain,jain,1,0.5058608633032464,1
ficlatuzumab,jain,jain,0,0.6619691337322045,1
ganitumab,jain,jain,1,0.6181329808549976,1
golimumab,jain,jain,1,0.6740270663594544,1
ibalizumab,jain,jain,0,0.6005520138876068,1
ixekizumab,jain,jain,0,0.6494615827871436,1
lenzilumab,jain,jain,1,0.7811211268181056,1
matuzumab,jain,jain,0,0.22478105102080512,0
mepolizumab,jain,jain,0,0.6279039831440578,1
natalizumab,jain,jain,1,0.46808603110352787,0
olaratumab,jain,jain,1,0.6928350377987069,1
otlertuzumab,jain,jain,1,0.648690217313143,1
panitumumab,jain,jain,0,0.6794481255181446,1
patritumab,jain,jain,1,0.5157194665540245,1
pinatuzumab,jain,jain,0,0.28718586722993716,0
radretumab,jain,jain,0,0.5790448450362007,1
rituximab,jain,jain,1,0.6395366860633122,1
romosozumab,jain,jain,0,0.2340159092952323,0
simtuzumab,jain,jain,0,0.4472322050089156,0
trastuzumab,jain,jain,0,0.30991185307016544,0
tremelimumab,jain,jain,1,0.6588117153501613,1
veltuzumab,jain,jain,0,0.4623660809014322,0
visilizumab,jain,jain,1,0.41112307915384605,0
bococizumab,jain,jain,1,0.581099678961958,1
CNTO607,jain,jain,0,0.5050230852580934,1
lebrikizumab,jain,jain,0,0.2749967013105459,0
gantenerumab,jain,jain,1,0.8819244955046583,1
aducanumab,jain,jain,1,0.8435851769021709,1
tilavonemab,jain,jain,0,0.1915765765765766,0
cinpanemab,jain,jain,0,0.3247371896296773,0
gosuranemab,jain,jain,0,0.27504920670035077,0
zagotenemab,jain,jain,1,0.3706396434307485,0
bepranemab,jain,jain,0,0.7166760378664261,1
semorinemab,jain,jain,0,0.32650049295423933,0
abrilumab,jain,jain,0,0.4023250078585721,0
certolizumab,jain,jain,0,0.6961628646941539,1
dacetuzumab,jain,jain,1,0.540618007586944,1
eculizumab,jain,jain,0,0.6788377795877136,1
ipilimumab,jain,jain,1,0.6471519941023159,1
urelumab,jain,jain,1,0.25294070117092504,0
omalizuma,jain,jain,0,0.8386072318202702,1
tovetumab,jain,jain,1,0.8324238892188294,1
robatumumab,jain,jain,1,0.6838374017799667,1
pertuzumab,jain,jain,0,0.6478966869354056,1
denosumab,jain,jain,0,0.5457998948360487,1
evolocumab,jain,jain,0,0.6408542125332843,1
gevokizumab,jain,jain,1,0.48355940521742713,0
anifrolumab,jain,jain,1,0.21680779721172921,0
tocilizumab,jain,jain,1,0.8260194194834611,1
bemarituzumab,jain,jain,0,0.5541841792743275,1
tarextumab,jain,jain,0,0.9016893194598365,1
cabiralizumab,jain,jain,0,0.5330973980845616,1
racotumomab,jain,jain,0,0.1915765765765766,0
crizanlizumab,jain,jain,0,0.2977868456827218,0
lendalizumab,jain,jain,0,0.3264436402668691,0
lucatumumab,jain,jain,0,0.4686960859036149,0
vonlerolizumab,jain,jain,0,0.9427918961373937,1
samalizumab,jain,jain,1,0.5420767178359829,1
andecaliximab,jain,jain,0,0.4527874245197533,0
icrucumab,jain,jain,0,0.5877095009587638,1
conatumumab,jain,jain,1,0.3076722010760553,0
pateclizumab,jain,jain,1,0.8198055788300266,1
bezlotoxumab,jain,jain,1,0.8670269007229188,1
namilumab,jain,jain,1,0.6663733078312527,1
ublituximab,jain,jain,1,0.28795616562518095,0
trevogrumab,jain,jain,0,0.6671496423570621,1
cemiplimab,jain,jain,0,0.6457812683685316,1
brazikumab,jain,jain,0,0.4626479467175709,0
monalizumab,jain,jain,0,0.5450575153302165,1
teplizumab,jain,jain,1,0.23459410436824651,0
siltuximab,jain,jain,0,0.6677161852401917,1
adalimumab,jain,jain,0,0.695390936524561,1
fn1,shehata,shehata,0,0.599530140776844,1
fn10,shehata,shehata,0,0.5462357360353709,1
fn11,shehata,shehata,0,0.3012794561115884,0
fn12,shehata,shehata,0,0.5109411524335462,1
fn13,shehata,shehata,0,0.8334365853194227,1
fn15,shehata,shehata,0,0.5415413913665361,1
fn17,shehata,shehata,0,0.5390908680775164,1
fn18,shehata,shehata,0,0.6412089491953175,1
fn19,shehata,shehata,0,0.30358579641215666,0
fn2,shehata,shehata,1,0.3875646181535902,0
fn20,shehata,shehata,0,0.3504401467302769,0
fn21,shehata,shehata,0,0.3476556085147417,0
fn22,shehata,shehata,0,0.7513127886571376,1
fn23,shehata,shehata,0,0.3052450208140277,0
fn24,shehata,shehata,0,0.3113400833816978,0
fn25,shehata,shehata,0,0.7368374258848525,1
fn26,shehata,shehata,0,0.6515214884521437,1
fn27,shehata,shehata,0,0.30560769973046265,0
fn28,shehata,shehata,0,0.2923227070254761,0
fn33,shehata,shehata,0,0.5855705575330612,1
fn34,shehata,shehata,1,0.9051616806315739,1
fn38,shehata,shehata,1,0.47814522902383033,0
fn39,shehata,shehata,0,0.21506142506142506,0
fn4,shehata,shehata,0,0.26096180143680975,0
fn40,shehata,shehata,0,0.6735311747106476,1
fn41,shehata,shehata,0,0.9371598608039096,1
fn44,shehata,shehata,0,0.5171072446363706,1
fn46,shehata,shehata,0,0.8426090416705423,1
fn49,shehata,shehata,0,0.7696660894060351,1
fn5,shehata,shehata,0,0.3080490046203899,0
fn50,shehata,shehata,0,0.7063691274242289,1
fn51,shehata,shehata,0,0.6440133050942013,1
fn52,shehata,shehata,1,0.30560769973046265,0
fn54,shehata,shehata,0,0.5907414583206811,1
fn55,shehata,shehata,0,0.8391991341991341,1
fn57,shehata,shehata,0,0.30560769973046265,0
fn58,shehata,shehata,1,0.34007248105628307,0
fn6,shehata,shehata,0,0.26447808979758997,0
fn60,shehata,shehata,1,0.3221177688853922,0
fn7,shehata,shehata,0,0.5000163252219318,1
fn8,shehata,shehata,1,0.5809436485558903,1
fn9,shehata,shehata,0,0.7257728856509343,1
fp1,shehata,shehata,1,0.44362615211579504,0
fp10,shehata,shehata,1,0.9466666666666667,1
fp11,shehata,shehata,1,0.6988374017799666,1
fp12,shehata,shehata,1,0.46369466040628604,0
fp13,shehata,shehata,1,0.24006142506142508,0
fp14,shehata,shehata,1,0.8027838059404813,1
fp15,shehata,shehata,1,0.6719597957565352,1
fp16,shehata,shehata,1,0.6106344069918694,1
fp18,shehata,shehata,1,0.8340749067493818,1
fp19,shehata,shehata,1,0.6706426017174179,1
fp2,shehata,shehata,1,0.5777795517156553,1
fp21,shehata,shehata,1,0.3954736641555604,0
fp22,shehata,shehata,1,0.6545861889501634,1
fp23,shehata,shehata,1,0.6790204851956232,1
fp24,shehata,shehata,0,0.9466666666666667,1
fp25,shehata,shehata,1,0.8381236281189081,1
fp26,shehata,shehata,1,0.8254240481629397,1
fp28,shehata,shehata,1,0.8588431519008282,1
fp29,shehata,shehata,1,0.5822967966369497,1
fp3,shehata,shehata,1,0.7014589187834421,1
fp30,shehata,shehata,1,0.9337372505490166,1
fp31,shehata,shehata,1,0.9164191386954957,1
fp33,shehata,shehata,1,0.29892338550690234,0
fp35,shehata,shehata,1,0.2344118898074008,0
fp37,shehata,shehata,1,0.21506142506142506,0
fp4,shehata,shehata,1,0.6939398032491048,1
fp40,shehata,shehata,1,0.8417743410390128,1
fp41,shehata,shehata,1,0.6545572822161371,1
fp43,shehata,shehata,1,0.9164191386954957,1
fp45,shehata,shehata,1,0.6412089491953175,1
fp47,shehata,shehata,1,0.851042081413329,1
fp49,shehata,shehata,1,0.90035231234655,1
fp5,shehata,shehata,1,0.9077011788520097,1
fp51,shehata,shehata,1,0.9210159860055935,1
fp52,shehata,shehata,1,0.7014589187834421,1
fp53,shehata,shehata,1,0.6500430043907215,1
fp54,shehata,shehata,1,0.7410926304993495,1
fp57,shehata,shehata,1,0.5841170123219045,1
fp58,shehata,shehata,1,0.7226201177604112,1
fp59,shehata,shehata,1,0.8172574179762456,1
fp6,shehata,shehata,1,0.7596454223532435,1
fp60,shehata,shehata,1,0.6687218766457146,1
fp7,shehata,shehata,1,0.2500614250614251,0
fp8,shehata,shehata,1,0.8126318271861157,1
fp9,shehata,shehata,1,0.9334962131935267,1
25988-1,harvey,harvey,0,0.21867381071738273,0
13747-1,harvey,harvey,0,0.25090193653835613,0
35839-1,harvey,harvey,0,0.8359888236289587,1
20490-1,harvey,harvey,0,0.24615898603703484,0
38204-1,harvey,harvey,0,0.5378092010635014,1
39237-1,harvey,harvey,0,0.2922660673245046,0
7170-1,harvey,harvey,0,0.1915765765765766,0
41441-1,harvey,harvey,0,0.8337361600432528,1
38844-1,harvey,harvey,0,0.2671446170852042,0
42604-1,harvey,harvey,0,0.1915765765765766,0
26056-1,harvey,harvey,0,0.519020472946917,1
64806-1,harvey,harvey,0,0.34282580494589393,0
40635-1,harvey,harvey,0,0.29138901400533973,0
45391-1,harvey,harvey,0,0.25853105953309213,0
2593-1,harvey,harvey,0,0.408975153076364,0
15599-1,harvey,harvey,0,0.5409466235116922,1
32322-1,harvey,harvey,0,0.2504719862253105,0
1181-2,harvey,harvey,0,0.6329923813345426,1
28083-1,harvey,harvey,0,0.43624476468999634,0
27311-1,harvey,harvey,0,0.21506142506142506,0
46088-1,harvey,harvey,0,0.6833334937038164,1
432-3,harvey,harvey,0,0.44117637556892736,0
27938-1,harvey,harvey,0,0.1915765765765766,0
32418-1,harvey,harvey,0,0.45916080477963017,0
10700-1,harvey,harvey,0,0.5987416598623394,1
47444-1,harvey,harvey,0,0.3075854712843524,0
51660-1,harvey,harvey,0,0.5408280221999434,1
7700-1,harvey,harvey,0,0.6503402312809412,1
26300-1,harvey,harvey,0,0.4603998622114035,0
62221-1,harvey,harvey,0,0.2533539232753116,0
51894-1,harvey,harvey,0,0.2257357955505861,0
66804-1,harvey,harvey,0,0.5450535013271262,1
2887-1,harvey,harvey,0,0.8509302087181705,1
41325-1,harvey,harvey,0,0.8372691123483257,1
25663-1,harvey,harvey,0,0.5397803585780109,1
1917-2,harvey,harvey,0,0.6356630780973209,1
61721-1,harvey,harvey,0,0.5385982313795059,1
23580-1,harvey,harvey,0,0.6815529800650616,1
55124-1,harvey,harvey,0,0.910388114083726,1
41105-1,harvey,harvey,0,0.9248482997319505,1
41083-1,harvey,harvey,0,0.24006142506142508,0
3033-1,harvey,harvey,0,0.5403109700335482,1
5553-1,harvey,harvey,0,0.8823809523809523,1
36147-1,harvey,harvey,0,0.2982290317658603,0
35537-1,harvey,harvey,0,0.9046647860502215,1
47136-1,harvey,harvey,0,0.6669430681477498,1
68136-1,harvey,harvey,0,0.6928247428931873,1
3188-1,harvey,harvey,0,0.21506142506142506,0
35651-1,harvey,harvey,0,0.2960201199324767,0
56265-1,harvey,harvey,0,0.2298448441390745,0
50096-1,harvey,harvey,0,0.6402845407085624,1
26065-1,harvey,harvey,0,0.845739097066752,1
2311-2,harvey,harvey,0,0.1915765765765766,0
46287-1,harvey,harvey,0,0.849047619047619,1
63484-1,harvey,harvey,0,0.3193923437651568,0
60030-1,harvey,harvey,0,0.8359888236289587,1
69686-1,harvey,harvey,0,0.21506142506142506,0
6761-1,harvey,harvey,0,0.5958553463223831,1
64602-1,harvey,harvey,0,0.7232910096126968,1
41799-1,harvey,harvey,0,0.6838374017799667,1
53500-1,harvey,harvey,0,0.2171979539317701,0
14322-1,harvey,harvey,0,0.3455954572299666,0
24479-1,harvey,harvey,0,0.5384266638237115,1
35741-1,harvey,harvey,0,0.2713926908600769,0
29558-1,harvey,harvey,0,0.585145486867326,1
21975-1,harvey,harvey,0,0.8602811677092769,1
52834-1,harvey,harvey,0,0.1915765765765766,0
42988-1,harvey,harvey,0,0.287528529686669,0
25720-1,harvey,harvey,0,0.7932722683522324,1
54963-1,harvey,harvey,0,0.6400573728163756,1
28198-1,harvey,harvey,0,0.24006142506142508,0
9760-1,harvey,harvey,0,0.5318186910852745,1
42742-1,harvey,harvey,0,0.1915765765765766,0
51665-1,harvey,harvey,0,0.8280862926438882,1
66568-1,harvey,harvey,0,0.3450652184838544,0
34017-1,harvey,harvey,0,0.7407728856509344,1
14564-1,harvey,harvey,0,0.2946048122602312,0
42795-1,harvey,harvey,0,0.6988374017799666,1
18058-1,harvey,harvey,0,0.7325883256528416,1
14100-1,harvey,harvey,0,0.761608297784451,1
29461-1,harvey,harvey,0,0.3394955239833467,0
11236-1,harvey,harvey,0,0.31111865936865624,0
31809-1,harvey,harvey,0,0.28753374893788086,0
37087-1,harvey,harvey,0,0.1915765765765766,0
68689-1,harvey,harvey,0,0.6968301734213054,1
30667-1,harvey,harvey,0,0.2903103689323252,0
33649-1,harvey,harvey,0,0.6888060441078898,1
52727-1,harvey,harvey,0,0.5504581759580665,1
3010-1,harvey,harvey,0,0.5397896066090481,1
43040-1,harvey,harvey,0,0.24696744946884053,0
30236-1,harvey,harvey,0,0.1915765765765766,0
30493-1,harvey,harvey,0,0.29965237741554185,0
8280-1,harvey,harvey,0,0.46977500693189844,0
34846-1,harvey,harvey,0,0.5413168504009099,1
8117-1,harvey,harvey,0,0.8045439744263622,1
59639-1,harvey,harvey,0,0.284005203486947,0
22226-1,harvey,harvey,0,0.6431574722304106,1
10855-1,harvey,harvey,0,0.24615898603703484,0
24449-1,harvey,harvey,0,0.67122915462961,1
66148-1,harvey,harvey,0,0.45737763402524506,0
53376-1,harvey,harvey,0,0.6838374017799667,1
40471-1,harvey,harvey,0,0.5291514097157692,1
62870-1,harvey,harvey,0,0.8503014186335548,1
2759-1,harvey,harvey,0,0.7228136161449086,1
55414-1,harvey,harvey,0,0.21657657657657658,0
51594-1,harvey,harvey,0,0.24006142506142508,0
41087-1,harvey,harvey,0,0.33017643507842015,0
38394-1,harvey,harvey,0,0.5520475547592166,1
3497-1,harvey,harvey,0,0.539654632757415,1
42588-1,harvey,harvey,0,0.4593894283278083,0
5218-1,harvey,harvey,0,0.2159371099492089,0
65925-1,harvey,harvey,0,0.39250873615735093,0
28521-1,harvey,harvey,0,0.6541677448815781,1
56746-1,harvey,harvey,0,0.21506142506142506,0
6906-1,harvey,harvey,0,0.21466366030199624,0
36653-1,harvey,harvey,0,0.5426902906404624,1
6684-1,harvey,harvey,0,0.5395299285936854,1
64855-1,harvey,harvey,0,0.6479074465619754,1
60954-1,harvey,harvey,0,0.5892144662748551,1
17534-1,harvey,harvey,0,0.1915765765765766,0
68627-1,harvey,harvey,0,0.1915765765765766,0
54689-1,harvey,harvey,0,0.5370127439706317,1
32808-1,harvey,harvey,0,0.23762748636807363,0
5954-1,harvey,harvey,0,0.5564627942928955,1
8770-1,harvey,harvey,0,0.7514895957678421,1
41757-1,harvey,harvey,0,0.29984389395388833,0
59704-1,harvey,harvey,0,0.31472170801504296,0
29084-1,harvey,harvey,0,0.28567510000179863,0
6841-1,harvey,harvey,0,0.8951156939177084,1
35359-1,harvey,harvey,0,0.5397738913894128,1
51167-1,harvey,harvey,0,0.4657739454437901,0
16622-1,harvey,harvey,0,0.6988374017799666,1
8622-1,harvey,harvey,0,0.7320170486127207,1
13077-1,harvey,harvey,0,0.35283451684376443,0
8506-1,harvey,harvey,0,0.583231089815605,1
63343-1,harvey,harvey,0,0.21506142506142506,0
18863-1,harvey,harvey,0,0.5380611816663269,1
4991-1,harvey,harvey,0,0.640603610849263,1
6678-1,harvey,harvey,0,0.5554489515930856,1
39632-1,harvey,harvey,0,0.6853970434272029,1
18850-1,harvey,harvey,0,0.4891891575887072,0
40249-1,harvey,harvey,0,0.6613873100819656,1
25505-1,harvey,harvey,0,0.8955101203977239,1
69408-1,harvey,harvey,0,0.3167976131712679,0
11942-1,harvey,harvey,0,0.5983558400955205,1
19871-1,harvey,harvey,0,0.46154503137028957,0
58225-1,harvey,harvey,0,0.6838374017799667,1
9274-1,harvey,harvey,0,0.8723628513234963,1
52367-1,harvey,harvey,0,0.2905344206262612,0
39405-1,harvey,harvey,0,0.5998350025335386,1
11510-1,harvey,harvey,0,0.6453933371777457,1
39248-1,harvey,harvey,0,0.5287965586392519,1
28341-1,harvey,harvey,0,0.29059649454682296,0
51292-1,harvey,harvey,0,0.21506142506142506,0
65089-1,harvey,harvey,0,0.6507908208901088,1
10502-1,harvey,harvey,0,0.4583589568503714,0
22297-1,harvey,harvey,0,0.5412745276568134,1
59346-1,harvey,harvey,0,0.24006142506142508,0
51640-1,harvey,harvey,0,0.4684424175980248,0
32584-1,harvey,harvey,0,0.22506448249330785,0
19489-1,harvey,harvey,0,0.7660652357623371,1
14574-1,harvey,harvey,0,0.51310424567862,1
19995-1,harvey,harvey,0,0.1915765765765766,0
51516-1,harvey,harvey,0,0.45601884211240645,0
68429-1,harvey,harvey,0,0.26875362469528896,0
37873-1,harvey,harvey,0,0.6573867981611172,1
9102-1,harvey,harvey,0,0.7602009055647747,1
42286-1,harvey,harvey,0,0.532270201552803,1
41251-1,harvey,harvey,0,0.3386125000677945,0
33044-1,harvey,harvey,0,0.3941220811278992,0
57149-1,harvey,harvey,0,0.8806803061522983,1
24100-1,harvey,harvey,0,0.4905292441649414,0
54270-1,harvey,harvey,0,0.2033093412875894,0
66809-1,harvey,harvey,0,0.3002363790930892,0
7202-1,harvey,harvey,0,0.38298336042412684,0
20255-1,harvey,harvey,0,0.4690390680407394,0
28661-1,harvey,harvey,0,0.6992600407439546,1
35393-1,harvey,harvey,0,0.9242096480585168,1
61423-1,harvey,harvey,0,0.43952109493539676,0
43820-1,harvey,harvey,0,0.376323130006187,0
8065-1,harvey,harvey,0,0.828996047668001,1
10023-1,harvey,harvey,0,0.25522488858931053,0
55936-1,harvey,harvey,0,0.5855730368696521,1
27442-1,harvey,harvey,0,0.2106279676656589,0
67353-1,harvey,harvey,0,0.5398964719147795,1
3183-1,harvey,harvey,0,0.35153161882726175,0
46960-1,harvey,harvey,0,0.7780498317087786,1
56701-1,harvey,harvey,0,0.43502108478752993,0
26595-1,harvey,harvey,0,0.7577833734856093,1
40578-1,harvey,harvey,0,0.7103130677147721,1
17273-1,harvey,harvey,0,0.6486332164227717,1
25135-1,harvey,harvey,0,0.47143864955992293,0
36853-1,harvey,harvey,0,0.6254559176639265,1
28890-1,harvey,harvey,0,0.6472532630983892,1
55434-1,harvey,harvey,0,0.21657657657657658,0
41689-1,harvey,harvey,0,0.8541048041692889,1
62396-1,harvey,harvey,0,0.7183862223547683,1
37077-1,harvey,harvey,0,0.3487159113826598,0
17051-1,harvey,harvey,0,0.19657921238241993,0
13116-1,harvey,harvey,0,0.2155562372877967,0
58617-1,harvey,harvey,0,0.44312969096318905,0
15559-1,harvey,harvey,0,0.5865273729193617,1
33299-1,harvey,harvey,0,0.7227398408043568,1
45364-1,harvey,harvey,0,0.2928749775600682,0
42426-1,harvey,harvey,0,0.6584974282668138,1
20632-1,harvey,harvey,0,0.43838468634583316,0
18025-1,harvey,harvey,0,0.4636591578296871,0
24180-1,harvey,harvey,0,0.7517709376569734,1
2733-1,harvey,harvey,0,0.48818569609408363,0
68166-1,harvey,harvey,0,0.8373666273248407,1
46618-1,harvey,harvey,0,0.5891143364751688,1
64364-1,harvey,harvey,0,0.5406350566086955,1
5468-1,harvey,harvey,0,0.6988374017799666,1
16593-1,harvey,harvey,0,0.9121509134421165,1
26163-1,harvey,harvey,0,0.4111946840909564,0
24027-1,harvey,harvey,0,0.43712212525941074,0
35769-1,harvey,harvey,0,0.6766857362473405,1
56064-1,harvey,harvey,0,0.30584921576784213,0
25009-1,harvey,harvey,0,0.820405979301148,1
60719-1,harvey,harvey,0,0.4697829327954965,0
837-2,harvey,harvey,0,0.2193448755768456,0
33602-1,harvey,harvey,0,0.883264316984912,1
56222-1,harvey,harvey,0,0.1915765765765766,0
24456-1,harvey,harvey,0,0.6943341166769237,1
4880-1,harvey,harvey,0,0.5449672040535959,1
23692-1,harvey,harvey,0,0.22182802453366826,0
46908-1,harvey,harvey,0,0.7142477729989319,1
32712-1,harvey,harvey,0,0.6427524328849423,1
13812-1,harvey,harvey,0,0.6223140976370636,1
6349-1,harvey,harvey,0,0.5339672129138519,1
28721-1,harvey,harvey,0,0.299335919332459,0
27649-1,harvey,harvey,0,0.24635309780377862,0
4131-1,harvey,harvey,0,0.3138766060453415,0
11361-1,harvey,harvey,0,0.6806921050305743,1
13878-1,harvey,harvey,0,0.4712100378118637,0
36242-1,harvey,harvey,0,0.34290842358939255,0
61290-1,harvey,harvey,0,0.8983560273192666,1
61686-1,harvey,harvey,0,0.5435128287330636,1
49587-1,harvey,harvey,0,0.4860337470269007,0
13145-1,harvey,harvey,0,0.9232268960315297,1
46829-1,harvey,harvey,0,0.42079706325096033,0
14883-1,harvey,harvey,0,0.6988374017799666,1
55632-1,harvey,harvey,0,0.308066083331131,0
20512-1,harvey,harvey,0,0.7063034641953834,1
54073-1,harvey,harvey,0,0.1915765765765766,0
14156-1,harvey,harvey,0,0.6927144782380263,1
67387-1,harvey,harvey,0,0.24006142506142508,0
39528-1,harvey,harvey,0,0.28851426643402023,0
46218-1,harvey,harvey,0,0.3844971499417741,0
63916-1,harvey,harvey,0,0.22929406931717064,0
40810-1,harvey,harvey,0,0.6441061917696127,1
34456-1,harvey,harvey,0,0.4690315891043917,0
5361-1,harvey,harvey,0,0.21506142506142506,0
10851-1,harvey,harvey,0,0.6903336138108399,1
69486-1,harvey,harvey,0,0.35107662607740825,0
67425-1,harvey,harvey,0,0.6838374017799667,1
65909-1,harvey,harvey,0,0.6872038431191873,1
18777-1,harvey,harvey,0,0.30719606741174676,0
20823-1,harvey,harvey,0,0.30551176433193356,0
10012-1,harvey,harvey,0,0.5804186869059185,1
23322-1,harvey,harvey,0,0.5809273539064546,1
12624-1,harvey,harvey,0,0.19906049183401875,0
15462-1,harvey,harvey,0,0.4671345559338965,0
58597-1,harvey,harvey,0,0.45605138125327765,0
59708-1,harvey,harvey,0,0.814252310885754,1
52900-1,harvey,harvey,0,0.5756243722411736,1
34956-1,harvey,harvey,0,0.849047619047619,1
49730-1,harvey,harvey,0,0.9466666666666667,1
51982-1,harvey,harvey,0,0.5455837795636752,1
3637-1,harvey,harvey,0,0.49899579213017003,0
52483-1,harvey,harvey,0,0.28718699882147514,0
45370-1,harvey,harvey,0,0.35949271260272403,0
62444-1,harvey,harvey,0,0.8498261487061075,1
2400-2,harvey,harvey,0,0.9312287004465729,1
44153-1,harvey,harvey,0,0.3071465990071332,0
20542-1,harvey,harvey,0,0.46054237938349124,0
47440-1,harvey,harvey,0,0.6384683470777388,1
