id,source,split,y_true,y_score,y_pred
6761-1,harvey,harvey,0,0.5481707513260325,1
64602-1,harvey,harvey,0,0.4636276492277903,0
41799-1,harvey,harvey,0,0.44360484694109675,0
53500-1,harvey,harvey,0,0.3646495767758811,0
14322-1,harvey,harvey,0,0.34111453885298143,0
24479-1,harvey,harvey,0,0.8096524980118811,1
35741-1,harvey,harvey,0,0.6034533317895816,1
29558-1,harvey,harvey,0,0.6342465581710434,1
21975-1,harvey,harvey,0,0.7210570835473691,1
52834-1,harvey,harvey,0,0.712325499106693,1
42988-1,harvey,harvey,0,0.5577631447836051,1
25720-1,harvey,harvey,0,0.4204164411439953,0
54963-1,harvey,harvey,0,0.5725159358521856,1
28198-1,harvey,harvey,0,0.6427631447836052,1
9760-1,harvey,harvey,0,0.6367151263332602,1
42742-1,harvey,harvey,0,0.47946007497839344,0
51665-1,harvey,harvey,0,0.8056529269052183,1
66568-1,harvey,harvey,0,0.5867985978523131,1
34017-1,harvey,harvey,0,0.5966202955447806,1
14564-1,harvey,harvey,0,0.4460021986264211,0
42795-1,harvey,harvey,0,0.6563017248835357,1
18058-1,harvey,harvey,0,0.7727361827547854,1
14100-1,harvey,harvey,0,0.5923422206784704,1
29461-1,harvey,harvey,0,0.38770898212485017,0
11236-1,harvey,harvey,0,0.51163878171321,1
31809-1,harvey,harvey,0,0.3773046373839093,0
37087-1,harvey,harvey,0,0.25845872107474804,0
68689-1,harvey,harvey,0,0.5132101129392935,1
30667-1,harvey,harvey,0,0.33561763930649163,0
33649-1,harvey,harvey,0,0.6342465581710434,1
52727-1,harvey,harvey,0,0.5261338749163329,1
3010-1,harvey,harvey,0,0.844855072463768,1
43040-1,harvey,harvey,0,0.27776242127989603,0
30236-1,harvey,harvey,0,0.5873139156501654,1
30493-1,harvey,harvey,0,0.6261657500902352,1
8280-1,harvey,harvey,0,0.4282224572367184,0
34846-1,harvey,harvey,0,0.7251725327812284,1
8117-1,harvey,harvey,0,0.4289371019749083,0
59639-1,harvey,harvey,0,0.6708849198094049,1
22226-1,harvey,harvey,0,0.4031271865987042,0
10855-1,harvey,harvey,0,0.7267316017316017,1
24449-1,harvey,harvey,0,0.844855072463768,1
66148-1,harvey,harvey,0,0.8249930542716817,1
53376-1,harvey,harvey,0,0.3990364796706856,0
40471-1,harvey,harvey,0,0.42779676613301587,0
62870-1,harvey,harvey,0,0.6709028199866645,1
2759-1,harvey,harvey,0,0.729607086648058,1
55414-1,harvey,harvey,0,0.4537687679679555,0
51594-1,harvey,harvey,0,0.31959648467412033,0
41087-1,harvey,harvey,0,0.3594447125874202,0
38394-1,harvey,harvey,0,0.3261008387726986,0
3497-1,harvey,harvey,0,0.347215538054231,0
42588-1,harvey,harvey,0,0.648686559399809,1
5218-1,harvey,harvey,0,0.5126452509815007,1
65925-1,harvey,harvey,0,0.4007471066775407,0
28521-1,harvey,harvey,0,0.45209382299206363,0
56746-1,harvey,harvey,0,0.33926259499014916,0
6906-1,harvey,harvey,0,0.6261657500902352,1
36653-1,harvey,harvey,0,0.3636550082781921,0
6684-1,harvey,harvey,0,0.5444990834235686,1
64855-1,harvey,harvey,0,0.7139152228397079,1
60954-1,harvey,harvey,0,0.822657714679212,1
17534-1,harvey,harvey,0,0.5381228096866136,1
68627-1,harvey,harvey,0,0.30015404989405525,0
54689-1,harvey,harvey,0,0.3938113551687354,0
32808-1,harvey,harvey,0,0.3322995974104217,0
5954-1,harvey,harvey,0,0.424052804780359,0
8770-1,harvey,harvey,0,0.601048209561714,1
41757-1,harvey,harvey,0,0.47946343279968257,0
59704-1,harvey,harvey,0,0.6361809414166912,1
29084-1,harvey,harvey,0,0.2536766040188231,0
6841-1,harvey,harvey,0,0.469982036271575,0
35359-1,harvey,harvey,0,0.6034533317895816,1
51167-1,harvey,harvey,0,0.26344085088895736,0
16622-1,harvey,harvey,0,0.6174884195088799,1
8622-1,harvey,harvey,0,0.5694990834235686,1
13077-1,harvey,harvey,0,0.4301197964517579,0
8506-1,harvey,harvey,0,0.6600655758466536,1
63343-1,harvey,harvey,0,0.5590088873451371,1
18863-1,harvey,harvey,0,0.7139152228397079,1
4991-1,harvey,harvey,0,0.4221440500589669,0
6678-1,harvey,harvey,0,0.7725086442007736,1
39632-1,harvey,harvey,0,0.6800916934279433,1
18850-1,harvey,harvey,0,0.27224121196755585,0
40249-1,harvey,harvey,0,0.473380220904298,0
25505-1,harvey,harvey,0,0.6215420986279554,1
69408-1,harvey,harvey,0,0.5547011036255888,1
11942-1,harvey,harvey,0,0.7434251200957932,1
19871-1,harvey,harvey,0,0.564262156131362,1
58225-1,harvey,harvey,0,0.6628041117285968,1
9274-1,harvey,harvey,0,0.45082706916331894,0
52367-1,harvey,harvey,0,0.2894062273121536,0
39405-1,harvey,harvey,0,0.6259502792865291,1
11510-1,harvey,harvey,0,0.7070711126946356,1
39248-1,harvey,harvey,0,0.7528014136476502,1
28341-1,harvey,harvey,0,0.4821335118778881,0
51292-1,harvey,harvey,0,0.3659123989434184,0
65089-1,harvey,harvey,0,0.7215816991584438,1
10502-1,harvey,harvey,0,0.5357809824598604,1
22297-1,harvey,harvey,0,0.6326552492915771,1
59346-1,harvey,harvey,0,0.27186503398046125,0
51640-1,harvey,harvey,0,0.7115001230841804,1
32584-1,harvey,harvey,0,0.5188647212109291,1
19489-1,harvey,harvey,0,0.44681584807625246,0
14574-1,harvey,harvey,0,0.5220030552038557,1
19995-1,harvey,harvey,0,0.4173081616419708,0
51516-1,harvey,harvey,0,0.506232018679656,1
68429-1,harvey,harvey,0,0.44147594615656327,0
37873-1,harvey,harvey,0,0.27548708043276954,0
9102-1,harvey,harvey,0,0.2829341588961072,0
42286-1,harvey,harvey,0,0.60563461324674,1
41251-1,harvey,harvey,0,0.4756727495132739,0
33044-1,harvey,harvey,0,0.4664273361619283,0
57149-1,harvey,harvey,0,0.49874054567733805,0
24100-1,harvey,harvey,0,0.7064250702577703,1
54270-1,harvey,harvey,0,0.43718452934288765,0
66809-1,harvey,harvey,0,0.5500649463791267,1
7202-1,harvey,harvey,0,0.553721420404331,1
20255-1,harvey,harvey,0,0.3174730400088227,0
28661-1,harvey,harvey,0,0.7000493329220114,1
35393-1,harvey,harvey,0,0.547301516545398,1
61423-1,harvey,harvey,0,0.5249652238621775,1
43820-1,harvey,harvey,0,0.4225159358521856,0
8065-1,harvey,harvey,0,0.5075472653769165,1
10023-1,harvey,harvey,0,0.2720509436620707,0
55936-1,harvey,harvey,0,0.5027967661330159,1
27442-1,harvey,harvey,0,0.3199236906638133,0
67353-1,harvey,harvey,0,0.5397318037323345,1
3183-1,harvey,harvey,0,0.5355141329065891,1
46960-1,harvey,harvey,0,0.43059551232672355,0
56701-1,harvey,harvey,0,0.5143497411327036,1
26595-1,harvey,harvey,0,0.596652033672494,1
40578-1,harvey,harvey,0,0.7627519187314833,1
17273-1,harvey,harvey,0,0.5235382055275214,1
25135-1,harvey,harvey,0,0.844855072463768,1
36853-1,harvey,harvey,0,0.40101003583303524,0
28890-1,harvey,harvey,0,0.47917487049870033,0
55434-1,harvey,harvey,0,0.2608002989684134,0
41689-1,harvey,harvey,0,0.6602510522850641,1
62396-1,harvey,harvey,0,0.6874601144805748,1
37077-1,harvey,harvey,0,0.5548916418731249,1
17051-1,harvey,harvey,0,0.38160692171989957,0
13116-1,harvey,harvey,0,0.2718003343511556,0
58617-1,harvey,harvey,0,0.5531695316136016,1
15559-1,harvey,harvey,0,0.3534461106779195,0
33299-1,harvey,harvey,0,0.647166281431776,1
45364-1,harvey,harvey,0,0.45906626761717756,0
42426-1,harvey,harvey,0,0.8123500454893554,1
20632-1,harvey,harvey,0,0.5784533317895816,1
18025-1,harvey,harvey,0,0.5923422206784704,1
24180-1,harvey,harvey,0,0.6586929573254114,1
2733-1,harvey,harvey,0,0.7529503105590061,1
68166-1,harvey,harvey,0,0.5754230287592785,1
46618-1,harvey,harvey,0,0.556689280191671,1
64364-1,harvey,harvey,0,0.44039241897943937,0
5468-1,harvey,harvey,0,0.46439807332255845,0
16593-1,harvey,harvey,0,0.2698470691709059,0
26163-1,harvey,harvey,0,0.4838743110559376,0
24027-1,harvey,harvey,0,0.6287280570643069,1
35769-1,harvey,harvey,0,0.7882288439976903,1
56064-1,harvey,harvey,0,0.5974839347397081,1
25009-1,harvey,harvey,0,0.48981696815321796,0
60719-1,harvey,harvey,0,0.5097664631027128,1
837-2,harvey,harvey,0,0.5857460538315352,1
33602-1,harvey,harvey,0,0.7134101723346575,1
56222-1,harvey,harvey,0,0.6628041117285968,1
24456-1,harvey,harvey,0,0.4411493045096345,0
4880-1,harvey,harvey,0,0.438672916409962,0
23692-1,harvey,harvey,0,0.41934422179033054,0
46908-1,harvey,harvey,0,0.5966202955447806,1
32712-1,harvey,harvey,0,0.7025515864760716,1
13812-1,harvey,harvey,0,0.43639017126991914,0
6349-1,harvey,harvey,0,0.6400916934279433,1
28721-1,harvey,harvey,0,0.41626344708404384,0
27649-1,harvey,harvey,0,0.3677809389646338,0
4131-1,harvey,harvey,0,0.6764404753649604,1
11361-1,harvey,harvey,0,0.32392329759559546,0
13878-1,harvey,harvey,0,0.2648562438173275,0
36242-1,harvey,harvey,0,0.42468036887536725,0
61290-1,harvey,harvey,0,0.5707566038122172,1
61686-1,harvey,harvey,0,0.538976535057682,1
49587-1,harvey,harvey,0,0.6102963314099836,1
13145-1,harvey,harvey,0,0.7862836438923395,1
46829-1,harvey,harvey,0,0.6731609358192217,1
14883-1,harvey,harvey,0,0.5638485302137077,1
55632-1,harvey,harvey,0,0.6256977540340039,1
20512-1,harvey,harvey,0,0.369945139384155,0
54073-1,harvey,harvey,0,0.47423026265260937,0
14156-1,harvey,harvey,0,0.36001664562551283,0
67387-1,harvey,harvey,0,0.45405358550608266,0
39528-1,harvey,harvey,0,0.7063943879883379,1
46218-1,harvey,harvey,0,0.5618638119926803,1
63916-1,harvey,harvey,0,0.26630215046251016,0
40810-1,harvey,harvey,0,0.41167506604999754,0
34456-1,harvey,harvey,0,0.448108467124932,0
5361-1,harvey,harvey,0,0.5325169177171951,1
10851-1,harvey,harvey,0,0.6486404975649827,1
69486-1,harvey,harvey,0,0.665921308348452,1
67425-1,harvey,harvey,0,0.7875086481587829,1
65909-1,harvey,harvey,0,0.4557659927344944,0
18777-1,harvey,harvey,0,0.32619948184971076,0
20823-1,harvey,harvey,0,0.3793836367536775,0
10012-1,harvey,harvey,0,0.4466865098985024,0
23322-1,harvey,harvey,0,0.47407777695259234,0
12624-1,harvey,harvey,0,0.40499608020173233,0
15462-1,harvey,harvey,0,0.4198457462766726,0
58597-1,harvey,harvey,0,0.47116384661298005,0
59708-1,harvey,harvey,0,0.6261078179615815,1
52900-1,harvey,harvey,0,0.5577727440075602,1
34956-1,harvey,harvey,0,0.4665138411233409,0
49730-1,harvey,harvey,0,0.7340051415970864,1
51982-1,harvey,harvey,0,0.32502472422522777,0
3637-1,harvey,harvey,0,0.3906954073701696,0
52483-1,harvey,harvey,0,0.5511710384576693,1
45370-1,harvey,harvey,0,0.4494182273401739,0
62444-1,harvey,harvey,0,0.4055745439107937,0
2400-2,harvey,harvey,0,0.7279503105590062,1
44153-1,harvey,harvey,0,0.5937280570643069,1
20542-1,harvey,harvey,0,0.6625515864760716,1
47440-1,harvey,harvey,0,0.43271313958332414,0
5801-1,harvey,harvey,0,0.48309979643604617,0
4458-1,harvey,harvey,0,0.43057454391079364,0
41367-1,harvey,harvey,0,0.42546074183013766,0
32915-1,harvey,harvey,0,0.45165498531010567,0
8881-1,harvey,harvey,0,0.2618811905298244,0
52012-1,harvey,harvey,0,0.5627967661330159,1
34166-1,harvey,harvey,0,0.6704667772388102,1
10947-1,harvey,harvey,0,0.4137343903842348,0
41100-1,harvey,harvey,0,0.6843697682942533,1
14971-1,harvey,harvey,0,0.3935308308842451,0
53067-1,harvey,harvey,0,0.5194408288044695,1
56501-1,harvey,harvey,0,0.44627502700258115,0
15073-1,harvey,harvey,0,0.49950214600473214,0
3876-1,harvey,harvey,0,0.44033660402228464,0
455-3,harvey,harvey,0,0.3271086525307591,0
68080-1,harvey,harvey,0,0.4294340950464618,0
34382-1,harvey,harvey,0,0.35281246983978,0
64611-1,harvey,harvey,0,0.3668467653039107,0
56387-1,harvey,harvey,0,0.5024184314947315,1
38335-1,harvey,harvey,0,0.2571601956922086,0
41693-1,harvey,harvey,0,0.4767266747333956,0
52576-1,harvey,harvey,0,0.7529503105590061,1
56144-1,harvey,harvey,0,0.5090088873451372,1
58233-1,harvey,harvey,0,0.8633333333333333,1
50130-1,harvey,harvey,0,0.447083107810662,0
6760-1,harvey,harvey,0,0.6915187023117513,1
63068-1,harvey,harvey,0,0.33524917857904085,0
69320-1,harvey,harvey,0,0.5663689985367711,1
40676-1,harvey,harvey,0,0.5880714914077412,1
69425-1,harvey,harvey,0,0.4361996184551252,0
55611-1,harvey,harvey,0,0.673915222839708,1
47052-1,harvey,harvey,0,0.6625515864760716,1
38328-1,harvey,harvey,0,0.5628542277984565,1
16075-1,harvey,harvey,0,0.7463127414575227,1
42117-1,harvey,harvey,0,0.872313103161912,1
19336-1,harvey,harvey,0,0.4118369503560485,0
2870-1,harvey,harvey,0,0.5254230287592786,1
67049-1,harvey,harvey,0,0.2678689279670584,0
47876-1,harvey,harvey,0,0.2638536550141363,0
38102-1,harvey,harvey,0,0.2801752075479266,0
13314-1,harvey,harvey,0,0.4527967661330159,0
26724-1,harvey,harvey,0,0.7612836438923395,1
38803-1,harvey,harvey,0,0.3971283978458754,0
53234-1,harvey,harvey,0,0.23284313725490197,0
40909-1,harvey,harvey,0,0.4102345126222885,0
41016-1,harvey,harvey,0,0.27231405903567535,0
62719-1,harvey,harvey,0,0.6375293864538716,1
59273-1,harvey,harvey,0,0.3993009168391037,0
52937-1,harvey,harvey,0,0.8210881866009728,1
17007-1,harvey,harvey,0,0.594591642573138,1
48060-1,harvey,harvey,0,0.24849372839909822,0
34699-1,harvey,harvey,0,0.7978895045219914,1
20604-1,harvey,harvey,0,0.2753853622408556,0
65045-1,harvey,harvey,0,0.3933138691115796,0
65943-1,harvey,harvey,0,0.2693434975033904,0
56855-1,harvey,harvey,0,0.5324937358299856,1
53024-1,harvey,harvey,0,0.3443769155140127,0
31875-1,harvey,harvey,0,0.4791762268174157,0
63670-1,harvey,harvey,0,0.3593344476182509,0
68857-1,harvey,harvey,0,0.39050998128417014,0
15769-1,harvey,harvey,0,0.4146874981579149,0
51304-1,harvey,harvey,0,0.5426412326387834,1
38296-1,harvey,harvey,0,0.3948935115517565,0
60610-1,harvey,harvey,0,0.34523821479567796,0
37787-1,harvey,harvey,0,0.5195624193195695,1
43807-1,harvey,harvey,0,0.5622616620195438,1
67038-1,harvey,harvey,0,0.6532487417645728,1
19582-1,harvey,harvey,0,0.7139152228397079,1
54132-1,harvey,harvey,0,0.5575861546960568,1
28787-1,harvey,harvey,0,0.5942071459633437,1
69428-1,harvey,harvey,0,0.5573753208281997,1
55551-1,harvey,harvey,0,0.5820689399545145,1
48559-1,harvey,harvey,0,0.6512593256715217,1
26318-1,harvey,harvey,0,0.334374039469303,0
47415-1,harvey,harvey,0,0.5716572466874116,1
47589-1,harvey,harvey,0,0.42554859129222056,0
46984-1,harvey,harvey,0,0.2601283656054271,0
37297-1,harvey,harvey,0,0.33904433543197376,0
65398-1,harvey,harvey,0,0.5893119176481674,1
45970-1,harvey,harvey,0,0.5154266160073475,1
45588-1,harvey,harvey,0,0.5385873138435302,1
40656-1,harvey,harvey,0,0.5026533167613121,1
44644-1,harvey,harvey,0,0.3682741192159414,0
13112-1,harvey,harvey,0,0.26658403022782123,0
45863-1,harvey,harvey,0,0.3982358805711843,0
53100-1,harvey,harvey,0,0.2975136126146508,0
33883-1,harvey,harvey,0,0.5362304427628557,1
40822-1,harvey,harvey,0,0.34698911558428025,0
61321-1,harvey,harvey,0,0.4210802125377068,0
41792-1,harvey,harvey,0,0.6661657500902353,1
49680-1,harvey,harvey,0,0.5196391471148497,1
63143-1,harvey,harvey,0,0.4446007524981191,0
69325-1,harvey,harvey,0,0.5207922756839886,1
29793-1,harvey,harvey,0,0.6218950208195059,1
47447-1,harvey,harvey,0,0.338818282448515,0
22327-1,harvey,harvey,0,0.39050535699545036,0
11837-1,harvey,harvey,0,0.5719201212339188,1
18348-1,harvey,harvey,0,0.6978259167751962,1
62611-1,harvey,harvey,0,0.5167536274204703,1
1220-2,harvey,harvey,0,0.5405191963446035,1
29546-1,harvey,harvey,0,0.3008018855982707,0
5014-1,harvey,harvey,0,0.4971687452152412,0
50956-1,harvey,harvey,0,0.7938537201390666,1
29104-1,harvey,harvey,0,0.36262862278766345,0
6638-1,harvey,harvey,0,0.2601905225869522,0
5478-1,harvey,harvey,0,0.6070200875778038,1
37707-1,harvey,harvey,0,0.793834585004116,1
28475-1,harvey,harvey,0,0.25099536188099214,0
53606-1,harvey,harvey,0,0.43327415972763533,0
18718-1,harvey,harvey,0,0.38633978447138345,0
63070-1,harvey,harvey,0,0.5288343251304721,1
67936-1,harvey,harvey,0,0.38806623204027146,0
38249-1,harvey,harvey,0,0.760316721487684,1
56514-1,harvey,harvey,0,0.35942069775694757,0
626-3,harvey,harvey,0,0.4482978238763192,0
50551-1,harvey,harvey,0,0.314337951405944,0
14898-1,harvey,harvey,0,0.7569202030020403,1
48958-1,harvey,harvey,0,0.3590726388479729,0
60470-1,harvey,harvey,0,0.4794257081020885,0
43377-1,harvey,harvey,0,0.4983726979483924,0
60528-1,harvey,harvey,0,0.5294634327996826,1
39453-1,harvey,harvey,0,0.7352976964469115,1
51586-1,harvey,harvey,0,0.6112347721347903,1
33742-1,harvey,harvey,0,0.47946343279968257,0
4494-1,harvey,harvey,0,0.5682486866024234,1
36462-1,harvey,harvey,0,0.6467012883802763,1
35723-1,harvey,harvey,0,0.6255818895063746,1
63140-1,harvey,harvey,0,0.6943829175817707,1
67183-1,harvey,harvey,0,0.2680653393902428,0
44583-1,harvey,harvey,0,0.497006278395072,0
59251-1,harvey,harvey,0,0.358387736938135,0
69177-1,harvey,harvey,0,0.7370101934743901,1
11374-1,harvey,harvey,0,0.4252862013218105,0
22805-1,harvey,harvey,0,0.6453922228856561,1
44600-1,harvey,harvey,0,0.5163629702412276,1
33968-1,harvey,harvey,0,0.5264174326150685,1
20913-1,harvey,harvey,0,0.48249373582998556,0
41149-1,harvey,harvey,0,0.5893119176481674,1
41740-1,harvey,harvey,0,0.7171016361562865,1
32463-1,harvey,harvey,0,0.6823171030981274,1
39825-1,harvey,harvey,0,0.39232515129165024,0
7681-1,harvey,harvey,0,0.6837476286976687,1
31672-1,harvey,harvey,0,0.26752697664652303,0
59266-1,harvey,harvey,0,0.5884431891619311,1
42549-1,harvey,harvey,0,0.5564631025123408,1
16627-1,harvey,harvey,0,0.44122347173922016,0
32947-1,harvey,harvey,0,0.39193818027443006,0
63666-1,harvey,harvey,0,0.8426435061364499,1
66471-1,harvey,harvey,0,0.7501725327812284,1
69597-1,harvey,harvey,0,0.6625515864760716,1
35207-1,harvey,harvey,0,0.43847110791701027,0
52701-1,harvey,harvey,0,0.45582706916331894,0
30706-1,harvey,harvey,0,0.718433103283225,1
57767-1,harvey,harvey,0,0.8633333333333333,1
25715-1,harvey,harvey,0,0.8089407379048094,1
32636-1,harvey,harvey,0,0.43303590934707914,0
43956-1,harvey,harvey,0,0.5896435367079677,1
3647-1,harvey,harvey,0,0.44437067273029396,0
49214-1,harvey,harvey,0,0.417468560661079,0
6587-1,harvey,harvey,0,0.4145079891958975,0
2477-2,harvey,harvey,0,0.32294905802368945,0
28160-1,harvey,harvey,0,0.5998393078679333,1
60705-1,harvey,harvey,0,0.561171041358523,1
35579-1,harvey,harvey,0,0.7795098039215687,1
2009-2,harvey,harvey,0,0.6692286608716271,1
48185-1,harvey,harvey,0,0.27155599674772424,0
37773-1,harvey,harvey,0,0.3383013339891315,0
23493-1,harvey,harvey,0,0.24870969743947202,0
31552-1,harvey,harvey,0,0.5871369344478821,1
52591-1,harvey,harvey,0,0.3672865079644097,0
28444-1,harvey,harvey,0,0.379269876626773,0
28001-1,harvey,harvey,0,0.43963147381940243,0
57734-1,harvey,harvey,0,0.6261657500902352,1
4627-1,harvey,harvey,0,0.6915644741731698,1
24949-1,harvey,harvey,0,0.4824736367353906,0
68738-1,harvey,harvey,0,0.7862836438923395,1
34113-1,harvey,harvey,0,0.5961546158561615,1
46343-1,harvey,harvey,0,0.844855072463768,1
60257-1,harvey,harvey,0,0.7809457418736373,1
15516-1,harvey,harvey,0,0.5389078569213633,1
66567-1,harvey,harvey,0,0.31226216756567476,0
39079-1,harvey,harvey,0,0.7212836438923395,1
47713-1,harvey,harvey,0,0.5544426937676763,1
6002-1,harvey,harvey,0,0.3852996700735953,0
21843-1,harvey,harvey,0,0.315265084875803,0
62986-1,harvey,harvey,0,0.40043733146713995,0
7617-1,harvey,harvey,0,0.4295061791927971,0
3937-1,harvey,harvey,0,0.44516563247639923,0
20316-1,harvey,harvey,0,0.7279503105590062,1
1166-2,harvey,harvey,0,0.3398257342524336,0
27069-1,harvey,harvey,0,0.3534719279848232,0
46050-1,harvey,harvey,0,0.2665623043724703,0
33592-1,harvey,harvey,0,0.7015866741953698,1
40610-1,harvey,harvey,0,0.3424102435134049,0
12610-1,harvey,harvey,0,0.2792492755015321,0
24686-1,harvey,harvey,0,0.46538072984180523,0
49776-1,harvey,harvey,0,0.7862836438923395,1
30443-1,harvey,harvey,0,0.5984250267612765,1
49304-1,harvey,harvey,0,0.4183461268093135,0
69403-1,harvey,harvey,0,0.28589242454826835,0
19589-1,harvey,harvey,0,0.6405798904329696,1
68670-1,harvey,harvey,0,0.6372768612013464,1
40599-1,harvey,harvey,0,0.4361142690409343,0
57197-1,harvey,harvey,0,0.3905539038652202,0
26365-1,harvey,harvey,0,0.7002172117614066,1
12285-1,harvey,harvey,0,0.5445970951216644,1
46189-1,harvey,harvey,0,0.5998299423797486,1
10827-1,harvey,harvey,0,0.4189723660525888,0
16599-1,harvey,harvey,0,0.37041876988578426,0
65702-1,harvey,harvey,0,0.47949873409904625,0
29246-1,harvey,harvey,0,0.607634902916338,1
29361-1,harvey,harvey,0,0.5432842432181094,1
7986-1,harvey,harvey,0,0.6168669538742175,1
9062-1,harvey,harvey,0,0.47582706916331896,0
25449-1,harvey,harvey,0,0.5569964553327051,1
25373-1,harvey,harvey,0,0.47998915394981656,0
20729-1,harvey,harvey,0,0.5324937358299856,1
33432-1,harvey,harvey,0,0.511673060553948,1
45041-1,harvey,harvey,1,0.3453656857825492,0
22499-1,harvey,harvey,1,0.609206800468452,1
53309-1,harvey,harvey,1,0.7603653137083483,1
67980-1,harvey,harvey,1,0.4168217414363715,0
57855-1,harvey,harvey,1,0.7862836438923395,1
33307-1,harvey,harvey,1,0.7389152228397079,1
64670-1,harvey,harvey,1,0.536625214316543,1
1119-2,harvey,harvey,1,0.5585745854555821,1
35203-1,harvey,harvey,1,0.6287280570643069,1
31279-1,harvey,harvey,1,0.651001057784906,1
62228-1,harvey,harvey,1,0.5563865711422781,1
66368-1,harvey,harvey,1,0.3721547501544574,0
29360-1,harvey,harvey,1,0.6891864075873272,1
48766-1,harvey,harvey,1,0.4414730437792332,0
40542-1,harvey,harvey,1,0.4443217190617684,0
32803-1,harvey,harvey,1,0.6972485561730413,1
61313-1,harvey,harvey,1,0.5412034751508593,1
24243-1,harvey,harvey,1,0.673915222839708,1
62033-1,harvey,harvey,1,0.43224121057746034,0
15938-1,harvey,harvey,1,0.4683961508100943,0
6393-1,harvey,harvey,1,0.32687881650422035,0
6466-1,harvey,harvey,1,0.6975136120369163,1
2360-1,harvey,harvey,1,0.5842465581710433,1
31124-1,harvey,harvey,1,0.5112691965230873,1
57699-1,harvey,harvey,1,0.7770459138231007,1
7519-1,harvey,harvey,1,0.6129734924272403,1
12242-1,harvey,harvey,1,0.8376378631232043,1
52562-1,harvey,harvey,1,0.7862836438923395,1
9135-1,harvey,harvey,1,0.5966202955447806,1
22239-1,harvey,harvey,1,0.7684359451552244,1
31014-1,harvey,harvey,1,0.5350585563240607,1
48408-1,harvey,harvey,1,0.6576021888364334,1
25027-1,harvey,harvey,1,0.5088721134318438,1
45603-1,harvey,harvey,1,0.28186999673921187,0
36683-1,harvey,harvey,1,0.5020735002914656,1
32316-1,harvey,harvey,1,0.5429584810519212,1
30725-1,harvey,harvey,1,0.6176169459531958,1
24802-1,harvey,harvey,1,0.39232378420691655,0
10400-1,harvey,harvey,1,0.6747588663037074,1
7784-1,harvey,harvey,1,0.35207548938233846,0
12640-1,harvey,harvey,1,0.7018229459181293,1
8526-1,harvey,harvey,1,0.7248978075065031,1
66843-1,harvey,harvey,1,0.470672291424012,0
43417-1,harvey,harvey,1,0.39261091751770116,0
30875-1,harvey,harvey,1,0.2746334355445259,0
48199-1,harvey,harvey,1,0.5769301128734017,1
11418-1,harvey,harvey,1,0.6542208504675207,1
37799-1,harvey,harvey,1,0.6245989466574271,1
61803-1,harvey,harvey,1,0.3290240356235644,0
51349-1,harvey,harvey,1,0.47582706916331896,0
42464-1,harvey,harvey,1,0.4943921286336656,0
5399-1,harvey,harvey,1,0.46311591189242274,0
30647-1,harvey,harvey,1,0.5027527711320364,1
6400-1,harvey,harvey,1,0.534517948758461,1
60608-1,harvey,harvey,1,0.6342782798406377,1
60327-1,harvey,harvey,1,0.5395473811913483,1
35014-1,harvey,harvey,1,0.526191822308968,1
40457-1,harvey,harvey,1,0.38376364344662184,0
41426-1,harvey,harvey,1,0.3642577359310881,0
55345-1,harvey,harvey,1,0.4165881505101763,0
42416-1,harvey,harvey,1,0.35414602254766636,0
772-2,harvey,harvey,1,0.7075493211502977,1
10180-1,harvey,harvey,1,0.518891282047136,1
36925-1,harvey,harvey,1,0.5615499592031741,1
58290-1,harvey,harvey,1,0.5588497229543162,1
15392-1,harvey,harvey,1,0.46908144141734853,0
8618-1,harvey,harvey,1,0.40105136386412266,0
18387-1,harvey,harvey,1,0.7917433823907898,1
62392-1,harvey,harvey,1,0.8883333333333333,1
26110-1,harvey,harvey,1,0.33046091147918155,0
42667-1,harvey,harvey,1,0.8147406954518008,1
55961-1,harvey,harvey,1,0.4532471214598777,0
60178-1,harvey,harvey,1,0.4417317797110975,0
42264-1,harvey,harvey,1,0.6929786155873112,1
10644-1,harvey,harvey,1,0.7529503105590061,1
54746-1,harvey,harvey,1,0.6342465581710434,1
61326-1,harvey,harvey,1,0.5822485561730413,1
57207-1,harvey,harvey,1,0.44513766693120915,0
48489-1,harvey,harvey,1,0.42828894300669934,0
59729-1,harvey,harvey,1,0.5881354470599323,1
5942-1,harvey,harvey,1,0.3621688689036187,0
13631-1,harvey,harvey,1,0.4838093900621324,0
28048-1,harvey,harvey,1,0.7862836438923395,1
52853-1,harvey,harvey,1,0.7099200075287031,1
54130-1,harvey,harvey,1,0.7365626453216176,1
63393-1,harvey,harvey,1,0.5576602156503992,1
17447-1,harvey,harvey,1,0.7612836438923395,1
3496-1,harvey,harvey,1,0.3927184072954015,0
10308-1,harvey,harvey,1,0.577790092829774,1
54732-1,harvey,harvey,1,0.6674517403521489,1
39053-1,harvey,harvey,1,0.5731354470599321,1
13946-1,harvey,harvey,1,0.3445752024218506,0
25293-1,harvey,harvey,1,0.5393119176481674,1
53602-1,harvey,harvey,1,0.36907877604869926,0
69831-1,harvey,harvey,1,0.43466129131257814,0
66802-1,harvey,harvey,1,0.7340450287112581,1
19746-1,harvey,harvey,1,0.5782176902381505,1
56531-1,harvey,harvey,1,0.5682409478147674,1
5135-1,harvey,harvey,1,0.44578440395563934,0
38070-1,harvey,harvey,1,0.40233604515952104,0
45238-1,harvey,harvey,1,0.5291663831756894,1
20661-1,harvey,harvey,1,0.48512855400002064,0
