id,source,split,y_true,y_score,y_pred
mouse_iga_00351,boughter,train_cv_oof,1,0.45053190500990326,0
mouse_iga_00352,boughter,train_cv_oof,1,0.5411262379004314,1
mouse_iga_00353,boughter,train_cv_oof,0,0.5934495883824941,1
mouse_iga_00354,boughter,train_cv_oof,0,0.46561423429413074,0
mouse_iga_00355,boughter,train_cv_oof,0,0.5700965640072673,1
mouse_iga_00356,boughter,train_cv_oof,0,0.5411262379004314,1
mouse_iga_00357,boughter,train_cv_oof,1,0.16105118926829576,0
mouse_iga_00358,boughter,train_cv_oof,1,0.7070185445185445,1
mouse_iga_00359,boughter,train_cv_oof,1,0.4740566493056194,0
mouse_iga_00360,boughter,train_cv_oof,1,0.5870217488003209,1
mouse_iga_00361,boughter,train_cv_oof,1,0.48533201892207395,0
mouse_iga_00362,boughter,train_cv_oof,0,0.31840731031424596,0
mouse_iga_00363,boughter,train_cv_oof,0,0.4449991682984643,0
mouse_iga_00364,boughter,train_cv_oof,0,0.6421794871794871,1
mouse_iga_00365,boughter,train_cv_oof,1,0.5391147522807703,1
mouse_iga_00366,boughter,train_cv_oof,1,0.5391147522807703,1
mouse_iga_00367,boughter,train_cv_oof,1,0.4184303066675829,0
mouse_iga_00368,boughter,train_cv_oof,0,0.6668534472687713,1
mouse_iga_00369,boughter,train_cv_oof,0,0.3063879063826336,0
mouse_iga_00370,boughter,train_cv_oof,0,0.6079605412288254,1
mouse_iga_00371,boughter,train_cv_oof,1,0.5529609061269241,1
mouse_iga_00372,boughter,train_cv_oof,1,0.6139722760571193,1
mouse_iga_00374,boughter,train_cv_oof,1,0.5274558713665747,1
mouse_iga_00375,boughter,train_cv_oof,1,0.3587619599627101,0
mouse_iga_00376,boughter,train_cv_oof,1,0.2626378702847623,0
mouse_iga_00377,boughter,train_cv_oof,1,0.39157675938884584,0
mouse_iga_00378,boughter,train_cv_oof,1,0.2899673293768238,0
mouse_iga_00379,boughter,train_cv_oof,0,0.22756844695048684,0
mouse_iga_00380,boughter,train_cv_oof,0,0.3388110167287569,0
mouse_iga_00381,boughter,train_cv_oof,1,0.3985502416621961,0
mouse_iga_00382,boughter,train_cv_oof,0,0.5282518268878938,1
mouse_iga_00383,boughter,train_cv_oof,0,0.23660213873988564,0
mouse_iga_00384,boughter,train_cv_oof,0,0.31590297106772397,0
mouse_iga_00385,boughter,train_cv_oof,1,0.43285908442683363,0
mouse_iga_00386,boughter,train_cv_oof,1,0.7173116056984062,1
mouse_iga_00387,boughter,train_cv_oof,0,0.4258433510910291,0
mouse_iga_00388,boughter,train_cv_oof,0,0.5485807005054978,1
mouse_iga_00389,boughter,train_cv_oof,1,0.3751253182674422,0
mouse_iga_00390,boughter,train_cv_oof,0,0.29110520304068693,0
mouse_iga_00391,boughter,train_cv_oof,1,0.32451439259013914,0
mouse_iga_00392,boughter,train_cv_oof,1,0.5396208615563454,1
mouse_iga_00393,boughter,train_cv_oof,1,0.4245069676432016,0
mouse_iga_00394,boughter,train_cv_oof,1,0.4479765659557085,0
mouse_iga_00395,boughter,train_cv_oof,1,0.5111343946452689,1
mouse_iga_00396,boughter,train_cv_oof,0,0.6127551020408163,1
mouse_iga_00397,boughter,train_cv_oof,1,0.5711716263866407,1
mouse_iga_00398,boughter,train_cv_oof,0,0.4125216629006988,0
mouse_iga_00399,boughter,train_cv_oof,0,0.3152316689158795,0
mouse_iga_00400,boughter,train_cv_oof,0,0.5215323346983526,1
mouse_iga_00401,boughter,train_cv_oof,1,0.5996251191069265,1
mouse_iga_00402,boughter,train_cv_oof,0,0.40344710379168613,0
mouse_iga_00403,boughter,train_cv_oof,1,0.6202380952380953,1
mouse_iga_00404,boughter,train_cv_oof,1,0.27985873099051944,0
mouse_iga_00405,boughter,train_cv_oof,1,0.7179422994713966,1
mouse_iga_00406,boughter,train_cv_oof,1,0.3817776891869783,0
mouse_iga_00407,boughter,train_cv_oof,1,0.3428961958836242,0
mouse_iga_00408,boughter,train_cv_oof,0,0.40046698716588225,0
mouse_iga_00409,boughter,train_cv_oof,1,0.567529937838277,1
mouse_iga_00410,boughter,train_cv_oof,0,0.22455187481774308,0
mouse_iga_00411,boughter,train_cv_oof,1,0.4779993016353686,0
mouse_iga_00412,boughter,train_cv_oof,0,0.5265154106880495,1
mouse_iga_00413,boughter,train_cv_oof,0,0.6262021070977021,1
mouse_iga_00414,boughter,train_cv_oof,0,0.4362171267884383,0
mouse_iga_00415,boughter,train_cv_oof,0,0.5391147522807703,1
mouse_iga_00416,boughter,train_cv_oof,1,0.5362411268855367,1
mouse_iga_00417,boughter,train_cv_oof,1,0.46356324486271533,0
mouse_iga_00418,boughter,train_cv_oof,1,0.46935702575921273,0
mouse_iga_00419,boughter,train_cv_oof,0,0.5827099173963449,1
mouse_iga_00420,boughter,train_cv_oof,0,0.5262875282230121,1
mouse_iga_00421,boughter,train_cv_oof,0,0.5985027991987952,1
mouse_iga_00422,boughter,train_cv_oof,0,0.5362411268855367,1
mouse_iga_00423,boughter,train_cv_oof,1,0.3729198305068822,0
mouse_iga_00424,boughter,train_cv_oof,0,0.4290792479814349,0
mouse_iga_00425,boughter,train_cv_oof,1,0.6268431327387278,1
mouse_iga_00426,boughter,train_cv_oof,1,0.5283909370386487,1
mouse_iga_00427,boughter,train_cv_oof,0,0.6084950357593187,1
mouse_iga_00429,boughter,train_cv_oof,1,0.5718405236147172,1
mouse_iga_00430,boughter,train_cv_oof,0,0.5857059142646419,1
mouse_iga_00431,boughter,train_cv_oof,1,0.4585437224485861,0
mouse_iga_00432,boughter,train_cv_oof,0,0.3075779871188879,0
mouse_iga_00433,boughter,train_cv_oof,1,0.5744721025620856,1
mouse_iga_00434,boughter,train_cv_oof,1,0.5362411268855367,1
mouse_iga_00435,boughter,train_cv_oof,0,0.3164346764346765,0
mouse_iga_00436,boughter,train_cv_oof,1,0.5225991490209809,1
mouse_iga_00437,boughter,train_cv_oof,1,0.6273384353741497,1
mouse_iga_00438,boughter,train_cv_oof,1,0.504868577865929,1
mouse_iga_00439,boughter,train_cv_oof,0,0.4423505087117955,0
mouse_iga_00440,boughter,train_cv_oof,0,0.5303968205458617,1
mouse_iga_00441,boughter,train_cv_oof,1,0.4652253037361779,0
mouse_iga_00443,boughter,train_cv_oof,1,0.5322874286896156,1
mouse_iga_00444,boughter,train_cv_oof,0,0.37286488789064015,0
mouse_iga_00445,boughter,train_cv_oof,1,0.5407901300348459,1
mouse_iga_00446,boughter,train_cv_oof,0,0.5341944947030803,1
mouse_iga_00447,boughter,train_cv_oof,0,0.6860143435914761,1
mouse_iga_00448,boughter,train_cv_oof,1,0.6992752987617259,1
mouse_iga_00449,boughter,train_cv_oof,1,0.46353021986042525,0
mouse_iga_00450,boughter,train_cv_oof,1,0.536411343470167,1
mouse_iga_00451,boughter,train_cv_oof,1,0.5335387097681016,1
mouse_iga_00452,boughter,train_cv_oof,0,0.25944947900756876,0
mouse_iga_00453,boughter,train_cv_oof,0,0.49844710559262745,0
mouse_iga_00454,boughter,train_cv_oof,0,0.4291055855305995,0
mouse_iga_00455,boughter,train_cv_oof,0,0.48562967587735384,0
mouse_iga_00456,boughter,train_cv_oof,0,0.5636852380018856,1
mouse_iga_00457,boughter,train_cv_oof,0,0.6004626863762886,1
mouse_iga_00458,boughter,train_cv_oof,0,0.5378643349231584,1
mouse_iga_00459,boughter,train_cv_oof,0,0.47193639083857786,0
mouse_iga_00460,boughter,train_cv_oof,0,0.5703967419836873,1
mouse_iga_00461,boughter,train_cv_oof,0,0.5917939543640578,1
mouse_iga_00462,boughter,train_cv_oof,0,0.4979484789416335,0
mouse_iga_00463,boughter,train_cv_oof,0,0.5240602856280347,1
mouse_iga_00464,boughter,train_cv_oof,0,0.3596186569404114,0
mouse_iga_00465,boughter,train_cv_oof,1,0.3391684460321521,0
mouse_iga_00468,boughter,train_cv_oof,0,0.5095805307749974,1
mouse_iga_00469,boughter,train_cv_oof,0,0.3823212012573715,0
mouse_iga_00470,boughter,train_cv_oof,0,0.5952632661486966,1
mouse_iga_00471,boughter,train_cv_oof,1,0.34797880981077633,0
mouse_iga_00472,boughter,train_cv_oof,1,0.4485841338570726,0
mouse_iga_00473,boughter,train_cv_oof,0,0.2598016389515518,0
mouse_iga_00474,boughter,train_cv_oof,0,0.41268139851906926,0
mouse_iga_00475,boughter,train_cv_oof,1,0.5718405236147172,1
mouse_iga_00476,boughter,train_cv_oof,1,0.6443139888531975,1
mouse_iga_00477,boughter,train_cv_oof,1,0.48377286125107244,0
mouse_iga_00478,boughter,train_cv_oof,1,0.5766727813786637,1
mouse_iga_00479,boughter,train_cv_oof,1,0.3815048882763151,0
mouse_iga_00480,boughter,train_cv_oof,1,0.6848214285714285,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.4388062041537676,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.6087024315304161,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.8388087774294671,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5558384252634848,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.2887802996179704,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.5700965640072673,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.530099379416027,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.6790142090609762,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.40435177784330173,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.2538829808184647,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.7532339741907379,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.2630899470899471,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.5195078583089121,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.8472819201835172,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.6415207673183642,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.8076629072681705,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.837087912087912,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.7675146344501182,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.2843884289465187,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.5137228146786971,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5825839439412007,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.23037657640767492,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.5550468429303816,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.4157941089060634,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.5831853339118785,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.449172858075045,0
nat_cntrl_00035,boughter,train_cv_oof,0,0.6632084094200764,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.6866548467817367,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5771756188319598,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6273384353741497,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.2523479758828596,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.5800082400783436,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5484948851033689,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.4918414579639118,0
nat_hiv_00000,boughter,train_cv_oof,1,0.8198802726315124,1
nat_hiv_00001,boughter,train_cv_oof,1,0.6707881982235395,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6945954596186251,1
nat_hiv_00004,boughter,train_cv_oof,1,0.6419230769230768,1
nat_hiv_00006,boughter,train_cv_oof,1,0.5901006954221846,1
nat_hiv_00007,boughter,train_cv_oof,1,0.8388087774294671,1
nat_hiv_00008,boughter,train_cv_oof,1,0.636892530058548,1
nat_hiv_00009,boughter,train_cv_oof,1,0.8370657120657119,1
nat_hiv_00010,boughter,train_cv_oof,1,0.4561809802303539,0
nat_hiv_00011,boughter,train_cv_oof,1,0.2983041091417799,0
nat_hiv_00012,boughter,train_cv_oof,0,0.7486238346118076,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5592974557646182,1
nat_hiv_00015,boughter,train_cv_oof,1,0.752299116751838,1
nat_hiv_00016,boughter,train_cv_oof,1,0.7736868333851092,1
nat_hiv_00017,boughter,train_cv_oof,1,0.6634064702021225,1
nat_hiv_00018,boughter,train_cv_oof,1,0.5812594328788276,1
nat_hiv_00019,boughter,train_cv_oof,1,0.7615891053391053,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8783549783549782,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5603031089391759,1
nat_hiv_00023,boughter,train_cv_oof,1,0.6080618401206637,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5190196779868403,1
nat_hiv_00025,boughter,train_cv_oof,1,0.47554923344397027,0
nat_hiv_00028,boughter,train_cv_oof,1,0.4740566493056194,0
nat_hiv_00029,boughter,train_cv_oof,1,0.626713280623984,1
nat_hiv_00030,boughter,train_cv_oof,0,0.4600538774068186,0
nat_hiv_00032,boughter,train_cv_oof,0,0.4377224658344203,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6492742546263791,1
nat_hiv_00034,boughter,train_cv_oof,0,0.8404331627847119,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7677856844312803,1
nat_hiv_00038,boughter,train_cv_oof,1,0.2246270876229696,0
nat_hiv_00039,boughter,train_cv_oof,1,0.4377129890163466,0
nat_hiv_00041,boughter,train_cv_oof,1,0.6106248653307478,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8370657120657119,1
nat_hiv_00044,boughter,train_cv_oof,1,0.8633787116740301,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7771952631832362,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5090359717087828,1
nat_hiv_00049,boughter,train_cv_oof,1,0.7927949916289393,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7345794448059376,1
nat_hiv_00051,boughter,train_cv_oof,1,0.7821305046723191,1
nat_hiv_00052,boughter,train_cv_oof,1,0.6234771972912572,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5805810794832664,1
nat_hiv_00054,boughter,train_cv_oof,0,0.7303321651509155,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5613362015626944,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5576206532828107,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6747184286291319,1
nat_hiv_00060,boughter,train_cv_oof,1,0.683123571510372,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5974443073025631,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5330137316497986,1
nat_hiv_00064,boughter,train_cv_oof,1,0.7861852111852112,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7239242300187131,1
nat_hiv_00066,boughter,train_cv_oof,1,0.5651197114248683,1
nat_hiv_00067,boughter,train_cv_oof,1,0.6526593672674401,1
nat_hiv_00068,boughter,train_cv_oof,1,0.529505606766481,1
nat_hiv_00069,boughter,train_cv_oof,1,0.3789793961936766,0
nat_hiv_00070,boughter,train_cv_oof,1,0.6735323479767661,1
nat_hiv_00071,boughter,train_cv_oof,0,0.49445372237636126,0
nat_hiv_00072,boughter,train_cv_oof,0,0.5512842848455779,1
nat_hiv_00073,boughter,train_cv_oof,1,0.6943381203260933,1
nat_hiv_00074,boughter,train_cv_oof,1,0.3913992826206226,0
nat_hiv_00075,boughter,train_cv_oof,1,0.49276210902004847,0
nat_hiv_00076,boughter,train_cv_oof,1,0.2011851851851852,0
nat_hiv_00077,boughter,train_cv_oof,1,0.740121491411814,1
nat_hiv_00078,boughter,train_cv_oof,1,0.4657859726138901,0
nat_hiv_00079,boughter,train_cv_oof,1,0.5888259678233136,1
nat_hiv_00080,boughter,train_cv_oof,1,0.7666108721730405,1
nat_hiv_00081,boughter,train_cv_oof,1,0.8516810966810967,1
nat_hiv_00082,boughter,train_cv_oof,1,0.6696638595992009,1
nat_hiv_00083,boughter,train_cv_oof,1,0.5138117018988184,1
nat_hiv_00085,boughter,train_cv_oof,1,0.5260255578929871,1
nat_hiv_00086,boughter,train_cv_oof,1,0.6838766697882567,1
nat_hiv_00087,boughter,train_cv_oof,1,0.2024001159448333,0
nat_hiv_00088,boughter,train_cv_oof,1,0.7486238346118076,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8512871723602901,1
nat_hiv_00090,boughter,train_cv_oof,1,0.6037606934665759,1
nat_hiv_00091,boughter,train_cv_oof,1,0.442305963617439,0
nat_hiv_00092,boughter,train_cv_oof,1,0.5115851602212272,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6674597209891328,1
nat_hiv_00094,boughter,train_cv_oof,1,0.5527134799655469,1
nat_hiv_00095,boughter,train_cv_oof,1,0.6005697089833112,1
nat_hiv_00096,boughter,train_cv_oof,0,0.4921704639446574,0
nat_hiv_00097,boughter,train_cv_oof,0,0.526713492713942,1
nat_hiv_00098,boughter,train_cv_oof,1,0.6078935868891641,1
nat_hiv_00099,boughter,train_cv_oof,0,0.45621082648815137,0
nat_hiv_00100,boughter,train_cv_oof,1,0.6133643300934765,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7248259087789981,1
nat_hiv_00105,boughter,train_cv_oof,1,0.5804861743968778,1
nat_hiv_00106,boughter,train_cv_oof,1,0.588186677460871,1
nat_hiv_00107,boughter,train_cv_oof,1,0.5763951734539969,1
nat_hiv_00108,boughter,train_cv_oof,1,0.6530047727752377,1
nat_hiv_00109,boughter,train_cv_oof,1,0.6366669243683181,1
nat_hiv_00110,boughter,train_cv_oof,1,0.5763236702343735,1
nat_hiv_00111,boughter,train_cv_oof,1,0.6045823840641915,1
nat_hiv_00112,boughter,train_cv_oof,1,0.6644928647193575,1
nat_hiv_00113,boughter,train_cv_oof,1,0.8560335497835497,1
nat_hiv_00114,boughter,train_cv_oof,1,0.10333333333333332,0
nat_hiv_00116,boughter,train_cv_oof,1,0.43024542220135853,0
nat_hiv_00117,boughter,train_cv_oof,1,0.7766247042816673,1
nat_hiv_00118,boughter,train_cv_oof,1,0.7740193364374969,1
nat_hiv_00120,boughter,train_cv_oof,1,0.5362411268855367,1
nat_hiv_00121,boughter,train_cv_oof,0,0.3071275162722531,0
nat_hiv_00123,boughter,train_cv_oof,0,0.5887496586774441,1
nat_hiv_00125,boughter,train_cv_oof,0,0.7846600027199783,1
nat_hiv_00126,boughter,train_cv_oof,1,0.6127551020408163,1
nat_hiv_00127,boughter,train_cv_oof,0,0.5599720589392213,1
nat_hiv_00128,boughter,train_cv_oof,1,0.593476313019224,1
nat_hiv_00129,boughter,train_cv_oof,1,0.8202671152623457,1
nat_hiv_00130,boughter,train_cv_oof,1,0.25944947900756876,0
nat_hiv_00131,boughter,train_cv_oof,1,0.5555429967958065,1
nat_hiv_00132,boughter,train_cv_oof,1,0.5348632143450218,1
plos_hiv_00000,boughter,train_cv_oof,1,0.3786785406076741,0
plos_hiv_00001,boughter,train_cv_oof,1,0.7523919405660042,1
plos_hiv_00002,boughter,train_cv_oof,0,0.6307386839047019,1
plos_hiv_00003,boughter,train_cv_oof,1,0.7970879120879121,1
plos_hiv_00004,boughter,train_cv_oof,1,0.5971199816743036,1
plos_hiv_00005,boughter,train_cv_oof,1,0.5027654106880496,1
plos_hiv_00006,boughter,train_cv_oof,0,0.5391147522807703,1
plos_hiv_00007,boughter,train_cv_oof,0,0.48677155567374264,0
plos_hiv_00008,boughter,train_cv_oof,1,0.7540442235980123,1
plos_hiv_00009,boughter,train_cv_oof,0,0.44264605672882346,0
plos_hiv_00010,boughter,train_cv_oof,0,0.8388087774294671,1
plos_hiv_00011,boughter,train_cv_oof,1,0.5731665495687366,1
plos_hiv_00012,boughter,train_cv_oof,1,0.5624283935828928,1
plos_hiv_00013,boughter,train_cv_oof,1,0.6232467635489304,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5903648027784051,1
plos_hiv_00015,boughter,train_cv_oof,1,0.5648125554569653,1
plos_hiv_00016,boughter,train_cv_oof,0,0.29207263107263104,0
plos_hiv_00017,boughter,train_cv_oof,0,0.8464502164502165,1
plos_hiv_00018,boughter,train_cv_oof,1,0.8783549783549782,1
plos_hiv_00019,boughter,train_cv_oof,1,0.8627800623779771,1
plos_hiv_00020,boughter,train_cv_oof,0,0.33486128519865294,0
plos_hiv_00021,boughter,train_cv_oof,1,0.6985554509022804,1
plos_hiv_00022,boughter,train_cv_oof,1,0.47054787737579495,0
plos_hiv_00023,boughter,train_cv_oof,0,0.837087912087912,1
plos_hiv_00024,boughter,train_cv_oof,0,0.5708112836996985,1
plos_hiv_00025,boughter,train_cv_oof,0,0.40110478899952584,0
plos_hiv_00026,boughter,train_cv_oof,0,0.5924476015221183,1
plos_hiv_00027,boughter,train_cv_oof,1,0.842618301238991,1
plos_hiv_00028,boughter,train_cv_oof,1,0.46879852455893084,0
plos_hiv_00029,boughter,train_cv_oof,1,0.32898786792403817,0
plos_hiv_00030,boughter,train_cv_oof,1,0.5391147522807703,1
plos_hiv_00031,boughter,train_cv_oof,1,0.7966134197184486,1
plos_hiv_00032,boughter,train_cv_oof,1,0.6920879120879121,1
plos_hiv_00033,boughter,train_cv_oof,1,0.48343255327222423,0
plos_hiv_00034,boughter,train_cv_oof,0,0.45103622913426467,0
plos_hiv_00035,boughter,train_cv_oof,0,0.5513058589072262,1
plos_hiv_00036,boughter,train_cv_oof,1,0.6671746226030192,1
plos_hiv_00037,boughter,train_cv_oof,0,0.8041983741795775,1
plos_hiv_00038,boughter,train_cv_oof,0,0.7133037208808535,1
plos_hiv_00039,boughter,train_cv_oof,1,0.5952686163103909,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6065263480792853,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8018084886768116,1
plos_hiv_00042,boughter,train_cv_oof,0,0.7829895413765312,1
plos_hiv_00043,boughter,train_cv_oof,1,0.4628873303263791,0
plos_hiv_00044,boughter,train_cv_oof,1,0.6509412626264683,1
plos_hiv_00045,boughter,train_cv_oof,1,0.6094888331433324,1
plos_hiv_00046,boughter,train_cv_oof,1,0.5745320775189322,1
plos_hiv_00047,boughter,train_cv_oof,1,0.5236343946452688,1
plos_hiv_00048,boughter,train_cv_oof,1,0.7173640391740662,1
plos_hiv_00049,boughter,train_cv_oof,1,0.5928210506106032,1
plos_hiv_00050,boughter,train_cv_oof,1,0.5292290019152956,1
plos_hiv_00051,boughter,train_cv_oof,1,0.2427797518142178,0
flu_00001,boughter,boughter,0,0.5055074262523112,1
flu_00002,boughter,boughter,0,0.641494758537994,1
flu_00003,boughter,boughter,1,0.46535513161085246,0
flu_00004,boughter,boughter,1,0.68942779107485,1
flu_00005,boughter,boughter,1,0.6892158058491941,1
flu_00006,boughter,boughter,1,0.717959706959707,1
flu_00007,boughter,boughter,1,0.5171145691094541,1
flu_00008,boughter,boughter,1,0.6681162921162922,1
flu_00009,boughter,boughter,1,0.6559761266494364,1
flu_00010,boughter,boughter,1,0.5780602697073285,1
flu_00011,boughter,boughter,1,0.4201203363760572,0
flu_00012,boughter,boughter,1,0.4828331281576082,0
flu_00013,boughter,boughter,1,0.4902459883438145,0
flu_00014,boughter,boughter,0,0.595272952968822,1
flu_00015,boughter,boughter,1,0.8774285714285714,1
flu_00016,boughter,boughter,1,0.6026784593255182,1
flu_00017,boughter,boughter,1,0.552385704083083,1
flu_00018,boughter,boughter,1,0.5584536642576217,1
flu_00019,boughter,boughter,1,0.34310214605511735,0
flu_00020,boughter,boughter,1,0.5656500132970722,1
flu_00022,boughter,boughter,1,0.9158084169535889,1
flu_00024,boughter,boughter,1,0.8774285714285714,1
flu_00026,boughter,boughter,1,0.17823886639676115,0
flu_00027,boughter,boughter,1,0.507580140550363,1
flu_00029,boughter,boughter,1,0.6310761427232016,1
flu_00030,boughter,boughter,0,0.6339893366346288,1
flu_00032,boughter,boughter,1,0.7318963585434174,1
flu_00033,boughter,boughter,1,0.48931809751267974,0
flu_00034,boughter,boughter,0,0.5120676488846003,1
flu_00035,boughter,boughter,1,0.4696001918850793,0
flu_00036,boughter,boughter,1,0.7568963585434174,1
flu_00037,boughter,boughter,1,0.9202857142857143,1
flu_00039,boughter,boughter,1,0.6560761427232016,1
flu_00040,boughter,boughter,1,0.8479183146329486,1
flu_00041,boughter,boughter,1,0.5195049842498691,1
flu_00042,boughter,boughter,1,0.4970493068034238,0
flu_00043,boughter,boughter,1,0.4056365796951897,0
flu_00044,boughter,boughter,1,0.5507913274216149,1
flu_00045,boughter,boughter,1,0.2337944219523167,0
flu_00047,boughter,boughter,1,0.6344277910748499,1
flu_00049,boughter,boughter,0,0.5442689944082295,1
flu_00050,boughter,boughter,1,0.4640666445156828,0
flu_00051,boughter,boughter,1,0.5148012082301928,1
flu_00052,boughter,boughter,1,0.7838571428571428,1
flu_00053,boughter,boughter,0,0.7671904761904761,1
flu_00054,boughter,boughter,1,0.587519729166788,1
flu_00055,boughter,boughter,0,0.6341735258205847,1
flu_00056,boughter,boughter,0,0.5297817099344896,1
flu_00057,boughter,boughter,1,0.46411986221768836,0
flu_00059,boughter,boughter,1,0.6560944577415166,1
flu_00060,boughter,boughter,0,0.30712775528565006,0
flu_00061,boughter,boughter,1,0.5483282443231293,1
flu_00062,boughter,boughter,1,0.7740874062224069,1
flu_00064,boughter,boughter,1,0.40440769756559225,0
flu_00065,boughter,boughter,0,0.8529718009387907,1
flu_00066,boughter,boughter,1,0.7468963585434174,1
flu_00067,boughter,boughter,1,0.5453178999506644,1
flu_00068,boughter,boughter,0,0.27490553306342774,0
flu_00072,boughter,boughter,1,0.2016278554260662,0
flu_00074,boughter,boughter,0,0.5238372581850843,1
flu_00078,boughter,boughter,0,0.27490553306342774,0
flu_00079,boughter,boughter,0,0.2337944219523167,0
flu_00081,boughter,boughter,0,0.23485452311040947,0
flu_00082,boughter,boughter,0,0.49175557175557183,0
flu_00083,boughter,boughter,0,0.3500210222182608,0
flu_00085,boughter,boughter,0,0.3842406316785131,0
flu_00087,boughter,boughter,0,0.37797912613702084,0
flu_00088,boughter,boughter,0,0.37140799061071983,0
flu_00089,boughter,boughter,0,0.5735931328872506,1
flu_00095,boughter,boughter,1,0.3999636813888909,0
flu_00096,boughter,boughter,0,0.5621355812467168,1
flu_00099,boughter,boughter,1,0.6201901699951236,1
flu_00100,boughter,boughter,1,0.6075133740053497,1
flu_00101,boughter,boughter,1,0.8774285714285714,1
flu_00102,boughter,boughter,1,0.44973919924795125,0
flu_00103,boughter,boughter,1,0.5502890286368548,1
flu_00104,boughter,boughter,1,0.3082388663967611,0
flu_00105,boughter,boughter,1,0.8576789576508332,1
flu_00106,boughter,boughter,1,0.7382750222750223,1
flu_00107,boughter,boughter,1,0.5836834120312382,1
flu_00108,boughter,boughter,1,0.5890323414249787,1
flu_00109,boughter,boughter,1,0.48988903748880175,0
flu_00110,boughter,boughter,1,0.8744090139204369,1
flu_00111,boughter,boughter,1,0.9202857142857143,1
flu_00113,boughter,boughter,1,0.8374285714285715,1
flu_00114,boughter,boughter,1,0.8207619047619048,1
flu_00115,boughter,boughter,1,0.7318963585434174,1
flu_00118,boughter,boughter,1,0.3903600785179733,0
flu_00119,boughter,boughter,1,0.4986226071151708,0
flu_00120,boughter,boughter,1,0.5454789040162729,1
flu_00121,boughter,boughter,1,0.5200547976566845,1
flu_00122,boughter,boughter,1,0.4211299097951088,0
flu_00123,boughter,boughter,1,0.4635574113626323,0
flu_00124,boughter,boughter,1,0.6215344982331982,1
flu_00125,boughter,boughter,1,0.6174299721543874,1
flu_00126,boughter,boughter,1,0.5786076986526365,1
flu_00127,boughter,boughter,1,0.7247219087219088,1
flu_00128,boughter,boughter,1,0.3836326714185231,0
flu_00129,boughter,boughter,0,0.36637198327987797,0
flu_00130,boughter,boughter,0,0.5080895672139984,1
flu_00131,boughter,boughter,1,0.5506509977488239,1
flu_00132,boughter,boughter,0,0.6446475712946301,1
