id,source,split,y_true,y_score,y_pred
6761-1,harvey,harvey,0,0.5665695415695415,1
64602-1,harvey,harvey,0,0.32915333660372537,0
41799-1,harvey,harvey,0,0.5002373513720481,1
53500-1,harvey,harvey,0,0.278485267181668,0
14322-1,harvey,harvey,0,0.36555452256208704,0
24479-1,harvey,harvey,0,0.8399920077119136,1
35741-1,harvey,harvey,0,0.6435364927426034,1
29558-1,harvey,harvey,0,0.6084891644100588,1
21975-1,harvey,harvey,0,0.8270040987340247,1
52834-1,harvey,harvey,0,0.6389985135231689,1
42988-1,harvey,harvey,0,0.43624422500069515,0
25720-1,harvey,harvey,0,0.3445895010578527,0
54963-1,harvey,harvey,0,0.5672654440327847,1
28198-1,harvey,harvey,0,0.7325772350257352,1
9760-1,harvey,harvey,0,0.6486828989146474,1
42742-1,harvey,harvey,0,0.18950143078894974,0
51665-1,harvey,harvey,0,0.78748700123021,1
66568-1,harvey,harvey,0,0.562062505760246,1
34017-1,harvey,harvey,0,0.5988440035201429,1
14564-1,harvey,harvey,0,0.36214730810267054,0
42795-1,harvey,harvey,0,0.6704581808718613,1
18058-1,harvey,harvey,0,0.8142272475622814,1
14100-1,harvey,harvey,0,0.7010211047203245,1
29461-1,harvey,harvey,0,0.19861723564464992,0
11236-1,harvey,harvey,0,0.3994990971988444,0
31809-1,harvey,harvey,0,0.44359629744357865,0
37087-1,harvey,harvey,0,0.1794833017292483,0
68689-1,harvey,harvey,0,0.37028615430540773,0
30667-1,harvey,harvey,0,0.25448597698095365,0
33649-1,harvey,harvey,0,0.6160162429863397,1
52727-1,harvey,harvey,0,0.4212322227647827,0
3010-1,harvey,harvey,0,0.7918685331458739,1
43040-1,harvey,harvey,0,0.20863092493241533,0
30236-1,harvey,harvey,0,0.5124400161478618,1
30493-1,harvey,harvey,0,0.5296377022251244,1
8280-1,harvey,harvey,0,0.3610790627580844,0
34846-1,harvey,harvey,0,0.6635733882669752,1
8117-1,harvey,harvey,0,0.5102939675267237,1
59639-1,harvey,harvey,0,0.5928540063727605,1
22226-1,harvey,harvey,0,0.3598273077598624,0
10855-1,harvey,harvey,0,0.6902469278751496,1
24449-1,harvey,harvey,0,0.8197196512673426,1
66148-1,harvey,harvey,0,0.8119891124722809,1
53376-1,harvey,harvey,0,0.30414835610775626,0
40471-1,harvey,harvey,0,0.3808632557497256,0
62870-1,harvey,harvey,0,0.7068808656068948,1
2759-1,harvey,harvey,0,0.7136866602898357,1
55414-1,harvey,harvey,0,0.5452088788064025,1
51594-1,harvey,harvey,0,0.2453416711370191,0
41087-1,harvey,harvey,0,0.36331075015869013,0
38394-1,harvey,harvey,0,0.2794398977283318,0
3497-1,harvey,harvey,0,0.2548304631095091,0
42588-1,harvey,harvey,0,0.7007025690137679,1
5218-1,harvey,harvey,0,0.4212724162186756,0
65925-1,harvey,harvey,0,0.3511050061251203,0
28521-1,harvey,harvey,0,0.4250597025033513,0
56746-1,harvey,harvey,0,0.21790644932174313,0
6906-1,harvey,harvey,0,0.4397354320507548,0
36653-1,harvey,harvey,0,0.33476314309237953,0
6684-1,harvey,harvey,0,0.390211758622379,0
64855-1,harvey,harvey,0,0.684937991228545,1
60954-1,harvey,harvey,0,0.7387724224897908,1
17534-1,harvey,harvey,0,0.3832972582972583,0
68627-1,harvey,harvey,0,0.22460477538807666,0
54689-1,harvey,harvey,0,0.3041377008112866,0
32808-1,harvey,harvey,0,0.27592503548138575,0
5954-1,harvey,harvey,0,0.45349612627492364,0
8770-1,harvey,harvey,0,0.7033597250445254,1
41757-1,harvey,harvey,0,0.4380628851854305,0
59704-1,harvey,harvey,0,0.5638595697733236,1
29084-1,harvey,harvey,0,0.17622801344197245,0
6841-1,harvey,harvey,0,0.6148695632327765,1
35359-1,harvey,harvey,0,0.6713603443583555,1
51167-1,harvey,harvey,0,0.21449802870593837,0
16622-1,harvey,harvey,0,0.5429049981898147,1
8622-1,harvey,harvey,0,0.513791940923751,1
13077-1,harvey,harvey,0,0.33785265614115373,0
8506-1,harvey,harvey,0,0.7107717762848987,1
63343-1,harvey,harvey,0,0.4181234390371583,0
18863-1,harvey,harvey,0,0.6940580134704307,1
4991-1,harvey,harvey,0,0.3612739340186852,0
6678-1,harvey,harvey,0,0.6703001208300451,1
39632-1,harvey,harvey,0,0.6963555436489228,1
18850-1,harvey,harvey,0,0.24265440030057528,0
40249-1,harvey,harvey,0,0.490423259924226,0
25505-1,harvey,harvey,0,0.7436251533438781,1
69408-1,harvey,harvey,0,0.3543200147018669,0
11942-1,harvey,harvey,0,0.664513608597347,1
19871-1,harvey,harvey,0,0.4839049438520246,0
58225-1,harvey,harvey,0,0.6276735982870519,1
9274-1,harvey,harvey,0,0.3892496392496392,0
52367-1,harvey,harvey,0,0.22808870302428935,0
39405-1,harvey,harvey,0,0.6635914724959646,1
11510-1,harvey,harvey,0,0.5930438934047966,1
39248-1,harvey,harvey,0,0.7597864924670227,1
28341-1,harvey,harvey,0,0.502551238240488,1
51292-1,harvey,harvey,0,0.2537670872278178,0
65089-1,harvey,harvey,0,0.7397437755368566,1
10502-1,harvey,harvey,0,0.3883766233766234,0
22297-1,harvey,harvey,0,0.6369140929575301,1
59346-1,harvey,harvey,0,0.2180812105675649,0
51640-1,harvey,harvey,0,0.664189815964941,1
32584-1,harvey,harvey,0,0.41422416834302256,0
19489-1,harvey,harvey,0,0.3938919467772559,0
14574-1,harvey,harvey,0,0.4138967860521744,0
19995-1,harvey,harvey,0,0.22432886485975137,0
51516-1,harvey,harvey,0,0.44881285465857285,0
68429-1,harvey,harvey,0,0.43562409696524773,0
37873-1,harvey,harvey,0,0.20153910540186276,0
9102-1,harvey,harvey,0,0.2888487434515533,0
42286-1,harvey,harvey,0,0.6730023321629975,1
41251-1,harvey,harvey,0,0.49511669704160644,0
33044-1,harvey,harvey,0,0.490024180003629,0
57149-1,harvey,harvey,0,0.5303518125373836,1
24100-1,harvey,harvey,0,0.6209346209346209,1
54270-1,harvey,harvey,0,0.36951038290970906,0
66809-1,harvey,harvey,0,0.5691204291848068,1
7202-1,harvey,harvey,0,0.5231307025877503,1
20255-1,harvey,harvey,0,0.21722925066489013,0
28661-1,harvey,harvey,0,0.6662511057345284,1
35393-1,harvey,harvey,0,0.6865746680736688,1
61423-1,harvey,harvey,0,0.48920754111236553,0
43820-1,harvey,harvey,0,0.4441610458606468,0
8065-1,harvey,harvey,0,0.5226542049478394,1
10023-1,harvey,harvey,0,0.19798895454408763,0
55936-1,harvey,harvey,0,0.503077478077478,1
27442-1,harvey,harvey,0,0.25445914175498446,0
67353-1,harvey,harvey,0,0.5971250971250972,1
3183-1,harvey,harvey,0,0.5704285196969126,1
46960-1,harvey,harvey,0,0.4220143990601465,0
56701-1,harvey,harvey,0,0.5632749887898816,1
26595-1,harvey,harvey,0,0.5313389843890086,1
40578-1,harvey,harvey,0,0.7182675253555328,1
17273-1,harvey,harvey,0,0.5683446068540183,1
25135-1,harvey,harvey,0,0.7800048783729296,1
36853-1,harvey,harvey,0,0.31608308756092135,0
28890-1,harvey,harvey,0,0.5308369408369409,1
55434-1,harvey,harvey,0,0.18113632973445362,0
41689-1,harvey,harvey,0,0.7372292757785914,1
62396-1,harvey,harvey,0,0.6940085150230442,1
37077-1,harvey,harvey,0,0.6349378679213413,1
17051-1,harvey,harvey,0,0.2544911076953232,0
13116-1,harvey,harvey,0,0.20964440818007635,0
58617-1,harvey,harvey,0,0.4450616050616051,0
15559-1,harvey,harvey,0,0.3765599072451701,0
33299-1,harvey,harvey,0,0.7218856177336858,1
45364-1,harvey,harvey,0,0.4378810137476493,0
42426-1,harvey,harvey,0,0.7765077472834295,1
20632-1,harvey,harvey,0,0.6728002517046627,1
18025-1,harvey,harvey,0,0.5014789529932393,1
24180-1,harvey,harvey,0,0.7075865811721082,1
2733-1,harvey,harvey,0,0.7361112907336747,1
68166-1,harvey,harvey,0,0.6156730587629908,1
46618-1,harvey,harvey,0,0.48870903681090894,0
64364-1,harvey,harvey,0,0.4030325722671931,0
5468-1,harvey,harvey,0,0.4155957286747495,0
16593-1,harvey,harvey,0,0.23951181985540693,0
26163-1,harvey,harvey,0,0.39606713205942834,0
24027-1,harvey,harvey,0,0.6895251240225126,1
35769-1,harvey,harvey,0,0.7427895275270482,1
56064-1,harvey,harvey,0,0.6351199851773339,1
25009-1,harvey,harvey,0,0.5574413202530135,1
60719-1,harvey,harvey,0,0.2986033299843627,0
837-2,harvey,harvey,0,0.4448392722649805,0
33602-1,harvey,harvey,0,0.7445243645243644,1
56222-1,harvey,harvey,0,0.5213314463314462,1
24456-1,harvey,harvey,0,0.5465228557494857,1
4880-1,harvey,harvey,0,0.3808947087328665,0
23692-1,harvey,harvey,0,0.5861455496127415,1
46908-1,harvey,harvey,0,0.6716074117688683,1
32712-1,harvey,harvey,0,0.5915695415695416,1
13812-1,harvey,harvey,0,0.4201811676853803,0
6349-1,harvey,harvey,0,0.6673815073815074,1
28721-1,harvey,harvey,0,0.2841414890087579,0
27649-1,harvey,harvey,0,0.32722189612597063,0
4131-1,harvey,harvey,0,0.5517321989224694,1
11361-1,harvey,harvey,0,0.2616890056012745,0
13878-1,harvey,harvey,0,0.24781782538460156,0
36242-1,harvey,harvey,0,0.389478135760005,0
61290-1,harvey,harvey,0,0.6390963983366833,1
61686-1,harvey,harvey,0,0.6452237377112304,1
49587-1,harvey,harvey,0,0.5653532621113577,1
13145-1,harvey,harvey,0,0.7403968992732994,1
46829-1,harvey,harvey,0,0.6102386502386502,1
14883-1,harvey,harvey,0,0.5899549586196244,1
55632-1,harvey,harvey,0,0.5013135919362386,1
20512-1,harvey,harvey,0,0.3546549619548235,0
54073-1,harvey,harvey,0,0.23689518857592334,0
14156-1,harvey,harvey,0,0.3085646780682122,0
67387-1,harvey,harvey,0,0.3521903383407772,0
39528-1,harvey,harvey,0,0.6777573327873114,1
46218-1,harvey,harvey,0,0.48083694083694084,0
63916-1,harvey,harvey,0,0.24427094866585283,0
40810-1,harvey,harvey,0,0.4062555634046531,0
34456-1,harvey,harvey,0,0.370432440625939,0
5361-1,harvey,harvey,0,0.48420409460410985,0
10851-1,harvey,harvey,0,0.6618741268490798,1
69486-1,harvey,harvey,0,0.666609471508384,1
67425-1,harvey,harvey,0,0.7562219881281406,1
65909-1,harvey,harvey,0,0.5178097404128891,1
18777-1,harvey,harvey,0,0.2451125157626386,0
20823-1,harvey,harvey,0,0.25013578544635784,0
10012-1,harvey,harvey,0,0.3824549600277128,0
23322-1,harvey,harvey,0,0.5485635072541615,1
12624-1,harvey,harvey,0,0.35299643590788404,0
15462-1,harvey,harvey,0,0.41177536475088533,0
58597-1,harvey,harvey,0,0.38371691167965627,0
59708-1,harvey,harvey,0,0.5833351483903405,1
52900-1,harvey,harvey,0,0.605926342185951,1
34956-1,harvey,harvey,0,0.4598051948051948,0
49730-1,harvey,harvey,0,0.7463192129824199,1
51982-1,harvey,harvey,0,0.3655226266625675,0
3637-1,harvey,harvey,0,0.46845187333374927,0
52483-1,harvey,harvey,0,0.4669218385167408,0
45370-1,harvey,harvey,0,0.31320633183906066,0
62444-1,harvey,harvey,0,0.49338459907461535,0
2400-2,harvey,harvey,0,0.7186728624439119,1
44153-1,harvey,harvey,0,0.5755407924697222,1
20542-1,harvey,harvey,0,0.7001978156885822,1
47440-1,harvey,harvey,0,0.5298220825121736,1
5801-1,harvey,harvey,0,0.4056110954962985,0
4458-1,harvey,harvey,0,0.33861284173699524,0
41367-1,harvey,harvey,0,0.32187940143988775,0
32915-1,harvey,harvey,0,0.47566635708297006,0
8881-1,harvey,harvey,0,0.19489946537835573,0
52012-1,harvey,harvey,0,0.45754803251548254,0
34166-1,harvey,harvey,0,0.6440878601746574,1
10947-1,harvey,harvey,0,0.2798800192151317,0
41100-1,harvey,harvey,0,0.6642625334543294,1
14971-1,harvey,harvey,0,0.23876999352530878,0
53067-1,harvey,harvey,0,0.6049685099027845,1
56501-1,harvey,harvey,0,0.5648428091283197,1
15073-1,harvey,harvey,0,0.39796380811328236,0
3876-1,harvey,harvey,0,0.6643634801181391,1
455-3,harvey,harvey,0,0.24049334835881558,0
68080-1,harvey,harvey,0,0.38317685524568346,0
34382-1,harvey,harvey,0,0.3000058914221441,0
64611-1,harvey,harvey,0,0.24727144965774714,0
56387-1,harvey,harvey,0,0.49869408369408375,0
38335-1,harvey,harvey,0,0.1846606066101462,0
41693-1,harvey,harvey,0,0.3975532409079942,0
52576-1,harvey,harvey,0,0.7954812893449021,1
56144-1,harvey,harvey,0,0.5472044622044622,1
58233-1,harvey,harvey,0,0.8285105873891416,1
50130-1,harvey,harvey,0,0.218640635424173,0
6760-1,harvey,harvey,0,0.7214567239941859,1
63068-1,harvey,harvey,0,0.3197787606645119,0
69320-1,harvey,harvey,0,0.683195460690605,1
40676-1,harvey,harvey,0,0.6673815073815074,1
69425-1,harvey,harvey,0,0.41160262338482856,0
55611-1,harvey,harvey,0,0.7151848093568345,1
47052-1,harvey,harvey,0,0.6707474916579521,1
38328-1,harvey,harvey,0,0.5227874143239373,1
16075-1,harvey,harvey,0,0.6910697798244778,1
42117-1,harvey,harvey,0,0.8760235834277912,1
19336-1,harvey,harvey,0,0.3996825396825397,0
2870-1,harvey,harvey,0,0.5615085367179175,1
67049-1,harvey,harvey,0,0.2286670830800424,0
47876-1,harvey,harvey,0,0.2321544015417664,0
38102-1,harvey,harvey,0,0.26302640717209996,0
13314-1,harvey,harvey,0,0.3944816403272059,0
26724-1,harvey,harvey,0,0.7153122098241462,1
38803-1,harvey,harvey,0,0.47423436224768806,0
53234-1,harvey,harvey,0,0.17023809523809522,0
40909-1,harvey,harvey,0,0.2633467889116792,0
41016-1,harvey,harvey,0,0.2734340580661142,0
62719-1,harvey,harvey,0,0.6775872184747258,1
59273-1,harvey,harvey,0,0.30772215717531193,0
52937-1,harvey,harvey,0,0.7385719835719835,1
17007-1,harvey,harvey,0,0.6879828438428106,1
48060-1,harvey,harvey,0,0.17023809523809522,0
34699-1,harvey,harvey,0,0.8526806526806527,1
20604-1,harvey,harvey,0,0.2277009282118526,0
65045-1,harvey,harvey,0,0.3559335895599835,0
65943-1,harvey,harvey,0,0.23670663002808445,0
56855-1,harvey,harvey,0,0.6310177594471529,1
53024-1,harvey,harvey,0,0.3237927916723432,0
31875-1,harvey,harvey,0,0.44794317569881814,0
63670-1,harvey,harvey,0,0.2527847363243036,0
68857-1,harvey,harvey,0,0.3337489627386089,0
15769-1,harvey,harvey,0,0.4121100277625609,0
51304-1,harvey,harvey,0,0.5333650142718487,1
38296-1,harvey,harvey,0,0.3803674943878347,0
60610-1,harvey,harvey,0,0.23629655959880744,0
37787-1,harvey,harvey,0,0.35115440115440116,0
43807-1,harvey,harvey,0,0.6695950879988685,1
67038-1,harvey,harvey,0,0.618868991599429,1
19582-1,harvey,harvey,0,0.6500672423943455,1
54132-1,harvey,harvey,0,0.6222799779669158,1
28787-1,harvey,harvey,0,0.624048174048174,1
69428-1,harvey,harvey,0,0.5814299441728157,1
55551-1,harvey,harvey,0,0.35096118867943643,0
48559-1,harvey,harvey,0,0.7049108574479557,1
26318-1,harvey,harvey,0,0.2645283138512271,0
47415-1,harvey,harvey,0,0.39115440115440114,0
47589-1,harvey,harvey,0,0.42707376030764826,0
46984-1,harvey,harvey,0,0.1844492849650577,0
37297-1,harvey,harvey,0,0.23277472547158679,0
65398-1,harvey,harvey,0,0.5421605551633327,1
45970-1,harvey,harvey,0,0.35446071254363565,0
45588-1,harvey,harvey,0,0.4947258297258297,0
40656-1,harvey,harvey,0,0.6089491364776232,1
44644-1,harvey,harvey,0,0.2371158433832715,0
13112-1,harvey,harvey,0,0.24115939500830025,0
45863-1,harvey,harvey,0,0.2888637510085202,0
53100-1,harvey,harvey,0,0.2260379327713566,0
33883-1,harvey,harvey,0,0.555218927770402,1
40822-1,harvey,harvey,0,0.39198675109303477,0
61321-1,harvey,harvey,0,0.3764878843829188,0
41792-1,harvey,harvey,0,0.7090935836064614,1
49680-1,harvey,harvey,0,0.5764291264291264,1
63143-1,harvey,harvey,0,0.34951166755397967,0
69325-1,harvey,harvey,0,0.5160914926828182,1
29793-1,harvey,harvey,0,0.48997365001262344,0
47447-1,harvey,harvey,0,0.32041214581347655,0
22327-1,harvey,harvey,0,0.28369629008606406,0
11837-1,harvey,harvey,0,0.6405314658297501,1
18348-1,harvey,harvey,0,0.665086910186207,1
62611-1,harvey,harvey,0,0.5541806169987123,1
1220-2,harvey,harvey,0,0.4244877344877344,0
29546-1,harvey,harvey,0,0.20647789393576343,0
5014-1,harvey,harvey,0,0.5055986454872514,1
50956-1,harvey,harvey,0,0.7834818984534883,1
29104-1,harvey,harvey,0,0.2548103685140383,0
6638-1,harvey,harvey,0,0.22989282786522086,0
5478-1,harvey,harvey,0,0.6673815073815074,1
37707-1,harvey,harvey,0,0.7623815073815073,1
28475-1,harvey,harvey,0,0.17738391721421154,0
53606-1,harvey,harvey,0,0.3261544011544012,0
18718-1,harvey,harvey,0,0.3724777017943441,0
63070-1,harvey,harvey,0,0.5423231915896539,1
67936-1,harvey,harvey,0,0.36128138776381113,0
38249-1,harvey,harvey,0,0.6911327501594811,1
56514-1,harvey,harvey,0,0.2876623376623377,0
626-3,harvey,harvey,0,0.42388089637896637,0
50551-1,harvey,harvey,0,0.2593920426971855,0
14898-1,harvey,harvey,0,0.7445243645243644,1
48958-1,harvey,harvey,0,0.3759753578625002,0
60470-1,harvey,harvey,0,0.46152258083172126,0
43377-1,harvey,harvey,0,0.5882322595131276,1
60528-1,harvey,harvey,0,0.3346645741019539,0
39453-1,harvey,harvey,0,0.6990375000003104,1
51586-1,harvey,harvey,0,0.7573369188975041,1
33742-1,harvey,harvey,0,0.3063572476259156,0
4494-1,harvey,harvey,0,0.4594083694083694,0
36462-1,harvey,harvey,0,0.6243958578093489,1
35723-1,harvey,harvey,0,0.5493732799511927,1
63140-1,harvey,harvey,0,0.6742703774456965,1
67183-1,harvey,harvey,0,0.2528914087847351,0
44583-1,harvey,harvey,0,0.4388818517005138,0
59251-1,harvey,harvey,0,0.27022106875591084,0
69177-1,harvey,harvey,0,0.6054767454767455,1
11374-1,harvey,harvey,0,0.23733550562363023,0
22805-1,harvey,harvey,0,0.6783623666092231,1
44600-1,harvey,harvey,0,0.5272634878878658,1
33968-1,harvey,harvey,0,0.5665695415695415,1
20913-1,harvey,harvey,0,0.41201461014841667,0
41149-1,harvey,harvey,0,0.42924963924963927,0
41740-1,harvey,harvey,0,0.4941875122383486,0
32463-1,harvey,harvey,0,0.6747389266599404,1
39825-1,harvey,harvey,0,0.3249345118920153,0
7681-1,harvey,harvey,0,0.6419766359942816,1
31672-1,harvey,harvey,0,0.20324853741614426,0
59266-1,harvey,harvey,0,0.6235094286263786,1
42549-1,harvey,harvey,0,0.6321592829925133,1
16627-1,harvey,harvey,0,0.3870503727260141,0
32947-1,harvey,harvey,0,0.3411931581360033,0
63666-1,harvey,harvey,0,0.7746205118737437,1
66471-1,harvey,harvey,0,0.6370335549632262,1
69597-1,harvey,harvey,0,0.5082043210776239,1
35207-1,harvey,harvey,0,0.28719750991311754,0
52701-1,harvey,harvey,0,0.3381125422520627,0
30706-1,harvey,harvey,0,0.6873815073815074,1
57767-1,harvey,harvey,0,0.8440559413968526,1
25715-1,harvey,harvey,0,0.8501656525454713,1
32636-1,harvey,harvey,0,0.35187209365041183,0
43956-1,harvey,harvey,0,0.6309490070301743,1
3647-1,harvey,harvey,0,0.34779200605435634,0
49214-1,harvey,harvey,0,0.36096159447866066,0
6587-1,harvey,harvey,0,0.3290343465860269,0
2477-2,harvey,harvey,0,0.23996701076260568,0
28160-1,harvey,harvey,0,0.5846453996940114,1
60705-1,harvey,harvey,0,0.6778775162568403,1
35579-1,harvey,harvey,0,0.8211889513014222,1
2009-2,harvey,harvey,0,0.41397579561580616,0
48185-1,harvey,harvey,0,0.18691066949764484,0
37773-1,harvey,harvey,0,0.22313363100524836,0
23493-1,harvey,harvey,0,0.17326882570175398,0
31552-1,harvey,harvey,0,0.541165925980125,1
52591-1,harvey,harvey,0,0.33622016961592954,0
28444-1,harvey,harvey,0,0.2552016593521217,0
28001-1,harvey,harvey,0,0.3352361733438992,0
57734-1,harvey,harvey,0,0.6314975156800139,1
4627-1,harvey,harvey,0,0.6892869052968544,1
24949-1,harvey,harvey,0,0.41821593792804607,0
68738-1,harvey,harvey,0,0.8253767555013706,1
34113-1,harvey,harvey,0,0.4923690262390424,0
46343-1,harvey,harvey,0,0.8200687053908737,1
60257-1,harvey,harvey,0,0.7168581517216588,1
15516-1,harvey,harvey,0,0.6680745078179452,1
66567-1,harvey,harvey,0,0.1889957538910494,0
39079-1,harvey,harvey,0,0.7507600102907066,1
47713-1,harvey,harvey,0,0.4661455825543984,0
6002-1,harvey,harvey,0,0.4039549620946105,0
21843-1,harvey,harvey,0,0.3257397122625243,0
62986-1,harvey,harvey,0,0.36349442757780015,0
7617-1,harvey,harvey,0,0.4501381572737313,0
3937-1,harvey,harvey,0,0.3864801096672229,0
20316-1,harvey,harvey,0,0.7384938072998418,1
1166-2,harvey,harvey,0,0.23974221494108794,0
27069-1,harvey,harvey,0,0.20629588331531262,0
46050-1,harvey,harvey,0,0.22857703660705866,0
33592-1,harvey,harvey,0,0.7122128119728284,1
40610-1,harvey,harvey,0,0.26480946080386303,0
12610-1,harvey,harvey,0,0.2581319865428588,0
24686-1,harvey,harvey,0,0.3822735748454284,0
49776-1,harvey,harvey,0,0.7840795490002923,1
30443-1,harvey,harvey,0,0.624048174048174,1
49304-1,harvey,harvey,0,0.4044021274735995,0
69403-1,harvey,harvey,0,0.20022283996912363,0
19589-1,harvey,harvey,0,0.6057564914380337,1
68670-1,harvey,harvey,0,0.6735076363952652,1
40599-1,harvey,harvey,0,0.3771516070050111,0
57197-1,harvey,harvey,0,0.37316633841822877,0
26365-1,harvey,harvey,0,0.7133195215532401,1
12285-1,harvey,harvey,0,0.6343084020403424,1
46189-1,harvey,harvey,0,0.608391874961274,1
10827-1,harvey,harvey,0,0.32771020859436834,0
16599-1,harvey,harvey,0,0.2897108113036954,0
65702-1,harvey,harvey,0,0.3958563823253032,0
29246-1,harvey,harvey,0,0.5367814679209775,1
29361-1,harvey,harvey,0,0.37626514418769946,0
7986-1,harvey,harvey,0,0.3392857142857143,0
9062-1,harvey,harvey,0,0.4836147186147185,0
25449-1,harvey,harvey,0,0.509870297700125,1
25373-1,harvey,harvey,0,0.4365172177090155,0
20729-1,harvey,harvey,0,0.6915257984207683,1
33432-1,harvey,harvey,0,0.507027417027417,1
45041-1,harvey,harvey,1,0.33722633115612693,0
22499-1,harvey,harvey,1,0.6912942425793405,1
53309-1,harvey,harvey,1,0.6664951928043904,1
67980-1,harvey,harvey,1,0.4486700515380416,0
57855-1,harvey,harvey,1,0.775915485158771,1
33307-1,harvey,harvey,1,0.7717243154788817,1
64670-1,harvey,harvey,1,0.5350804596937044,1
1119-2,harvey,harvey,1,0.616099576542457,1
35203-1,harvey,harvey,1,0.634048174048174,1
31279-1,harvey,harvey,1,0.6541180103003383,1
62228-1,harvey,harvey,1,0.6025326545154928,1
66368-1,harvey,harvey,1,0.26799805390398573,0
29360-1,harvey,harvey,1,0.6151869378972668,1
48766-1,harvey,harvey,1,0.47273861939521034,0
40542-1,harvey,harvey,1,0.5311984784034138,1
32803-1,harvey,harvey,1,0.7179370629370629,1
61313-1,harvey,harvey,1,0.5149445719166617,1
24243-1,harvey,harvey,1,0.6724763833968583,1
62033-1,harvey,harvey,1,0.3120334615863721,0
15938-1,harvey,harvey,1,0.48236184997892,0
6393-1,harvey,harvey,1,0.2520997718779971,0
6466-1,harvey,harvey,1,0.7793440749372018,1
2360-1,harvey,harvey,1,0.7509995100803588,1
31124-1,harvey,harvey,1,0.4403590489348283,0
57699-1,harvey,harvey,1,0.7849684717177083,1
7519-1,harvey,harvey,1,0.6775670162124723,1
12242-1,harvey,harvey,1,0.7836705879598568,1
52562-1,harvey,harvey,1,0.7666326449375331,1
9135-1,harvey,harvey,1,0.6728096337422829,1
22239-1,harvey,harvey,1,0.7033467613326796,1
31014-1,harvey,harvey,1,0.5603073818958413,1
48408-1,harvey,harvey,1,0.613187029421945,1
25027-1,harvey,harvey,1,0.5200520563270385,1
45603-1,harvey,harvey,1,0.2688847769264469,0
36683-1,harvey,harvey,1,0.5009927356111886,1
32316-1,harvey,harvey,1,0.4911040152855253,0
30725-1,harvey,harvey,1,0.6737893916737862,1
24802-1,harvey,harvey,1,0.31855400226453084,0
10400-1,harvey,harvey,1,0.6841294781907451,1
7784-1,harvey,harvey,1,0.37955305812948403,0
12640-1,harvey,harvey,1,0.6917254494733689,1
8526-1,harvey,harvey,1,0.7142927995436159,1
66843-1,harvey,harvey,1,0.5197858042050716,1
43417-1,harvey,harvey,1,0.32750201168535753,0
30875-1,harvey,harvey,1,0.23705148131951187,0
48199-1,harvey,harvey,1,0.6694768569879218,1
11418-1,harvey,harvey,1,0.5457405292127834,1
37799-1,harvey,harvey,1,0.6591570100568827,1
61803-1,harvey,harvey,1,0.19361849836283024,0
51349-1,harvey,harvey,1,0.528154734100802,1
42464-1,harvey,harvey,1,0.6363132213091626,1
5399-1,harvey,harvey,1,0.541429082476582,1
30647-1,harvey,harvey,1,0.3712750789566143,0
6400-1,harvey,harvey,1,0.5572706141424011,1
60608-1,harvey,harvey,1,0.6861491239201811,1
60327-1,harvey,harvey,1,0.5408369408369409,1
35014-1,harvey,harvey,1,0.3597174269395357,0
40457-1,harvey,harvey,1,0.3917733486068994,0
41426-1,harvey,harvey,1,0.2937428748859997,0
55345-1,harvey,harvey,1,0.42747003434824504,0
42416-1,harvey,harvey,1,0.33243321056151687,0
772-2,harvey,harvey,1,0.6344079235650742,1
10180-1,harvey,harvey,1,0.4764335520061893,0
36925-1,harvey,harvey,1,0.5660062269838286,1
58290-1,harvey,harvey,1,0.634048174048174,1
15392-1,harvey,harvey,1,0.3356413575160683,0
8618-1,harvey,harvey,1,0.3407917690033476,0
18387-1,harvey,harvey,1,0.8007944204316086,1
62392-1,harvey,harvey,1,0.85303888672247,1
26110-1,harvey,harvey,1,0.2387148542397493,0
42667-1,harvey,harvey,1,0.8352774084691423,1
55961-1,harvey,harvey,1,0.39227058220067496,0
60178-1,harvey,harvey,1,0.39197180151380123,0
42264-1,harvey,harvey,1,0.7087958982384506,1
10644-1,harvey,harvey,1,0.7582955579067312,1
54746-1,harvey,harvey,1,0.6397775419049745,1
61326-1,harvey,harvey,1,0.5773017913630492,1
57207-1,harvey,harvey,1,0.48758297258297256,0
48489-1,harvey,harvey,1,0.4947258297258297,0
59729-1,harvey,harvey,1,0.5478540395794292,1
5942-1,harvey,harvey,1,0.31065004735572144,0
13631-1,harvey,harvey,1,0.40189162251757954,0
28048-1,harvey,harvey,1,0.7845257215992916,1
52853-1,harvey,harvey,1,0.656840045119029,1
54130-1,harvey,harvey,1,0.6732554229160521,1
63393-1,harvey,harvey,1,0.6042076457433121,1
17447-1,harvey,harvey,1,0.7276754882742689,1
3496-1,harvey,harvey,1,0.4822016694111678,0
10308-1,harvey,harvey,1,0.5515512265512266,1
54732-1,harvey,harvey,1,0.6522013738470678,1
39053-1,harvey,harvey,1,0.6752232770069087,1
13946-1,harvey,harvey,1,0.29259119911254816,0
25293-1,harvey,harvey,1,0.6740829501123585,1
53602-1,harvey,harvey,1,0.32416254094778085,0
69831-1,harvey,harvey,1,0.40925440519437367,0
66802-1,harvey,harvey,1,0.7067905099758482,1
19746-1,harvey,harvey,1,0.41561606306761306,0
56531-1,harvey,harvey,1,0.6817572633171076,1
5135-1,harvey,harvey,1,0.35504329004329005,0
38070-1,harvey,harvey,1,0.40614801384893395,0
45238-1,harvey,harvey,1,0.4795378950679744,0
