fold,model,id,y_true,y_pred
2,negative_binomial,flu_00291,5.0,7.212010456983612
2,poisson,flu_00292,4.0,2.2164436227328546
2,negative_binomial,flu_00292,4.0,1.9860360075323744
2,poisson,flu_00306,4.0,6.207928794786452
2,negative_binomial,flu_00306,4.0,7.85150236628968
2,poisson,flu_00311,5.0,1.74013003638587
2,negative_binomial,flu_00311,5.0,1.4379743453971756
2,poisson,flu_00324,0.0,1.2951216419550027
2,negative_binomial,flu_00324,0.0,0.9695203412313391
2,poisson,flu_00326,0.0,4.917271102166228
2,negative_binomial,flu_00326,0.0,5.7525224284782555
2,poisson,flu_00348,0.0,0.8214167961291031
2,negative_binomial,flu_00348,0.0,0.5280053678534383
2,poisson,flu_00355,0.0,0.8440043004448518
2,negative_binomial,flu_00355,0.0,0.547471723903027
2,poisson,flu_00357,0.0,0.7988558961884015
2,negative_binomial,flu_00357,0.0,0.50873994371071
2,poisson,gut_hiv_00017,0.0,1.5351523072547981
2,negative_binomial,gut_hiv_00017,0.0,1.2164857991282232
2,poisson,gut_hiv_00021,0.0,2.638045305330757
2,negative_binomial,gut_hiv_00021,0.0,2.505642355326263
2,poisson,gut_hiv_00023,0.0,1.302499705667399
2,negative_binomial,gut_hiv_00023,0.0,0.9768987398183682
2,poisson,gut_hiv_00035,4.0,3.6449079920282714
2,negative_binomial,gut_hiv_00035,4.0,3.8575056274490844
2,poisson,gut_hiv_00041,0.0,4.4425590004797355
2,negative_binomial,gut_hiv_00041,0.0,5.02357999215701
2,poisson,gut_hiv_00054,0.0,1.0955250444083142
2,negative_binomial,gut_hiv_00054,0.0,0.7754346032512374
2,poisson,gut_hiv_00067,4.0,5.762502608310544
2,negative_binomial,gut_hiv_00067,4.0,7.108808106682837
2,poisson,gut_hiv_00068,0.0,2.2350079878845617
2,negative_binomial,gut_hiv_00068,0.0,2.00826796514203
2,poisson,gut_hiv_00070,0.0,1.05871809634866
2,negative_binomial,gut_hiv_00070,0.0,0.7408608894033195
2,poisson,mouse_iga_00003,0.0,1.3276787892003392
2,negative_binomial,mouse_iga_00003,0.0,1.0021840572560932
2,poisson,mouse_iga_00005,0.0,1.1904569250893389
2,negative_binomial,mouse_iga_00005,0.0,0.8663905855684009
2,poisson,mouse_iga_00008,0.0,1.3304960423737617
2,negative_binomial,mouse_iga_00008,0.0,1.0050232478787198
2,poisson,mouse_iga_00010,0.0,0.703822601374169
2,negative_binomial,mouse_iga_00010,0.0,0.4296198401550393
2,poisson,mouse_iga_00020,7.0,0.9954288639976491
2,negative_binomial,mouse_iga_00020,7.0,0.6823521184565081
2,poisson,mouse_iga_00026,0.0,2.0357384715552436
2,negative_binomial,mouse_iga_00026,0.0,1.7729359236804216
2,poisson,mouse_iga_00027,0.0,3.005229451713697
2,negative_binomial,mouse_iga_00027,0.0,2.9816238177668475
2,poisson,mouse_iga_00028,0.0,1.3208507644856855
2,negative_binomial,mouse_iga_00028,0.0,0.9953112306414433
2,poisson,mouse_iga_00032,7.0,3.655383233029063
2,negative_binomial,mouse_iga_00032,7.0,3.872308731234123
2,poisson,mouse_iga_00047,0.0,5.562717376716744
2,negative_binomial,mouse_iga_00047,0.0,6.781796767122345
2,poisson,mouse_iga_00048,0.0,0.8275138043721845
2,negative_binomial,mouse_iga_00048,0.0,0.5332424548165065
2,poisson,mouse_iga_00055,7.0,1.117758119165973
2,negative_binomial,mouse_iga_00055,7.0,0.796508658639979
2,poisson,mouse_iga_00057,0.0,0.6492350872649525
2,negative_binomial,mouse_iga_00057,0.0,0.3857364219502335
2,poisson,mouse_iga_00059,7.0,0.892649631747882
2,negative_binomial,mouse_iga_00059,7.0,0.5899859730602155
2,poisson,mouse_iga_00061,0.0,0.9940541056972748
2,negative_binomial,mouse_iga_00061,0.0,0.6810946868159069
2,poisson,mouse_iga_00067,7.0,0.8640436306788439
2,negative_binomial,mouse_iga_00067,7.0,0.5648887191255566
2,poisson,mouse_iga_00078,0.0,1.0928786769309378
2,negative_binomial,mouse_iga_00078,0.0,0.7729356537737575
2,poisson,mouse_iga_00079,0.0,0.894879899876733
2,negative_binomial,mouse_iga_00079,0.0,0.5919541278857072
2,poisson,mouse_iga_00104,0.0,1.1272818187161813
2,negative_binomial,mouse_iga_00104,0.0,0.8055790490980309
2,poisson,mouse_iga_00110,0.0,1.8171845974229917
2,negative_binomial,mouse_iga_00110,0.0,1.5235800765012948
2,poisson,mouse_iga_00124,7.0,1.62459854794563
2,negative_binomial,mouse_iga_00124,7.0,1.3119934429057603
2,poisson,mouse_iga_00129,0.0,8.171778350835853
2,negative_binomial,mouse_iga_00129,0.0,11.330969465107962
2,poisson,mouse_iga_00130,7.0,3.482238440874493
2,negative_binomial,mouse_iga_00130,7.0,3.6294722925991816
2,poisson,mouse_iga_00133,0.0,1.6746326128848716
2,negative_binomial,mouse_iga_00133,0.0,1.3661971037911556
2,poisson,mouse_iga_00139,7.0,3.613158802942936
2,negative_binomial,mouse_iga_00139,7.0,3.812726242885997
2,poisson,mouse_iga_00140,0.0,0.809117564431857
2,negative_binomial,mouse_iga_00140,0.0,0.5174804226734318
2,poisson,mouse_iga_00142,7.0,5.186698898422439
2,negative_binomial,mouse_iga_00142,7.0,6.176998336524207
2,poisson,mouse_iga_00149,0.0,1.8008911042659594
2,negative_binomial,mouse_iga_00149,0.0,1.505375220906401
2,poisson,mouse_iga_00151,7.0,3.4953936978721685
2,negative_binomial,mouse_iga_00151,7.0,3.6477835692733027
2,poisson,mouse_iga_00162,7.0,2.1035151603445557
2,negative_binomial,mouse_iga_00162,7.0,1.8521507541601012
2,poisson,mouse_iga_00164,0.0,1.0924562651993954
2,negative_binomial,mouse_iga_00164,0.0,0.7725369600622043
2,poisson,mouse_iga_00165,0.0,1.1531858584942292
2,negative_binomial,mouse_iga_00165,0.0,0.8303796054386801
2,poisson,mouse_iga_00168,7.0,2.6567519670837028
2,negative_binomial,mouse_iga_00168,7.0,2.5293838136724314
2,poisson,mouse_iga_00178,0.0,3.4061130626783807
2,negative_binomial,mouse_iga_00178,0.0,3.5239667330970073
2,poisson,mouse_iga_00181,7.0,1.6500533053416098
2,negative_binomial,mouse_iga_00181,7.0,1.3395007316569787
2,poisson,mouse_iga_00186,7.0,3.1255156915633378
2,negative_binomial,mouse_iga_00186,7.0,3.1419574953369627
2,poisson,mouse_iga_00190,7.0,4.730815799319096
2,negative_binomial,mouse_iga_00190,7.0,5.463267170282914
2,poisson,mouse_iga_00201,0.0,2.127022914778258
2,negative_binomial,mouse_iga_00201,0.0,1.8798272585391547
2,poisson,mouse_iga_00207,7.0,2.626578120787008
2,negative_binomial,mouse_iga_00207,7.0,2.491116641915941
2,poisson,mouse_iga_00213,0.0,0.9152820004214357
2,negative_binomial,mouse_iga_00213,0.0,0.6100343396487922
2,poisson,mouse_iga_00218,7.0,1.8502811717075824
2,negative_binomial,mouse_iga_00218,7.0,1.5607272284116263
2,poisson,mouse_iga_00222,0.0,2.9492798671599734
2,negative_binomial,mouse_iga_00222,0.0,2.907770224629934
2,poisson,mouse_iga_00223,7.0,0.9574709623895812
2,negative_binomial,mouse_iga_00223,7.0,0.6478491101499138
2,poisson,mouse_iga_00225,0.0,1.3363568469702882
2,negative_binomial,mouse_iga_00225,0.0,1.0109361341900158
2,poisson,mouse_iga_00227,0.0,2.757266398676649
2,negative_binomial,mouse_iga_00227,0.0,2.6579036444286737
2,poisson,mouse_iga_00228,7.0,2.6817634425979833
2,negative_binomial,mouse_iga_00228,7.0,2.561214446254864
2,poisson,mouse_iga_00231,7.0,6.768778766778268
2,negative_binomial,mouse_iga_00231,7.0,8.812237129668933
2,poisson,mouse_iga_00243,7.0,3.370550781945272
2,negative_binomial,mouse_iga_00243,7.0,3.47494808032084
2,poisson,mouse_iga_00244,0.0,1.7021343511256988
2,negative_binomial,mouse_iga_00244,0.0,1.3962233784267004
2,poisson,mouse_iga_00247,0.0,1.147315350025013
2,negative_binomial,mouse_iga_00247,0.0,0.824742674468023
2,poisson,mouse_iga_00254,0.0,2.368670038423627
2,negative_binomial,mouse_iga_00254,0.0,2.1701427030426017
2,poisson,mouse_iga_00257,7.0,3.2656403285518465
2,negative_binomial,mouse_iga_00257,7.0,3.3313519232352093
2,poisson,mouse_iga_00258,0.0,1.2961034599014365
2,negative_binomial,mouse_iga_00258,0.0,0.9705013943405133
2,poisson,mouse_iga_00267,0.0,1.168778077517036
2,negative_binomial,mouse_iga_00267,0.0,0.8453980120114233
2,poisson,mouse_iga_00268,0.0,1.6657963143499173
2,negative_binomial,mouse_iga_00268,0.0,1.3565845169082644
2,poisson,mouse_iga_00280,0.0,4.192233974501783
2,negative_binomial,mouse_iga_00280,0.0,4.649402378209333
2,poisson,mouse_iga_00284,7.0,3.679514499582467
2,negative_binomial,mouse_iga_00284,7.0,3.906463867347572
2,poisson,mouse_iga_00285,7.0,3.8556303220593025
2,negative_binomial,mouse_iga_00285,7.0,4.157988178723155
2,poisson,mouse_iga_00287,7.0,2.4962735948740082
2,negative_binomial,mouse_iga_00287,7.0,2.327562091693504
2,poisson,mouse_iga_00290,0.0,2.6158240716139307
2,negative_binomial,mouse_iga_00290,0.0,2.4775135386960665
2,poisson,mouse_iga_00298,7.0,6.051888523745844
2,negative_binomial,mouse_iga_00298,7.0,7.589224149684696
2,poisson,mouse_iga_00299,0.0,5.959408394730146
2,negative_binomial,mouse_iga_00299,0.0,7.434841177407593
2,poisson,mouse_iga_00311,7.0,4.280371670513564
2,negative_binomial,mouse_iga_00311,7.0,4.780317975241711
2,poisson,mouse_iga_00313,0.0,0.9955789185474845
2,negative_binomial,mouse_iga_00313,0.0,0.6824894020222723
2,poisson,mouse_iga_00316,7.0,0.977571052897814
2,negative_binomial,mouse_iga_00316,7.0,0.6660638138294229
2,poisson,mouse_iga_00317,0.0,2.0545267254689237
2,negative_binomial,mouse_iga_00317,0.0,1.7948078147995903
2,poisson,mouse_iga_00320,7.0,2.5747546750376586
2,negative_binomial,mouse_iga_00320,7.0,2.425736216283009
2,poisson,mouse_iga_00321,7.0,2.190959779700575
2,negative_binomial,mouse_iga_00321,7.0,1.9556189598624854
2,poisson,mouse_iga_00325,0.0,5.302245633972073
2,negative_binomial,mouse_iga_00325,0.0,6.361335159844853
2,poisson,mouse_iga_00339,0.0,2.1588779862384793
2,negative_binomial,mouse_iga_00339,0.0,1.9174948423192384
2,poisson,mouse_iga_00350,0.0,2.003468418045904
2,negative_binomial,mouse_iga_00350,0.0,1.7355271566561474
2,poisson,mouse_iga_00361,7.0,0.8279837648575777
2,negative_binomial,mouse_iga_00361,7.0,0.5336466695973111
2,poisson,mouse_iga_00374,7.0,4.128133267685294
2,negative_binomial,mouse_iga_00374,7.0,4.554765963540869
2,poisson,mouse_iga_00375,7.0,0.9760285734576233
2,negative_binomial,mouse_iga_00375,7.0,0.6646615417177196
2,poisson,mouse_iga_00384,0.0,0.7480277403049822
2,negative_binomial,mouse_iga_00384,0.0,0.46600570044753853
2,poisson,mouse_iga_00386,7.0,5.093134984550384
2,negative_binomial,mouse_iga_00386,7.0,6.028733941546061
2,poisson,mouse_iga_00394,7.0,2.308928428496235
2,negative_binomial,mouse_iga_00394,7.0,2.0974026200151457
2,poisson,mouse_iga_00395,7.0,2.565766555118417
2,negative_binomial,mouse_iga_00395,7.0,2.4144413066462276
2,poisson,mouse_iga_00397,7.0,5.458868934084581
2,negative_binomial,mouse_iga_00397,7.0,6.613353542139842
2,poisson,mouse_iga_00408,0.0,1.3095773424629857
2,negative_binomial,mouse_iga_00408,0.0,0.9839898542531682
2,poisson,mouse_iga_00412,0.0,3.2949209452907104
2,negative_binomial,mouse_iga_00412,0.0,3.3712766765565636
2,poisson,mouse_iga_00425,7.0,3.806236664818169
2,negative_binomial,mouse_iga_00425,7.0,4.087049250642123
2,poisson,mouse_iga_00457,0.0,1.6952938756226787
2,negative_binomial,mouse_iga_00457,0.0,1.3887397003089863
2,poisson,mouse_iga_00458,0.0,2.0319148728682417
2,negative_binomial,mouse_iga_00458,0.0,1.7684930198060838
2,poisson,mouse_iga_00463,0.0,2.494237573285372
2,negative_binomial,mouse_iga_00463,0.0,2.325028758548666
2,poisson,mouse_iga_00471,7.0,2.1250575125510456
2,negative_binomial,mouse_iga_00471,7.0,1.8775093826823381
2,poisson,mouse_iga_00476,7.0,4.485857651846745
2,negative_binomial,mouse_iga_00476,7.0,5.089031658149109
2,poisson,nat_cntrl_00015,0.0,1.4717730825509316
2,negative_binomial,nat_cntrl_00015,0.0,1.1499241426951081
2,poisson,nat_cntrl_00017,0.0,0.9482923525320921
2,negative_binomial,nat_cntrl_00017,0.0,0.6395737546971252
2,poisson,nat_cntrl_00018,0.0,1.403208709098741
2,negative_binomial,nat_cntrl_00018,0.0,1.078990440097814
2,poisson,nat_hiv_00000,6.0,7.682804409851317
2,negative_binomial,nat_hiv_00000,6.0,10.43526103576854
2,poisson,nat_hiv_00012,0.0,4.996564025945649
2,negative_binomial,nat_hiv_00012,0.0,5.87665756102653
2,poisson,nat_hiv_00024,5.0,4.77438054282251
2,negative_binomial,nat_hiv_00024,5.0,5.530515103313137
2,poisson,nat_hiv_00029,4.0,6.177015609328432
2,negative_binomial,nat_hiv_00029,4.0,7.799365187818519
2,poisson,nat_hiv_00030,0.0,2.626412005997475
2,negative_binomial,nat_hiv_00030,0.0,2.4909063766385824
2,poisson,nat_hiv_00033,0.0,5.464123648883008
2,negative_binomial,nat_hiv_00033,0.0,6.621851180859094
2,poisson,nat_hiv_00039,5.0,4.951371178023721
2,negative_binomial,nat_hiv_00039,5.0,5.805825528465403
2,poisson,nat_hiv_00043,5.0,7.911135785454869
2,negative_binomial,nat_hiv_00043,5.0,10.851219004115247
2,poisson,nat_hiv_00048,0.0,3.754560705548336
2,negative_binomial,nat_hiv_00048,0.0,4.013161558510705
2,poisson,nat_hiv_00049,5.0,7.883741812145366
2,negative_binomial,nat_hiv_00049,5.0,10.801099939840716
2,poisson,nat_hiv_00050,6.0,5.144091871067216
2,negative_binomial,nat_hiv_00050,6.0,6.109369893700449
2,poisson,nat_hiv_00059,6.0,8.76338011380845
2,negative_binomial,nat_hiv_00059,6.0,12.438837274501562
2,poisson,nat_hiv_00073,5.0,1.8089311796381895
2,negative_binomial,nat_hiv_00073,5.0,1.5143516067006548
2,poisson,nat_hiv_00080,5.0,6.719645060927078
2,negative_binomial,nat_hiv_00080,5.0,8.726968975124702
2,poisson,nat_hiv_00081,6.0,2.9637336521153332
2,negative_binomial,nat_hiv_00081,6.0,2.926804720498248
2,poisson,nat_hiv_00085,6.0,4.597960561092032
2,negative_binomial,nat_hiv_00085,6.0,5.259470603633955
2,poisson,nat_hiv_00087,6.0,0.6671126016387942
2,negative_binomial,nat_hiv_00087,6.0,0.3999774117401415
2,poisson,nat_hiv_00090,6.0,6.672556170225856
2,negative_binomial,nat_hiv_00090,6.0,8.645444994020403
2,poisson,nat_hiv_00093,6.0,4.585852090534184
2,negative_binomial,nat_hiv_00093,6.0,5.240993466329154
2,poisson,nat_hiv_00097,0.0,3.561570243978152
2,negative_binomial,nat_hiv_00097,0.0,3.740245932437297
2,poisson,nat_hiv_00099,0.0,1.4993524371245568
2,negative_binomial,nat_hiv_00099,0.0,1.1787728563157627
2,poisson,nat_hiv_00106,4.0,8.353343959621293
2,negative_binomial,nat_hiv_00106,4.0,11.668216259307659
2,poisson,nat_hiv_00107,6.0,3.706577711608587
2,negative_binomial,nat_hiv_00107,6.0,3.944858100573924
2,poisson,nat_hiv_00111,4.0,5.174207414132086
2,negative_binomial,nat_hiv_00111,4.0,6.1571517656517
2,poisson,nat_hiv_00112,6.0,4.157981398545543
2,negative_binomial,nat_hiv_00112,6.0,4.598772161019906
2,poisson,nat_hiv_00117,6.0,6.305833672499315
2,negative_binomial,nat_hiv_00117,6.0,8.017197965291786
2,poisson,nat_hiv_00125,0.0,4.762368010544167
2,negative_binomial,nat_hiv_00125,0.0,5.511951585937489
2,poisson,plos_hiv_00012,4.0,2.474582264986189
2,negative_binomial,plos_hiv_00012,4.0,2.30060814928199
2,poisson,plos_hiv_00014,4.0,5.5435142570331895
2,negative_binomial,plos_hiv_00014,4.0,6.750569169704976
2,poisson,plos_hiv_00016,0.0,0.7426176356807236
2,negative_binomial,plos_hiv_00016,0.0,0.4615129468407001
2,poisson,plos_hiv_00026,0.0,4.925006572061107
2,negative_binomial,plos_hiv_00026,0.0,5.764603215743118
2,poisson,plos_hiv_00030,4.0,1.525413542067049
2,negative_binomial,plos_hiv_00030,4.0,1.2061971650394088
2,poisson,plos_hiv_00031,4.0,3.4857558013265555
2,negative_binomial,plos_hiv_00031,4.0,3.6343659700930457
2,poisson,plos_hiv_00041,4.0,8.419873964337466
2,negative_binomial,plos_hiv_00041,4.0,11.792409825565542
2,poisson,plos_hiv_00042,0.0,7.421232030440681
2,negative_binomial,plos_hiv_00042,0.0,9.963811219819377
2,poisson,plos_hiv_00045,4.0,6.781915939749139
2,negative_binomial,plos_hiv_00045,4.0,8.835070963368542
3,poisson,flu_00004,4.0,7.186236950656758
3,negative_binomial,flu_00004,4.0,9.26720525827622
3,poisson,flu_00010,6.0,7.427747944352776
3,negative_binomial,flu_00010,6.0,9.675372590974323
3,poisson,flu_00012,4.0,2.7042617285958968
3,negative_binomial,flu_00012,4.0,2.5911140050444876
3,poisson,flu_00013,5.0,2.265888586312058
3,negative_binomial,flu_00013,5.0,2.0574554491215884
3,poisson,flu_00016,6.0,1.6460249560754197
3,negative_binomial,flu_00016,6.0,1.3562519313281165
3,poisson,flu_00018,6.0,5.3296570891595305
3,negative_binomial,flu_00018,6.0,6.276160337540036
3,poisson,flu_00020,6.0,6.973364534906245
3,negative_binomial,flu_00020,6.0,8.910875516395244
3,poisson,flu_00026,6.0,4.716230536057548
3,negative_binomial,flu_00026,6.0,5.3511746732390915
3,poisson,flu_00045,6.0,2.635665887104932
3,negative_binomial,flu_00045,6.0,2.50574370698589
3,poisson,flu_00051,6.0,1.6223904476753557
3,negative_binomial,flu_00051,6.0,1.3309148119134426
3,poisson,flu_00052,6.0,4.272480368729224
3,negative_binomial,flu_00052,6.0,4.70425093583872
3,poisson,flu_00055,0.0,1.07941782542608
3,negative_binomial,flu_00055,0.0,0.7823425541450344
3,poisson,flu_00060,0.0,0.9959603249136239
3,negative_binomial,flu_00060,0.0,0.7044129712535742
3,poisson,flu_00068,0.0,0.7809403422593146
3,negative_binomial,flu_00068,0.0,0.5129788239300123
3,poisson,flu_00079,0.0,1.0584561485899338
3,negative_binomial,flu_00079,0.0,0.7625909413726896
3,poisson,flu_00089,0.0,0.678657394220575
3,negative_binomial,flu_00089,0.0,0.42717083145631846
3,poisson,flu_00102,5.0,0.7417187511203193
3,negative_binomial,flu_00102,5.0,0.47964400345565333
3,poisson,flu_00103,5.0,2.372460510563804
3,negative_binomial,flu_00103,5.0,2.1845285062067274
3,poisson,flu_00111,6.0,0.7034543162108821
3,negative_binomial,flu_00111,6.0,0.4476349112710287
3,poisson,flu_00120,5.0,4.129060292521245
3,negative_binomial,flu_00120,5.0,4.499398957746506
3,poisson,flu_00123,6.0,6.333788469702623
3,negative_binomial,flu_00123,6.0,7.860373562152884
3,poisson,flu_00124,5.0,1.3479277833136876
3,negative_binomial,flu_00124,5.0,1.0451954515476876
3,poisson,flu_00125,6.0,7.103218057990156
3,negative_binomial,flu_00125,6.0,9.12785185223293
3,poisson,flu_00131,6.0,5.201719001730738
3,negative_binomial,flu_00131,6.0,6.080430500107446
3,poisson,flu_00136,5.0,7.722258565967944
3,negative_binomial,flu_00136,5.0,10.178589968514233
3,poisson,flu_00151,6.0,7.664163251643117
3,negative_binomial,flu_00151,6.0,10.078855494192286
3,poisson,flu_00152,6.0,6.535512372756064
3,negative_binomial,flu_00152,6.0,8.188376175913671
3,poisson,flu_00159,5.0,2.3470468572918883
3,negative_binomial,flu_00159,5.0,2.15406533673779
3,poisson,flu_00161,0.0,2.8693735312932382
3,negative_binomial,flu_00161,0.0,2.7992899375088425
3,poisson,flu_00169,0.0,7.4383432637669955
3,negative_binomial,flu_00169,0.0,9.69337278961263
3,poisson,flu_00178,0.0,2.1762066506837825
3,negative_binomial,flu_00178,0.0,1.9519169812383097
3,poisson,flu_00198,0.0,0.7448641067162922
3,negative_binomial,flu_00198,0.0,0.48229792224436274
3,poisson,flu_00206,0.0,0.833730628930207
3,negative_binomial,flu_00206,0.0,0.5586524615233849
3,poisson,flu_00210,0.0,0.6599533675509004
3,negative_binomial,flu_00210,0.0,0.41188426022347646
3,poisson,flu_00211,4.0,1.6810525822243894
3,negative_binomial,flu_00211,4.0,1.3940064239605428
3,poisson,flu_00223,4.0,7.665955868355572
3,negative_binomial,flu_00223,4.0,10.08192952309944
3,poisson,flu_00227,0.0,1.5887991813590379
3,negative_binomial,flu_00227,0.0,1.2950965482141366
3,poisson,flu_00235,5.0,6.405549265424311
3,negative_binomial,flu_00235,5.0,7.976697917100396
3,poisson,flu_00236,0.0,3.715263982130735
3,negative_binomial,flu_00236,0.0,3.920610161254668
3,poisson,flu_00237,0.0,3.524124747685926
3,negative_binomial,flu_00237,0.0,3.6596814980065244
3,poisson,flu_00238,6.0,0.8253010988129978
3,negative_binomial,flu_00238,6.0,0.5512987170845132
3,poisson,flu_00240,0.0,3.957739029462079
3,negative_binomial,flu_00240,0.0,4.257519489062524
3,poisson,flu_00245,0.0,1.183484018065712
3,negative_binomial,flu_00245,0.0,0.8821028407495638
3,poisson,flu_00254,0.0,2.8888715421480016
3,negative_binomial,flu_00254,0.0,2.8241188245384445
3,poisson,flu_00264,5.0,6.613022707971453
3,negative_binomial,flu_00264,5.0,8.315233711571368
3,poisson,flu_00277,0.0,1.0511984971692525
3,negative_binomial,flu_00277,0.0,0.7557797989127134
3,poisson,flu_00316,6.0,5.598785033065572
3,negative_binomial,flu_00316,6.0,6.6925445578632745
3,poisson,flu_00318,6.0,4.9337690684132856
3,negative_binomial,flu_00318,6.0,5.675253634287563
3,poisson,flu_00320,6.0,3.238179606581485
3,negative_binomial,flu_00320,6.0,3.277350899417571
3,poisson,flu_00353,0.0,0.9181602614065956
3,negative_binomial,flu_00353,0.0,0.6335303937337283
3,poisson,flu_00354,0.0,1.0589401325198957
3,negative_binomial,flu_00354,0.0,0.7630456555414082
3,poisson,flu_00371,0.0,1.655698980710732
3,negative_binomial,flu_00371,0.0,1.3666548915774186
3,poisson,flu_00375,5.0,1.560563341979468
3,negative_binomial,flu_00375,5.0,1.265166113819844
3,poisson,flu_00376,6.0,2.003283496115444
3,negative_binomial,flu_00376,6.0,1.7521630835943764
3,poisson,gut_hiv_00007,4.0,6.883150868889064
3,negative_binomial,gut_hiv_00007,4.0,8.760854647782221
3,poisson,gut_hiv_00008,0.0,0.8073604319864504
3,negative_binomial,gut_hiv_00008,0.0,0.5357237442894414
3,poisson,gut_hiv_00019,0.0,1.8276509746875744
3,negative_binomial,gut_hiv_00019,0.0,1.5545815380583103
3,poisson,gut_hiv_00026,0.0,1.40525412737079
3,negative_binomial,gut_hiv_00026,0.0,1.1035284913494103
3,poisson,gut_hiv_00029,0.0,2.4254956251011235
3,negative_binomial,gut_hiv_00029,0.0,2.248420461885825
3,poisson,gut_hiv_00030,4.0,6.1354348946120165
3,negative_binomial,gut_hiv_00030,4.0,7.540932223374992
3,poisson,gut_hiv_00039,0.0,1.0701097349124842
3,negative_binomial,gut_hiv_00039,0.0,0.7735572680567533
3,poisson,gut_hiv_00045,0.0,1.4486139796822517
3,negative_binomial,gut_hiv_00045,0.0,1.148134407669139
3,poisson,gut_hiv_00046,0.0,2.160588485013886
3,negative_binomial,gut_hiv_00046,0.0,1.9336706686025549
3,poisson,gut_hiv_00048,0.0,1.6877493839626705
3,negative_binomial,gut_hiv_00048,0.0,1.4012519866850528
3,poisson,gut_hiv_00051,0.0,3.228105706308734
3,negative_binomial,gut_hiv_00051,0.0,3.264062498193184
3,poisson,gut_hiv_00072,0.0,1.0328385580125719
3,negative_binomial,gut_hiv_00072,0.0,0.7386133135028152
3,poisson,mouse_iga_00014,0.0,1.1845460825983294
3,negative_binomial,mouse_iga_00014,0.0,0.8831351873695912
3,poisson,mouse_iga_00018,0.0,1.0582670042250584
3,negative_binomial,mouse_iga_00018,0.0,0.7624132530112059
3,poisson,mouse_iga_00023,7.0,5.261892569784182
3,negative_binomial,mouse_iga_00023,7.0,6.1723087239697865
3,poisson,mouse_iga_00029,0.0,2.0091414535651695
3,negative_binomial,mouse_iga_00029,0.0,1.7588469805715818
3,poisson,mouse_iga_00030,0.0,1.0211007911072747
3,negative_binomial,mouse_iga_00030,0.0,0.7276869394798151
3,poisson,mouse_iga_00034,0.0,4.129386703789451
3,negative_binomial,mouse_iga_00034,0.0,4.499862759341143
3,poisson,mouse_iga_00035,0.0,0.8832024900723936
3,negative_binomial,mouse_iga_00035,0.0,0.6022617946103647
3,poisson,mouse_iga_00045,7.0,1.5201409873917555
3,negative_binomial,mouse_iga_00045,7.0,1.2226040201118862
3,poisson,mouse_iga_00049,0.0,2.1968978044706695
3,negative_binomial,mouse_iga_00049,0.0,1.976151266262031
3,poisson,mouse_iga_00050,7.0,1.8125566449096981
3,negative_binomial,mouse_iga_00050,7.0,1.5378611560442832
3,poisson,mouse_iga_00052,7.0,3.5947076484812457
3,negative_binomial,mouse_iga_00052,7.0,3.755547347715976
3,poisson,mouse_iga_00056,7.0,4.235893931456973
3,negative_binomial,mouse_iga_00056,7.0,4.651791641178532
3,poisson,mouse_iga_00063,7.0,3.813347211335612
3,negative_binomial,mouse_iga_00063,7.0,4.056112176293354
3,poisson,mouse_iga_00064,0.0,1.4518983960200136
3,negative_binomial,mouse_iga_00064,0.0,1.1515299285029352
3,poisson,mouse_iga_00065,0.0,1.4869015583803775
3,negative_binomial,mouse_iga_00065,0.0,1.1878615157969137
3,poisson,mouse_iga_00072,7.0,1.8039094709680736
3,negative_binomial,mouse_iga_00072,7.0,1.5283014838324527
3,poisson,mouse_iga_00080,7.0,1.4109064780047829
3,negative_binomial,mouse_iga_00080,7.0,1.1093198641076991
3,poisson,mouse_iga_00087,0.0,0.7853041926897086
3,negative_binomial,mouse_iga_00087,0.0,0.516719742093269
3,poisson,mouse_iga_00090,7.0,3.0915590871807614
3,negative_binomial,mouse_iga_00090,7.0,3.0851991307166293
3,poisson,mouse_iga_00093,7.0,3.252530435715154
3,negative_binomial,mouse_iga_00093,7.0,3.29630266608882
3,poisson,mouse_iga_00094,7.0,0.9958764258265348
3,negative_binomial,mouse_iga_00094,7.0,0.7043355971589809
3,poisson,mouse_iga_00096,7.0,0.7506276518981576
3,negative_binomial,mouse_iga_00096,7.0,0.48716979709471553
3,poisson,mouse_iga_00097,7.0,5.756134928718276
3,negative_binomial,mouse_iga_00097,7.0,6.93884295042191
3,poisson,mouse_iga_00106,0.0,1.0075921309969091
3,negative_binomial,mouse_iga_00106,0.0,0.7151592751423511
3,poisson,mouse_iga_00108,7.0,2.5439062933533165
3,negative_binomial,mouse_iga_00108,7.0,2.392599178366186
3,poisson,mouse_iga_00111,0.0,1.1938709706213255
3,negative_binomial,mouse_iga_00111,0.0,0.8922112139592518
3,poisson,mouse_iga_00115,7.0,1.229720741876385
3,negative_binomial,mouse_iga_00115,7.0,0.92730409806597
3,poisson,mouse_iga_00116,0.0,0.93746642039511
3,negative_binomial,mouse_iga_00116,0.0,0.6509557765378746
3,poisson,mouse_iga_00126,0.0,0.8944958985982298
3,negative_binomial,mouse_iga_00126,0.0,0.6123229834600852
3,poisson,mouse_iga_00131,0.0,1.4946672201774258
3,negative_binomial,mouse_iga_00131,0.0,1.1959574098229924
3,poisson,mouse_iga_00134,0.0,0.8736714880145416
3,negative_binomial,mouse_iga_00134,0.0,0.5938010697066681
3,poisson,mouse_iga_00143,0.0,0.8529234890996042
