id,source,split,y_true,y_score,y_pred
mouse_iga_00183,boughter,train_cv_oof,0,0.5154784523698639,1
mouse_iga_00184,boughter,train_cv_oof,0,0.5090965868113271,1
mouse_iga_00185,boughter,train_cv_oof,0,0.434503292777683,0
mouse_iga_00186,boughter,train_cv_oof,1,0.6385859582239387,1
mouse_iga_00187,boughter,train_cv_oof,1,0.3332788594712348,0
mouse_iga_00188,boughter,train_cv_oof,0,0.5341692781186849,1
mouse_iga_00189,boughter,train_cv_oof,1,0.2870195956830478,0
mouse_iga_00190,boughter,train_cv_oof,1,0.5763915003409071,1
mouse_iga_00191,boughter,train_cv_oof,1,0.6865451622056833,1
mouse_iga_00192,boughter,train_cv_oof,0,0.35264603082602025,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5871439185645412,1
mouse_iga_00194,boughter,train_cv_oof,1,0.6217177992862329,1
mouse_iga_00195,boughter,train_cv_oof,1,0.45558826454317103,0
mouse_iga_00196,boughter,train_cv_oof,1,0.7072942910747788,1
mouse_iga_00197,boughter,train_cv_oof,0,0.526650894325313,1
mouse_iga_00198,boughter,train_cv_oof,1,0.7067358270333098,1
mouse_iga_00199,boughter,train_cv_oof,0,0.7939564418407185,1
mouse_iga_00200,boughter,train_cv_oof,0,0.3138872279681103,0
mouse_iga_00201,boughter,train_cv_oof,0,0.7543539046581538,1
mouse_iga_00202,boughter,train_cv_oof,0,0.6796670382683815,1
mouse_iga_00203,boughter,train_cv_oof,1,0.5195660314574431,1
mouse_iga_00204,boughter,train_cv_oof,0,0.4959755720708642,0
mouse_iga_00205,boughter,train_cv_oof,0,0.4458843491310591,0
mouse_iga_00206,boughter,train_cv_oof,1,0.7127128693358779,1
mouse_iga_00207,boughter,train_cv_oof,1,0.1957261583426917,0
mouse_iga_00208,boughter,train_cv_oof,1,0.40403995524290426,0
mouse_iga_00209,boughter,train_cv_oof,0,0.6801282778503827,1
mouse_iga_00210,boughter,train_cv_oof,1,0.7923638592742417,1
mouse_iga_00211,boughter,train_cv_oof,1,0.5141964010878126,1
mouse_iga_00212,boughter,train_cv_oof,1,0.5164769704263772,1
mouse_iga_00213,boughter,train_cv_oof,0,0.11472383584072143,0
mouse_iga_00214,boughter,train_cv_oof,0,0.1973808699284026,0
mouse_iga_00215,boughter,train_cv_oof,1,0.4987604742066985,0
mouse_iga_00216,boughter,train_cv_oof,1,0.7472380492636659,1
mouse_iga_00217,boughter,train_cv_oof,1,0.5598266195357461,1
mouse_iga_00218,boughter,train_cv_oof,1,0.48063795875681736,0
mouse_iga_00219,boughter,train_cv_oof,1,0.6080669481391315,1
mouse_iga_00220,boughter,train_cv_oof,1,0.34465698534534583,0
mouse_iga_00221,boughter,train_cv_oof,0,0.3309545759351121,0
mouse_iga_00222,boughter,train_cv_oof,0,0.5459990241026319,1
mouse_iga_00223,boughter,train_cv_oof,1,0.295699130680659,0
mouse_iga_00224,boughter,train_cv_oof,0,0.43434215574964397,0
mouse_iga_00225,boughter,train_cv_oof,0,0.5171791736340802,1
mouse_iga_00226,boughter,train_cv_oof,1,0.47711957390556814,0
mouse_iga_00227,boughter,train_cv_oof,0,0.4893955519344814,0
mouse_iga_00228,boughter,train_cv_oof,1,0.4716548523939828,0
mouse_iga_00229,boughter,train_cv_oof,1,0.6477245827568855,1
mouse_iga_00230,boughter,train_cv_oof,1,0.7997615915999204,1
mouse_iga_00231,boughter,train_cv_oof,1,0.6688664398657783,1
mouse_iga_00232,boughter,train_cv_oof,1,0.7482980062826889,1
mouse_iga_00233,boughter,train_cv_oof,0,0.5640623685993535,1
mouse_iga_00234,boughter,train_cv_oof,1,0.49956663318416805,0
mouse_iga_00235,boughter,train_cv_oof,1,0.47560034704975385,0
mouse_iga_00236,boughter,train_cv_oof,1,0.3554600099939714,0
mouse_iga_00237,boughter,train_cv_oof,0,0.7693260462776765,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4366855459158721,0
mouse_iga_00239,boughter,train_cv_oof,1,0.23417742598853852,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5436408455322571,1
mouse_iga_00241,boughter,train_cv_oof,1,0.5609549924043992,1
mouse_iga_00242,boughter,train_cv_oof,1,0.5638209785914378,1
mouse_iga_00243,boughter,train_cv_oof,1,0.6102335419087337,1
mouse_iga_00244,boughter,train_cv_oof,0,0.20814215893094995,0
mouse_iga_00245,boughter,train_cv_oof,0,0.42200284866507703,0
mouse_iga_00246,boughter,train_cv_oof,0,0.7402122308566431,1
mouse_iga_00247,boughter,train_cv_oof,0,0.3418331049194894,0
mouse_iga_00248,boughter,train_cv_oof,1,0.5260615777958126,1
mouse_iga_00249,boughter,train_cv_oof,0,0.408276144655385,0
mouse_iga_00250,boughter,train_cv_oof,1,0.6668194951594101,1
mouse_iga_00251,boughter,train_cv_oof,0,0.5014569242740586,1
mouse_iga_00252,boughter,train_cv_oof,1,0.7191836734693877,1
mouse_iga_00253,boughter,train_cv_oof,0,0.1167090803932909,0
mouse_iga_00254,boughter,train_cv_oof,0,0.49504618569835956,0
mouse_iga_00255,boughter,train_cv_oof,1,0.3808675168179362,0
mouse_iga_00256,boughter,train_cv_oof,0,0.5357671957671958,1
mouse_iga_00257,boughter,train_cv_oof,1,0.658108244563151,1
mouse_iga_00258,boughter,train_cv_oof,0,0.4980687830687831,0
mouse_iga_00259,boughter,train_cv_oof,1,0.5924573422278014,1
mouse_iga_00260,boughter,train_cv_oof,1,0.5057671957671959,1
mouse_iga_00261,boughter,train_cv_oof,1,0.5521743001695774,1
mouse_iga_00262,boughter,train_cv_oof,0,0.2742797792789067,0
mouse_iga_00263,boughter,train_cv_oof,1,0.577207058136912,1
mouse_iga_00264,boughter,train_cv_oof,0,0.7337676302960061,1
mouse_iga_00265,boughter,train_cv_oof,0,0.5383067164103242,1
mouse_iga_00266,boughter,train_cv_oof,0,0.5800439200651826,1
mouse_iga_00267,boughter,train_cv_oof,0,0.4600925896262494,0
mouse_iga_00268,boughter,train_cv_oof,0,0.5405596255596257,1
mouse_iga_00269,boughter,train_cv_oof,0,0.6055171791676324,1
mouse_iga_00270,boughter,train_cv_oof,1,0.556261168576655,1
mouse_iga_00271,boughter,train_cv_oof,0,0.45957277728751755,0
mouse_iga_00272,boughter,train_cv_oof,1,0.3435206217089822,0
mouse_iga_00273,boughter,train_cv_oof,0,0.5230482258472392,1
mouse_iga_00274,boughter,train_cv_oof,0,0.6114404238882417,1
mouse_iga_00275,boughter,train_cv_oof,1,0.2990801259129127,0
mouse_iga_00276,boughter,train_cv_oof,0,0.7470964970169786,1
mouse_iga_00277,boughter,train_cv_oof,0,0.5963650810742076,1
mouse_iga_00278,boughter,train_cv_oof,1,0.48885331201196375,0
mouse_iga_00279,boughter,train_cv_oof,1,0.5933386376351798,1
mouse_iga_00280,boughter,train_cv_oof,0,0.49395201128226063,0
mouse_iga_00281,boughter,train_cv_oof,1,0.4580354119848188,0
mouse_iga_00282,boughter,train_cv_oof,1,0.6375807557319135,1
mouse_iga_00283,boughter,train_cv_oof,0,0.20757702969184105,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5933380018674137,1
mouse_iga_00285,boughter,train_cv_oof,1,0.6374741356185478,1
mouse_iga_00286,boughter,train_cv_oof,0,0.09786059351276741,0
mouse_iga_00287,boughter,train_cv_oof,1,0.643155641326298,1
mouse_iga_00288,boughter,train_cv_oof,1,0.49496563185704334,0
mouse_iga_00289,boughter,train_cv_oof,1,0.6311073201847501,1
mouse_iga_00290,boughter,train_cv_oof,0,0.4816321275275631,0
mouse_iga_00291,boughter,train_cv_oof,1,0.6719373933824062,1
mouse_iga_00292,boughter,train_cv_oof,1,0.18690476190476188,0
mouse_iga_00293,boughter,train_cv_oof,1,0.754735929057244,1
mouse_iga_00294,boughter,train_cv_oof,0,0.5911344164666285,1
mouse_iga_00295,boughter,train_cv_oof,1,0.6154295777297705,1
mouse_iga_00296,boughter,train_cv_oof,0,0.39878498228082737,0
mouse_iga_00297,boughter,train_cv_oof,0,0.15517772811187924,0
mouse_iga_00298,boughter,train_cv_oof,1,0.654465058750773,1
mouse_iga_00299,boughter,train_cv_oof,0,0.820959175944504,1
mouse_iga_00300,boughter,train_cv_oof,1,0.6064296328502554,1
mouse_iga_00301,boughter,train_cv_oof,1,0.5991382884591714,1
mouse_iga_00302,boughter,train_cv_oof,0,0.34536836459450737,0
mouse_iga_00303,boughter,train_cv_oof,1,0.39551112512141123,0
mouse_iga_00304,boughter,train_cv_oof,1,0.45760595861020653,0
mouse_iga_00305,boughter,train_cv_oof,0,0.558938790359413,1
mouse_iga_00306,boughter,train_cv_oof,1,0.5528685499225636,1
mouse_iga_00307,boughter,train_cv_oof,1,0.49903534672675043,0
mouse_iga_00308,boughter,train_cv_oof,0,0.1534228891193501,0
mouse_iga_00309,boughter,train_cv_oof,1,0.5474338624338624,1
mouse_iga_00310,boughter,train_cv_oof,0,0.38352062170898216,0
mouse_iga_00311,boughter,train_cv_oof,1,0.571365204506616,1
mouse_iga_00312,boughter,train_cv_oof,1,0.5309483577363434,1
mouse_iga_00313,boughter,train_cv_oof,0,0.46453008054860484,0
mouse_iga_00314,boughter,train_cv_oof,1,0.6763149102832833,1
mouse_iga_00315,boughter,train_cv_oof,1,0.37709995087654663,0
mouse_iga_00316,boughter,train_cv_oof,1,0.7047497931925804,1
mouse_iga_00317,boughter,train_cv_oof,0,0.5361730707818202,1
mouse_iga_00318,boughter,train_cv_oof,0,0.8329772626637638,1
mouse_iga_00319,boughter,train_cv_oof,0,0.6192987207536272,1
mouse_iga_00320,boughter,train_cv_oof,1,0.43339212145732553,0
mouse_iga_00321,boughter,train_cv_oof,1,0.7306841184054489,1
mouse_iga_00322,boughter,train_cv_oof,0,0.3785382966215657,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6028787223033603,1
mouse_iga_00324,boughter,train_cv_oof,0,0.5074699173172104,1
mouse_iga_00325,boughter,train_cv_oof,0,0.6228817484440585,1
mouse_iga_00326,boughter,train_cv_oof,0,0.5428813433145262,1
mouse_iga_00327,boughter,train_cv_oof,0,0.5466424563517039,1
mouse_iga_00328,boughter,train_cv_oof,0,0.5556023606023606,1
mouse_iga_00329,boughter,train_cv_oof,0,0.620376840453593,1
mouse_iga_00330,boughter,train_cv_oof,1,0.5424338624338625,1
mouse_iga_00331,boughter,train_cv_oof,0,0.5229321138770594,1
mouse_iga_00332,boughter,train_cv_oof,1,0.6374741356185478,1
mouse_iga_00333,boughter,train_cv_oof,1,0.27767492063803834,0
mouse_iga_00334,boughter,train_cv_oof,0,0.41954554015519374,0
mouse_iga_00336,boughter,train_cv_oof,0,0.58064289863388,1
mouse_iga_00337,boughter,train_cv_oof,1,0.5924573422278014,1
mouse_iga_00338,boughter,train_cv_oof,0,0.22954226379830947,0
mouse_iga_00339,boughter,train_cv_oof,0,0.4489145137406281,0
mouse_iga_00340,boughter,train_cv_oof,1,0.52009098477354,1
mouse_iga_00341,boughter,train_cv_oof,1,0.5291002472416588,1
mouse_iga_00342,boughter,train_cv_oof,0,0.4994725431996465,0
mouse_iga_00343,boughter,train_cv_oof,1,0.5097902576073919,1
mouse_iga_00344,boughter,train_cv_oof,1,0.48098040902230865,0
mouse_iga_00345,boughter,train_cv_oof,0,0.6626683953262542,1
mouse_iga_00346,boughter,train_cv_oof,1,0.5255489587617264,1
mouse_iga_00347,boughter,train_cv_oof,1,0.49738959999337073,0
mouse_iga_00348,boughter,train_cv_oof,1,0.5080275699189813,1
mouse_iga_00349,boughter,train_cv_oof,0,0.2429265235621993,0
mouse_iga_00350,boughter,train_cv_oof,0,0.4929196295285089,0
mouse_iga_00351,boughter,train_cv_oof,1,0.47781894264505703,0
mouse_iga_00352,boughter,train_cv_oof,1,0.5484325385211971,1
mouse_iga_00353,boughter,train_cv_oof,0,0.6136930876424944,1
mouse_iga_00354,boughter,train_cv_oof,0,0.48507025978289864,0
mouse_iga_00355,boughter,train_cv_oof,0,0.6210517343687374,1
mouse_iga_00356,boughter,train_cv_oof,0,0.5255984428976818,1
mouse_iga_00357,boughter,train_cv_oof,1,0.29679224370400836,0
mouse_iga_00358,boughter,train_cv_oof,1,0.657651679096692,1
mouse_iga_00359,boughter,train_cv_oof,1,0.4153160082865589,0
mouse_iga_00360,boughter,train_cv_oof,1,0.6806510270774977,1
mouse_iga_00361,boughter,train_cv_oof,1,0.49340530591702414,0
mouse_iga_00362,boughter,train_cv_oof,0,0.33983317901242205,0
mouse_iga_00363,boughter,train_cv_oof,0,0.4083346244830799,0
mouse_iga_00364,boughter,train_cv_oof,0,0.6757623783073197,1
mouse_iga_00365,boughter,train_cv_oof,1,0.532233841916397,1
mouse_iga_00366,boughter,train_cv_oof,1,0.6259653874202938,1
mouse_iga_00367,boughter,train_cv_oof,1,0.4049881496343105,0
mouse_iga_00368,boughter,train_cv_oof,0,0.7310712331483519,1
mouse_iga_00369,boughter,train_cv_oof,0,0.2315148533694112,0
mouse_iga_00370,boughter,train_cv_oof,0,0.532070948525855,1
mouse_iga_00371,boughter,train_cv_oof,1,0.6354333665098123,1
mouse_iga_00372,boughter,train_cv_oof,1,0.5862689272280537,1
mouse_iga_00374,boughter,train_cv_oof,1,0.5738561669597748,1
mouse_iga_00375,boughter,train_cv_oof,1,0.35718762620553174,0
mouse_iga_00376,boughter,train_cv_oof,1,0.1428454567282873,0
mouse_iga_00377,boughter,train_cv_oof,1,0.3191613394412527,0
mouse_iga_00378,boughter,train_cv_oof,1,0.30745670995671004,0
mouse_iga_00379,boughter,train_cv_oof,0,0.2531889709906951,0
mouse_iga_00380,boughter,train_cv_oof,0,0.23038414619555594,0
mouse_iga_00381,boughter,train_cv_oof,1,0.23230136328936216,0
mouse_iga_00382,boughter,train_cv_oof,0,0.5276217872965226,1
mouse_iga_00383,boughter,train_cv_oof,0,0.13251373836580901,0
mouse_iga_00384,boughter,train_cv_oof,0,0.2976621015367301,0
mouse_iga_00385,boughter,train_cv_oof,1,0.5044962455569102,1
mouse_iga_00386,boughter,train_cv_oof,1,0.7292169900688659,1
mouse_iga_00387,boughter,train_cv_oof,0,0.41933222486615895,0
mouse_iga_00388,boughter,train_cv_oof,0,0.5734437785387433,1
mouse_iga_00389,boughter,train_cv_oof,1,0.5025544632645935,1
mouse_iga_00390,boughter,train_cv_oof,0,0.23364913273001506,0
mouse_iga_00391,boughter,train_cv_oof,1,0.39620954280161436,0
mouse_iga_00392,boughter,train_cv_oof,1,0.5177852342401408,1
mouse_iga_00393,boughter,train_cv_oof,1,0.7638832401504393,1
mouse_iga_00394,boughter,train_cv_oof,1,0.33317859252704923,0
mouse_iga_00395,boughter,train_cv_oof,1,0.6040100833309661,1
mouse_iga_00396,boughter,train_cv_oof,0,0.5703659959033538,1
mouse_iga_00397,boughter,train_cv_oof,1,0.636791408597051,1
mouse_iga_00398,boughter,train_cv_oof,0,0.24133118631597789,0
mouse_iga_00399,boughter,train_cv_oof,0,0.38946767396803483,0
mouse_iga_00400,boughter,train_cv_oof,0,0.5871439185645412,1
mouse_iga_00401,boughter,train_cv_oof,1,0.7877551020408162,1
mouse_iga_00402,boughter,train_cv_oof,0,0.1841931216931217,0
mouse_iga_00403,boughter,train_cv_oof,1,0.6013424566398184,1
mouse_iga_00404,boughter,train_cv_oof,1,0.3973564668270062,0
mouse_iga_00405,boughter,train_cv_oof,1,0.6507786178682573,1
mouse_iga_00406,boughter,train_cv_oof,1,0.5100909847735399,1
mouse_iga_00407,boughter,train_cv_oof,1,0.37322964859156305,0
mouse_iga_00408,boughter,train_cv_oof,0,0.21678281242692576,0
mouse_iga_00409,boughter,train_cv_oof,1,0.5871439185645412,1
mouse_iga_00410,boughter,train_cv_oof,0,0.202311778008239,0
mouse_iga_00411,boughter,train_cv_oof,1,0.5154784523698639,1
mouse_iga_00412,boughter,train_cv_oof,0,0.4955484600221579,0
mouse_iga_00413,boughter,train_cv_oof,0,0.5964323723180904,1
mouse_iga_00414,boughter,train_cv_oof,0,0.33880730799015196,0
mouse_iga_00415,boughter,train_cv_oof,0,0.5598267429681545,1
mouse_iga_00416,boughter,train_cv_oof,1,0.5044057867397533,1
mouse_iga_00417,boughter,train_cv_oof,1,0.5077147225727116,1
mouse_iga_00418,boughter,train_cv_oof,1,0.4626355594872106,0
mouse_iga_00419,boughter,train_cv_oof,0,0.4684769286916689,0
mouse_iga_00420,boughter,train_cv_oof,0,0.5144617316078925,1
mouse_iga_00421,boughter,train_cv_oof,0,0.49448584261896283,0
mouse_iga_00422,boughter,train_cv_oof,0,0.5668837787736655,1
mouse_iga_00423,boughter,train_cv_oof,1,0.4009666814711763,0
mouse_iga_00424,boughter,train_cv_oof,0,0.5181550138900406,1
mouse_iga_00425,boughter,train_cv_oof,1,0.6552519133963257,1
mouse_iga_00426,boughter,train_cv_oof,1,0.3993219382443775,0
mouse_iga_00427,boughter,train_cv_oof,0,0.480619268334443,0
mouse_iga_00429,boughter,train_cv_oof,1,0.6572635184053333,1
mouse_iga_00430,boughter,train_cv_oof,0,0.563612727078592,1
mouse_iga_00431,boughter,train_cv_oof,1,0.46561324322209857,0
mouse_iga_00432,boughter,train_cv_oof,0,0.23225769546404312,0
mouse_iga_00433,boughter,train_cv_oof,1,0.5166979645649858,1
mouse_iga_00434,boughter,train_cv_oof,1,0.5348742912208374,1
mouse_iga_00435,boughter,train_cv_oof,0,0.30146905234748367,0
mouse_iga_00436,boughter,train_cv_oof,1,0.43192261054856845,0
mouse_iga_00437,boughter,train_cv_oof,1,0.6965609103173043,1
mouse_iga_00438,boughter,train_cv_oof,1,0.4210185698665005,0
mouse_iga_00439,boughter,train_cv_oof,0,0.3655547107027715,0
mouse_iga_00440,boughter,train_cv_oof,0,0.5623275725082911,1
mouse_iga_00441,boughter,train_cv_oof,1,0.6065523837864263,1
mouse_iga_00443,boughter,train_cv_oof,1,0.5459269603675688,1
mouse_iga_00444,boughter,train_cv_oof,0,0.18393202208419598,0
mouse_iga_00445,boughter,train_cv_oof,1,0.5458099308099309,1
mouse_iga_00446,boughter,train_cv_oof,0,0.5280283193067359,1
mouse_iga_00447,boughter,train_cv_oof,0,0.699130785016503,1
mouse_iga_00448,boughter,train_cv_oof,1,0.5871439185645412,1
mouse_iga_00449,boughter,train_cv_oof,1,0.43564604437115273,0
mouse_iga_00450,boughter,train_cv_oof,1,0.4940353022682954,0
mouse_iga_00451,boughter,train_cv_oof,1,0.44819238962007163,0
mouse_iga_00452,boughter,train_cv_oof,0,0.18960151368239603,0
mouse_iga_00453,boughter,train_cv_oof,0,0.5230321530321531,1
mouse_iga_00454,boughter,train_cv_oof,0,0.4765283599590118,0
mouse_iga_00455,boughter,train_cv_oof,0,0.47402938780157056,0
mouse_iga_00456,boughter,train_cv_oof,0,0.513868791927613,1
mouse_iga_00457,boughter,train_cv_oof,0,0.5859990241026318,1
mouse_iga_00458,boughter,train_cv_oof,0,0.546819369222115,1
mouse_iga_00459,boughter,train_cv_oof,0,0.35929507768217445,0
mouse_iga_00460,boughter,train_cv_oof,0,0.554405823326446,1
mouse_iga_00461,boughter,train_cv_oof,0,0.44983070654212487,0
mouse_iga_00462,boughter,train_cv_oof,0,0.5050219925695333,1
mouse_iga_00463,boughter,train_cv_oof,0,0.5476751662528058,1
mouse_iga_00464,boughter,train_cv_oof,0,0.25085666938277534,0
mouse_iga_00465,boughter,train_cv_oof,1,0.36118166418412434,0
mouse_iga_00468,boughter,train_cv_oof,0,0.4757902579343673,0
mouse_iga_00469,boughter,train_cv_oof,0,0.40067402928312357,0
mouse_iga_00470,boughter,train_cv_oof,0,0.5620188221916332,1
mouse_iga_00471,boughter,train_cv_oof,1,0.2582452088973828,0
mouse_iga_00472,boughter,train_cv_oof,1,0.5077147225727116,1
mouse_iga_00473,boughter,train_cv_oof,0,0.16430008210180622,0
mouse_iga_00474,boughter,train_cv_oof,0,0.46940008366110614,0
mouse_iga_00475,boughter,train_cv_oof,1,0.5787509748492213,1
mouse_iga_00476,boughter,train_cv_oof,1,0.544700588381307,1
mouse_iga_00477,boughter,train_cv_oof,1,0.4355039751676676,0
mouse_iga_00478,boughter,train_cv_oof,1,0.6646672281966399,1
mouse_iga_00479,boughter,train_cv_oof,1,0.3724095557283503,0
mouse_iga_00480,boughter,train_cv_oof,1,0.666231849057858,1
gut_hiv_00000,boughter,boughter,0,0.2215995115995116,0
gut_hiv_00001,boughter,boughter,0,0.22332159847576008,0
gut_hiv_00002,boughter,boughter,1,0.19379613218322897,0
gut_hiv_00004,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00005,boughter,boughter,0,0.30458552522467286,0
gut_hiv_00007,boughter,boughter,1,0.1755038555768044,0
gut_hiv_00008,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00010,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00012,boughter,boughter,1,0.13191697191697194,0
gut_hiv_00014,boughter,boughter,1,0.18191697191697193,0
gut_hiv_00017,boughter,boughter,0,0.26224933812084517,0
gut_hiv_00018,boughter,boughter,0,0.5657285626088682,1
gut_hiv_00019,boughter,boughter,0,0.18191697191697193,0
gut_hiv_00021,boughter,boughter,0,0.17636141636141636,0
gut_hiv_00023,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00024,boughter,boughter,0,0.5030586997919466,1
gut_hiv_00025,boughter,boughter,0,0.22236756075465752,0
gut_hiv_00026,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00027,boughter,boughter,0,0.18268502107211787,0
gut_hiv_00028,boughter,boughter,0,0.22362914095477926,0
gut_hiv_00029,boughter,boughter,0,0.3999099489220457,0
gut_hiv_00030,boughter,boughter,1,0.6833751044277361,1
gut_hiv_00034,boughter,boughter,0,0.27843375097532824,0
gut_hiv_00035,boughter,boughter,1,0.19302808302808305,0
gut_hiv_00036,boughter,boughter,0,0.2844747084980094,0
gut_hiv_00037,boughter,boughter,0,0.17636141636141636,0
gut_hiv_00038,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00039,boughter,boughter,0,0.44917426975301744,0
gut_hiv_00040,boughter,boughter,0,0.2215995115995116,0
gut_hiv_00041,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00042,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00043,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00044,boughter,boughter,1,0.22221385362657622,0
gut_hiv_00045,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00046,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00047,boughter,boughter,0,0.196375091907347,0
gut_hiv_00048,boughter,boughter,0,0.17636141636141636,0
gut_hiv_00050,boughter,boughter,1,0.17636141636141636,0
gut_hiv_00051,boughter,boughter,0,0.43657108172172354,0
gut_hiv_00053,boughter,boughter,0,0.13191697191697194,0
gut_hiv_00054,boughter,boughter,0,0.1604884004884005,0
gut_hiv_00056,boughter,boughter,1,0.19302808302808305,0
gut_hiv_00057,boughter,boughter,0,0.19302808302808305,0
gut_hiv_00058,boughter,boughter,1,0.3492667570157303,0
gut_hiv_00059,boughter,boughter,1,0.46820324185696693,0
gut_hiv_00063,boughter,boughter,1,0.1790685077328315,0
gut_hiv_00065,boughter,boughter,1,0.319869511441659,0
gut_hiv_00066,boughter,boughter,0,0.19379613218322897,0
gut_hiv_00067,boughter,boughter,1,0.18191697191697193,0
gut_hiv_00068,boughter,boughter,0,0.17636141636141636,0
gut_hiv_00069,boughter,boughter,0,0.13191697191697194,0
gut_hiv_00070,boughter,boughter,0,0.13191697191697194,0
gut_hiv_00071,boughter,boughter,0,0.44648511882382846,0
gut_hiv_00072,boughter,boughter,0,0.3097466564381848,0
gut_hiv_00073,boughter,boughter,0,0.5615708755860058,1
nat_cntrl_00000,boughter,boughter,0,0.19379613218322897,0
nat_cntrl_00001,boughter,boughter,0,0.6766756211153495,1
nat_cntrl_00002,boughter,boughter,0,0.40162785352231917,0
nat_cntrl_00006,boughter,boughter,0,0.14935503909297623,0
nat_cntrl_00007,boughter,boughter,0,0.19540903540903543,0
nat_cntrl_00008,boughter,boughter,0,0.2140675309464244,0
nat_cntrl_00009,boughter,boughter,0,0.1988234452406321,0
nat_cntrl_00010,boughter,boughter,0,0.3243365886019171,0
nat_cntrl_00011,boughter,boughter,0,0.39530550493942396,0
nat_cntrl_00012,boughter,boughter,0,0.24946386946386942,0
nat_cntrl_00013,boughter,boughter,0,0.18198907745020435,0
nat_cntrl_00014,boughter,boughter,0,0.13191697191697194,0
nat_cntrl_00015,boughter,boughter,0,0.36364451713406004,0
nat_cntrl_00016,boughter,boughter,0,0.5386568834626985,1
nat_cntrl_00017,boughter,boughter,0,0.36776709177918854,0
nat_cntrl_00018,boughter,boughter,0,0.4738274917703313,0
nat_cntrl_00019,boughter,boughter,0,0.4359294849415817,0
nat_cntrl_00020,boughter,boughter,0,0.24493054400086933,0
nat_cntrl_00024,boughter,boughter,1,0.40582088617551315,0
nat_cntrl_00025,boughter,boughter,1,0.5026128244744017,1
nat_cntrl_00026,boughter,boughter,1,0.1604884004884005,0
nat_cntrl_00029,boughter,boughter,0,0.17636141636141636,0
nat_cntrl_00031,boughter,boughter,1,0.5836118205063576,1
nat_cntrl_00032,boughter,boughter,0,0.18561303205619617,0
nat_cntrl_00033,boughter,boughter,0,0.3271550671550672,0
nat_cntrl_00034,boughter,boughter,1,0.18268502107211787,0
nat_cntrl_00035,boughter,boughter,0,0.4657215891693604,0
nat_cntrl_00036,boughter,boughter,0,0.5017973804868966,1
nat_cntrl_00039,boughter,boughter,1,0.645530492898914,1
nat_cntrl_00040,boughter,boughter,1,0.6681255387829581,1
nat_cntrl_00042,boughter,boughter,1,0.2906366247327616,0
nat_cntrl_00043,boughter,boughter,0,0.1539441530506544,0
nat_cntrl_00047,boughter,boughter,0,0.3168311739610328,0
nat_cntrl_00049,boughter,boughter,0,0.22236756075465752,0
nat_hiv_00000,boughter,boughter,1,0.6961530371167324,1
nat_hiv_00001,boughter,boughter,1,0.6776211361737678,1
nat_hiv_00003,boughter,boughter,1,0.5523952292755349,1
nat_hiv_00004,boughter,boughter,1,0.46830330064201026,0
nat_hiv_00006,boughter,boughter,1,0.5356217250020305,1
nat_hiv_00007,boughter,boughter,1,0.6756212323004178,1
nat_hiv_00008,boughter,boughter,1,0.6996026745451376,1
nat_hiv_00009,boughter,boughter,1,0.6688241436925647,1
nat_hiv_00010,boughter,boughter,1,0.4128618927908745,0
nat_hiv_00011,boughter,boughter,1,0.5828786286341464,1
nat_hiv_00012,boughter,boughter,0,0.7936182477961619,1
nat_hiv_00013,boughter,boughter,0,0.18268502107211787,0
nat_hiv_00015,boughter,boughter,1,0.5374643656282075,1
nat_hiv_00016,boughter,boughter,1,0.6025261406203681,1
nat_hiv_00017,boughter,boughter,1,0.5166388474999813,1
nat_hiv_00018,boughter,boughter,1,0.6548770277829424,1
nat_hiv_00019,boughter,boughter,1,0.8522687951494727,1
nat_hiv_00021,boughter,boughter,1,0.8626524644945697,1
nat_hiv_00022,boughter,boughter,0,0.5681997944519167,1
nat_hiv_00023,boughter,boughter,1,0.37726564877774554,0
nat_hiv_00024,boughter,boughter,1,0.19302808302808305,0
nat_hiv_00025,boughter,boughter,1,0.5330586997919465,1
nat_hiv_00028,boughter,boughter,1,0.5983570780784404,1
nat_hiv_00029,boughter,boughter,1,0.2740923502370725,0
nat_hiv_00030,boughter,boughter,0,0.502094058297806,1
nat_hiv_00032,boughter,boughter,0,0.2300526132337477,0
nat_hiv_00033,boughter,boughter,0,0.17712946551656233,0
nat_hiv_00034,boughter,boughter,0,0.30512689878249655,0
nat_hiv_00037,boughter,boughter,1,0.8163994665136652,1
nat_hiv_00038,boughter,boughter,1,0.18191697191697193,0
nat_hiv_00039,boughter,boughter,1,0.5178039129592735,1
nat_hiv_00041,boughter,boughter,1,0.6526211361737678,1
