id,source,split,y_true,y_score,y_pred
22226-1,harvey,harvey,0,0.1950648794998295,0
10855-1,harvey,harvey,0,0.7086918431465566,1
24449-1,harvey,harvey,0,0.6280284014841021,1
66148-1,harvey,harvey,0,0.570270972893839,1
53376-1,harvey,harvey,0,0.5043298070357118,1
40471-1,harvey,harvey,0,0.5392706837343298,1
62870-1,harvey,harvey,0,0.57193301416062,1
2759-1,harvey,harvey,0,0.6165772022253142,1
55414-1,harvey,harvey,0,0.5842574732400874,1
51594-1,harvey,harvey,0,0.23376767426045028,0
41087-1,harvey,harvey,0,0.32487775549545655,0
3497-1,harvey,harvey,0,0.2951245801535991,0
42588-1,harvey,harvey,0,0.5554166666666667,1
5218-1,harvey,harvey,0,0.5535313802731607,1
65925-1,harvey,harvey,0,0.23921501808993662,0
28521-1,harvey,harvey,0,0.3288690476190476,0
56746-1,harvey,harvey,0,0.7283296385835147,1
6906-1,harvey,harvey,0,0.8902484532630026,1
36653-1,harvey,harvey,0,0.1788690476190476,0
6684-1,harvey,harvey,0,0.3451459725983895,0
64855-1,harvey,harvey,0,0.700956883366655,1
60954-1,harvey,harvey,0,0.22886904761904764,0
17534-1,harvey,harvey,0,0.47603003923654663,0
68627-1,harvey,harvey,0,0.6473611111111112,1
54689-1,harvey,harvey,0,0.6849206349206349,1
32808-1,harvey,harvey,0,0.5342704628401427,1
5954-1,harvey,harvey,0,0.5609268620753204,1
8770-1,harvey,harvey,0,0.4183885421481984,0
41757-1,harvey,harvey,0,0.9527865640718325,1
59704-1,harvey,harvey,0,0.5920933578652544,1
29084-1,harvey,harvey,0,0.527767676974953,1
35359-1,harvey,harvey,0,0.8916666666666668,1
51167-1,harvey,harvey,0,0.5654166666666667,1
8622-1,harvey,harvey,0,0.6181944444444445,1
13077-1,harvey,harvey,0,0.43368973186670196,0
8506-1,harvey,harvey,0,0.4268724923498038,0
18863-1,harvey,harvey,0,0.1788690476190476,0
4991-1,harvey,harvey,0,0.4899705130996197,0
6678-1,harvey,harvey,0,0.6181944444444445,1
39632-1,harvey,harvey,0,0.2340959168022462,0
18850-1,harvey,harvey,0,0.294188654955056,0
40249-1,harvey,harvey,0,0.35489002075177295,0
25505-1,harvey,harvey,0,0.5348611111111111,1
69408-1,harvey,harvey,0,0.65283865140542,1
11942-1,harvey,harvey,0,0.5223290640205969,1
19871-1,harvey,harvey,0,0.45253865395194487,0
58225-1,harvey,harvey,0,0.26553839578050026,0
9274-1,harvey,harvey,0,0.5856770271617835,1
52367-1,harvey,harvey,0,0.31099772847745427,0
11510-1,harvey,harvey,0,0.3878961504956048,0
39248-1,harvey,harvey,0,0.666487761704267,1
28341-1,harvey,harvey,0,0.6867281620562595,1
51292-1,harvey,harvey,0,0.701211579619586,1
65089-1,harvey,harvey,0,0.618831178188752,1
10502-1,harvey,harvey,0,0.8115080437657735,1
22297-1,harvey,harvey,0,0.5666956242513783,1
59346-1,harvey,harvey,0,0.2779907198014407,0
51640-1,harvey,harvey,0,0.1788690476190476,0
32584-1,harvey,harvey,0,0.38402381772221894,0
19489-1,harvey,harvey,0,0.5144152208252681,1
14574-1,harvey,harvey,0,0.25025377263405885,0
19995-1,harvey,harvey,0,0.7778480601932192,1
51516-1,harvey,harvey,0,0.6849206349206349,1
68429-1,harvey,harvey,0,0.7281744444492031,1
37873-1,harvey,harvey,0,0.3153636201639547,0
9102-1,harvey,harvey,0,0.6890873015873017,1
42286-1,harvey,harvey,0,0.4690533135982835,0
41251-1,harvey,harvey,0,0.6718242259942677,1
33044-1,harvey,harvey,0,0.32422069190451336,0
57149-1,harvey,harvey,0,0.8887653849398301,1
24100-1,harvey,harvey,0,0.6543650793650794,1
54270-1,harvey,harvey,0,0.22886904761904764,0
66809-1,harvey,harvey,0,0.896767395939135,1
7202-1,harvey,harvey,0,0.6858829239353732,1
20255-1,harvey,harvey,0,0.6697172721164455,1
28661-1,harvey,harvey,0,0.7390873015873016,1
35393-1,harvey,harvey,0,0.7102019313945365,1
43820-1,harvey,harvey,0,0.39709137142102185,0
10023-1,harvey,harvey,0,0.4045006990879991,0
55936-1,harvey,harvey,0,0.6849206349206349,1
27442-1,harvey,harvey,0,0.20594579530694035,0
67353-1,harvey,harvey,0,0.7480151062386764,1
3183-1,harvey,harvey,0,0.7454548938263825,1
46960-1,harvey,harvey,0,0.7140873015873017,1
56701-1,harvey,harvey,0,0.6315873015873017,1
26595-1,harvey,harvey,0,0.6411975099118693,1
40578-1,harvey,harvey,0,0.6671948089321165,1
17273-1,harvey,harvey,0,0.5136392671219603,1
25135-1,harvey,harvey,0,0.5804908638267559,1
36853-1,harvey,harvey,0,0.8784197793123102,1
28890-1,harvey,harvey,0,0.4456944444444444,0
55434-1,harvey,harvey,0,0.33137539796983506,0
17051-1,harvey,harvey,0,0.7006944444444445,1
13116-1,harvey,harvey,0,0.584113774509332,1
15559-1,harvey,harvey,0,0.6465277777777778,1
33299-1,harvey,harvey,0,0.705963013099859,1
45364-1,harvey,harvey,0,0.3443549945217507,0
42426-1,harvey,harvey,0,0.6445833333333334,1
20632-1,harvey,harvey,0,0.6893895637036085,1
18025-1,harvey,harvey,0,0.6648754057608652,1
24180-1,harvey,harvey,0,0.7319194351207368,1
68166-1,harvey,harvey,0,0.4637840623057657,0
46618-1,harvey,harvey,0,0.5346780104555167,1
64364-1,harvey,harvey,0,0.47037723076166343,0
5468-1,harvey,harvey,0,0.6532179526726797,1
16593-1,harvey,harvey,0,0.7238095238095238,1
26163-1,harvey,harvey,0,0.38338429191419354,0
24027-1,harvey,harvey,0,0.5688095238095239,1
35769-1,harvey,harvey,0,0.7265873015873017,1
56064-1,harvey,harvey,0,0.45266941212948,0
25009-1,harvey,harvey,0,0.5117784494602071,1
60719-1,harvey,harvey,0,0.5390277777777778,1
837-2,harvey,harvey,0,0.3423907429415933,0
33602-1,harvey,harvey,0,0.8291050843154674,1
56222-1,harvey,harvey,0,0.31401166840718236,0
24456-1,harvey,harvey,0,0.3084824594452547,0
4880-1,harvey,harvey,0,0.39028233484195524,0
23692-1,harvey,harvey,0,0.49736111111111114,0
46908-1,harvey,harvey,0,0.7830820066390406,1
32712-1,harvey,harvey,0,0.3793597376635251,0
13812-1,harvey,harvey,0,0.19296817863472385,0
6349-1,harvey,harvey,0,0.71585526607331,1
28721-1,harvey,harvey,0,0.7414700122017945,1
27649-1,harvey,harvey,0,0.47811882738017075,0
11361-1,harvey,harvey,0,0.826742914705207,1
13878-1,harvey,harvey,0,0.5198734446831571,1
36242-1,harvey,harvey,0,0.4675041582543288,0
61290-1,harvey,harvey,0,0.6154166666666667,1
49587-1,harvey,harvey,0,0.734920634920635,1
13145-1,harvey,harvey,0,0.7033289557747499,1
46829-1,harvey,harvey,0,0.6131626993246501,1
14883-1,harvey,harvey,0,0.58655092523229,1
55632-1,harvey,harvey,0,0.5904166666666667,1
20512-1,harvey,harvey,0,0.4007530768409494,0
54073-1,harvey,harvey,0,0.1788690476190476,0
67387-1,harvey,harvey,0,0.5597736077807137,1
39528-1,harvey,harvey,0,0.8521004483013328,1
46218-1,harvey,harvey,0,0.5427601264256006,1
40810-1,harvey,harvey,0,0.6965277777777777,1
34456-1,harvey,harvey,0,0.5588170993011452,1
5361-1,harvey,harvey,0,0.4623611111111111,0
69486-1,harvey,harvey,0,0.4095833333333333,0
67425-1,harvey,harvey,0,0.75330706312123,1
20823-1,harvey,harvey,0,0.7390873015873016,1
10012-1,harvey,harvey,0,0.7215277777777778,1
12624-1,harvey,harvey,0,0.5515277777777777,1
15462-1,harvey,harvey,0,0.6181944444444445,1
58597-1,harvey,harvey,0,0.7241814842954277,1
59708-1,harvey,harvey,0,0.4024661306464024,0
52900-1,harvey,harvey,0,0.1936894264945775,0
34956-1,harvey,harvey,0,0.64375,1
49730-1,harvey,harvey,0,0.8625000000000002,1
51982-1,harvey,harvey,0,0.43513714631541617,0
3637-1,harvey,harvey,0,0.734920634920635,1
52483-1,harvey,harvey,0,0.7319061635305291,1
45370-1,harvey,harvey,0,0.7215277777777778,1
62444-1,harvey,harvey,0,0.5945832683398993,1
2400-2,harvey,harvey,0,0.6484528489453373,1
44153-1,harvey,harvey,0,0.33658874758767104,0
20542-1,harvey,harvey,0,0.604628018342171,1
47440-1,harvey,harvey,0,0.2747548839202325,0
4458-1,harvey,harvey,0,0.6323150436695555,1
41367-1,harvey,harvey,0,0.7029596888595852,1
8881-1,harvey,harvey,0,0.22578181929510124,0
52012-1,harvey,harvey,0,0.1788690476190476,0
34166-1,harvey,harvey,0,0.6223611111111111,1
10947-1,harvey,harvey,0,0.7515873015873017,1
41100-1,harvey,harvey,0,0.6052510845270926,1
53067-1,harvey,harvey,0,0.2726092084971077,0
56501-1,harvey,harvey,0,0.5429166666666666,1
3876-1,harvey,harvey,0,0.1788690476190476,0
455-3,harvey,harvey,0,0.4251504692929398,0
68080-1,harvey,harvey,0,0.6473611111111112,1
34382-1,harvey,harvey,0,0.6607539682539684,1
64611-1,harvey,harvey,0,0.4715875683136104,0
56387-1,harvey,harvey,0,0.27826072674200997,0
38335-1,harvey,harvey,0,0.4787561269837842,0
41693-1,harvey,harvey,0,0.8233469616486021,1
52576-1,harvey,harvey,0,0.22886904761904764,0
56144-1,harvey,harvey,0,0.5752880421525589,1
58233-1,harvey,harvey,0,0.2432084286285328,0
50130-1,harvey,harvey,0,0.2454526158591174,0
6760-1,harvey,harvey,0,0.49493412603111003,0
63068-1,harvey,harvey,0,0.5973001115842692,1
40676-1,harvey,harvey,0,0.43627399152311563,0
69425-1,harvey,harvey,0,0.4453876907364663,0
55611-1,harvey,harvey,0,0.3343395670917265,0
38328-1,harvey,harvey,0,0.4000057897438749,0
16075-1,harvey,harvey,0,0.47584201939788484,0
42117-1,harvey,harvey,0,0.5053577275630078,1
19336-1,harvey,harvey,0,0.597041350795567,1
2870-1,harvey,harvey,0,0.4623611111111111,0
47876-1,harvey,harvey,0,0.6108359352207228,1
13314-1,harvey,harvey,0,0.8229142881039945,1
26724-1,harvey,harvey,0,0.44430987500528446,0
38803-1,harvey,harvey,0,0.6696428571428571,1
40909-1,harvey,harvey,0,0.6912617298079973,1
41016-1,harvey,harvey,0,0.5382539682539682,1
62719-1,harvey,harvey,0,0.7527777777777778,1
59273-1,harvey,harvey,0,0.8975165832777698,1
52937-1,harvey,harvey,0,0.2815761133349556,0
20604-1,harvey,harvey,0,0.2920387515902658,0
65045-1,harvey,harvey,0,0.6330357142857143,1
56855-1,harvey,harvey,0,0.36877157194415533,0
53024-1,harvey,harvey,0,0.4037006141534881,0
31875-1,harvey,harvey,0,0.5082881204270474,1
63670-1,harvey,harvey,0,0.5958725618235509,1
68857-1,harvey,harvey,0,0.4149592413199704,0
15769-1,harvey,harvey,0,0.40585948151163187,0
51304-1,harvey,harvey,0,0.8200690253566705,1
60610-1,harvey,harvey,0,0.1788690476190476,0
37787-1,harvey,harvey,0,0.6681944444444444,1
43807-1,harvey,harvey,0,0.28935164144584247,0
67038-1,harvey,harvey,0,0.8245785480165914,1
19582-1,harvey,harvey,0,0.6362920275198205,1
54132-1,harvey,harvey,0,0.7339620825013493,1
69428-1,harvey,harvey,0,0.7944444444444445,1
26318-1,harvey,harvey,0,0.7797125986933967,1
47415-1,harvey,harvey,0,0.2868338859822503,0
46984-1,harvey,harvey,0,0.57985662462916,1
37297-1,harvey,harvey,0,0.4932076904301801,0
45970-1,harvey,harvey,0,0.2416020676318754,0
45588-1,harvey,harvey,0,0.8814851953708104,1
40656-1,harvey,harvey,0,0.7158958613856378,1
44644-1,harvey,harvey,0,0.5529166666666667,1
45863-1,harvey,harvey,0,0.5581944444444444,1
53100-1,harvey,harvey,0,0.8782340136688305,1
33883-1,harvey,harvey,0,0.6479420542198306,1
40822-1,harvey,harvey,0,0.5779166666666666,1
61321-1,harvey,harvey,0,0.8916116547948555,1
41792-1,harvey,harvey,0,0.4923032796359399,0
49680-1,harvey,harvey,0,0.5584888204293176,1
29793-1,harvey,harvey,0,0.5976280834041094,1
22327-1,harvey,harvey,0,0.2687708842340348,0
11837-1,harvey,harvey,0,0.7515873015873017,1
18348-1,harvey,harvey,0,0.7569444444444444,1
62611-1,harvey,harvey,0,0.6158802373973661,1
1220-2,harvey,harvey,0,0.5862773388417726,1
5014-1,harvey,harvey,0,0.7883491266261377,1
50956-1,harvey,harvey,0,0.5903957022698952,1
37707-1,harvey,harvey,0,0.8287447712476175,1
28475-1,harvey,harvey,0,0.37829046867719684,0
53606-1,harvey,harvey,0,0.56044917899304,1
18718-1,harvey,harvey,0,0.8134590370424639,1
626-3,harvey,harvey,0,0.1788690476190476,0
50551-1,harvey,harvey,0,0.7431231010907304,1
14898-1,harvey,harvey,0,0.4473113540547322,0
48958-1,harvey,harvey,0,0.5806944444444444,1
60470-1,harvey,harvey,0,0.7320890803697878,1
60528-1,harvey,harvey,0,0.7390873015873016,1
39453-1,harvey,harvey,0,0.5707106368020753,1
51586-1,harvey,harvey,0,0.27278715169297063,0
33742-1,harvey,harvey,0,0.8366809907461411,1
4494-1,harvey,harvey,0,0.6431944444444444,1
36462-1,harvey,harvey,0,0.37776662625897106,0
35723-1,harvey,harvey,0,0.6756944444444445,1
67183-1,harvey,harvey,0,0.6040014366061764,1
44583-1,harvey,harvey,0,0.448785940964457,0
59251-1,harvey,harvey,0,0.6075298495022449,1
69177-1,harvey,harvey,0,0.49004906408737686,0
11374-1,harvey,harvey,0,0.6979945370016616,1
44600-1,harvey,harvey,0,0.8479035754320773,1
33968-1,harvey,harvey,0,0.4601439463832115,0
41149-1,harvey,harvey,0,0.2738690476190476,0
41740-1,harvey,harvey,0,0.7427142242894266,1
7681-1,harvey,harvey,0,0.20865434948993894,0
31672-1,harvey,harvey,0,0.33633292587428626,0
59266-1,harvey,harvey,0,0.676867100451107,1
42549-1,harvey,harvey,0,0.5429166666666666,1
16627-1,harvey,harvey,0,0.23513524275334557,0
63666-1,harvey,harvey,0,0.6365277777777777,1
66471-1,harvey,harvey,0,0.4873611111111111,0
52701-1,harvey,harvey,0,0.280067271951526,0
30706-1,harvey,harvey,0,0.7798977228049442,1
57767-1,harvey,harvey,0,0.4616468253968254,0
55131-1,harvey,harvey,0,0.7619985407340891,1
32636-1,harvey,harvey,0,0.1788690476190476,0
43956-1,harvey,harvey,0,0.43257798947006254,0
3647-1,harvey,harvey,0,0.1788690476190476,0
49214-1,harvey,harvey,0,0.7933472583804498,1
2477-2,harvey,harvey,0,0.5526343812256689,1
28160-1,harvey,harvey,0,0.5715873015873016,1
60705-1,harvey,harvey,0,0.7217054244509272,1
35579-1,harvey,harvey,0,0.6363302741807908,1
2009-2,harvey,harvey,0,0.7390873015873016,1
37773-1,harvey,harvey,0,0.6608243148896589,1
23493-1,harvey,harvey,0,0.5805738811794493,1
31552-1,harvey,harvey,0,0.664932270683596,1
52591-1,harvey,harvey,0,0.5931944444444445,1
28444-1,harvey,harvey,0,0.7819444444444444,1
28001-1,harvey,harvey,0,0.2922824129447047,0
57734-1,harvey,harvey,0,0.3995567355486041,0
4627-1,harvey,harvey,0,0.7823476845640607,1
15516-1,harvey,harvey,0,0.7390873015873016,1
6002-1,harvey,harvey,0,0.5723611111111111,1
21843-1,harvey,harvey,0,0.4529166666666667,0
62986-1,harvey,harvey,0,0.9416666666666668,1
7617-1,harvey,harvey,0,0.4706944444444444,0
46050-1,harvey,harvey,0,0.37513727739745206,0
33592-1,harvey,harvey,0,0.7819444444444444,1
12610-1,harvey,harvey,0,0.47893372758336517,0
24686-1,harvey,harvey,0,0.5556944444444445,1
49776-1,harvey,harvey,0,0.6303870866252927,1
30443-1,harvey,harvey,0,0.940792118189111,1
69403-1,harvey,harvey,0,0.4576526614317701,0
19589-1,harvey,harvey,0,0.4456944444444444,0
26365-1,harvey,harvey,0,0.649417333224113,1
12285-1,harvey,harvey,0,0.6063557670774696,1
46189-1,harvey,harvey,0,0.5498611111111111,1
10827-1,harvey,harvey,0,0.19277882732315543,0
29361-1,harvey,harvey,0,0.6344187205972847,1
9062-1,harvey,harvey,0,0.939494708144116,1
25373-1,harvey,harvey,0,0.6743942452251899,1
20729-1,harvey,harvey,0,0.9416666666666668,1
33432-1,harvey,harvey,0,0.4873611111111111,0
53309-1,harvey,harvey,1,0.4514358686274118,0
1119-2,harvey,harvey,1,0.1788690476190476,0
35203-1,harvey,harvey,1,0.5502707444951618,1
31279-1,harvey,harvey,1,0.9417366322903309,1
62228-1,harvey,harvey,1,0.5020177345566724,1
66368-1,harvey,harvey,1,0.6017219339633464,1
29360-1,harvey,harvey,1,0.533374849218412,1
48766-1,harvey,harvey,1,0.7393100580408698,1
32803-1,harvey,harvey,1,0.7819444444444444,1
24243-1,harvey,harvey,1,0.6056781797441516,1
6393-1,harvey,harvey,1,0.1788690476190476,0
6466-1,harvey,harvey,1,0.5436887573229646,1
2360-1,harvey,harvey,1,0.3182406308611577,0
31124-1,harvey,harvey,1,0.6162865990837302,1
57699-1,harvey,harvey,1,0.4890384005600364,0
7519-1,harvey,harvey,1,0.47709945767430667,0
12242-1,harvey,harvey,1,0.7229166666666667,1
52562-1,harvey,harvey,1,0.7006944444444445,1
22239-1,harvey,harvey,1,0.343154857948176,0
48408-1,harvey,harvey,1,0.618667683622824,1
25027-1,harvey,harvey,1,0.6643389284100898,1
45603-1,harvey,harvey,1,0.5864447126836094,1
36683-1,harvey,harvey,1,0.465179118810583,0
32316-1,harvey,harvey,1,0.5262379430214869,1
30725-1,harvey,harvey,1,0.6849206349206349,1
24802-1,harvey,harvey,1,0.5134401830537066,1
10400-1,harvey,harvey,1,0.4159031194903745,0
7784-1,harvey,harvey,1,0.40955192009214236,0
8526-1,harvey,harvey,1,0.7006944444444445,1
43417-1,harvey,harvey,1,0.7061296095134865,1
30875-1,harvey,harvey,1,0.6950164047286,1
48199-1,harvey,harvey,1,0.6181944444444445,1
11418-1,harvey,harvey,1,0.49736111111111103,0
37799-1,harvey,harvey,1,0.6154166666666667,1
61803-1,harvey,harvey,1,0.6153914456443572,1
51349-1,harvey,harvey,1,0.7248606703602916,1
5399-1,harvey,harvey,1,0.5405512169100988,1
6400-1,harvey,harvey,1,0.5832514937252785,1
35014-1,harvey,harvey,1,0.56125,1
40457-1,harvey,harvey,1,0.7365307778319254,1
41426-1,harvey,harvey,1,0.5904166666666667,1
55345-1,harvey,harvey,1,0.9416666666666668,1
42416-1,harvey,harvey,1,0.634410230049439,1
10180-1,harvey,harvey,1,0.7049395206162965,1
58290-1,harvey,harvey,1,0.6863095238095238,1
15392-1,harvey,harvey,1,0.4974847554173282,0
18387-1,harvey,harvey,1,0.3992320632089572,0
62392-1,harvey,harvey,1,0.47574375794928603,0
26110-1,harvey,harvey,1,0.4973370800739434,0
42667-1,harvey,harvey,1,0.6465277777777778,1
55961-1,harvey,harvey,1,0.2688690476190476,0
42264-1,harvey,harvey,1,0.8045478441043603,1
54746-1,harvey,harvey,1,0.5135271803164544,1
61326-1,harvey,harvey,1,0.4681952430976494,0
48489-1,harvey,harvey,1,0.7147121004368887,1
5942-1,harvey,harvey,1,0.5699667643968965,1
13631-1,harvey,harvey,1,0.42274836282110834,0
54130-1,harvey,harvey,1,0.7295722516541154,1
17447-1,harvey,harvey,1,0.7703253324678775,1
13946-1,harvey,harvey,1,0.5445833333333333,1
53602-1,harvey,harvey,1,0.6565873015873016,1
69831-1,harvey,harvey,1,0.7819444444444444,1
19746-1,harvey,harvey,1,0.6154166666666667,1
5135-1,harvey,harvey,1,0.6231319737686181,1
38070-1,harvey,harvey,1,0.7256944444444444,1
20661-1,harvey,harvey,1,0.5938095238095238,1
14683-1,harvey,harvey,1,0.5329127745885062,1
30261-1,harvey,harvey,1,0.30032426802417855,0
25749-1,harvey,harvey,1,0.4099801587301588,0
5489-1,harvey,harvey,1,0.8068344945428809,1
58065-1,harvey,harvey,1,0.7215277777777778,1
16818-1,harvey,harvey,1,0.48245026874059826,0
3945-1,harvey,harvey,1,0.5730191589874323,1
19194-1,harvey,harvey,1,0.6869943635538475,1
26281-1,harvey,harvey,1,0.5931944444444445,1
9332-1,harvey,harvey,1,0.4099801587301587,0
36266-1,harvey,harvey,1,0.4486976952249808,0
25641-1,harvey,harvey,1,0.3577937314008554,0
63276-1,harvey,harvey,1,0.6131944444444445,1
21936-1,harvey,harvey,1,0.734920634920635,1
49622-1,harvey,harvey,1,0.7300273615373276,1
5925-1,harvey,harvey,1,0.8131692636901147,1
53935-1,harvey,harvey,1,0.5126803207863777,1
26600-1,harvey,harvey,1,0.6965277777777777,1
44596-1,harvey,harvey,1,0.45961348134468316,0
44429-1,harvey,harvey,1,0.4060845226040284,0
29454-1,harvey,harvey,1,0.2688690476190476,0
70829-1,harvey,harvey,1,0.5022070426078696,1
43567-1,harvey,harvey,1,0.734920634920635,1
22446-1,harvey,harvey,1,0.4645936234540568,0
38709-1,harvey,harvey,1,0.30548197689409085,0
66933-1,harvey,harvey,1,0.4460070301190056,0
57009-1,harvey,harvey,1,0.6431944444444444,1
33408-1,harvey,harvey,1,0.6483047086979348,1
56611-1,harvey,harvey,1,0.7041390696393908,1
40793-1,harvey,harvey,1,0.25510381067634397,0
19873-1,harvey,harvey,1,0.5013658968969869,1
1273-2,harvey,harvey,1,0.6401308025967191,1
55968-1,harvey,harvey,1,0.43386330470980133,0
51242-1,harvey,harvey,1,0.4918208052864081,0
35927-1,harvey,harvey,1,0.48112958504066794,0
67815-1,harvey,harvey,1,0.48459884120422253,0
41854-1,harvey,harvey,1,0.5949183972813608,1
25733-1,harvey,harvey,1,0.5779166666666666,1
55845-1,harvey,harvey,1,0.3039990237329878,0
31268-1,harvey,harvey,1,0.4469848091514449,0
12751-1,harvey,harvey,1,0.5213255314420638,1
60527-1,harvey,harvey,1,0.487361111111111,0
11314-1,harvey,harvey,1,0.8025428359209723,1
66306-1,harvey,harvey,1,0.2533207852142248,0
55849-1,harvey,harvey,1,0.8295802193482882,1
31222-1,harvey,harvey,1,0.6250061632137015,1
28011-1,harvey,harvey,1,0.6124505050189627,1
38992-1,harvey,harvey,1,0.5198360108426952,1
51331-1,harvey,harvey,1,0.483172488515957,0
38855-1,harvey,harvey,1,0.6730437990031757,1
28307-1,harvey,harvey,1,0.709344837464233,1
19288-1,harvey,harvey,1,0.806508758001308,1
29646-1,harvey,harvey,1,0.7411254405591955,1
11780-1,harvey,harvey,1,0.5884651068546451,1
41429-1,harvey,harvey,1,0.6054075173486481,1
1697-2,harvey,harvey,1,0.6907331648785459,1
3708-1,harvey,harvey,1,0.34049688387291444,0
13460-1,harvey,harvey,1,0.6926272009386077,1
69591-1,harvey,harvey,1,0.377448705041593,0
47545-1,harvey,harvey,1,0.6989675368309944,1
16815-1,harvey,harvey,1,0.5948496501323447,1
51642-1,harvey,harvey,1,0.8290800862084353,1
18495-1,harvey,harvey,1,0.46966430785312846,0
34072-1,harvey,harvey,1,0.4493761650020855,0
24011-1,harvey,harvey,1,0.8284016405105836,1
8789-1,harvey,harvey,1,0.8287051170001096,1
34910-1,harvey,harvey,1,0.29603967376361734,0
2991-1,harvey,harvey,1,0.6084197925877624,1
14944-1,harvey,harvey,1,0.3845833333333334,0
48093-1,harvey,harvey,1,0.872174063482337,1
51103-1,harvey,harvey,1,0.5582396632334838,1
62965-1,harvey,harvey,1,0.19723542575912378,0
20912-1,harvey,harvey,1,0.6280122155494468,1
63002-1,harvey,harvey,1,0.7035755752494808,1
64132-1,harvey,harvey,1,0.4942573669648235,0
30727-1,harvey,harvey,1,0.443959109149648,0
69980-1,harvey,harvey,1,0.6540873015873017,1
11836-1,harvey,harvey,1,0.48926668061856243,0
59559-1,harvey,harvey,1,0.6223611111111111,1
60684-1,harvey,harvey,1,0.6238559408802543,1
8866-1,harvey,harvey,1,0.4867022352181357,0
39151-1,harvey,harvey,1,0.9406394187443731,1
29885-1,harvey,harvey,1,0.6011765268896062,1
65110-1,harvey,harvey,1,0.5258986506751883,1
12910-1,harvey,harvey,1,0.33255286917072346,0
20275-1,harvey,harvey,1,0.6315873015873017,1
53320-1,harvey,harvey,1,0.6869173865280918,1
71314-1,harvey,harvey,1,0.7076232635130334,1
16387-1,harvey,harvey,1,0.5128967956311453,1
66755-1,harvey,harvey,1,0.5440873015873016,1
12636-1,harvey,harvey,1,0.4372628061155493,0
47465-1,harvey,harvey,1,0.659920634920635,1
21836-1,harvey,harvey,1,0.7256944444444444,1
14523-1,harvey,harvey,1,0.3926506280019029,0
55224-1,harvey,harvey,1,0.6863095238095238,1
3182-1,harvey,harvey,1,0.32803908220598066,0
36375-1,harvey,harvey,1,0.3066498303688494,0
66426-1,harvey,harvey,1,0.44683858081244887,0
3426-1,harvey,harvey,1,0.7215277777777778,1
37513-1,harvey,harvey,1,0.5931944444444445,1
5707-1,harvey,harvey,1,0.32906287820511154,0
17842-1,harvey,harvey,1,0.6217235019523197,1
17134-1,harvey,harvey,1,0.5123831988585064,1
54440-1,harvey,harvey,1,0.7819444444444444,1
40445-1,harvey,harvey,1,0.31577120334709685,0
56557-1,harvey,harvey,1,0.31377790319185284,0
31506-1,harvey,harvey,1,0.6793682637964572,1
16515-1,harvey,harvey,1,0.44781248333958806,0
8373-1,harvey,harvey,1,0.4279460783605148,0
49270-1,harvey,harvey,1,0.9579878131878848,1
51858-1,harvey,harvey,1,0.46344583148620944,0
59020-1,harvey,harvey,1,0.6944670499734983,1
37357-1,harvey,harvey,1,0.24298975697599096,0
40199-1,harvey,harvey,1,0.6905347173124127,1
65784-1,harvey,harvey,1,0.25855550427620205,0
61757-1,harvey,harvey,1,0.7185950283159431,1
50768-1,harvey,harvey,1,0.5140277777777778,1
57182-1,harvey,harvey,1,0.7521545313911261,1
12458-1,harvey,harvey,1,0.7256944444444444,1
17237-1,harvey,harvey,1,0.6154166666666667,1
14182-1,harvey,harvey,1,0.22886904761904764,0
29555-1,harvey,harvey,1,0.7569444444444444,1
51379-1,harvey,harvey,1,0.32476463036324,0
16636-1,harvey,harvey,1,0.6898812249675267,1
62124-1,harvey,harvey,1,0.3411530774462543,0
12404-1,harvey,harvey,1,0.6849206349206349,1
24759-1,harvey,harvey,1,0.5348611111111111,1
29160-1,harvey,harvey,1,0.6828379010862343,1
129-3,harvey,harvey,1,0.35207843127697264,0
58132-1,harvey,harvey,1,0.3553552565793122,0
57812-1,harvey,harvey,1,0.33777562429342284,0
15436-1,harvey,harvey,1,0.9225939978749629,1
20242-1,harvey,harvey,1,0.38115564055222373,0
57445-1,harvey,harvey,1,0.66875,1
19261-1,harvey,harvey,1,0.8194444444444444,1
49536-1,harvey,harvey,1,0.6879326400937688,1
26822-1,harvey,harvey,1,0.6655425806847746,1
61970-1,harvey,harvey,1,0.6845545814728494,1
39754-1,harvey,harvey,1,0.5004282603840632,1
46741-1,harvey,harvey,1,0.5265277777777777,1
33569-1,harvey,harvey,1,0.6475919907739622,1
10875-1,harvey,harvey,1,0.66875,1
36072-1,harvey,harvey,1,0.7256944444444444,1
35701-1,harvey,harvey,1,0.27379284085550626,0
3883-1,harvey,harvey,1,0.6223611111111111,1
53431-1,harvey,harvey,1,0.7174903245232882,1
774-2,harvey,harvey,1,0.5416204520518194,1
6146-1,harvey,harvey,1,0.5436202973580004,1
39582-1,harvey,harvey,1,0.5674113427628461,1
47613-1,harvey,harvey,1,0.6784711135429247,1
64518-1,harvey,harvey,1,0.5779166666666666,1
4161-1,harvey,harvey,1,0.708303729029384,1
9170-1,harvey,harvey,1,0.6890873015873017,1
65995-1,harvey,harvey,1,0.659920634920635,1
53643-1,harvey,harvey,1,0.6315873015873017,1
986-2,harvey,harvey,1,0.8541568154757314,1
43440-1,harvey,harvey,1,0.9221437837156454,1
42340-1,harvey,harvey,1,0.5072046112180446,1
62586-1,harvey,harvey,1,0.4105744978760061,0
