id,source,split,y_true,y_score,y_pred
low non-spec_5829,boughter,train_cv_oof,0,0.010032608695652175,0
low non-spec_47691,boughter,train_cv_oof,0,0.0,0
low non-spec_5852,boughter,train_cv_oof,0,0.9597327392082043,1
low non-spec_92850,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_18704,boughter,train_cv_oof,0,0.38740145218788885,0
low non-spec_116873,boughter,train_cv_oof,0,0.2589250614109467,0
low non-spec_92738,boughter,train_cv_oof,0,0.047699545853862005,0
low non-spec_30121,boughter,train_cv_oof,0,0.5088805206925615,1
low non-spec_89463,boughter,train_cv_oof,0,0.07280454244551496,0
low non-spec_11140,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_30984,boughter,train_cv_oof,0,0.6743631922150228,1
low non-spec_81610,boughter,train_cv_oof,0,0.17233539992734664,0
low non-spec_54689,boughter,train_cv_oof,0,0.0,0
low non-spec_19170,boughter,train_cv_oof,0,0.21946065870580353,0
low non-spec_23416,boughter,train_cv_oof,0,0.0,0
low non-spec_113475,boughter,train_cv_oof,0,0.3558808219644133,0
low non-spec_56799,boughter,train_cv_oof,0,0.7825818964233597,1
low non-spec_50286,boughter,train_cv_oof,0,0.03599518741037312,0
low non-spec_79931,boughter,train_cv_oof,0,0.0,0
low non-spec_14319,boughter,train_cv_oof,0,0.0,0
low non-spec_87498,boughter,train_cv_oof,0,0.0,0
low non-spec_95682,boughter,train_cv_oof,0,0.016887467468857192,0
low non-spec_243,boughter,train_cv_oof,0,0.04455944923550451,0
low non-spec_111618,boughter,train_cv_oof,0,0.2362276558191101,0
low non-spec_177,boughter,train_cv_oof,0,0.0,0
low non-spec_45587,boughter,train_cv_oof,0,0.07284978439639456,0
low non-spec_6342,boughter,train_cv_oof,0,0.005449275362318841,0
low non-spec_122274,boughter,train_cv_oof,0,0.31466597906478133,0
low non-spec_47305,boughter,train_cv_oof,0,0.0,0
low non-spec_95819,boughter,train_cv_oof,0,0.8357445037964937,1
low non-spec_4979,boughter,train_cv_oof,0,0.015606893106893107,0
low non-spec_117763,boughter,train_cv_oof,0,0.9201366172777729,1
low non-spec_12122,boughter,train_cv_oof,0,0.6907139344571469,1
low non-spec_21286,boughter,train_cv_oof,0,0.02505777516647082,0
low non-spec_4630,boughter,train_cv_oof,0,0.00502828409805154,0
low non-spec_96853,boughter,train_cv_oof,0,0.08492147810958797,0
low non-spec_2238,boughter,train_cv_oof,0,0.2907261311859802,0
low non-spec_98580,boughter,train_cv_oof,0,0.04741620490841541,0
low non-spec_30089,boughter,train_cv_oof,0,0.8872821546565189,1
low non-spec_7146,boughter,train_cv_oof,0,0.1431042755223446,0
low non-spec_39241,boughter,train_cv_oof,0,0.0412179031328404,0
low non-spec_24153,boughter,train_cv_oof,0,0.02710523682541533,0
low non-spec_39785,boughter,train_cv_oof,0,0.005333333333333334,0
low non-spec_67054,boughter,train_cv_oof,0,0.0,0
low non-spec_4542,boughter,train_cv_oof,0,0.023062497347894794,0
low non-spec_49752,boughter,train_cv_oof,0,0.0,0
low non-spec_96270,boughter,train_cv_oof,0,0.18892956937588373,0
low non-spec_52568,boughter,train_cv_oof,0,0.21130884074695064,0
low non-spec_25928,boughter,train_cv_oof,0,0.9186140914796546,1
low non-spec_81234,boughter,train_cv_oof,0,0.0,0
low non-spec_29029,boughter,train_cv_oof,0,0.007241417761259148,0
low non-spec_21359,boughter,train_cv_oof,0,0.01995471919384963,0
low non-spec_27480,boughter,train_cv_oof,0,0.25397129986653993,0
low non-spec_102978,boughter,train_cv_oof,0,0.8643678625205246,1
low non-spec_25968,boughter,train_cv_oof,0,0.0,0
low non-spec_19101,boughter,train_cv_oof,0,0.0009987195181645413,0
low non-spec_50475,boughter,train_cv_oof,0,0.0,0
low non-spec_29749,boughter,train_cv_oof,0,0.011521739130434782,0
low non-spec_30221,boughter,train_cv_oof,0,0.05094132396464941,0
low non-spec_28833,boughter,train_cv_oof,0,0.03968096718096718,0
low non-spec_44851,boughter,train_cv_oof,0,0.05058800943121779,0
low non-spec_105009,boughter,train_cv_oof,0,0.0,0
low non-spec_625,boughter,train_cv_oof,0,0.0014820669556805052,0
low non-spec_120597,boughter,train_cv_oof,0,0.08228806918447648,0
low non-spec_55543,boughter,train_cv_oof,0,0.003125,0
low non-spec_31531,boughter,train_cv_oof,0,0.0,0
low non-spec_3349,boughter,train_cv_oof,0,0.9064271837803984,1
low non-spec_69778,boughter,train_cv_oof,0,0.11108136286844725,0
low non-spec_18573,boughter,train_cv_oof,0,0.07620369442455278,0
low non-spec_27510,boughter,train_cv_oof,0,0.00782165123748347,0
low non-spec_88835,boughter,train_cv_oof,0,0.005263157894736842,0
low non-spec_55282,boughter,train_cv_oof,0,0.0014492753623188406,0
low non-spec_49553,boughter,train_cv_oof,0,0.03414476788996539,0
low non-spec_53721,boughter,train_cv_oof,0,0.22509109203408614,0
low non-spec_10564,boughter,train_cv_oof,0,0.036362660146266906,0
low non-spec_18959,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_29528,boughter,train_cv_oof,0,0.009456207181667847,0
low non-spec_79434,boughter,train_cv_oof,0,0.0,0
low non-spec_76803,boughter,train_cv_oof,0,0.0,0
low non-spec_21808,boughter,train_cv_oof,0,0.0,0
low non-spec_76342,boughter,train_cv_oof,0,0.08149414923759266,0
low non-spec_17903,boughter,train_cv_oof,0,0.06314422688643738,0
low non-spec_129048,boughter,train_cv_oof,0,0.9278784980919962,1
low non-spec_28684,boughter,train_cv_oof,0,0.06429541666959311,0
low non-spec_27184,boughter,train_cv_oof,0,0.0,0
low non-spec_118458,boughter,train_cv_oof,0,0.005534638554216867,0
low non-spec_24206,boughter,train_cv_oof,0,0.07320886060253315,0
low non-spec_20920,boughter,train_cv_oof,0,0.005756054025466003,0
low non-spec_81968,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_19108,boughter,train_cv_oof,0,0.00675032175032175,0
low non-spec_29787,boughter,train_cv_oof,0,0.004657829728453223,0
low non-spec_21930,boughter,train_cv_oof,0,0.05157036466878432,0
low non-spec_67086,boughter,train_cv_oof,0,0.0,0
low non-spec_118656,boughter,train_cv_oof,0,0.1508862946382638,0
low non-spec_31558,boughter,train_cv_oof,0,0.3917374715189471,0
low non-spec_25683,boughter,train_cv_oof,0,0.04937136641584274,0
low non-spec_124702,boughter,train_cv_oof,0,0.14592217423099776,0
low non-spec_689,boughter,train_cv_oof,0,0.9477580256644089,1
low non-spec_114873,boughter,train_cv_oof,0,0.03507088095451657,0
low non-spec_20992,boughter,train_cv_oof,0,0.24226848691346917,0
low non-spec_28148,boughter,train_cv_oof,0,0.005333333333333334,0
low non-spec_110120,boughter,train_cv_oof,0,0.27021357295769877,0
low non-spec_30004,boughter,train_cv_oof,0,0.5434697539302803,1
low non-spec_38142,boughter,train_cv_oof,0,0.5212938596491228,1
low non-spec_44716,boughter,train_cv_oof,0,0.020809602954481577,0
low non-spec_2435,boughter,train_cv_oof,0,0.05743207728392956,0
low non-spec_11376,boughter,train_cv_oof,0,0.026200360439490873,0
low non-spec_11200,boughter,train_cv_oof,0,0.03323797922242129,0
low non-spec_12403,boughter,train_cv_oof,0,0.49263713844923734,0
low non-spec_128479,boughter,train_cv_oof,0,0.0,0
low non-spec_125454,boughter,train_cv_oof,0,0.7776405247858336,1
low non-spec_15188,boughter,train_cv_oof,0,0.3938154982272629,0
low non-spec_106241,boughter,train_cv_oof,0,0.0,0
low non-spec_103255,boughter,train_cv_oof,0,0.03252959983216942,0
low non-spec_1336,boughter,train_cv_oof,0,0.1315834808075103,0
low non-spec_23808,boughter,train_cv_oof,0,0.0,0
low non-spec_24022,boughter,train_cv_oof,0,0.0621802987797437,0
low non-spec_23877,boughter,train_cv_oof,0,0.05876657051574696,0
low non-spec_26725,boughter,train_cv_oof,0,0.0,0
low non-spec_22814,boughter,train_cv_oof,0,0.0,0
low non-spec_26320,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_72224,boughter,train_cv_oof,0,0.11085005251844524,0
low non-spec_106190,boughter,train_cv_oof,0,0.00929951690821256,0
low non-spec_25784,boughter,train_cv_oof,0,0.2832671714250662,0
low non-spec_28304,boughter,train_cv_oof,0,0.006133540372670807,0
low non-spec_26744,boughter,train_cv_oof,0,0.0,0
low non-spec_10263,boughter,train_cv_oof,0,0.053443294042428965,0
low non-spec_13099,boughter,train_cv_oof,0,0.06367526001744186,0
low non-spec_3271,boughter,train_cv_oof,0,0.11704261985467768,0
low non-spec_9733,boughter,train_cv_oof,0,0.08028376170940414,0
low non-spec_25370,boughter,train_cv_oof,0,0.002430969163684219,0
low non-spec_68766,boughter,train_cv_oof,0,0.016139819621859237,0
low non-spec_124932,boughter,train_cv_oof,0,0.0,0
low non-spec_15933,boughter,train_cv_oof,0,0.0,0
low non-spec_25731,boughter,train_cv_oof,0,0.6015682723043143,1
low non-spec_25394,boughter,train_cv_oof,0,0.0,0
low non-spec_118384,boughter,train_cv_oof,0,0.0,0
low non-spec_19342,boughter,train_cv_oof,0,0.004,0
low non-spec_98151,boughter,train_cv_oof,0,0.0,0
low non-spec_35554,boughter,train_cv_oof,0,0.003125,0
low non-spec_8429,boughter,train_cv_oof,0,0.0988216098795443,0
low non-spec_15506,boughter,train_cv_oof,0,0.13532708862156495,0
low non-spec_13210,boughter,train_cv_oof,0,0.0,0
low non-spec_44107,boughter,train_cv_oof,0,0.11432076336795897,0
low non-spec_19201,boughter,train_cv_oof,0,0.003959627329192547,0
low non-spec_39558,boughter,train_cv_oof,0,0.2714388392798178,0
low non-spec_121559,boughter,train_cv_oof,0,0.2467642901104608,0
low non-spec_32047,boughter,train_cv_oof,0,0.00894739318652362,0
low non-spec_29699,boughter,train_cv_oof,0,0.26989883854446217,0
low non-spec_75855,boughter,train_cv_oof,0,0.008207934336525308,0
low non-spec_86196,boughter,train_cv_oof,0,0.0771356987495167,0
low non-spec_1278,boughter,train_cv_oof,0,0.06493152106962849,0
low non-spec_29808,boughter,train_cv_oof,0,0.03154816072921014,0
low non-spec_68800,boughter,train_cv_oof,0,0.1264596625000557,0
low non-spec_84440,boughter,train_cv_oof,0,0.2728923707871076,0
low non-spec_22505,boughter,train_cv_oof,0,0.1620462386379152,0
low non-spec_122114,boughter,train_cv_oof,0,0.003666450356911097,0
low non-spec_117438,boughter,train_cv_oof,0,0.0560126504729133,0
low non-spec_39320,boughter,train_cv_oof,0,0.0,0
low non-spec_14888,boughter,train_cv_oof,0,0.005984117980714691,0
low non-spec_10151,boughter,train_cv_oof,0,0.0,0
low non-spec_91087,boughter,train_cv_oof,0,0.08167894040771698,0
low non-spec_74264,boughter,train_cv_oof,0,0.05743951131925201,0
low non-spec_33551,boughter,train_cv_oof,0,0.7032343877755667,1
low non-spec_92575,boughter,train_cv_oof,0,0.0,0
low non-spec_70162,boughter,train_cv_oof,0,0.008207934336525308,0
low non-spec_16346,boughter,train_cv_oof,0,0.1032502031698371,0
low non-spec_89367,boughter,train_cv_oof,0,0.04937136641584274,0
low non-spec_45090,boughter,train_cv_oof,0,0.08544412450294805,0
low non-spec_90810,boughter,train_cv_oof,0,0.01669886098425843,0
low non-spec_30520,boughter,train_cv_oof,0,0.9257396914346598,1
low non-spec_7222,boughter,train_cv_oof,0,0.10396254370543409,0
low non-spec_35179,boughter,train_cv_oof,0,0.5700157454496503,1
low non-spec_84918,boughter,train_cv_oof,0,0.0281084682599684,0
low non-spec_45867,boughter,train_cv_oof,0,0.0,0
low non-spec_21479,boughter,train_cv_oof,0,0.08609328551892795,0
low non-spec_2600,boughter,train_cv_oof,0,0.7006107285953243,1
low non-spec_110528,boughter,train_cv_oof,0,0.039241005820229255,0
low non-spec_29967,boughter,train_cv_oof,0,0.3427256077256077,0
low non-spec_5087,boughter,train_cv_oof,0,0.2117983817498156,0
low non-spec_11048,boughter,train_cv_oof,0,0.019940162947287364,0
low non-spec_2793,boughter,train_cv_oof,0,0.04127527731124529,0
low non-spec_72386,boughter,train_cv_oof,0,0.044792736956530056,0
low non-spec_81505,boughter,train_cv_oof,0,0.08836710886220604,0
low non-spec_54147,boughter,train_cv_oof,0,0.5720506912442396,1
low non-spec_32872,boughter,train_cv_oof,0,0.24271332965368178,0
low non-spec_36119,boughter,train_cv_oof,0,0.0,0
low non-spec_32450,boughter,train_cv_oof,0,0.013838169839314005,0
low non-spec_53624,boughter,train_cv_oof,0,0.15574191889981365,0
low non-spec_20661,boughter,train_cv_oof,0,0.06949573634601114,0
low non-spec_28336,boughter,train_cv_oof,0,0.6901005975276678,1
low non-spec_77383,boughter,train_cv_oof,0,0.20965794668652232,0
low non-spec_20402,boughter,train_cv_oof,0,0.0,0
low non-spec_48498,boughter,train_cv_oof,0,0.2301552201411054,0
low non-spec_53511,boughter,train_cv_oof,0,0.31135960044395117,0
low non-spec_19461,boughter,train_cv_oof,0,0.0911810430948362,0
low non-spec_13349,boughter,train_cv_oof,0,0.875161378714852,1
low non-spec_111595,boughter,train_cv_oof,0,0.10800368124100376,0
low non-spec_2485,boughter,train_cv_oof,0,0.03544235783558275,0
low non-spec_105296,boughter,train_cv_oof,0,0.02007703913761244,0
low non-spec_4045,boughter,train_cv_oof,0,0.26721521294797157,0
low non-spec_14492,boughter,train_cv_oof,0,0.026984311898105,0
low non-spec_114862,boughter,train_cv_oof,0,0.8222248286692884,1
low non-spec_47982,boughter,train_cv_oof,0,0.034010103713443526,0
low non-spec_123913,boughter,train_cv_oof,0,0.0,0
low non-spec_31098,boughter,train_cv_oof,0,0.0,0
low non-spec_16244,boughter,train_cv_oof,0,0.0,0
low non-spec_55968,boughter,train_cv_oof,0,0.0,0
low non-spec_9762,boughter,train_cv_oof,0,0.7402940941517447,1
low non-spec_27618,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_4114,boughter,train_cv_oof,0,0.08019823322624957,0
low non-spec_63881,boughter,train_cv_oof,0,0.0,0
low non-spec_125,boughter,train_cv_oof,0,0.011184045423175859,0
low non-spec_68523,boughter,train_cv_oof,0,0.0,0
low non-spec_2414,boughter,train_cv_oof,0,0.008195834016729539,0
low non-spec_15793,boughter,train_cv_oof,0,0.6045308499743984,1
low non-spec_6060,boughter,train_cv_oof,0,0.5028986103410656,1
low non-spec_5162,boughter,train_cv_oof,0,0.08930452963937864,0
low non-spec_92901,boughter,train_cv_oof,0,0.009281756180733163,0
low non-spec_115032,boughter,train_cv_oof,0,0.09323614266178508,0
low non-spec_12163,boughter,train_cv_oof,0,0.01494629493194773,0
low non-spec_28543,boughter,train_cv_oof,0,0.06907868938622891,0
low non-spec_75668,boughter,train_cv_oof,0,0.02324770590062944,0
low non-spec_127950,boughter,train_cv_oof,0,0.10907101750137374,0
low non-spec_24456,boughter,train_cv_oof,0,0.003959627329192547,0
low non-spec_4163,boughter,train_cv_oof,0,0.02735575409311485,0
low non-spec_29189,boughter,train_cv_oof,0,0.9642377359977775,1
low non-spec_31963,boughter,train_cv_oof,0,0.008471176094126915,0
low non-spec_107420,boughter,train_cv_oof,0,0.0,0
low non-spec_13264,boughter,train_cv_oof,0,0.2968230672835936,0
low non-spec_13059,boughter,train_cv_oof,0,0.44248993815636145,0
low non-spec_5072,boughter,train_cv_oof,0,0.01995471919384963,0
low non-spec_33571,boughter,train_cv_oof,0,0.3274014265461634,0
low non-spec_24804,boughter,train_cv_oof,0,0.05515660690482997,0
low non-spec_23940,boughter,train_cv_oof,0,0.565243047133964,1
low non-spec_68138,boughter,train_cv_oof,0,0.08616328152909034,0
low non-spec_90345,boughter,train_cv_oof,0,0.014031048270178703,0
low non-spec_16076,boughter,train_cv_oof,0,0.28753770739064854,0
low non-spec_21520,boughter,train_cv_oof,0,0.6137612524906378,1
low non-spec_42218,boughter,train_cv_oof,0,0.1357844951982883,0
low non-spec_15539,boughter,train_cv_oof,0,0.21191136007561734,0
low non-spec_125672,boughter,train_cv_oof,0,0.0,0
low non-spec_122149,boughter,train_cv_oof,0,0.03403474698073194,0
low non-spec_41564,boughter,train_cv_oof,0,0.29647596684361394,0
low non-spec_22969,boughter,train_cv_oof,0,0.7294008394744206,1
low non-spec_121684,boughter,train_cv_oof,0,0.0,0
low non-spec_97619,boughter,train_cv_oof,0,0.0,0
low non-spec_29804,boughter,train_cv_oof,0,0.8765659917897768,1
low non-spec_118956,boughter,train_cv_oof,0,0.019235650758690125,0
low non-spec_3158,boughter,train_cv_oof,0,0.6804470628422346,1
low non-spec_68840,boughter,train_cv_oof,0,0.0,0
low non-spec_5699,boughter,train_cv_oof,0,0.48808327637275006,0
low non-spec_15577,boughter,train_cv_oof,0,0.1702388804569332,0
low non-spec_119227,boughter,train_cv_oof,0,0.04937136641584274,0
low non-spec_9986,boughter,train_cv_oof,0,0.15297491189657084,0
low non-spec_35249,boughter,train_cv_oof,0,0.05622027421945066,0
low non-spec_127608,boughter,train_cv_oof,0,0.5329021295665217,1
low non-spec_27079,boughter,train_cv_oof,0,0.029138674889819048,0
low non-spec_18592,boughter,train_cv_oof,0,0.0,0
low non-spec_54435,boughter,train_cv_oof,0,0.0,0
low non-spec_28660,boughter,train_cv_oof,0,0.024369524796425318,0
low non-spec_31311,boughter,train_cv_oof,0,0.045350339745724166,0
low non-spec_117875,boughter,train_cv_oof,0,0.1295678875837944,0
low non-spec_121991,boughter,train_cv_oof,0,0.0,0
low non-spec_99644,boughter,train_cv_oof,0,0.29279481641900296,0
low non-spec_30784,boughter,train_cv_oof,0,0.7990604614089518,1
low non-spec_5353,boughter,train_cv_oof,0,0.6493214440862389,1
low non-spec_13070,boughter,train_cv_oof,0,0.02529528207428411,0
low non-spec_55604,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_114272,boughter,train_cv_oof,0,0.002127659574468085,0
low non-spec_23468,boughter,train_cv_oof,0,0.161021001944915,0
low non-spec_126431,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_32961,boughter,train_cv_oof,0,0.06300927275749582,0
low non-spec_31837,boughter,train_cv_oof,0,0.049468187396576144,0
low non-spec_122972,boughter,train_cv_oof,0,0.0011904761904761904,0
low non-spec_4151,boughter,train_cv_oof,0,0.015009534706331045,0
low non-spec_92743,boughter,train_cv_oof,0,0.8305922644078658,1
low non-spec_19298,boughter,train_cv_oof,0,0.2945240938821181,0
low non-spec_108324,boughter,train_cv_oof,0,0.0,0
low non-spec_33765,boughter,train_cv_oof,0,0.028038778409487784,0
low non-spec_101510,boughter,train_cv_oof,0,0.023228799827797478,0
low non-spec_12850,boughter,train_cv_oof,0,0.25463911939186257,0
low non-spec_131143,boughter,train_cv_oof,0,0.021601178914858833,0
low non-spec_110588,boughter,train_cv_oof,0,0.09097673756269171,0
low non-spec_12985,boughter,train_cv_oof,0,0.04917883943747505,0
low non-spec_86460,boughter,train_cv_oof,0,0.0,0
low non-spec_20234,boughter,train_cv_oof,0,0.27890737874097005,0
low non-spec_116736,boughter,train_cv_oof,0,0.025986231282841454,0
low non-spec_89427,boughter,train_cv_oof,0,0.013077646482035512,0
low non-spec_27250,boughter,train_cv_oof,0,0.9047925589624587,1
low non-spec_99691,boughter,train_cv_oof,0,0.0,0
low non-spec_72549,boughter,train_cv_oof,0,0.8782267307942787,1
low non-spec_60025,boughter,train_cv_oof,0,0.027466675176010757,0
low non-spec_17469,boughter,train_cv_oof,0,0.13170033463564507,0
low non-spec_121231,boughter,train_cv_oof,0,0.03708806749579583,0
low non-spec_78220,boughter,train_cv_oof,0,0.24365662016880343,0
low non-spec_128436,boughter,train_cv_oof,0,0.03367853897514914,0
low non-spec_81829,boughter,train_cv_oof,0,0.14604302627818863,0
low non-spec_57434,boughter,train_cv_oof,0,0.02363979163372686,0
low non-spec_46885,boughter,train_cv_oof,0,0.09985728473276134,0
low non-spec_6394,boughter,train_cv_oof,0,0.22883295874344464,0
low non-spec_33874,boughter,train_cv_oof,0,0.006329113924050634,0
low non-spec_44949,boughter,train_cv_oof,0,0.10308595951160196,0
low non-spec_29062,boughter,train_cv_oof,0,0.06306631340849525,0
low non-spec_91679,boughter,train_cv_oof,0,0.3454442020043043,0
low non-spec_30867,boughter,train_cv_oof,0,0.2829946286151518,0
low non-spec_38341,boughter,train_cv_oof,0,0.1585839298195826,0
low non-spec_27148,boughter,train_cv_oof,0,0.5476342365535796,1
low non-spec_36769,boughter,train_cv_oof,0,0.3863760554917198,0
low non-spec_31276,boughter,train_cv_oof,0,0.0,0
low non-spec_43667,boughter,train_cv_oof,0,0.20336965527309864,0
low non-spec_69294,boughter,train_cv_oof,0,0.0,0
low non-spec_13495,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_28786,boughter,train_cv_oof,0,0.19723711385078285,0
low non-spec_18927,boughter,train_cv_oof,0,0.25740790751926496,0
low non-spec_6232,boughter,train_cv_oof,0,0.08488812541086262,0
low non-spec_9399,boughter,train_cv_oof,0,0.01907604393021839,0
low non-spec_58633,boughter,train_cv_oof,0,0.0,0
low non-spec_47434,boughter,train_cv_oof,0,0.0,0
low non-spec_98403,boughter,train_cv_oof,0,0.03884497516557313,0
low non-spec_14527,boughter,train_cv_oof,0,0.1932755466822521,0
low non-spec_55498,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_3197,boughter,train_cv_oof,0,0.14281090374345493,0
low non-spec_20525,boughter,train_cv_oof,0,0.5190684997037124,1
low non-spec_79854,boughter,train_cv_oof,0,0.0,0
low non-spec_32084,boughter,train_cv_oof,0,0.00782165123748347,0
low non-spec_17284,boughter,train_cv_oof,0,0.0038931788931788934,0
low non-spec_118824,boughter,train_cv_oof,0,0.18683476785475572,0
low non-spec_111402,boughter,train_cv_oof,0,0.020261248715619955,0
low non-spec_16112,boughter,train_cv_oof,0,0.0,0
low non-spec_22058,boughter,train_cv_oof,0,0.0,0
low non-spec_25896,boughter,train_cv_oof,0,0.08126004742384053,0
low non-spec_9301,boughter,train_cv_oof,0,0.08695007384648115,0
low non-spec_82408,boughter,train_cv_oof,0,0.0,0
low non-spec_90484,boughter,train_cv_oof,0,0.005297368355835937,0
low non-spec_7885,boughter,train_cv_oof,0,0.3250221077586807,0
low non-spec_124022,boughter,train_cv_oof,0,0.03583670287244348,0
low non-spec_86464,boughter,train_cv_oof,0,0.3522407120743034,0
low non-spec_22657,boughter,train_cv_oof,0,0.12419368096641814,0
low non-spec_31379,boughter,train_cv_oof,0,0.5306891000631527,1
low non-spec_61794,boughter,train_cv_oof,0,0.08445636994009982,0
low non-spec_37750,boughter,train_cv_oof,0,0.6918091044005676,1
low non-spec_26865,boughter,train_cv_oof,0,0.44740768300815015,0
low non-spec_17465,boughter,train_cv_oof,0,0.16129747445536918,0
low non-spec_85965,boughter,train_cv_oof,0,0.0,0
low non-spec_126237,boughter,train_cv_oof,0,0.0,0
low non-spec_2633,boughter,train_cv_oof,0,0.0,0
low non-spec_123291,boughter,train_cv_oof,0,0.7991355339617394,1
low non-spec_32730,boughter,train_cv_oof,0,0.2619242120385004,0
low non-spec_14666,boughter,train_cv_oof,0,0.037246185343015305,0
low non-spec_31555,boughter,train_cv_oof,0,0.018062896544936157,0
low non-spec_109054,boughter,train_cv_oof,0,0.00794927536231884,0
low non-spec_116568,boughter,train_cv_oof,0,0.014197200850124386,0
low non-spec_22283,boughter,train_cv_oof,0,0.04502203380564057,0
low non-spec_91841,boughter,train_cv_oof,0,0.16182845357667666,0
low non-spec_86522,boughter,train_cv_oof,0,0.016249357291124044,0
low non-spec_28766,boughter,train_cv_oof,0,0.06953101458722587,0
low non-spec_21961,boughter,train_cv_oof,0,0.5889466707780315,1
low non-spec_42098,boughter,train_cv_oof,0,0.054852626223988066,0
low non-spec_81458,boughter,train_cv_oof,0,0.0,0
low non-spec_110820,boughter,train_cv_oof,0,0.010876661727122393,0
low non-spec_39811,boughter,train_cv_oof,0,0.10106540619381128,0
low non-spec_33710,boughter,train_cv_oof,0,0.4503349720454984,0
low non-spec_33408,boughter,train_cv_oof,0,0.10835214868699768,0
low non-spec_29991,boughter,train_cv_oof,0,0.0,0
low non-spec_57024,boughter,train_cv_oof,0,0.006133540372670807,0
low non-spec_3803,boughter,train_cv_oof,0,0.015973813420621933,0
low non-spec_3101,boughter,train_cv_oof,0,0.1934717639231978,0
low non-spec_114741,boughter,train_cv_oof,0,0.029122571033903005,0
low non-spec_24481,boughter,train_cv_oof,0,0.018901535821158246,0
low non-spec_84388,boughter,train_cv_oof,0,0.32685397935397936,0
low non-spec_2168,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_35228,boughter,train_cv_oof,0,0.5011591478696742,1
low non-spec_3108,boughter,train_cv_oof,0,0.0,0
low non-spec_4904,boughter,train_cv_oof,0,0.3441717650791237,0
low non-spec_94455,boughter,train_cv_oof,0,0.1196167866124042,0
low non-spec_13379,boughter,train_cv_oof,0,0.0,0
low non-spec_6807,boughter,train_cv_oof,0,0.0,0
low non-spec_101985,boughter,train_cv_oof,0,0.03416069689937715,0
low non-spec_61377,boughter,train_cv_oof,0,0.013838169839314005,0
low non-spec_67411,boughter,train_cv_oof,0,0.0,0
low non-spec_87629,boughter,train_cv_oof,0,0.006274131274131274,0
low non-spec_13492,boughter,train_cv_oof,0,0.9773969380643726,1
low non-spec_25841,boughter,train_cv_oof,0,0.0,0
low non-spec_31682,boughter,train_cv_oof,0,0.7259809977257297,1
low non-spec_29150,boughter,train_cv_oof,0,0.04257084689597197,0
low non-spec_13796,boughter,train_cv_oof,0,0.030439631854817562,0
low non-spec_926,boughter,train_cv_oof,0,0.4033746573326611,0
low non-spec_9507,boughter,train_cv_oof,0,0.2787626208540751,0
low non-spec_127483,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_47507,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_12522,boughter,train_cv_oof,0,0.0,0
low non-spec_13232,boughter,train_cv_oof,0,0.018062896544936157,0
low non-spec_3878,boughter,train_cv_oof,0,0.0,0
low non-spec_17069,boughter,train_cv_oof,0,0.02421786803966438,0
low non-spec_26936,boughter,train_cv_oof,0,0.1398938767580913,0
low non-spec_76558,boughter,train_cv_oof,0,0.0,0
low non-spec_62863,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_18597,boughter,train_cv_oof,0,0.0,0
low non-spec_14402,boughter,train_cv_oof,0,0.0,0
low non-spec_63933,boughter,train_cv_oof,0,0.05374614712978275,0
low non-spec_91538,boughter,train_cv_oof,0,0.0,0
low non-spec_82787,boughter,train_cv_oof,0,0.0,0
low non-spec_26344,boughter,train_cv_oof,0,0.007133551147894915,0
low non-spec_14545,boughter,train_cv_oof,0,0.0016092836132575981,0
low non-spec_124096,boughter,train_cv_oof,0,0.0,0
low non-spec_21789,boughter,train_cv_oof,0,0.010401098901098901,0
low non-spec_17219,boughter,train_cv_oof,0,0.05615735490641083,0
low non-spec_13490,boughter,train_cv_oof,0,0.08769930052412082,0
low non-spec_36935,boughter,train_cv_oof,0,0.01471936507640469,0
low non-spec_130933,boughter,train_cv_oof,0,0.006133540372670807,0
low non-spec_22768,boughter,train_cv_oof,0,0.0,0
low non-spec_50539,boughter,train_cv_oof,0,0.01471936507640469,0
low non-spec_13592,boughter,train_cv_oof,0,0.13142864348611188,0
low non-spec_15888,boughter,train_cv_oof,0,0.004,0
low non-spec_88288,boughter,train_cv_oof,0,0.004916153320762608,0
low non-spec_118724,boughter,train_cv_oof,0,0.005406348099058249,0
low non-spec_12938,boughter,train_cv_oof,0,0.35621764101412223,0
low non-spec_86221,boughter,train_cv_oof,0,0.0,0
low non-spec_20173,boughter,train_cv_oof,0,0.0,0
low non-spec_33609,boughter,train_cv_oof,0,0.1530704415873377,0
low non-spec_59145,boughter,train_cv_oof,0,0.04225917405749026,0
low non-spec_74851,boughter,train_cv_oof,0,0.0,0
low non-spec_97967,boughter,train_cv_oof,0,0.631837924774521,1
