id,source,split,y_true,y_score,y_pred
10855-1,harvey,harvey,0,0.7251174593829289,1
24449-1,harvey,harvey,0,0.658314167470576,1
66148-1,harvey,harvey,0,0.4626772530177786,0
53376-1,harvey,harvey,0,0.4757584426231216,0
40471-1,harvey,harvey,0,0.6357216714463582,1
62870-1,harvey,harvey,0,0.6630244462392126,1
2759-1,harvey,harvey,0,0.6843595103692798,1
55414-1,harvey,harvey,0,0.5793934264275116,1
51594-1,harvey,harvey,0,0.37795487233990893,0
41087-1,harvey,harvey,0,0.17312629399585922,0
3497-1,harvey,harvey,0,0.24887985724791525,0
42588-1,harvey,harvey,0,0.4842799017763545,0
5218-1,harvey,harvey,0,0.4774781297328753,0
65925-1,harvey,harvey,0,0.35546320109690466,0
28521-1,harvey,harvey,0,0.34797774571289725,0
56746-1,harvey,harvey,0,0.7681669444692009,1
6906-1,harvey,harvey,0,0.947902897670604,1
36653-1,harvey,harvey,0,0.17312629399585922,0
6684-1,harvey,harvey,0,0.5066971344142324,1
64855-1,harvey,harvey,0,0.6543461405121663,1
60954-1,harvey,harvey,0,0.22533907451899288,0
17534-1,harvey,harvey,0,0.385545236991736,0
68627-1,harvey,harvey,0,0.6396911129058793,1
54689-1,harvey,harvey,0,0.5352234722997908,1
32808-1,harvey,harvey,0,0.5282305366784954,1
5954-1,harvey,harvey,0,0.5177466684614348,1
8770-1,harvey,harvey,0,0.31394720125383946,0
41757-1,harvey,harvey,0,0.9221671401996542,1
59704-1,harvey,harvey,0,0.5491186855870496,1
29084-1,harvey,harvey,0,0.6219133351281015,1
35359-1,harvey,harvey,0,0.7475575972044586,1
51167-1,harvey,harvey,0,0.6277466684614349,1
8622-1,harvey,harvey,0,0.6119133351281015,1
13077-1,harvey,harvey,0,0.4944665742977435,0
8506-1,harvey,harvey,0,0.31565266468749786,0
18863-1,harvey,harvey,0,0.17312629399585922,0
4991-1,harvey,harvey,0,0.47224320864388136,0
6678-1,harvey,harvey,0,0.6991752398900063,1
39632-1,harvey,harvey,0,0.3317439547235587,0
18850-1,harvey,harvey,0,0.3643577269561249,0
40249-1,harvey,harvey,0,0.36830457387196014,0
25505-1,harvey,harvey,0,0.6219133351281015,1
69408-1,harvey,harvey,0,0.6586512373449877,1
11942-1,harvey,harvey,0,0.5710800017947681,1
19871-1,harvey,harvey,0,0.5785800017947682,1
58225-1,harvey,harvey,0,0.3242164997369905,0
9274-1,harvey,harvey,0,0.5387348335942239,1
52367-1,harvey,harvey,0,0.4246929286915456,0
11510-1,harvey,harvey,0,0.4386990494138159,0
39248-1,harvey,harvey,0,0.6219133351281015,1
28341-1,harvey,harvey,0,0.5378421646530913,1
51292-1,harvey,harvey,0,0.7665346645468335,1
65089-1,harvey,harvey,0,0.6866752398900063,1
10502-1,harvey,harvey,0,0.7718602971396297,1
22297-1,harvey,harvey,0,0.5682195256432314,1
59346-1,harvey,harvey,0,0.17312629399585922,0
51640-1,harvey,harvey,0,0.17312629399585922,0
32584-1,harvey,harvey,0,0.2499626208403006,0
19489-1,harvey,harvey,0,0.4815147898373503,0
14574-1,harvey,harvey,0,0.17312629399585922,0
19995-1,harvey,harvey,0,0.8387681562962903,1
51516-1,harvey,harvey,0,0.6172581695611015,1
68429-1,harvey,harvey,0,0.6463324337012959,1
37873-1,harvey,harvey,0,0.40731999712004374,0
9102-1,harvey,harvey,0,0.7557336244852154,1
42286-1,harvey,harvey,0,0.3846351725379374,0
41251-1,harvey,harvey,0,0.7512348294367063,1
33044-1,harvey,harvey,0,0.17312629399585922,0
57149-1,harvey,harvey,0,0.9412108488693548,1
24100-1,harvey,harvey,0,0.733738328028066,1
54270-1,harvey,harvey,0,0.27457902590796335,0
66809-1,harvey,harvey,0,0.8792845776781857,1
7202-1,harvey,harvey,0,0.7622728443913188,1
20255-1,harvey,harvey,0,0.7569530176677841,1
28661-1,harvey,harvey,0,0.7595079134461091,1
35393-1,harvey,harvey,0,0.6434220158069646,1
43820-1,harvey,harvey,0,0.17312629399585922,0
10023-1,harvey,harvey,0,0.3575236521081354,0
55936-1,harvey,harvey,0,0.7546126641530286,1
27442-1,harvey,harvey,0,0.17312629399585922,0
67353-1,harvey,harvey,0,0.7493188475149187,1
3183-1,harvey,harvey,0,0.7669530176677841,1
46960-1,harvey,harvey,0,0.675182516018079,1
56701-1,harvey,harvey,0,0.6777466684614348,1
26595-1,harvey,harvey,0,0.4832497088696187,0
40578-1,harvey,harvey,0,0.7113851305708743,1
17273-1,harvey,harvey,0,0.49108000179476824,0
25135-1,harvey,harvey,0,0.6195712828831079,1
36853-1,harvey,harvey,0,0.7413082042302369,1
28890-1,harvey,harvey,0,0.4312891803794289,0
55434-1,harvey,harvey,0,0.3943834197477002,0
17051-1,harvey,harvey,0,0.6363539947255108,1
13116-1,harvey,harvey,0,0.40475909765524465,0
15559-1,harvey,harvey,0,0.69618372484954,1
33299-1,harvey,harvey,0,0.5510800017947681,1
45364-1,harvey,harvey,0,0.41332144631356893,0
42426-1,harvey,harvey,0,0.6449558305399068,1
20632-1,harvey,harvey,0,0.6619133351281016,1
18025-1,harvey,harvey,0,0.6549330862056675,1
24180-1,harvey,harvey,0,0.6626185471120095,1
68166-1,harvey,harvey,0,0.4853835246931437,0
46618-1,harvey,harvey,0,0.5351298332814004,1
64364-1,harvey,harvey,0,0.3734582745304149,0
5468-1,harvey,harvey,0,0.48810244532045666,0
16593-1,harvey,harvey,0,0.6077466684614349,1
26163-1,harvey,harvey,0,0.4282111080225337,0
24027-1,harvey,harvey,0,0.5964970850314886,1
35769-1,harvey,harvey,0,0.6418007918866112,1
56064-1,harvey,harvey,0,0.20347702047671296,0
25009-1,harvey,harvey,0,0.593899117721648,1
60719-1,harvey,harvey,0,0.4588373547409734,0
837-2,harvey,harvey,0,0.40206776443943915,0
33602-1,harvey,harvey,0,0.7544530176677842,1
56222-1,harvey,harvey,0,0.31165001423942285,0
24456-1,harvey,harvey,0,0.47352584859124336,0
4880-1,harvey,harvey,0,0.37890371731581474,0
23692-1,harvey,harvey,0,0.7428602177826774,1
46908-1,harvey,harvey,0,0.7921065909409262,1
32712-1,harvey,harvey,0,0.27945135567683105,0
13812-1,harvey,harvey,0,0.17312629399585922,0
6349-1,harvey,harvey,0,0.5615924799517827,1
28721-1,harvey,harvey,0,0.779142692982711,1
27649-1,harvey,harvey,0,0.5344133351281015,1
11361-1,harvey,harvey,0,0.6944530176677841,1
13878-1,harvey,harvey,0,0.4247619484425467,0
36242-1,harvey,harvey,0,0.49944335233042647,0
61290-1,harvey,harvey,0,0.48883829265818524,0
49587-1,harvey,harvey,0,0.7030244462392126,1
13145-1,harvey,harvey,0,0.7213584133030732,1
46829-1,harvey,harvey,0,0.5535682462085832,1
14883-1,harvey,harvey,0,0.6170358327846185,1
55632-1,harvey,harvey,0,0.6219133351281015,1
20512-1,harvey,harvey,0,0.5489378489557557,1
54073-1,harvey,harvey,0,0.17312629399585922,0
67387-1,harvey,harvey,0,0.6585131897122847,1
39528-1,harvey,harvey,0,0.8649436826500917,1
46218-1,harvey,harvey,0,0.6625549103144818,1
40810-1,harvey,harvey,0,0.6119667973085056,1
34456-1,harvey,harvey,0,0.5610800017947681,1
5361-1,harvey,harvey,0,0.5177466684614348,1
69486-1,harvey,harvey,0,0.47147215865751335,0
67425-1,harvey,harvey,0,0.7265973057811728,1
20823-1,harvey,harvey,0,0.7191576827459978,1
10012-1,harvey,harvey,0,0.5844133351281016,1
12624-1,harvey,harvey,0,0.6406179259717658,1
15462-1,harvey,harvey,0,0.6352466684614348,1
58597-1,harvey,harvey,0,0.6355244462392127,1
59708-1,harvey,harvey,0,0.37792549088677213,0
52900-1,harvey,harvey,0,0.30909120627656095,0
34956-1,harvey,harvey,0,0.7646911129058793,1
49730-1,harvey,harvey,0,0.854607843137255,1
51982-1,harvey,harvey,0,0.4722595258862561,0
3637-1,harvey,harvey,0,0.6776176018471991,1
52483-1,harvey,harvey,0,0.6666752398900063,1
45370-1,harvey,harvey,0,0.6871402172031273,1
62444-1,harvey,harvey,0,0.37033668511118484,0
2400-2,harvey,harvey,0,0.5510800017947681,1
44153-1,harvey,harvey,0,0.44689559922095834,0
20542-1,harvey,harvey,0,0.5825844201273348,1
47440-1,harvey,harvey,0,0.2120743048589236,0
4458-1,harvey,harvey,0,0.631231012338998,1
41367-1,harvey,harvey,0,0.73861828635348,1
8881-1,harvey,harvey,0,0.17312629399585922,0
52012-1,harvey,harvey,0,0.17312629399585922,0
34166-1,harvey,harvey,0,0.6186268328105335,1
10947-1,harvey,harvey,0,0.7776380782866785,1
41100-1,harvey,harvey,0,0.5666752398900063,1
53067-1,harvey,harvey,0,0.4243457789931694,0
56501-1,harvey,harvey,0,0.5126390333503245,1
3876-1,harvey,harvey,0,0.17699453802350004,0
455-3,harvey,harvey,0,0.19503812210246702,0
68080-1,harvey,harvey,0,0.7611196843344508,1
34382-1,harvey,harvey,0,0.6878008332355127,1
64611-1,harvey,harvey,0,0.24559812001742953,0
56387-1,harvey,harvey,0,0.39641650816366863,0
38335-1,harvey,harvey,0,0.4965826682897525,0
41693-1,harvey,harvey,0,0.8273963529203533,1
52576-1,harvey,harvey,0,0.2001460872350401,0
56144-1,harvey,harvey,0,0.5819133351281015,1
58233-1,harvey,harvey,0,0.17312629399585922,0
50130-1,harvey,harvey,0,0.19957373785309682,0
6760-1,harvey,harvey,0,0.3148586161687022,0
63068-1,harvey,harvey,0,0.6766752398900062,1
40676-1,harvey,harvey,0,0.31538061371440923,0
69425-1,harvey,harvey,0,0.4966324446803948,0
55611-1,harvey,harvey,0,0.18989966856907364,0
38328-1,harvey,harvey,0,0.19435516038533912,0
16075-1,harvey,harvey,0,0.47499492402095217,0
42117-1,harvey,harvey,0,0.4855471489534929,0
19336-1,harvey,harvey,0,0.5663546256837284,1
2870-1,harvey,harvey,0,0.4744133351281016,0
47876-1,harvey,harvey,0,0.5424988898375395,1
13314-1,harvey,harvey,0,0.7504431351874815,1
26724-1,harvey,harvey,0,0.49108000179476824,0
38803-1,harvey,harvey,0,0.8866061071803697,1
40909-1,harvey,harvey,0,0.6233638181882927,1
41016-1,harvey,harvey,0,0.4744133351281016,0
62719-1,harvey,harvey,0,0.6671720759736448,1
59273-1,harvey,harvey,0,0.8205116432400266,1
52937-1,harvey,harvey,0,0.17312629399585922,0
20604-1,harvey,harvey,0,0.17928150170462326,0
65045-1,harvey,harvey,0,0.4200808826535119,0
56855-1,harvey,harvey,0,0.23179256830522738,0
53024-1,harvey,harvey,0,0.3357578729432276,0
31875-1,harvey,harvey,0,0.5503804762797728,1
63670-1,harvey,harvey,0,0.6566752398900062,1
68857-1,harvey,harvey,0,0.43575787294322765,0
15769-1,harvey,harvey,0,0.18314527012702303,0
51304-1,harvey,harvey,0,0.8383031918421556,1
60610-1,harvey,harvey,0,0.17312629399585922,0
37787-1,harvey,harvey,0,0.6990618256406388,1
43807-1,harvey,harvey,0,0.40344306679924785,0
67038-1,harvey,harvey,0,0.8095334035433908,1
19582-1,harvey,harvey,0,0.40775300733025716,0
54132-1,harvey,harvey,0,0.6570093649863337,1
69428-1,harvey,harvey,0,0.7627387030992974,1
26318-1,harvey,harvey,0,0.6866752398900063,1
47415-1,harvey,harvey,0,0.3792620577372173,0
46984-1,harvey,harvey,0,0.549605049594762,1
37297-1,harvey,harvey,0,0.39316809947569975,0
45970-1,harvey,harvey,0,0.17312629399585922,0
45588-1,harvey,harvey,0,0.804263562738409,1
40656-1,harvey,harvey,0,0.6452466684614349,1
44644-1,harvey,harvey,0,0.2826755152088228,0
45863-1,harvey,harvey,0,0.4366355378448771,0
53100-1,harvey,harvey,0,0.8242499364352911,1
33883-1,harvey,harvey,0,0.5490862887389419,1
40822-1,harvey,harvey,0,0.5280439255452893,1
61321-1,harvey,harvey,0,0.9426309214436198,1
41792-1,harvey,harvey,0,0.4777073934375979,0
49680-1,harvey,harvey,0,0.45126200143438594,0
29793-1,harvey,harvey,0,0.6057184085353067,1
22327-1,harvey,harvey,0,0.39647161801200104,0
11837-1,harvey,harvey,0,0.6063577795725459,1
18348-1,harvey,harvey,0,0.8616036490389408,1
62611-1,harvey,harvey,0,0.6666752398900063,1
1220-2,harvey,harvey,0,0.5153023310155267,1
5014-1,harvey,harvey,0,0.8242499364352911,1
50956-1,harvey,harvey,0,0.564979479658916,1
37707-1,harvey,harvey,0,0.8731549415909861,1
28475-1,harvey,harvey,0,0.49568710557278467,0
53606-1,harvey,harvey,0,0.5889412829229271,1
18718-1,harvey,harvey,0,0.7996463339109436,1
626-3,harvey,harvey,0,0.17312629399585922,0
50551-1,harvey,harvey,0,0.7044530176677841,1
14898-1,harvey,harvey,0,0.17907930059290347,0
48958-1,harvey,harvey,0,0.5475391750582778,1
60470-1,harvey,harvey,0,0.7569530176677841,1
60528-1,harvey,harvey,0,0.7544530176677842,1
39453-1,harvey,harvey,0,0.5344133351281015,1
51586-1,harvey,harvey,0,0.1818029730825016,0
33742-1,harvey,harvey,0,0.8302706782314629,1
4494-1,harvey,harvey,0,0.8504247288545084,1
36462-1,harvey,harvey,0,0.4744133351281016,0
35723-1,harvey,harvey,0,0.6219133351281015,1
67183-1,harvey,harvey,0,0.7166752398900063,1
44583-1,harvey,harvey,0,0.35303753411669947,0
59251-1,harvey,harvey,0,0.4478947701663407,0
69177-1,harvey,harvey,0,0.46979184124705886,0
11374-1,harvey,harvey,0,0.775103858630226,1
44600-1,harvey,harvey,0,0.836176080446329,1
33968-1,harvey,harvey,0,0.44982534216363546,0
41149-1,harvey,harvey,0,0.4367467400372574,0
41740-1,harvey,harvey,0,0.7366752398900063,1
7681-1,harvey,harvey,0,0.23363151679885824,0
31672-1,harvey,harvey,0,0.33346647572139,0
59266-1,harvey,harvey,0,0.6809897350876113,1
42549-1,harvey,harvey,0,0.5619133351281015,1
16627-1,harvey,harvey,0,0.20867935578391505,0
63666-1,harvey,harvey,0,0.49646297844225407,0
66471-1,harvey,harvey,0,0.36441226639239,0
52701-1,harvey,harvey,0,0.5098421685193351,1
30706-1,harvey,harvey,0,0.6523226583112101,1
57767-1,harvey,harvey,0,0.5885317693418097,1
55131-1,harvey,harvey,0,0.6315897121855512,1
32636-1,harvey,harvey,0,0.17312629399585922,0
43956-1,harvey,harvey,0,0.3203832245732444,0
3647-1,harvey,harvey,0,0.17312629399585922,0
49214-1,harvey,harvey,0,0.86666459199863,1
2477-2,harvey,harvey,0,0.48567443257757714,0
28160-1,harvey,harvey,0,0.6200085732233396,1
60705-1,harvey,harvey,0,0.7190175342877114,1
35579-1,harvey,harvey,0,0.643359328728933,1
2009-2,harvey,harvey,0,0.7344530176677841,1
37773-1,harvey,harvey,0,0.5844133351281016,1
23493-1,harvey,harvey,0,0.4843847831690127,0
31552-1,harvey,harvey,0,0.5719133351281015,1
52591-1,harvey,harvey,0,0.576772764117172,1
28444-1,harvey,harvey,0,0.6733419065566729,1
28001-1,harvey,harvey,0,0.17312629399585922,0
57734-1,harvey,harvey,0,0.47966391235883543,0
4627-1,harvey,harvey,0,0.7791250770871145,1
15516-1,harvey,harvey,0,0.7186580038049477,1
6002-1,harvey,harvey,0,0.6350976716607991,1
21843-1,harvey,harvey,0,0.3197933824615699,0
62986-1,harvey,harvey,0,0.9045030972916758,1
7617-1,harvey,harvey,0,0.5184285175699761,1
46050-1,harvey,harvey,0,0.44943210154274543,0
33592-1,harvey,harvey,0,0.8313237913481432,1
12610-1,harvey,harvey,0,0.4744133351281016,0
24686-1,harvey,harvey,0,0.2542890795732665,0
49776-1,harvey,harvey,0,0.5400779587613176,1
30443-1,harvey,harvey,0,0.8906419958105218,1
69403-1,harvey,harvey,0,0.29458957625192145,0
19589-1,harvey,harvey,0,0.5364548794732389,1
26365-1,harvey,harvey,0,0.5863073492842279,1
12285-1,harvey,harvey,0,0.5252273324553942,1
46189-1,harvey,harvey,0,0.5355244462392126,1
10827-1,harvey,harvey,0,0.20546734092410937,0
29361-1,harvey,harvey,0,0.6914345069953234,1
9062-1,harvey,harvey,0,0.8541646358104182,1
25373-1,harvey,harvey,0,0.7392461427141586,1
20729-1,harvey,harvey,0,0.7771911129058793,1
33432-1,harvey,harvey,0,0.19590466118450964,0
53309-1,harvey,harvey,1,0.5110974781807156,1
1119-2,harvey,harvey,1,0.17312629399585922,0
35203-1,harvey,harvey,1,0.47353530149387846,0
31279-1,harvey,harvey,1,0.8206785078638626,1
62228-1,harvey,harvey,1,0.4062868903247486,0
66368-1,harvey,harvey,1,0.5344133351281015,1
29360-1,harvey,harvey,1,0.5786757349843812,1
48766-1,harvey,harvey,1,0.6349905695178937,1
32803-1,harvey,harvey,1,0.7398718336417198,1
24243-1,harvey,harvey,1,0.5510800017947681,1
6393-1,harvey,harvey,1,0.17312629399585922,0
6466-1,harvey,harvey,1,0.7460968992799855,1
2360-1,harvey,harvey,1,0.18239393845806887,0
31124-1,harvey,harvey,1,0.5505103624081644,1
57699-1,harvey,harvey,1,0.4762420957860902,0
7519-1,harvey,harvey,1,0.4744133351281016,0
12242-1,harvey,harvey,1,0.4320305535712527,0
52562-1,harvey,harvey,1,0.5853972357866501,1
22239-1,harvey,harvey,1,0.398934266590876,0
48408-1,harvey,harvey,1,0.3539191285562527,0
25027-1,harvey,harvey,1,0.5885800017947681,1
45603-1,harvey,harvey,1,0.5191484318534202,1
36683-1,harvey,harvey,1,0.41266511167126396,0
32316-1,harvey,harvey,1,0.5502330965748753,1
30725-1,harvey,harvey,1,0.6952466684614349,1
24802-1,harvey,harvey,1,0.476406950233269,0
10400-1,harvey,harvey,1,0.4982711042380313,0
7784-1,harvey,harvey,1,0.4474077637240882,0
8526-1,harvey,harvey,1,0.6766752398900062,1
43417-1,harvey,harvey,1,0.6866752398900063,1
30875-1,harvey,harvey,1,0.6834403983902595,1
48199-1,harvey,harvey,1,0.5719133351281015,1
11418-1,harvey,harvey,1,0.5355525102651343,1
37799-1,harvey,harvey,1,0.6019133351281014,1
61803-1,harvey,harvey,1,0.7334661208557225,1
51349-1,harvey,harvey,1,0.5977466684614349,1
5399-1,harvey,harvey,1,0.5649088165784499,1
6400-1,harvey,harvey,1,0.5469694717578283,1
35014-1,harvey,harvey,1,0.6730244462392126,1
40457-1,harvey,harvey,1,0.5959507830025665,1
41426-1,harvey,harvey,1,0.5996885000349174,1
55345-1,harvey,harvey,1,0.9415373194513199,1
42416-1,harvey,harvey,1,0.630527752500949,1
10180-1,harvey,harvey,1,0.6453269170366903,1
58290-1,harvey,harvey,1,0.5423410566014316,1
15392-1,harvey,harvey,1,0.49108000179476824,0
18387-1,harvey,harvey,1,0.4744133351281016,0
62392-1,harvey,harvey,1,0.5344133351281015,1
26110-1,harvey,harvey,1,0.49713769710236216,0
42667-1,harvey,harvey,1,0.6219133351281015,1
55961-1,harvey,harvey,1,0.3045892260200588,0
42264-1,harvey,harvey,1,0.8270647515194798,1
54746-1,harvey,harvey,1,0.6045875489066548,1
61326-1,harvey,harvey,1,0.4127981956926412,0
48489-1,harvey,harvey,1,0.8130631283800609,1
5942-1,harvey,harvey,1,0.4847853785642429,0
13631-1,harvey,harvey,1,0.32824850275891393,0
54130-1,harvey,harvey,1,0.743341906556673,1
17447-1,harvey,harvey,1,0.7574624721815633,1
13946-1,harvey,harvey,1,0.5498210947833067,1
53602-1,harvey,harvey,1,0.5885800017947681,1
69831-1,harvey,harvey,1,0.7582963041109685,1
19746-1,harvey,harvey,1,0.5444133351281015,1
5135-1,harvey,harvey,1,0.5359091719017777,1
38070-1,harvey,harvey,1,0.7705244462392127,1
20661-1,harvey,harvey,1,0.5237994615726288,1
14683-1,harvey,harvey,1,0.4226007721101162,0
30261-1,harvey,harvey,1,0.3018941716222644,0
25749-1,harvey,harvey,1,0.3766265788049759,0
5489-1,harvey,harvey,1,0.6766752398900062,1
58065-1,harvey,harvey,1,0.6396911129058793,1
16818-1,harvey,harvey,1,0.45193092353193076,0
3945-1,harvey,harvey,1,0.5236778204206315,1
19194-1,harvey,harvey,1,0.7605244462392127,1
26281-1,harvey,harvey,1,0.5719133351281015,1
9332-1,harvey,harvey,1,0.4261090861882553,0
36266-1,harvey,harvey,1,0.33653271623648046,0
25641-1,harvey,harvey,1,0.3696735013507154,0
63276-1,harvey,harvey,1,0.6219133351281015,1
21936-1,harvey,harvey,1,0.6296911129058793,1
49622-1,harvey,harvey,1,0.6235029224699431,1
5925-1,harvey,harvey,1,0.6538493609689568,1
53935-1,harvey,harvey,1,0.5021416599775502,1
26600-1,harvey,harvey,1,0.5785800017947682,1
44596-1,harvey,harvey,1,0.3137928226969321,0
44429-1,harvey,harvey,1,0.18636492097917715,0
29454-1,harvey,harvey,1,0.18026570654077242,0
70829-1,harvey,harvey,1,0.4884924444259905,0
43567-1,harvey,harvey,1,0.6452466684614349,1
22446-1,harvey,harvey,1,0.4744133351281016,0
38709-1,harvey,harvey,1,0.19839358463075196,0
66933-1,harvey,harvey,1,0.5303314798564467,1
57009-1,harvey,harvey,1,0.6248045087069533,1
33408-1,harvey,harvey,1,0.6452466684614349,1
56611-1,harvey,harvey,1,0.7163577160485481,1
40793-1,harvey,harvey,1,0.17312629399585922,0
19873-1,harvey,harvey,1,0.4868624503727553,0
1273-2,harvey,harvey,1,0.4471175095809783,0
55968-1,harvey,harvey,1,0.3544233737536168,0
51242-1,harvey,harvey,1,0.5378852667498125,1
35927-1,harvey,harvey,1,0.35909120627656094,0
67815-1,harvey,harvey,1,0.3898498818096632,0
41854-1,harvey,harvey,1,0.427338566113913,0
25733-1,harvey,harvey,1,0.6352466684614348,1
55845-1,harvey,harvey,1,0.42974408724479457,0
31268-1,harvey,harvey,1,0.6221911129058793,1
12751-1,harvey,harvey,1,0.49108000179476824,0
60527-1,harvey,harvey,1,0.4744133351281016,0
11314-1,harvey,harvey,1,0.7491614390213444,1
66306-1,harvey,harvey,1,0.17750033711576954,0
55849-1,harvey,harvey,1,0.8347995160271073,1
31222-1,harvey,harvey,1,0.52742213538137,1
28011-1,harvey,harvey,1,0.5919961464858547,1
38992-1,harvey,harvey,1,0.5419046576327893,1
51331-1,harvey,harvey,1,0.4744133351281016,0
38855-1,harvey,harvey,1,0.6452466684614349,1
28307-1,harvey,harvey,1,0.6630244462392126,1
19288-1,harvey,harvey,1,0.7781050519561306,1
29646-1,harvey,harvey,1,0.656996307157239,1
11780-1,harvey,harvey,1,0.5227479763908431,1
41429-1,harvey,harvey,1,0.7166752398900063,1
1697-2,harvey,harvey,1,0.6342659902593071,1
3708-1,harvey,harvey,1,0.2444204648408692,0
13460-1,harvey,harvey,1,0.653734063419418,1
69591-1,harvey,harvey,1,0.28350090151786056,0
47545-1,harvey,harvey,1,0.6552466684614349,1
16815-1,harvey,harvey,1,0.42048751476853574,0
51642-1,harvey,harvey,1,0.8387723371975977,1
18495-1,harvey,harvey,1,0.42370734840497104,0
34072-1,harvey,harvey,1,0.45789263188221085,0
24011-1,harvey,harvey,1,0.8145884066091382,1
8789-1,harvey,harvey,1,0.8056285465635066,1
34910-1,harvey,harvey,1,0.193903227687447,0
2991-1,harvey,harvey,1,0.5538916857685441,1
14944-1,harvey,harvey,1,0.4386990494138159,0
48093-1,harvey,harvey,1,0.8728751590273118,1
51103-1,harvey,harvey,1,0.6030244462392126,1
62965-1,harvey,harvey,1,0.23321239407070538,0
20912-1,harvey,harvey,1,0.6729346656085307,1
63002-1,harvey,harvey,1,0.5757509576454493,1
64132-1,harvey,harvey,1,0.47129191856206704,0
30727-1,harvey,harvey,1,0.5082206137420819,1
69980-1,harvey,harvey,1,0.5640076485990775,1
11836-1,harvey,harvey,1,0.5360999438125365,1
59559-1,harvey,harvey,1,0.5009560785369249,1
60684-1,harvey,harvey,1,0.5796222300775759,1
8866-1,harvey,harvey,1,0.49981016052492694,0
39151-1,harvey,harvey,1,0.8242775093342957,1
29885-1,harvey,harvey,1,0.6010223381892593,1
65110-1,harvey,harvey,1,0.4500024406312891,0
12910-1,harvey,harvey,1,0.48325727145658803,0
20275-1,harvey,harvey,1,0.594514795196233,1
53320-1,harvey,harvey,1,0.5610800017947681,1
71314-1,harvey,harvey,1,0.7232626152602536,1
16387-1,harvey,harvey,1,0.3573366024218558,0
66755-1,harvey,harvey,1,0.648578903034436,1
12636-1,harvey,harvey,1,0.36611510951866816,0
47465-1,harvey,harvey,1,0.6119133351281015,1
21836-1,harvey,harvey,1,0.668185858594931,1
14523-1,harvey,harvey,1,0.486766035355587,0
55224-1,harvey,harvey,1,0.5632538579500086,1
3182-1,harvey,harvey,1,0.40698559697029263,0
36375-1,harvey,harvey,1,0.17312629399585922,0
66426-1,harvey,harvey,1,0.2811952458248147,0
3426-1,harvey,harvey,1,0.5510800017947681,1
37513-1,harvey,harvey,1,0.6219133351281015,1
5707-1,harvey,harvey,1,0.22581919303197964,0
17842-1,harvey,harvey,1,0.5302711833066139,1
17134-1,harvey,harvey,1,0.588321096337163,1
54440-1,harvey,harvey,1,0.6452466684614349,1
40445-1,harvey,harvey,1,0.3949319277659981,0
56557-1,harvey,harvey,1,0.38631479921704576,0
31506-1,harvey,harvey,1,0.6361679372277832,1
16515-1,harvey,harvey,1,0.4759626253313698,0
8373-1,harvey,harvey,1,0.45169133747508877,0
49270-1,harvey,harvey,1,0.9654947103111949,1
51858-1,harvey,harvey,1,0.3857578729432276,0
59020-1,harvey,harvey,1,0.3585525338255172,0
37357-1,harvey,harvey,1,0.17312629399585922,0
40199-1,harvey,harvey,1,0.6359816859905478,1
65784-1,harvey,harvey,1,0.2813110284972159,0
61757-1,harvey,harvey,1,0.6452466684614349,1
50768-1,harvey,harvey,1,0.47480960684829443,0
57182-1,harvey,harvey,1,0.744453017667784,1
12458-1,harvey,harvey,1,0.5477466684614348,1
17237-1,harvey,harvey,1,0.53168005563099,1
14182-1,harvey,harvey,1,0.29238077683163366,0
29555-1,harvey,harvey,1,0.7611196843344508,1
51379-1,harvey,harvey,1,0.20644283323634377,0
16636-1,harvey,harvey,1,0.6237323923879232,1
62124-1,harvey,harvey,1,0.3023556297617459,0
12404-1,harvey,harvey,1,0.5874679208884768,1
24759-1,harvey,harvey,1,0.5885800017947681,1
29160-1,harvey,harvey,1,0.5785800017947682,1
129-3,harvey,harvey,1,0.29743208663229426,0
58132-1,harvey,harvey,1,0.25870541652626844,0
57812-1,harvey,harvey,1,0.3469849005410174,0
15436-1,harvey,harvey,1,0.8296960346741648,1
20242-1,harvey,harvey,1,0.3848491126235304,0
57445-1,harvey,harvey,1,0.584315034263067,1
19261-1,harvey,harvey,1,0.8196116873124784,1
49536-1,harvey,harvey,1,0.6426229373904931,1
26822-1,harvey,harvey,1,0.5507345725031689,1
61970-1,harvey,harvey,1,0.7063060206238843,1
39754-1,harvey,harvey,1,0.49108000179476824,0
46741-1,harvey,harvey,1,0.5336051680151992,1
33569-1,harvey,harvey,1,0.5844133351281016,1
10875-1,harvey,harvey,1,0.6063720599623255,1
36072-1,harvey,harvey,1,0.5990012763500177,1
35701-1,harvey,harvey,1,0.17312629399585922,0
3883-1,harvey,harvey,1,0.6427913104405112,1
53431-1,harvey,harvey,1,0.6666752398900063,1
774-2,harvey,harvey,1,0.47490683251860544,0
6146-1,harvey,harvey,1,0.5148774495163881,1
39582-1,harvey,harvey,1,0.5844133351281016,1
47613-1,harvey,harvey,1,0.6452466684614349,1
64518-1,harvey,harvey,1,0.5309109963514259,1
4161-1,harvey,harvey,1,0.5382825636357852,1
9170-1,harvey,harvey,1,0.610424435405087,1
65995-1,harvey,harvey,1,0.6319048452018701,1
53643-1,harvey,harvey,1,0.6082288935952925,1
986-2,harvey,harvey,1,0.8790941767991438,1
43440-1,harvey,harvey,1,0.9276277252167942,1
42340-1,harvey,harvey,1,0.4769905993854363,0
62586-1,harvey,harvey,1,0.38505672818088554,0
