id,source,split,y_true,y_score,y_pred
nat_hiv_00107,boughter,train_cv_oof,1,0.489349020524263,0
nat_hiv_00108,boughter,train_cv_oof,1,0.5619333742882504,1
nat_hiv_00109,boughter,train_cv_oof,1,0.6749207313185136,1
nat_hiv_00110,boughter,train_cv_oof,1,0.7768804887006012,1
nat_hiv_00111,boughter,train_cv_oof,1,0.6297099243601278,1
nat_hiv_00112,boughter,train_cv_oof,1,0.43656024531024523,0
nat_hiv_00113,boughter,train_cv_oof,1,0.6364731020613374,1
nat_hiv_00114,boughter,train_cv_oof,1,0.24761437908496728,0
nat_hiv_00116,boughter,train_cv_oof,1,0.5441856714580056,1
nat_hiv_00117,boughter,train_cv_oof,1,0.5651397469730879,1
nat_hiv_00118,boughter,train_cv_oof,1,0.6587309132540218,1
nat_hiv_00120,boughter,train_cv_oof,1,0.43940781440781435,0
nat_hiv_00121,boughter,train_cv_oof,0,0.4321449275362319,0
nat_hiv_00123,boughter,train_cv_oof,0,0.629253907788508,1
nat_hiv_00125,boughter,train_cv_oof,0,0.6061965628417696,1
nat_hiv_00126,boughter,train_cv_oof,1,0.5770972946509222,1
nat_hiv_00127,boughter,train_cv_oof,0,0.49289001188683346,0
nat_hiv_00128,boughter,train_cv_oof,1,0.7090125668982667,1
nat_hiv_00129,boughter,train_cv_oof,1,0.821009599448687,1
nat_hiv_00130,boughter,train_cv_oof,1,0.32816494418113284,0
nat_hiv_00131,boughter,train_cv_oof,1,0.7021416413487785,1
nat_hiv_00132,boughter,train_cv_oof,1,0.5608768418369239,1
plos_hiv_00000,boughter,train_cv_oof,1,0.40150072150072147,0
plos_hiv_00001,boughter,train_cv_oof,1,0.7067304733756802,1
plos_hiv_00002,boughter,train_cv_oof,0,0.38977327024249814,0
plos_hiv_00003,boughter,train_cv_oof,1,0.7524134199134199,1
plos_hiv_00004,boughter,train_cv_oof,1,0.6118580735398577,1
plos_hiv_00005,boughter,train_cv_oof,1,0.49848254579123485,0
plos_hiv_00006,boughter,train_cv_oof,0,0.7516629826112584,1
plos_hiv_00007,boughter,train_cv_oof,0,0.4929245395127747,0
plos_hiv_00008,boughter,train_cv_oof,1,0.8084267040149393,1
plos_hiv_00009,boughter,train_cv_oof,0,0.5035196010279959,1
plos_hiv_00010,boughter,train_cv_oof,0,0.8313832427509974,1
plos_hiv_00011,boughter,train_cv_oof,1,0.5740426789585632,1
plos_hiv_00012,boughter,train_cv_oof,1,0.7989585075727805,1
plos_hiv_00013,boughter,train_cv_oof,1,0.7307519738748788,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5742925155085243,1
plos_hiv_00015,boughter,train_cv_oof,1,0.43441765480895916,0
plos_hiv_00016,boughter,train_cv_oof,0,0.3117751263638199,0
plos_hiv_00017,boughter,train_cv_oof,0,0.6072863302773116,1
plos_hiv_00018,boughter,train_cv_oof,1,0.847218538166814,1
plos_hiv_00019,boughter,train_cv_oof,1,0.8343170730999413,1
plos_hiv_00020,boughter,train_cv_oof,0,0.7292483236542139,1
plos_hiv_00021,boughter,train_cv_oof,1,0.9225,1
plos_hiv_00022,boughter,train_cv_oof,1,0.4825030525030525,0
plos_hiv_00023,boughter,train_cv_oof,0,0.8053330003330004,1
plos_hiv_00024,boughter,train_cv_oof,0,0.7054282880673497,1
plos_hiv_00025,boughter,train_cv_oof,0,0.4928484685701471,0
plos_hiv_00026,boughter,train_cv_oof,0,0.5548139264088537,1
plos_hiv_00027,boughter,train_cv_oof,1,0.45261788330925745,0
plos_hiv_00028,boughter,train_cv_oof,1,0.46330094657034904,0
plos_hiv_00029,boughter,train_cv_oof,1,0.5782876335192749,1
plos_hiv_00030,boughter,train_cv_oof,1,0.5051063609593022,1
plos_hiv_00031,boughter,train_cv_oof,1,0.5048492063492063,1
plos_hiv_00032,boughter,train_cv_oof,1,0.919305781973194,1
plos_hiv_00033,boughter,train_cv_oof,1,0.8145261554014347,1
plos_hiv_00034,boughter,train_cv_oof,0,0.5218245913013714,1
plos_hiv_00035,boughter,train_cv_oof,0,0.4971111111111111,0
plos_hiv_00036,boughter,train_cv_oof,1,0.7035416424491692,1
plos_hiv_00037,boughter,train_cv_oof,0,0.9225,1
plos_hiv_00038,boughter,train_cv_oof,0,0.6933048324108555,1
plos_hiv_00039,boughter,train_cv_oof,1,0.7194096099978453,1
plos_hiv_00040,boughter,train_cv_oof,1,0.35574433409727524,0
plos_hiv_00041,boughter,train_cv_oof,1,0.8917307692307691,1
plos_hiv_00042,boughter,train_cv_oof,0,0.5653466522274736,1
plos_hiv_00043,boughter,train_cv_oof,1,0.7714870358157436,1
plos_hiv_00044,boughter,train_cv_oof,1,0.5622626262626262,1
plos_hiv_00045,boughter,train_cv_oof,1,0.7500239956122309,1
plos_hiv_00046,boughter,train_cv_oof,1,0.48865426240426235,0
plos_hiv_00047,boughter,train_cv_oof,1,0.6441206820345197,1
plos_hiv_00048,boughter,train_cv_oof,1,0.8343094273244303,1
plos_hiv_00049,boughter,train_cv_oof,1,0.5344834090401028,1
plos_hiv_00050,boughter,train_cv_oof,1,0.4897653735153734,0
plos_hiv_00051,boughter,train_cv_oof,1,0.368656463269007,0
abituzumab,jain,jain,0,0.45488215488215483,0
atezolizumab,jain,jain,0,0.5307326784703694,1
brentuximab,jain,jain,0,0.524392174432497,1
brodalumab,jain,jain,1,0.4913122138607721,0
carlumab,jain,jain,0,0.6168437895814807,1
crenezumab,jain,jain,0,0.435957039996355,0
duligotuzumab,jain,jain,0,0.3883043472571194,0
elotuzumab,jain,jain,0,0.2302203074611217,0
emibetuzumab,jain,jain,1,0.4253196180367538,0
ficlatuzumab,jain,jain,0,0.7270155034941665,1
ganitumab,jain,jain,1,0.48279882154882153,0
golimumab,jain,jain,1,0.4619654882154882,0
ibalizumab,jain,jain,0,0.3420604014674341,0
ixekizumab,jain,jain,0,0.6495422022798933,1
lenzilumab,jain,jain,1,0.7947802975179885,1
matuzumab,jain,jain,0,0.4358902314089983,0
mepolizumab,jain,jain,0,0.6450779165656075,1
natalizumab,jain,jain,1,0.7697802975179886,1
olaratumab,jain,jain,1,0.5077255077658304,1
otlertuzumab,jain,jain,1,0.3402988215488216,0
panitumumab,jain,jain,0,0.4310297459961359,0
patritumab,jain,jain,1,0.5945750273012306,1
pinatuzumab,jain,jain,0,0.19393839840985935,0
radretumab,jain,jain,0,0.46355884109916373,0
rituximab,jain,jain,1,0.43196548821548825,0
romosozumab,jain,jain,0,0.13602478321967543,0
simtuzumab,jain,jain,0,0.3340488215488216,0
trastuzumab,jain,jain,0,0.7048993451370361,1
tremelimumab,jain,jain,1,0.5228842379245605,1
veltuzumab,jain,jain,0,0.29417130055869156,0
visilizumab,jain,jain,1,0.5555032855436081,1
bococizumab,jain,jain,1,0.6090660118037028,1
CNTO607,jain,jain,0,0.5001100238874802,1
lebrikizumab,jain,jain,0,0.686113338915111,1
gantenerumab,jain,jain,1,0.5751771229148138,1
aducanumab,jain,jain,1,0.7155910543352391,1
tilavonemab,jain,jain,0,0.6033041756486728,1
cinpanemab,jain,jain,0,0.5244826784703694,1
gosuranemab,jain,jain,0,0.3314454742842623,0
zagotenemab,jain,jain,1,0.3840488215488216,0
bepranemab,jain,jain,0,0.48279882154882153,0
semorinemab,jain,jain,0,0.5223088410991636,1
abrilumab,jain,jain,0,0.44919646558627757,0
certolizumab,jain,jain,0,0.18733697907337268,0
dacetuzumab,jain,jain,1,0.5588961426864653,1
eculizumab,jain,jain,0,0.42404882154882156,0
ipilimumab,jain,jain,1,0.6113841781370175,1
urelumab,jain,jain,1,0.46688814622068014,0
omalizuma,jain,jain,0,0.566178982837639,1
tovetumab,jain,jain,1,0.6001771229148138,1
robatumumab,jain,jain,1,0.5420822954776252,1
pertuzumab,jain,jain,0,0.3347719640358432,0
denosumab,jain,jain,0,0.6570123809414297,1
evolocumab,jain,jain,0,0.2064077317681307,0
gevokizumab,jain,jain,1,0.4848088410991638,0
anifrolumab,jain,jain,1,0.6804945832322742,1
tocilizumab,jain,jain,1,0.48038507011968096,0
bemarituzumab,jain,jain,0,0.5547556477453026,1
tarextumab,jain,jain,0,0.41619634968213404,0
cabiralizumab,jain,jain,0,0.5816498984013558,1
racotumomab,jain,jain,0,0.481689003828296,0
crizanlizumab,jain,jain,0,0.4891677072989883,0
lendalizumab,jain,jain,0,0.43196548821548825,0
lucatumumab,jain,jain,0,0.5294884453793115,1
vonlerolizumab,jain,jain,0,0.36738215488215487,0
samalizumab,jain,jain,1,0.6956394930548699,1
andecaliximab,jain,jain,0,0.5353842379245605,1
icrucumab,jain,jain,0,0.42425378980631356,0
conatumumab,jain,jain,1,0.5966486419623667,1
pateclizumab,jain,jain,1,0.6480467610918472,1
bezlotoxumab,jain,jain,1,0.7648288437869002,1
namilumab,jain,jain,1,0.5671989630154382,1
ublituximab,jain,jain,1,0.3024622313953477,0
trevogrumab,jain,jain,0,0.5521612498989409,1
cemiplimab,jain,jain,0,0.4302988215488216,0
brazikumab,jain,jain,0,0.5440754909326737,1
monalizumab,jain,jain,0,0.5336204972137352,1
teplizumab,jain,jain,1,0.6782741858825064,1
siltuximab,jain,jain,0,0.36738215488215487,0
adalimumab,jain,jain,0,0.2910279231243102,0
fn1,shehata,shehata,0,0.6033683204300534,1
fn10,shehata,shehata,0,0.6944352570819695,1
fn11,shehata,shehata,0,0.8415961703231867,1
fn12,shehata,shehata,0,0.5871612498989409,1
fn13,shehata,shehata,0,0.5451064601467828,1
fn15,shehata,shehata,0,0.85015664160401,1
fn17,shehata,shehata,0,0.801912690934806,1
fn18,shehata,shehata,0,0.6066342379245605,1
fn19,shehata,shehata,0,0.39029882154882156,0
fn2,shehata,shehata,1,0.4890488215488215,0
fn20,shehata,shehata,0,0.42135351695442286,0
fn21,shehata,shehata,0,0.528351726089417,1
fn22,shehata,shehata,0,0.5913279165656076,1
fn23,shehata,shehata,0,0.4169707788638669,0
fn24,shehata,shehata,0,0.5232847665721219,1
fn25,shehata,shehata,0,0.8618812089631124,1
fn26,shehata,shehata,0,0.8033175563296316,1
fn27,shehata,shehata,0,0.5160588410991637,1
fn28,shehata,shehata,0,0.4162085157950088,0
fn33,shehata,shehata,0,0.7456136308513218,1
fn34,shehata,shehata,1,0.5161493451370361,1
fn38,shehata,shehata,1,0.5849170014306895,1
fn39,shehata,shehata,0,0.48866465810338894,0
fn4,shehata,shehata,0,0.6043437895814805,1
fn40,shehata,shehata,0,0.6016216603030136,1
fn41,shehata,shehata,0,0.8226017022487795,1
fn44,shehata,shehata,0,0.3911118198968987,0
fn46,shehata,shehata,0,0.6017813789889508,1
fn49,shehata,shehata,0,0.7824584422011578,1
fn5,shehata,shehata,0,0.8368855606758834,1
fn50,shehata,shehata,0,0.5221017260894171,1
fn51,shehata,shehata,0,0.6723993451370361,1
fn52,shehata,shehata,1,0.48649768594444537,0
fn54,shehata,shehata,0,0.5701771229148138,1
fn55,shehata,shehata,0,0.39029882154882156,0
fn57,shehata,shehata,0,0.5221017260894171,1
fn58,shehata,shehata,1,0.534689793480116,1
fn6,shehata,shehata,0,0.7913273140329051,1
fn60,shehata,shehata,1,0.48267603109621493,0
fn7,shehata,shehata,0,0.7339466809421441,1
fn8,shehata,shehata,1,0.6889806561851719,1
fn9,shehata,shehata,0,0.9065476190476192,1
fp1,shehata,shehata,1,0.5683009045912272,1
fp10,shehata,shehata,1,0.831712322591361,1
fp11,shehata,shehata,1,0.760985908103363,1
fp12,shehata,shehata,1,0.7036972283727828,1
fp13,shehata,shehata,1,0.4273438628438898,0
fp14,shehata,shehata,1,0.5465591321878723,1
fp15,shehata,shehata,1,0.906935986366926,1
fp16,shehata,shehata,1,0.6870284766278812,1
fp18,shehata,shehata,1,0.7298993451370361,1
fp19,shehata,shehata,1,0.6456136308513218,1
fp2,shehata,shehata,1,0.6456136308513218,1
fp21,shehata,shehata,1,0.7491725793834907,1
fp22,shehata,shehata,1,0.9185056946566557,1
fp23,shehata,shehata,1,0.7477984710937816,1
fp24,shehata,shehata,0,0.46670552316531283,0
fp25,shehata,shehata,1,0.661337679759571,1
fp26,shehata,shehata,1,0.8260949290483344,1
fp28,shehata,shehata,1,0.8539585999931371,1
fp29,shehata,shehata,1,0.6815387576593392,1
fp3,shehata,shehata,1,0.8159232610030562,1
fp30,shehata,shehata,1,0.5451064601467828,1
fp31,shehata,shehata,1,0.6456136308513218,1
fp33,shehata,shehata,1,0.6909173526203297,1
fp35,shehata,shehata,1,0.3728839145805645,0
fp37,shehata,shehata,1,0.595772361010052,1
fp4,shehata,shehata,1,0.5307326784703694,1
fp40,shehata,shehata,1,0.5639271229148138,1
fp41,shehata,shehata,1,0.7078284900197224,1
fp43,shehata,shehata,1,0.8281136308513218,1
fp45,shehata,shehata,1,0.5208009045912272,1
fp47,shehata,shehata,1,0.8320462111622483,1
fp49,shehata,shehata,1,0.6456136308513218,1
fp5,shehata,shehata,1,0.8827008634548742,1
fp51,shehata,shehata,1,0.7552219800383349,1
fp52,shehata,shehata,1,0.8866126366755003,1
fp53,shehata,shehata,1,0.6598993451370361,1
fp54,shehata,shehata,1,0.6588198757567325,1
fp57,shehata,shehata,1,0.8923771246502094,1
fp58,shehata,shehata,1,0.8792824012852695,1
fp59,shehata,shehata,1,0.8208432513003666,1
fp6,shehata,shehata,1,0.5743437895814806,1
fp60,shehata,shehata,1,0.559689793480116,1
fp7,shehata,shehata,1,0.7289469641846551,1
fp8,shehata,shehata,1,0.5676069248520969,1
fp9,shehata,shehata,1,0.7660719024133458,1
25988-1,harvey,harvey,0,0.7932244129546363,1
13747-1,harvey,harvey,0,0.7447802975179886,1
35839-1,harvey,harvey,0,0.7402699701610193,1
20490-1,harvey,harvey,0,0.5073088410991637,1
38204-1,harvey,harvey,0,0.8281136308513218,1
39237-1,harvey,harvey,0,0.8281136308513218,1
7170-1,harvey,harvey,0,0.3402988215488216,0
41441-1,harvey,harvey,0,0.7923993451370361,1
38844-1,harvey,harvey,0,0.7600444075246573,1
42604-1,harvey,harvey,0,0.22471778139530113,0
26056-1,harvey,harvey,0,0.6923993451370362,1
64806-1,harvey,harvey,0,0.817399345137036,1
40635-1,harvey,harvey,0,0.7373840004810992,1
45391-1,harvey,harvey,0,0.5858332873440795,1
2593-1,harvey,harvey,0,0.7447802975179886,1
15599-1,harvey,harvey,0,0.8281136308513218,1
32322-1,harvey,harvey,0,0.5619433398635173,1
1181-2,harvey,harvey,0,0.9065476190476192,1
28083-1,harvey,harvey,0,0.5534250398724082,1
27311-1,harvey,harvey,0,0.48439217443249705,0
46088-1,harvey,harvey,0,0.9065476190476192,1
432-3,harvey,harvey,0,0.8281136308513218,1
27938-1,harvey,harvey,0,0.4871440596440596,0
32418-1,harvey,harvey,0,0.4890488215488215,0
10700-1,harvey,harvey,0,0.7048993451370361,1
47444-1,harvey,harvey,0,0.5851771229148139,1
51660-1,harvey,harvey,0,0.6293073833693977,1
7700-1,harvey,harvey,0,0.8644423558897243,1
26300-1,harvey,harvey,0,0.6432326784703695,1
62221-1,harvey,harvey,0,0.8138279165656075,1
51894-1,harvey,harvey,0,0.8702188940092167,1
66804-1,harvey,harvey,0,0.8042516174994475,1
2887-1,harvey,harvey,0,0.765665934082775,1
41325-1,harvey,harvey,0,0.6282326784703695,1
25663-1,harvey,harvey,0,0.85015664160401,1
1917-2,harvey,harvey,0,0.7072611863044218,1
61721-1,harvey,harvey,0,0.39934644059644064,0
23580-1,harvey,harvey,0,0.6307326784703694,1
55124-1,harvey,harvey,0,0.8390448453805753,1
41105-1,harvey,harvey,0,0.8923363066556886,1
41083-1,harvey,harvey,0,0.6947802975179885,1
3033-1,harvey,harvey,0,0.8616664705269974,1
5553-1,harvey,harvey,0,0.7815935641867757,1
36147-1,harvey,harvey,0,0.24762998161017583,0
35537-1,harvey,harvey,0,0.7880793192428581,1
47136-1,harvey,harvey,0,0.7635277603322107,1
68136-1,harvey,harvey,0,0.6532326784703695,1
3188-1,harvey,harvey,0,0.6800591552588631,1
35651-1,harvey,harvey,0,0.8889320463863802,1
56265-1,harvey,harvey,0,0.7313649454811302,1
50096-1,harvey,harvey,0,0.8281136308513218,1
26065-1,harvey,harvey,0,0.8139886143616308,1
2311-2,harvey,harvey,0,0.5088971014360328,1
46287-1,harvey,harvey,0,0.817399345137036,1
63484-1,harvey,harvey,0,0.8409259538272119,1
60030-1,harvey,harvey,0,0.8281136308513218,1
69686-1,harvey,harvey,0,0.46904395145120736,0
6761-1,harvey,harvey,0,0.8290567129061298,1
64602-1,harvey,harvey,0,0.5505231268134494,1
41799-1,harvey,harvey,0,0.7298993451370361,1
53500-1,harvey,harvey,0,0.5609199522102748,1
14322-1,harvey,harvey,0,0.8484760004885171,1
24479-1,harvey,harvey,0,0.5657138073948571,1
35741-1,harvey,harvey,0,0.7334597676867767,1
29558-1,harvey,harvey,0,0.7048993451370361,1
21975-1,harvey,harvey,0,0.9145311881372018,1
52834-1,harvey,harvey,0,0.43196548821548825,0
42988-1,harvey,harvey,0,0.9050070100653483,1
25720-1,harvey,harvey,0,0.810138632625739,1
54963-1,harvey,harvey,0,0.7789809480554769,1
28198-1,harvey,harvey,0,0.5534896596263265,1
9760-1,harvey,harvey,0,0.7640898120347512,1
42742-1,harvey,harvey,0,0.6243437895814805,1
51665-1,harvey,harvey,0,0.8031538710905248,1
66568-1,harvey,harvey,0,0.7864469641846552,1
34017-1,harvey,harvey,0,0.6923993451370362,1
14564-1,harvey,harvey,0,0.8281136308513218,1
42795-1,harvey,harvey,0,0.8518563311893622,1
18058-1,harvey,harvey,0,0.85015664160401,1
14100-1,harvey,harvey,0,0.5836098309656392,1
29461-1,harvey,harvey,0,0.703873892363655,1
11236-1,harvey,harvey,0,0.4613450125375336,0
31809-1,harvey,harvey,0,0.6018437895814805,1
37087-1,harvey,harvey,0,0.6527025577316021,1
68689-1,harvey,harvey,0,0.8922619047619049,1
30667-1,harvey,harvey,0,0.7164372862434872,1
33649-1,harvey,harvey,0,0.7785153064236423,1
52727-1,harvey,harvey,0,0.6409656048844469,1
3010-1,harvey,harvey,0,0.8749905253326828,1
43040-1,harvey,harvey,0,0.8039683700690359,1
30236-1,harvey,harvey,0,0.8138279165656075,1
30493-1,harvey,harvey,0,0.5038107263107262,1
8280-1,harvey,harvey,0,0.7425401055628628,1
34846-1,harvey,harvey,0,0.7978741136686658,1
8117-1,harvey,harvey,0,0.5851771229148139,1
59639-1,harvey,harvey,0,0.6882326784703695,1
22226-1,harvey,harvey,0,0.8322181910053491,1
10855-1,harvey,harvey,0,0.6524675712578938,1
24449-1,harvey,harvey,0,0.8480480337699863,1
66148-1,harvey,harvey,0,0.8284204407146255,1
53376-1,harvey,harvey,0,0.9016801591091781,1
40471-1,harvey,harvey,0,0.8138279165656075,1
62870-1,harvey,harvey,0,0.8503020641072713,1
2759-1,harvey,harvey,0,0.7590660118037029,1
55414-1,harvey,harvey,0,0.5757474711397421,1
51594-1,harvey,harvey,0,0.6723993451370361,1
41087-1,harvey,harvey,0,0.49019065308752896,0
38394-1,harvey,harvey,0,0.6781136308513218,1
3497-1,harvey,harvey,0,0.7406136308513218,1
42588-1,harvey,harvey,0,0.8561166506883747,1
5218-1,harvey,harvey,0,0.634899345137036,1
65925-1,harvey,harvey,0,0.8281136308513218,1
28521-1,harvey,harvey,0,0.6673993451370361,1
56746-1,harvey,harvey,0,0.6548993451370361,1
6906-1,harvey,harvey,0,0.4867303934475955,0
36653-1,harvey,harvey,0,0.7281136308513219,1
6684-1,harvey,harvey,0,0.5396732195849163,1
64855-1,harvey,harvey,0,0.6499018193537041,1
60954-1,harvey,harvey,0,0.6923993451370362,1
17534-1,harvey,harvey,0,0.4287708508654551,0
68627-1,harvey,harvey,0,0.5460789348008966,1
54689-1,harvey,harvey,0,0.6432326784703695,1
32808-1,harvey,harvey,0,0.45279882154882145,0
5954-1,harvey,harvey,0,0.775407319854718,1
8770-1,harvey,harvey,0,0.8281136308513218,1
41757-1,harvey,harvey,0,0.7351634336611726,1
59704-1,harvey,harvey,0,0.8623344404773888,1
29084-1,harvey,harvey,0,0.4948560950195624,0
6841-1,harvey,harvey,0,0.57186277777951,1
35359-1,harvey,harvey,0,0.6388564601467828,1
51167-1,harvey,harvey,0,0.6950854983578455,1
16622-1,harvey,harvey,0,0.9146393920288741,1
8622-1,harvey,harvey,0,0.5916342379245605,1
13077-1,harvey,harvey,0,0.9000605543533016,1
8506-1,harvey,harvey,0,0.6384492834713493,1
63343-1,harvey,harvey,0,0.4871440596440596,0
18863-1,harvey,harvey,0,0.7238564601467827,1
4991-1,harvey,harvey,0,0.8281136308513218,1
6678-1,harvey,harvey,0,0.91360444046626,1
39632-1,harvey,harvey,0,0.8162056228409972,1
18850-1,harvey,harvey,0,0.7033260323997059,1
40249-1,harvey,harvey,0,0.5951771229148138,1
25505-1,harvey,harvey,0,0.846876825168818,1
69408-1,harvey,harvey,0,0.8760342188512279,1
11942-1,harvey,harvey,0,0.6671995392484911,1
19871-1,harvey,harvey,0,0.634899345137036,1
58225-1,harvey,harvey,0,0.5869931655358855,1
9274-1,harvey,harvey,0,0.7804945832322743,1
52367-1,harvey,harvey,0,0.7604110475801998,1
39405-1,harvey,harvey,0,0.7340660118037028,1
11510-1,harvey,harvey,0,0.8218748072283544,1
39248-1,harvey,harvey,0,0.5776771229148139,1
28341-1,harvey,harvey,0,0.8138279165656075,1
51292-1,harvey,harvey,0,0.5710978845804731,1
65089-1,harvey,harvey,0,0.7298993451370361,1
10502-1,harvey,harvey,0,0.7992657369448894,1
22297-1,harvey,harvey,0,0.8096612498989408,1
59346-1,harvey,harvey,0,0.5188107263107262,1
51640-1,harvey,harvey,0,0.40628730631594756,0
32584-1,harvey,harvey,0,0.540862809557481,1
19489-1,harvey,harvey,0,0.5575247634703688,1
14574-1,harvey,harvey,0,0.5674675712578938,1
19995-1,harvey,harvey,0,0.18543942360418292,0
51516-1,harvey,harvey,0,0.7340660118037028,1
68429-1,harvey,harvey,0,0.893705722211578,1
37873-1,harvey,harvey,0,0.6923993451370362,1
9102-1,harvey,harvey,0,0.8281136308513218,1
42286-1,harvey,harvey,0,0.8398982026712577,1
41251-1,harvey,harvey,0,0.6449218550849306,1
33044-1,harvey,harvey,0,0.5841490858181022,1
57149-1,harvey,harvey,0,0.9088676012577135,1
24100-1,harvey,harvey,0,0.7525509804173545,1
54270-1,harvey,harvey,0,0.8281136308513218,1
66809-1,harvey,harvey,0,0.9065476190476192,1
7202-1,harvey,harvey,0,0.7447802975179886,1
20255-1,harvey,harvey,0,0.8598476292866131,1
28661-1,harvey,harvey,0,0.9065476190476192,1
35393-1,harvey,harvey,0,0.8656158004756899,1
61423-1,harvey,harvey,0,0.6005688410973626,1
43820-1,harvey,harvey,0,0.775849743066594,1
8065-1,harvey,harvey,0,0.653637382726905,1
10023-1,harvey,harvey,0,0.5224897604219246,1
55936-1,harvey,harvey,0,0.85015664160401,1
27442-1,harvey,harvey,0,0.7808613360571754,1
67353-1,harvey,harvey,0,0.5633009045912272,1
3183-1,harvey,harvey,0,0.7298993451370361,1
46960-1,harvey,harvey,0,0.8960944546817021,1
56701-1,harvey,harvey,0,0.8521897882327479,1
26595-1,harvey,harvey,0,0.8281136308513218,1
40578-1,harvey,harvey,0,0.9004265106514173,1
17273-1,harvey,harvey,0,0.5633009045912272,1
25135-1,harvey,harvey,0,0.8594275373599226,1
36853-1,harvey,harvey,0,0.7935335536585449,1
28890-1,harvey,harvey,0,0.5633009045912272,1
55434-1,harvey,harvey,0,0.5814102594281286,1
41689-1,harvey,harvey,0,0.3402988215488216,0
62396-1,harvey,harvey,0,0.6743437895814806,1
37077-1,harvey,harvey,0,0.8316910814785968,1
17051-1,harvey,harvey,0,0.7300831096766068,1
13116-1,harvey,harvey,0,0.772161249898941,1
58617-1,harvey,harvey,0,0.5693437895814806,1
15559-1,harvey,harvey,0,0.6723993451370361,1
33299-1,harvey,harvey,0,0.8214915524445526,1
45364-1,harvey,harvey,0,0.7054945832322742,1
42426-1,harvey,harvey,0,0.8168669384949334,1
20632-1,harvey,harvey,0,0.6488564601467827,1
18025-1,harvey,harvey,0,0.7636945906039123,1
24180-1,harvey,harvey,0,0.9093497361739932,1
2733-1,harvey,harvey,0,0.8153954594123214,1
68166-1,harvey,harvey,0,0.8057533540529725,1
46618-1,harvey,harvey,0,0.8031136308513218,1
64364-1,harvey,harvey,0,0.8138279165656075,1
5468-1,harvey,harvey,0,0.8558405183567279,1
16593-1,harvey,harvey,0,0.8533913400997767,1
26163-1,harvey,harvey,0,0.6798993451370361,1
24027-1,harvey,harvey,0,0.8206695216966079,1
35769-1,harvey,harvey,0,0.770365666077817,1
56064-1,harvey,harvey,0,0.8145532167324525,1
25009-1,harvey,harvey,0,0.7583122595515341,1
60719-1,harvey,harvey,0,0.743167783730649,1
837-2,harvey,harvey,0,0.6710541902162854,1
33602-1,harvey,harvey,0,0.863513149648325,1
56222-1,harvey,harvey,0,0.5223088410991636,1
24456-1,harvey,harvey,0,0.9065476190476192,1
4880-1,harvey,harvey,0,0.5179120212672388,1
23692-1,harvey,harvey,0,0.7611827912167447,1
46908-1,harvey,harvey,0,0.805297258705083,1
32712-1,harvey,harvey,0,0.9065476190476192,1
13812-1,harvey,harvey,0,0.7763821322999582,1
6349-1,harvey,harvey,0,0.85015664160401,1
28721-1,harvey,harvey,0,0.686438237814689,1
27649-1,harvey,harvey,0,0.9086614592328217,1
4131-1,harvey,harvey,0,0.45165779265006645,0
11361-1,harvey,harvey,0,0.6840660118037027,1
13878-1,harvey,harvey,0,0.8639700688545535,1
36242-1,harvey,harvey,0,0.8324220185768676,1
61290-1,harvey,harvey,0,0.8295990852514565,1
61686-1,harvey,harvey,0,0.7210689497650973,1
49587-1,harvey,harvey,0,0.8437038648853502,1
13145-1,harvey,harvey,0,0.8306503344813837,1
46829-1,harvey,harvey,0,0.7340660118037028,1
14883-1,harvey,harvey,0,0.7848198410028937,1
55632-1,harvey,harvey,0,0.6673993451370361,1
20512-1,harvey,harvey,0,0.8466595765858802,1
54073-1,harvey,harvey,0,0.5070137527600729,1
14156-1,harvey,harvey,0,0.798181044816619,1
67387-1,harvey,harvey,0,0.6632326784703695,1
39528-1,harvey,harvey,0,0.7376015808720193,1
46218-1,harvey,harvey,0,0.7131179065460871,1
63916-1,harvey,harvey,0,0.6183009045912271,1
40810-1,harvey,harvey,0,0.85015664160401,1
34456-1,harvey,harvey,0,0.6632326784703695,1
5361-1,harvey,harvey,0,0.3319648393447018,0
10851-1,harvey,harvey,0,0.6923993451370362,1
69486-1,harvey,harvey,0,0.5215527318482579,1
67425-1,harvey,harvey,0,0.6848993451370361,1
65909-1,harvey,harvey,0,0.8587161588901024,1
18777-1,harvey,harvey,0,0.629899345137036,1
20823-1,harvey,harvey,0,0.6879394256201946,1
10012-1,harvey,harvey,0,0.8576743904558743,1
23322-1,harvey,harvey,0,0.7224855842800199,1
12624-1,harvey,harvey,0,0.7445513989795212,1
15462-1,harvey,harvey,0,0.6882326784703695,1
58597-1,harvey,harvey,0,0.6970112693269799,1
59708-1,harvey,harvey,0,0.5570750817917689,1
52900-1,harvey,harvey,0,0.7236001667056355,1
34956-1,harvey,harvey,0,0.9106370550215857,1
49730-1,harvey,harvey,0,0.7488306299977416,1
51982-1,harvey,harvey,0,0.8095249054661295,1
3637-1,harvey,harvey,0,0.8970670854482157,1
52483-1,harvey,harvey,0,0.5229773929773929,1
45370-1,harvey,harvey,0,0.8399543208014422,1
62444-1,harvey,harvey,0,0.849616855887386,1
2400-2,harvey,harvey,0,0.9075318261649861,1
44153-1,harvey,harvey,0,0.49704996335702206,0
20542-1,harvey,harvey,0,0.8702188940092167,1
47440-1,harvey,harvey,0,0.8193279010621953,1
5801-1,harvey,harvey,0,0.46658691604132185,0
