id,source,split,y_true,y_score,y_pred
low non-spec_3561,boughter,train_cv_oof,0,0.05342060784073085,0
low non-spec_58084,boughter,train_cv_oof,0,0.11499603883144256,0
low non-spec_53687,boughter,train_cv_oof,0,0.0,0
low non-spec_101789,boughter,train_cv_oof,0,0.998,1
low non-spec_104495,boughter,train_cv_oof,0,0.016510533941861336,0
low non-spec_5410,boughter,train_cv_oof,0,0.16183003528784237,0
low non-spec_114792,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_79686,boughter,train_cv_oof,0,0.0,0
low non-spec_109558,boughter,train_cv_oof,0,0.5784092707995837,1
low non-spec_113396,boughter,train_cv_oof,0,0.19232600524215043,0
low non-spec_5829,boughter,train_cv_oof,0,0.007068350859231036,0
low non-spec_47691,boughter,train_cv_oof,0,0.0,0
low non-spec_5852,boughter,train_cv_oof,0,0.9479789015021213,1
low non-spec_92850,boughter,train_cv_oof,0,0.003239289446185998,0
low non-spec_18704,boughter,train_cv_oof,0,0.44632713756080244,0
low non-spec_116873,boughter,train_cv_oof,0,0.2003152688917683,0
low non-spec_92738,boughter,train_cv_oof,0,0.08664884951263815,0
low non-spec_30121,boughter,train_cv_oof,0,0.16862976655738035,0
low non-spec_89463,boughter,train_cv_oof,0,0.15281478546029995,0
low non-spec_11140,boughter,train_cv_oof,0,0.003051537070524412,0
low non-spec_30984,boughter,train_cv_oof,0,0.6819080455460095,1
low non-spec_81610,boughter,train_cv_oof,0,0.1334429504627497,0
low non-spec_54689,boughter,train_cv_oof,0,0.0,0
low non-spec_19170,boughter,train_cv_oof,0,0.05913207181680089,0
low non-spec_23416,boughter,train_cv_oof,0,0.00018140399812548652,0
low non-spec_113475,boughter,train_cv_oof,0,0.33823561703996485,0
low non-spec_56799,boughter,train_cv_oof,0,0.5195799873469367,1
low non-spec_50286,boughter,train_cv_oof,0,0.014268413806894259,0
low non-spec_79931,boughter,train_cv_oof,0,0.0,0
low non-spec_14319,boughter,train_cv_oof,0,0.0,0
low non-spec_87498,boughter,train_cv_oof,0,0.0,0
low non-spec_95682,boughter,train_cv_oof,0,0.009181287374998695,0
low non-spec_243,boughter,train_cv_oof,0,0.020497665061846124,0
low non-spec_111618,boughter,train_cv_oof,0,0.34298911872441284,0
low non-spec_177,boughter,train_cv_oof,0,0.0,0
low non-spec_45587,boughter,train_cv_oof,0,0.11955800752070907,0
low non-spec_6342,boughter,train_cv_oof,0,0.004898118457440491,0
low non-spec_122274,boughter,train_cv_oof,0,0.5092440519586108,1
low non-spec_47305,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_95819,boughter,train_cv_oof,0,0.8400012573604292,1
low non-spec_4979,boughter,train_cv_oof,0,0.00498103181450895,0
low non-spec_117763,boughter,train_cv_oof,0,0.9782010393658357,1
low non-spec_12122,boughter,train_cv_oof,0,0.6425883256528417,1
low non-spec_21286,boughter,train_cv_oof,0,0.04250196052813715,0
low non-spec_4630,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_96853,boughter,train_cv_oof,0,0.08318758125259673,0
low non-spec_2238,boughter,train_cv_oof,0,0.30432729164540306,0
low non-spec_98580,boughter,train_cv_oof,0,0.013004909744040177,0
low non-spec_30089,boughter,train_cv_oof,0,0.863732473399218,1
low non-spec_7146,boughter,train_cv_oof,0,0.16031021660671652,0
low non-spec_39241,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_24153,boughter,train_cv_oof,0,0.008657083657083658,0
low non-spec_39785,boughter,train_cv_oof,0,0.0,0
low non-spec_67054,boughter,train_cv_oof,0,0.011455675439235985,0
low non-spec_4542,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_49752,boughter,train_cv_oof,0,0.0,0
low non-spec_96270,boughter,train_cv_oof,0,0.11567012774459581,0
low non-spec_52568,boughter,train_cv_oof,0,0.23307129274234537,0
low non-spec_25928,boughter,train_cv_oof,0,0.8910656624426142,1
low non-spec_81234,boughter,train_cv_oof,0,0.0,0
low non-spec_29029,boughter,train_cv_oof,0,0.014480613977339662,0
low non-spec_21359,boughter,train_cv_oof,0,0.031155905038473975,0
low non-spec_27480,boughter,train_cv_oof,0,0.2922559481154264,0
low non-spec_102978,boughter,train_cv_oof,0,0.880419342245286,1
low non-spec_25968,boughter,train_cv_oof,0,0.0,0
low non-spec_19101,boughter,train_cv_oof,0,0.0,0
low non-spec_50475,boughter,train_cv_oof,0,0.0,0
low non-spec_29749,boughter,train_cv_oof,0,0.0,0
low non-spec_30221,boughter,train_cv_oof,0,0.055284127511952094,0
low non-spec_28833,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_44851,boughter,train_cv_oof,0,0.016919883838609307,0
low non-spec_105009,boughter,train_cv_oof,0,0.0,0
low non-spec_625,boughter,train_cv_oof,0,0.008624322818041682,0
low non-spec_120597,boughter,train_cv_oof,0,0.1835875749811124,0
low non-spec_55543,boughter,train_cv_oof,0,0.00625908682512456,0
low non-spec_31531,boughter,train_cv_oof,0,0.0,0
low non-spec_3349,boughter,train_cv_oof,0,0.7699959284704412,1
low non-spec_69778,boughter,train_cv_oof,0,0.10371614685765138,0
low non-spec_18573,boughter,train_cv_oof,0,0.019526648874474962,0
low non-spec_27510,boughter,train_cv_oof,0,0.025962806385722948,0
low non-spec_88835,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_55282,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_49553,boughter,train_cv_oof,0,0.020083756822887256,0
low non-spec_53721,boughter,train_cv_oof,0,0.10006787639604978,0
low non-spec_10564,boughter,train_cv_oof,0,0.024166305770003615,0
low non-spec_18959,boughter,train_cv_oof,0,0.0,0
low non-spec_29528,boughter,train_cv_oof,0,0.0034019439679817036,0
low non-spec_79434,boughter,train_cv_oof,0,0.0,0
low non-spec_76803,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_21808,boughter,train_cv_oof,0,0.0,0
low non-spec_76342,boughter,train_cv_oof,0,0.0360985559772213,0
low non-spec_17903,boughter,train_cv_oof,0,0.05043069860865422,0
low non-spec_129048,boughter,train_cv_oof,0,0.9707120221826105,1
low non-spec_28684,boughter,train_cv_oof,0,0.03470947241396345,0
low non-spec_27184,boughter,train_cv_oof,0,0.0,0
low non-spec_118458,boughter,train_cv_oof,0,0.012314599939461204,0
low non-spec_24206,boughter,train_cv_oof,0,0.05951751403073867,0
low non-spec_20920,boughter,train_cv_oof,0,0.0018867924528301887,0
low non-spec_81968,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_19108,boughter,train_cv_oof,0,0.009632194605206625,0
low non-spec_29787,boughter,train_cv_oof,0,0.0032032032032032033,0
low non-spec_21930,boughter,train_cv_oof,0,0.014486670568495768,0
low non-spec_67086,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_118656,boughter,train_cv_oof,0,0.10170019295864925,0
low non-spec_31558,boughter,train_cv_oof,0,0.4770818883910158,0
low non-spec_25683,boughter,train_cv_oof,0,0.13139347121471517,0
low non-spec_124702,boughter,train_cv_oof,0,0.5372438672438673,1
low non-spec_689,boughter,train_cv_oof,0,0.8826775712210495,1
low non-spec_114873,boughter,train_cv_oof,0,0.03620082143905319,0
low non-spec_20992,boughter,train_cv_oof,0,0.31996945418337064,0
low non-spec_28148,boughter,train_cv_oof,0,0.0,0
low non-spec_110120,boughter,train_cv_oof,0,0.5314671665543049,1
low non-spec_30004,boughter,train_cv_oof,0,0.3066923067415564,0
low non-spec_38142,boughter,train_cv_oof,0,0.581410533910534,1
low non-spec_44716,boughter,train_cv_oof,0,0.01711219292470808,0
low non-spec_2435,boughter,train_cv_oof,0,0.00928938985542759,0
low non-spec_11376,boughter,train_cv_oof,0,0.00498103181450895,0
low non-spec_11200,boughter,train_cv_oof,0,0.03558449143014334,0
low non-spec_12403,boughter,train_cv_oof,0,0.14381597360711879,0
low non-spec_128479,boughter,train_cv_oof,0,0.0,0
low non-spec_125454,boughter,train_cv_oof,0,0.6770112256164887,1
low non-spec_15188,boughter,train_cv_oof,0,0.3218141454125106,0
low non-spec_106241,boughter,train_cv_oof,0,0.0,0
low non-spec_103255,boughter,train_cv_oof,0,0.018727288147151473,0
low non-spec_1336,boughter,train_cv_oof,0,0.15833131007760326,0
low non-spec_23808,boughter,train_cv_oof,0,0.0,0
low non-spec_24022,boughter,train_cv_oof,0,0.11499603883144256,0
low non-spec_23877,boughter,train_cv_oof,0,0.004953379953379954,0
low non-spec_26725,boughter,train_cv_oof,0,0.0,0
low non-spec_22814,boughter,train_cv_oof,0,0.0,0
low non-spec_26320,boughter,train_cv_oof,0,0.0,0
low non-spec_72224,boughter,train_cv_oof,0,0.16665251206865722,0
low non-spec_106190,boughter,train_cv_oof,0,0.012886188050154557,0
low non-spec_25784,boughter,train_cv_oof,0,0.25175263749178856,0
low non-spec_28304,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_26744,boughter,train_cv_oof,0,0.0,0
low non-spec_10263,boughter,train_cv_oof,0,0.15044685549961212,0
low non-spec_13099,boughter,train_cv_oof,0,0.06877278566106351,0
low non-spec_3271,boughter,train_cv_oof,0,0.17426543958976765,0
low non-spec_9733,boughter,train_cv_oof,0,0.10302940283451956,0
low non-spec_25370,boughter,train_cv_oof,0,0.0032032032032032033,0
low non-spec_68766,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_124932,boughter,train_cv_oof,0,0.005765946826397646,0
low non-spec_15933,boughter,train_cv_oof,0,0.0,0
low non-spec_25731,boughter,train_cv_oof,0,0.8274751335853223,1
low non-spec_25394,boughter,train_cv_oof,0,0.0,0
low non-spec_118384,boughter,train_cv_oof,0,0.0,0
low non-spec_19342,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_98151,boughter,train_cv_oof,0,0.0,0
low non-spec_35554,boughter,train_cv_oof,0,0.0,0
low non-spec_8429,boughter,train_cv_oof,0,0.03952243264827337,0
low non-spec_15506,boughter,train_cv_oof,0,0.08664884951263815,0
low non-spec_13210,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_44107,boughter,train_cv_oof,0,0.06754181717613897,0
low non-spec_19201,boughter,train_cv_oof,0,0.003051537070524412,0
low non-spec_39558,boughter,train_cv_oof,0,0.6851480249572441,1
low non-spec_121559,boughter,train_cv_oof,0,0.20324528799374,0
low non-spec_32047,boughter,train_cv_oof,0,0.0006000200974263845,0
low non-spec_29699,boughter,train_cv_oof,0,0.3229296846943906,0
low non-spec_75855,boughter,train_cv_oof,0,0.007289008772569318,0
low non-spec_86196,boughter,train_cv_oof,0,0.05453546218789097,0
low non-spec_1278,boughter,train_cv_oof,0,0.01108870774079979,0
low non-spec_29808,boughter,train_cv_oof,0,0.0032018442622950825,0
low non-spec_68800,boughter,train_cv_oof,0,0.14097377242523118,0
low non-spec_84440,boughter,train_cv_oof,0,0.07473642645583906,0
low non-spec_22505,boughter,train_cv_oof,0,0.2177851272730198,0
low non-spec_122114,boughter,train_cv_oof,0,0.011870512816353904,0
low non-spec_117438,boughter,train_cv_oof,0,0.05116799419417082,0
low non-spec_39320,boughter,train_cv_oof,0,0.0,0
low non-spec_14888,boughter,train_cv_oof,0,0.007289008772569318,0
low non-spec_10151,boughter,train_cv_oof,0,0.0,0
low non-spec_91087,boughter,train_cv_oof,0,0.148607111804616,0
low non-spec_74264,boughter,train_cv_oof,0,0.11729513090928037,0
low non-spec_33551,boughter,train_cv_oof,0,0.8199831645302881,1
low non-spec_92575,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_70162,boughter,train_cv_oof,0,0.011455675439235985,0
low non-spec_16346,boughter,train_cv_oof,0,0.12364423244934915,0
low non-spec_89367,boughter,train_cv_oof,0,0.06610831834281636,0
low non-spec_45090,boughter,train_cv_oof,0,0.020575732779923698,0
low non-spec_90810,boughter,train_cv_oof,0,0.011140046262997083,0
low non-spec_30520,boughter,train_cv_oof,0,0.973089188718226,1
low non-spec_7222,boughter,train_cv_oof,0,0.10608757800753114,0
low non-spec_35179,boughter,train_cv_oof,0,0.23384150353095112,0
low non-spec_84918,boughter,train_cv_oof,0,0.030458392357705855,0
low non-spec_45867,boughter,train_cv_oof,0,0.021057213666407015,0
low non-spec_21479,boughter,train_cv_oof,0,0.0875514666961057,0
low non-spec_2600,boughter,train_cv_oof,0,0.2616411004454483,0
low non-spec_110528,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_29967,boughter,train_cv_oof,0,0.17494109274630254,0
low non-spec_5087,boughter,train_cv_oof,0,0.2489097900551378,0
low non-spec_11048,boughter,train_cv_oof,0,0.010124319041944694,0
low non-spec_2793,boughter,train_cv_oof,0,0.030799269756384695,0
low non-spec_72386,boughter,train_cv_oof,0,0.05527676473867913,0
low non-spec_81505,boughter,train_cv_oof,0,0.1455227183139512,0
low non-spec_54147,boughter,train_cv_oof,0,0.20150089414108913,0
low non-spec_32872,boughter,train_cv_oof,0,0.23164266211667867,0
low non-spec_36119,boughter,train_cv_oof,0,0.0,0
low non-spec_32450,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_53624,boughter,train_cv_oof,0,0.2523660535707963,0
low non-spec_20661,boughter,train_cv_oof,0,0.034305982398772986,0
low non-spec_28336,boughter,train_cv_oof,0,0.5087921857429498,1
low non-spec_77383,boughter,train_cv_oof,0,0.3287525767585738,0
low non-spec_20402,boughter,train_cv_oof,0,0.0,0
low non-spec_48498,boughter,train_cv_oof,0,0.15735898312210284,0
low non-spec_53511,boughter,train_cv_oof,0,0.2650739630184629,0
low non-spec_19461,boughter,train_cv_oof,0,0.12386064860306041,0
low non-spec_13349,boughter,train_cv_oof,0,0.8812135642135642,1
low non-spec_111595,boughter,train_cv_oof,0,0.04698829237657022,0
low non-spec_2485,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_105296,boughter,train_cv_oof,0,0.02187739771013087,0
low non-spec_4045,boughter,train_cv_oof,0,0.10651990296937106,0
low non-spec_14492,boughter,train_cv_oof,0,0.016147837852706792,0
low non-spec_114862,boughter,train_cv_oof,0,0.8283231151008386,1
low non-spec_47982,boughter,train_cv_oof,0,0.002574244583047988,0
low non-spec_123913,boughter,train_cv_oof,0,0.0,0
low non-spec_31098,boughter,train_cv_oof,0,0.0,0
low non-spec_16244,boughter,train_cv_oof,0,0.0,0
low non-spec_55968,boughter,train_cv_oof,0,0.0,0
low non-spec_9762,boughter,train_cv_oof,0,0.4578697510219249,0
low non-spec_27618,boughter,train_cv_oof,0,0.0012658227848101266,0
low non-spec_4114,boughter,train_cv_oof,0,0.07260151256521541,0
low non-spec_63881,boughter,train_cv_oof,0,0.0,0
low non-spec_125,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_68523,boughter,train_cv_oof,0,0.0,0
low non-spec_2414,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_15793,boughter,train_cv_oof,0,0.5033026053230657,1
low non-spec_6060,boughter,train_cv_oof,0,0.25822232798851025,0
low non-spec_5162,boughter,train_cv_oof,0,0.07640935153467557,0
low non-spec_92901,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_115032,boughter,train_cv_oof,0,0.07703983459343001,0
low non-spec_12163,boughter,train_cv_oof,0,0.011455675439235985,0
low non-spec_28543,boughter,train_cv_oof,0,0.0889943299355341,0
low non-spec_75668,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_127950,boughter,train_cv_oof,0,0.10630564528015748,0
low non-spec_24456,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_4163,boughter,train_cv_oof,0,0.022714379824172747,0
low non-spec_29189,boughter,train_cv_oof,0,0.9786440896697342,1
low non-spec_31963,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_107420,boughter,train_cv_oof,0,0.0,0
low non-spec_13264,boughter,train_cv_oof,0,0.3051548089591568,0
low non-spec_13059,boughter,train_cv_oof,0,0.556442522020865,1
low non-spec_5072,boughter,train_cv_oof,0,0.009632194605206625,0
low non-spec_33571,boughter,train_cv_oof,0,0.4258870715824446,0
low non-spec_24804,boughter,train_cv_oof,0,0.3169867863121215,0
low non-spec_23940,boughter,train_cv_oof,0,0.3749601428319963,0
low non-spec_68138,boughter,train_cv_oof,0,0.1292516526484108,0
low non-spec_90345,boughter,train_cv_oof,0,0.009632194605206625,0
low non-spec_16076,boughter,train_cv_oof,0,0.15696161293987382,0
low non-spec_21520,boughter,train_cv_oof,0,0.8622219943029265,1
low non-spec_42218,boughter,train_cv_oof,0,0.11106600172946617,0
low non-spec_15539,boughter,train_cv_oof,0,0.29122806482643,0
low non-spec_125672,boughter,train_cv_oof,0,0.0,0
low non-spec_122149,boughter,train_cv_oof,0,0.01517882278751844,0
low non-spec_41564,boughter,train_cv_oof,0,0.2531178929580161,0
low non-spec_22969,boughter,train_cv_oof,0,0.1719070433861062,0
low non-spec_121684,boughter,train_cv_oof,0,0.0,0
low non-spec_97619,boughter,train_cv_oof,0,0.0,0
low non-spec_29804,boughter,train_cv_oof,0,0.8666080043167156,1
low non-spec_118956,boughter,train_cv_oof,0,0.013447412647398349,0
low non-spec_3158,boughter,train_cv_oof,0,0.4765403116078648,0
low non-spec_68840,boughter,train_cv_oof,0,0.0,0
low non-spec_5699,boughter,train_cv_oof,0,0.25799841502997556,0
low non-spec_15577,boughter,train_cv_oof,0,0.1939973488251796,0
low non-spec_119227,boughter,train_cv_oof,0,0.1054042169522161,0
low non-spec_9986,boughter,train_cv_oof,0,0.1502419634571242,0
low non-spec_35249,boughter,train_cv_oof,0,0.04999386506036556,0
low non-spec_127608,boughter,train_cv_oof,0,0.5348050379572118,1
low non-spec_27079,boughter,train_cv_oof,0,0.045801284972701105,0
low non-spec_18592,boughter,train_cv_oof,0,0.0015151515151515152,0
low non-spec_54435,boughter,train_cv_oof,0,0.0,0
low non-spec_28660,boughter,train_cv_oof,0,0.005825572744298213,0
low non-spec_31311,boughter,train_cv_oof,0,0.014632194605206626,0
low non-spec_117875,boughter,train_cv_oof,0,0.1657155282665182,0
low non-spec_121991,boughter,train_cv_oof,0,0.0,0
low non-spec_99644,boughter,train_cv_oof,0,0.23753520601346692,0
low non-spec_30784,boughter,train_cv_oof,0,0.7526841576954292,1
low non-spec_5353,boughter,train_cv_oof,0,0.5604409310335863,1
low non-spec_13070,boughter,train_cv_oof,0,0.008657083657083658,0
low non-spec_55604,boughter,train_cv_oof,0,0.013517880436605905,0
low non-spec_114272,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_23468,boughter,train_cv_oof,0,0.15690108564949445,0
low non-spec_126431,boughter,train_cv_oof,0,0.0012658227848101266,0
low non-spec_32961,boughter,train_cv_oof,0,0.17537142900041353,0
low non-spec_31837,boughter,train_cv_oof,0,0.05100193944125734,0
low non-spec_122972,boughter,train_cv_oof,0,0.0,0
low non-spec_4151,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_92743,boughter,train_cv_oof,0,0.8856449956873819,1
low non-spec_19298,boughter,train_cv_oof,0,0.36665527564892353,0
low non-spec_108324,boughter,train_cv_oof,0,0.0,0
low non-spec_33765,boughter,train_cv_oof,0,0.019343262761563604,0
low non-spec_101510,boughter,train_cv_oof,0,0.039414255820905436,0
low non-spec_12850,boughter,train_cv_oof,0,0.25905321278259763,0
low non-spec_131143,boughter,train_cv_oof,0,0.01983101174973722,0
low non-spec_110588,boughter,train_cv_oof,0,0.14730256212380605,0
low non-spec_12985,boughter,train_cv_oof,0,0.01991052400412673,0
low non-spec_86460,boughter,train_cv_oof,0,0.0,0
low non-spec_20234,boughter,train_cv_oof,0,0.19558932172416651,0
low non-spec_116736,boughter,train_cv_oof,0,0.014711559684571704,0
low non-spec_89427,boughter,train_cv_oof,0,0.0252767266833763,0
low non-spec_27250,boughter,train_cv_oof,0,0.897987677625499,1
low non-spec_99691,boughter,train_cv_oof,0,0.0,0
low non-spec_72549,boughter,train_cv_oof,0,0.8731542345311863,1
low non-spec_60025,boughter,train_cv_oof,0,0.024308152989480383,0
low non-spec_17469,boughter,train_cv_oof,0,0.15064760279776127,0
low non-spec_121231,boughter,train_cv_oof,0,0.008114035087719297,0
low non-spec_78220,boughter,train_cv_oof,0,0.27677631273739983,0
low non-spec_128436,boughter,train_cv_oof,0,0.014632194605206626,0
low non-spec_81829,boughter,train_cv_oof,0,0.2328818332302906,0
low non-spec_57434,boughter,train_cv_oof,0,0.018647280644006326,0
low non-spec_46885,boughter,train_cv_oof,0,0.14417965805265578,0
low non-spec_6394,boughter,train_cv_oof,0,0.43683544945034936,0
low non-spec_33874,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_44949,boughter,train_cv_oof,0,0.06507655044998766,0
low non-spec_29062,boughter,train_cv_oof,0,0.05990658747461253,0
low non-spec_91679,boughter,train_cv_oof,0,0.30025839278624566,0
low non-spec_30867,boughter,train_cv_oof,0,0.18200837496062544,0
low non-spec_38341,boughter,train_cv_oof,0,0.2619810524424589,0
low non-spec_27148,boughter,train_cv_oof,0,0.5582666651477521,1
low non-spec_36769,boughter,train_cv_oof,0,0.6172655086848635,1
low non-spec_31276,boughter,train_cv_oof,0,0.0,0
low non-spec_43667,boughter,train_cv_oof,0,0.0440091463984173,0
low non-spec_69294,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_13495,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_28786,boughter,train_cv_oof,0,0.11042466450264943,0
low non-spec_18927,boughter,train_cv_oof,0,0.19717544318870528,0
low non-spec_6232,boughter,train_cv_oof,0,0.16632216996694332,0
low non-spec_9399,boughter,train_cv_oof,0,0.0119831977310427,0
low non-spec_58633,boughter,train_cv_oof,0,0.0,0
low non-spec_47434,boughter,train_cv_oof,0,0.0,0
low non-spec_98403,boughter,train_cv_oof,0,0.008657083657083658,0
low non-spec_14527,boughter,train_cv_oof,0,0.19453666026407773,0
low non-spec_55498,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_3197,boughter,train_cv_oof,0,0.02247544622256309,0
low non-spec_20525,boughter,train_cv_oof,0,0.6924047874919584,1
low non-spec_79854,boughter,train_cv_oof,0,0.0,0
low non-spec_32084,boughter,train_cv_oof,0,0.0,0
low non-spec_17284,boughter,train_cv_oof,0,0.028234441189622955,0
low non-spec_118824,boughter,train_cv_oof,0,0.209995137628457,0
low non-spec_111402,boughter,train_cv_oof,0,0.014030776517764323,0
low non-spec_16112,boughter,train_cv_oof,0,0.003137065637065637,0
low non-spec_22058,boughter,train_cv_oof,0,0.0,0
low non-spec_25896,boughter,train_cv_oof,0,0.06267038282281161,0
low non-spec_9301,boughter,train_cv_oof,0,0.18539289003085335,0
low non-spec_82408,boughter,train_cv_oof,0,0.0,0
low non-spec_90484,boughter,train_cv_oof,0,0.00498103181450895,0
low non-spec_7885,boughter,train_cv_oof,0,0.14500768693654395,0
low non-spec_124022,boughter,train_cv_oof,0,0.0197115596845717,0
low non-spec_86464,boughter,train_cv_oof,0,0.3459415584415585,0
low non-spec_22657,boughter,train_cv_oof,0,0.0454054209435897,0
low non-spec_31379,boughter,train_cv_oof,0,0.6507456493014901,1
low non-spec_61794,boughter,train_cv_oof,0,0.09855271969248595,0
low non-spec_37750,boughter,train_cv_oof,0,0.5618584601678174,1
low non-spec_26865,boughter,train_cv_oof,0,0.4160453247424364,0
low non-spec_17465,boughter,train_cv_oof,0,0.1459857212031125,0
low non-spec_85965,boughter,train_cv_oof,0,0.0,0
low non-spec_126237,boughter,train_cv_oof,0,0.0006681548001109818,0
low non-spec_2633,boughter,train_cv_oof,0,0.0,0
low non-spec_123291,boughter,train_cv_oof,0,0.9658004112189224,1
low non-spec_32730,boughter,train_cv_oof,0,0.12381291420125717,0
low non-spec_14666,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_31555,boughter,train_cv_oof,0,0.00928938985542759,0
low non-spec_109054,boughter,train_cv_oof,0,0.007462221021543055,0
low non-spec_116568,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_22283,boughter,train_cv_oof,0,0.042008495981937066,0
low non-spec_91841,boughter,train_cv_oof,0,0.10111829735409936,0
low non-spec_86522,boughter,train_cv_oof,0,0.02260561397733966,0
low non-spec_28766,boughter,train_cv_oof,0,0.07169294819496948,0
low non-spec_21961,boughter,train_cv_oof,0,0.8594398772222951,1
low non-spec_42098,boughter,train_cv_oof,0,0.058140879788162125,0
low non-spec_81458,boughter,train_cv_oof,0,0.0030462666055886397,0
low non-spec_110820,boughter,train_cv_oof,0,0.0034019439679817036,0
low non-spec_39811,boughter,train_cv_oof,0,0.03293973193684881,0
low non-spec_33710,boughter,train_cv_oof,0,0.5054515658500773,1
low non-spec_33408,boughter,train_cv_oof,0,0.066862231987556,0
low non-spec_29991,boughter,train_cv_oof,0,0.0,0
low non-spec_57024,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_3803,boughter,train_cv_oof,0,0.007767402376910017,0
low non-spec_3101,boughter,train_cv_oof,0,0.37778148846060555,0
low non-spec_114741,boughter,train_cv_oof,0,0.030529535247508465,0
low non-spec_24481,boughter,train_cv_oof,0,0.014161567426771816,0
low non-spec_84388,boughter,train_cv_oof,0,0.1085454618637152,0
low non-spec_2168,boughter,train_cv_oof,0,0.0,0
low non-spec_35228,boughter,train_cv_oof,0,0.6663295669956213,1
low non-spec_3108,boughter,train_cv_oof,0,0.0,0
low non-spec_4904,boughter,train_cv_oof,0,0.360792781566776,0
low non-spec_94455,boughter,train_cv_oof,0,0.42767316017316015,0
low non-spec_13379,boughter,train_cv_oof,0,0.0,0
low non-spec_6807,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_101985,boughter,train_cv_oof,0,0.000750644675336014,0
low non-spec_61377,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_67411,boughter,train_cv_oof,0,0.0,0
low non-spec_87629,boughter,train_cv_oof,0,0.00498103181450895,0
low non-spec_13492,boughter,train_cv_oof,0,0.9085793593088484,1
low non-spec_25841,boughter,train_cv_oof,0,0.003051537070524412,0
low non-spec_31682,boughter,train_cv_oof,0,0.5525876798554172,1
low non-spec_29150,boughter,train_cv_oof,0,0.007767402376910017,0
low non-spec_13796,boughter,train_cv_oof,0,0.1047912609228725,0
low non-spec_926,boughter,train_cv_oof,0,0.199859826164174,0
low non-spec_9507,boughter,train_cv_oof,0,0.2882199989552931,0
low non-spec_127483,boughter,train_cv_oof,0,0.0,0
low non-spec_47507,boughter,train_cv_oof,0,0.0046388386578259996,0
low non-spec_12522,boughter,train_cv_oof,0,0.0,0
low non-spec_13232,boughter,train_cv_oof,0,0.023519568883560583,0
low non-spec_3878,boughter,train_cv_oof,0,0.0015151515151515152,0
low non-spec_17069,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_26936,boughter,train_cv_oof,0,0.02689857499136559,0
low non-spec_76558,boughter,train_cv_oof,0,0.0,0
low non-spec_62863,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_18597,boughter,train_cv_oof,0,0.0,0
low non-spec_14402,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_63933,boughter,train_cv_oof,0,0.12831306189924052,0
low non-spec_91538,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_82787,boughter,train_cv_oof,0,0.0,0
low non-spec_26344,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_14545,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_124096,boughter,train_cv_oof,0,0.0,0
low non-spec_21789,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_17219,boughter,train_cv_oof,0,0.04620478318257271,0
low non-spec_13490,boughter,train_cv_oof,0,0.05406121208738871,0
low non-spec_36935,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_130933,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_22768,boughter,train_cv_oof,0,0.0,0
