id,source,split,y_true,y_score,y_pred
mouse_iga_00183,boughter,train_cv_oof,0,0.46663870851370853,0
mouse_iga_00184,boughter,train_cv_oof,0,0.5013448146056841,1
mouse_iga_00185,boughter,train_cv_oof,0,0.5165263503761748,1
mouse_iga_00186,boughter,train_cv_oof,1,0.7473109981805635,1
mouse_iga_00187,boughter,train_cv_oof,1,0.377862193567917,0
mouse_iga_00188,boughter,train_cv_oof,0,0.48393681603614125,0
mouse_iga_00189,boughter,train_cv_oof,1,0.2655963793393271,0
mouse_iga_00190,boughter,train_cv_oof,1,0.5910751142562289,1
mouse_iga_00191,boughter,train_cv_oof,1,0.5449857781107781,1
mouse_iga_00192,boughter,train_cv_oof,0,0.3691728206434089,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5338057263763576,1
mouse_iga_00194,boughter,train_cv_oof,1,0.7473109981805635,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5554232367234406,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6124900034773317,1
mouse_iga_00197,boughter,train_cv_oof,0,0.43616976109600214,0
mouse_iga_00198,boughter,train_cv_oof,1,0.8309066623720511,1
mouse_iga_00199,boughter,train_cv_oof,0,0.6321967248437836,1
mouse_iga_00200,boughter,train_cv_oof,0,0.23995062458560304,0
mouse_iga_00201,boughter,train_cv_oof,0,0.5318959330179249,1
mouse_iga_00202,boughter,train_cv_oof,0,0.5997735062994926,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4037842836348588,0
mouse_iga_00204,boughter,train_cv_oof,0,0.460573593073593,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5531343023633845,1
mouse_iga_00206,boughter,train_cv_oof,1,0.6353957920454084,1
mouse_iga_00207,boughter,train_cv_oof,1,0.3185887567773616,0
mouse_iga_00208,boughter,train_cv_oof,1,0.41532976232193153,0
mouse_iga_00209,boughter,train_cv_oof,0,0.6029798761609908,1
mouse_iga_00210,boughter,train_cv_oof,1,0.6016693180154278,1
mouse_iga_00211,boughter,train_cv_oof,1,0.35287447106307585,0
mouse_iga_00212,boughter,train_cv_oof,1,0.727132813423136,1
mouse_iga_00213,boughter,train_cv_oof,0,0.24343495908412924,0
mouse_iga_00214,boughter,train_cv_oof,0,0.47622309429551324,0
mouse_iga_00215,boughter,train_cv_oof,1,0.38636518312608575,0
mouse_iga_00216,boughter,train_cv_oof,1,0.7679304270474347,1
mouse_iga_00217,boughter,train_cv_oof,1,0.6325956365481952,1
mouse_iga_00218,boughter,train_cv_oof,1,0.5139626305930354,1
mouse_iga_00219,boughter,train_cv_oof,1,0.6686321927576534,1
mouse_iga_00220,boughter,train_cv_oof,1,0.5562677609003389,1
mouse_iga_00221,boughter,train_cv_oof,0,0.6994924812030077,1
mouse_iga_00222,boughter,train_cv_oof,0,0.6190287972896668,1
mouse_iga_00223,boughter,train_cv_oof,1,0.32134282384282375,0
mouse_iga_00224,boughter,train_cv_oof,0,0.3488405324340505,0
mouse_iga_00225,boughter,train_cv_oof,0,0.40856060606060607,0
mouse_iga_00226,boughter,train_cv_oof,1,0.2745490460990977,0
mouse_iga_00227,boughter,train_cv_oof,0,0.5280288348602302,1
mouse_iga_00228,boughter,train_cv_oof,1,0.6013772175536881,1
mouse_iga_00229,boughter,train_cv_oof,1,0.5910751142562289,1
mouse_iga_00230,boughter,train_cv_oof,1,0.7997013366750209,1
mouse_iga_00231,boughter,train_cv_oof,1,0.8063571808308652,1
mouse_iga_00232,boughter,train_cv_oof,1,0.521291747468218,1
mouse_iga_00233,boughter,train_cv_oof,0,0.572454733089408,1
mouse_iga_00234,boughter,train_cv_oof,1,0.5386188321482439,1
mouse_iga_00235,boughter,train_cv_oof,1,0.17976141233911982,0
mouse_iga_00236,boughter,train_cv_oof,1,0.4853887085137085,0
mouse_iga_00237,boughter,train_cv_oof,0,0.806819883924136,1
mouse_iga_00238,boughter,train_cv_oof,1,0.49598699911199906,0
mouse_iga_00239,boughter,train_cv_oof,1,0.2361903404985995,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5483145115753811,1
mouse_iga_00241,boughter,train_cv_oof,1,0.5922079023543338,1
mouse_iga_00242,boughter,train_cv_oof,1,0.42834385958816873,0
mouse_iga_00243,boughter,train_cv_oof,1,0.5981298449612403,1
mouse_iga_00244,boughter,train_cv_oof,0,0.3907907243524435,0
mouse_iga_00245,boughter,train_cv_oof,0,0.38940044508904986,0
mouse_iga_00246,boughter,train_cv_oof,0,0.6430639097744362,1
mouse_iga_00247,boughter,train_cv_oof,0,0.364097976648353,0
mouse_iga_00248,boughter,train_cv_oof,1,0.5236452092798842,1
mouse_iga_00249,boughter,train_cv_oof,0,0.5990735702018547,1
mouse_iga_00250,boughter,train_cv_oof,1,0.7741231546580536,1
mouse_iga_00251,boughter,train_cv_oof,0,0.39291419198099786,0
mouse_iga_00252,boughter,train_cv_oof,1,0.8233516483516483,1
mouse_iga_00253,boughter,train_cv_oof,0,0.188911954752719,0
mouse_iga_00254,boughter,train_cv_oof,0,0.4841183574879227,0
mouse_iga_00255,boughter,train_cv_oof,1,0.3202543875931164,0
mouse_iga_00256,boughter,train_cv_oof,0,0.27491679192660295,0
mouse_iga_00257,boughter,train_cv_oof,1,0.4902967600178699,0
mouse_iga_00258,boughter,train_cv_oof,0,0.3557919402817936,0
mouse_iga_00259,boughter,train_cv_oof,1,0.5567355889724311,1
mouse_iga_00260,boughter,train_cv_oof,1,0.8760026384523794,1
mouse_iga_00261,boughter,train_cv_oof,1,0.5950202333897986,1
mouse_iga_00262,boughter,train_cv_oof,0,0.3379941652550348,0
mouse_iga_00263,boughter,train_cv_oof,1,0.3240046464839516,0
mouse_iga_00264,boughter,train_cv_oof,0,0.7612377533734676,1
mouse_iga_00265,boughter,train_cv_oof,0,0.5726133518416942,1
mouse_iga_00266,boughter,train_cv_oof,0,0.4410624832523755,0
mouse_iga_00267,boughter,train_cv_oof,0,0.18795058305606985,0
mouse_iga_00268,boughter,train_cv_oof,0,0.4077116977225672,0
mouse_iga_00269,boughter,train_cv_oof,0,0.6809057071960298,1
mouse_iga_00270,boughter,train_cv_oof,1,0.5643001772148932,1
mouse_iga_00271,boughter,train_cv_oof,0,0.45171090358818555,0
mouse_iga_00272,boughter,train_cv_oof,1,0.6328377484941017,1
mouse_iga_00273,boughter,train_cv_oof,0,0.40427508625344544,0
mouse_iga_00274,boughter,train_cv_oof,0,0.4110947543917183,0
mouse_iga_00275,boughter,train_cv_oof,1,0.5170565002776102,1
mouse_iga_00276,boughter,train_cv_oof,0,0.7522261072261072,1
mouse_iga_00277,boughter,train_cv_oof,0,0.5236452092798842,1
mouse_iga_00278,boughter,train_cv_oof,1,0.42020296708024907,0
mouse_iga_00279,boughter,train_cv_oof,1,0.31127607088508324,0
mouse_iga_00280,boughter,train_cv_oof,0,0.5553968253968253,1
mouse_iga_00281,boughter,train_cv_oof,1,0.6589007140730316,1
mouse_iga_00282,boughter,train_cv_oof,1,0.5807880664227413,1
mouse_iga_00283,boughter,train_cv_oof,0,0.10359950442613693,0
mouse_iga_00284,boughter,train_cv_oof,1,0.6337647185205004,1
mouse_iga_00285,boughter,train_cv_oof,1,0.571649166721494,1
mouse_iga_00286,boughter,train_cv_oof,0,0.1950169915757776,0
mouse_iga_00287,boughter,train_cv_oof,1,0.6049031218930282,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5281207135036983,1
mouse_iga_00289,boughter,train_cv_oof,1,0.826718793578085,1
mouse_iga_00290,boughter,train_cv_oof,0,0.45112043365990734,0
mouse_iga_00291,boughter,train_cv_oof,1,0.5958465033907925,1
mouse_iga_00292,boughter,train_cv_oof,1,0.44044010292405905,0
mouse_iga_00293,boughter,train_cv_oof,1,0.8641847041847044,1
mouse_iga_00294,boughter,train_cv_oof,0,0.9324999999999999,1
mouse_iga_00295,boughter,train_cv_oof,1,0.537598805194915,1
mouse_iga_00296,boughter,train_cv_oof,0,0.5529146442626747,1
mouse_iga_00297,boughter,train_cv_oof,0,0.1912178550522496,0
mouse_iga_00298,boughter,train_cv_oof,1,0.7345224546695135,1
mouse_iga_00299,boughter,train_cv_oof,0,0.8008151897122484,1
mouse_iga_00300,boughter,train_cv_oof,1,0.6139819510656588,1
mouse_iga_00301,boughter,train_cv_oof,1,0.364097976648353,0
mouse_iga_00302,boughter,train_cv_oof,0,0.35470845096932047,0
mouse_iga_00303,boughter,train_cv_oof,1,0.2588166412499363,0
mouse_iga_00304,boughter,train_cv_oof,1,0.34664142366348255,0
mouse_iga_00305,boughter,train_cv_oof,0,0.4279084804084804,0
mouse_iga_00306,boughter,train_cv_oof,1,0.6030428508689377,1
mouse_iga_00307,boughter,train_cv_oof,1,0.3247885926217093,0
mouse_iga_00308,boughter,train_cv_oof,0,0.30961549113305986,0
mouse_iga_00309,boughter,train_cv_oof,1,0.5370803706097823,1
mouse_iga_00310,boughter,train_cv_oof,0,0.39969851645941906,0
mouse_iga_00311,boughter,train_cv_oof,1,0.5580897725608824,1
mouse_iga_00312,boughter,train_cv_oof,1,0.35930368906455856,0
mouse_iga_00313,boughter,train_cv_oof,0,0.34094454223387194,0
mouse_iga_00314,boughter,train_cv_oof,1,0.6630769514656982,1
mouse_iga_00315,boughter,train_cv_oof,1,0.23453400045526296,0
mouse_iga_00316,boughter,train_cv_oof,1,0.3402417642351168,0
mouse_iga_00317,boughter,train_cv_oof,0,0.4806090592077939,0
mouse_iga_00318,boughter,train_cv_oof,0,0.5553551183495157,1
mouse_iga_00319,boughter,train_cv_oof,0,0.45604424009041244,0
mouse_iga_00320,boughter,train_cv_oof,1,0.5619084475895622,1
mouse_iga_00321,boughter,train_cv_oof,1,0.3829418520935839,0
mouse_iga_00322,boughter,train_cv_oof,0,0.08356589147286822,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6355562574680222,1
mouse_iga_00324,boughter,train_cv_oof,0,0.3829228206434089,0
mouse_iga_00325,boughter,train_cv_oof,0,0.6755177262866321,1
mouse_iga_00326,boughter,train_cv_oof,0,0.45924783549783543,0
mouse_iga_00327,boughter,train_cv_oof,0,0.5692627169283865,1
mouse_iga_00328,boughter,train_cv_oof,0,0.19076722620622105,0
mouse_iga_00329,boughter,train_cv_oof,0,0.15287514209928005,0
mouse_iga_00330,boughter,train_cv_oof,1,0.684817720240348,1
mouse_iga_00331,boughter,train_cv_oof,0,0.3767857142857143,0
mouse_iga_00332,boughter,train_cv_oof,1,0.6531571284506067,1
mouse_iga_00333,boughter,train_cv_oof,1,0.43522727272727274,0
mouse_iga_00334,boughter,train_cv_oof,0,0.5518337374990601,1
mouse_iga_00336,boughter,train_cv_oof,0,0.5530266631571574,1
mouse_iga_00337,boughter,train_cv_oof,1,0.6804853988654488,1
mouse_iga_00338,boughter,train_cv_oof,0,0.6293982488100135,1
mouse_iga_00339,boughter,train_cv_oof,0,0.5236452092798842,1
mouse_iga_00340,boughter,train_cv_oof,1,0.46442313720604417,0
mouse_iga_00341,boughter,train_cv_oof,1,0.41717245769496725,0
mouse_iga_00342,boughter,train_cv_oof,0,0.5829418407679277,1
mouse_iga_00343,boughter,train_cv_oof,1,0.6585056734426443,1
mouse_iga_00344,boughter,train_cv_oof,1,0.3253070402748403,0
mouse_iga_00345,boughter,train_cv_oof,0,0.5722929606625258,1
mouse_iga_00346,boughter,train_cv_oof,1,0.331684753670761,0
mouse_iga_00347,boughter,train_cv_oof,1,0.48446428571428574,0
mouse_iga_00348,boughter,train_cv_oof,1,0.49743961716072704,0
mouse_iga_00349,boughter,train_cv_oof,0,0.21332231454882952,0
mouse_iga_00350,boughter,train_cv_oof,0,0.5522104713495786,1
mouse_iga_00351,boughter,train_cv_oof,1,0.6696912534520604,1
mouse_iga_00352,boughter,train_cv_oof,1,0.6220657368743228,1
mouse_iga_00353,boughter,train_cv_oof,0,0.6986940637182464,1
mouse_iga_00354,boughter,train_cv_oof,0,0.31170845096932054,0
mouse_iga_00355,boughter,train_cv_oof,0,0.517801567356828,1
mouse_iga_00356,boughter,train_cv_oof,0,0.7773785156769861,1
mouse_iga_00357,boughter,train_cv_oof,1,0.5271972263778462,1
mouse_iga_00358,boughter,train_cv_oof,1,0.6666020091020092,1
mouse_iga_00359,boughter,train_cv_oof,1,0.5306734480563648,1
mouse_iga_00360,boughter,train_cv_oof,1,0.8415326826325256,1
mouse_iga_00361,boughter,train_cv_oof,1,0.20878608302180046,0
mouse_iga_00362,boughter,train_cv_oof,0,0.41320685770841975,0
mouse_iga_00363,boughter,train_cv_oof,0,0.38850209038096034,0
mouse_iga_00364,boughter,train_cv_oof,0,0.522474275484859,1
mouse_iga_00365,boughter,train_cv_oof,1,0.5036715969102716,1
mouse_iga_00366,boughter,train_cv_oof,1,0.5320921811268713,1
mouse_iga_00367,boughter,train_cv_oof,1,0.4705465056383459,0
mouse_iga_00368,boughter,train_cv_oof,0,0.6116713352007469,1
mouse_iga_00369,boughter,train_cv_oof,0,0.3233105599560463,0
mouse_iga_00370,boughter,train_cv_oof,0,0.4235717120007491,0
mouse_iga_00371,boughter,train_cv_oof,1,0.629303759005302,1
mouse_iga_00372,boughter,train_cv_oof,1,0.7535929674900264,1
mouse_iga_00374,boughter,train_cv_oof,1,0.5916863340985624,1
mouse_iga_00375,boughter,train_cv_oof,1,0.2863268520154568,0
mouse_iga_00376,boughter,train_cv_oof,1,0.3347194472194472,0
mouse_iga_00377,boughter,train_cv_oof,1,0.39749568318428796,0
mouse_iga_00378,boughter,train_cv_oof,1,0.2295006587615283,0
mouse_iga_00379,boughter,train_cv_oof,0,0.25823074222434583,0
mouse_iga_00380,boughter,train_cv_oof,0,0.25760532904046307,0
mouse_iga_00381,boughter,train_cv_oof,1,0.5441717956373129,1
mouse_iga_00382,boughter,train_cv_oof,0,0.5859671465485419,1
mouse_iga_00383,boughter,train_cv_oof,0,0.2743444756338054,0
mouse_iga_00384,boughter,train_cv_oof,0,0.28679490155054926,0
mouse_iga_00385,boughter,train_cv_oof,1,0.46662090661709643,0
mouse_iga_00386,boughter,train_cv_oof,1,0.6716756070016939,1
mouse_iga_00387,boughter,train_cv_oof,0,0.3069643312005549,0
mouse_iga_00388,boughter,train_cv_oof,0,0.689915826370418,1
mouse_iga_00389,boughter,train_cv_oof,1,0.49553850297503094,0
mouse_iga_00390,boughter,train_cv_oof,0,0.32727987954074905,0
mouse_iga_00391,boughter,train_cv_oof,1,0.461083152958153,0
mouse_iga_00392,boughter,train_cv_oof,1,0.42792852980352974,0
mouse_iga_00393,boughter,train_cv_oof,1,0.8619658736559634,1
mouse_iga_00394,boughter,train_cv_oof,1,0.5235578390279615,1
mouse_iga_00395,boughter,train_cv_oof,1,0.4941807956445439,0
mouse_iga_00396,boughter,train_cv_oof,0,0.470452718398022,0
mouse_iga_00397,boughter,train_cv_oof,1,0.7369517591049195,1
mouse_iga_00398,boughter,train_cv_oof,0,0.4263651831260858,0
mouse_iga_00399,boughter,train_cv_oof,0,0.45313295459670283,0
mouse_iga_00400,boughter,train_cv_oof,0,0.4966401253589958,0
mouse_iga_00401,boughter,train_cv_oof,1,0.7051987829576648,1
mouse_iga_00402,boughter,train_cv_oof,0,0.40293208079466547,0
mouse_iga_00403,boughter,train_cv_oof,1,0.794301617924607,1
mouse_iga_00404,boughter,train_cv_oof,1,0.2216068068251785,0
mouse_iga_00405,boughter,train_cv_oof,1,0.6980899816045187,1
mouse_iga_00406,boughter,train_cv_oof,1,0.46985877143250737,0
mouse_iga_00407,boughter,train_cv_oof,1,0.4100851413515739,0
mouse_iga_00408,boughter,train_cv_oof,0,0.4993441770647653,0
mouse_iga_00409,boughter,train_cv_oof,1,0.5856492969396194,1
mouse_iga_00410,boughter,train_cv_oof,0,0.29920654625360277,0
mouse_iga_00411,boughter,train_cv_oof,1,0.5448768735957611,1
mouse_iga_00412,boughter,train_cv_oof,0,0.4978379836464589,0
mouse_iga_00413,boughter,train_cv_oof,0,0.5984392599965065,1
mouse_iga_00414,boughter,train_cv_oof,0,0.3089756907036319,0
mouse_iga_00415,boughter,train_cv_oof,0,0.48612588800088796,0
mouse_iga_00416,boughter,train_cv_oof,1,0.3989386308136308,0
mouse_iga_00417,boughter,train_cv_oof,1,0.4468878264211503,0
mouse_iga_00418,boughter,train_cv_oof,1,0.3239206751281055,0
mouse_iga_00419,boughter,train_cv_oof,0,0.46806912410171836,0
mouse_iga_00420,boughter,train_cv_oof,0,0.41792040798973096,0
mouse_iga_00421,boughter,train_cv_oof,0,0.35124757253690225,0
mouse_iga_00422,boughter,train_cv_oof,0,0.47301853725338266,0
mouse_iga_00423,boughter,train_cv_oof,1,0.4594074644006244,0
mouse_iga_00424,boughter,train_cv_oof,0,0.4812079716338178,0
mouse_iga_00425,boughter,train_cv_oof,1,0.5985423231511509,1
mouse_iga_00426,boughter,train_cv_oof,1,0.5961248294407968,1
mouse_iga_00427,boughter,train_cv_oof,0,0.42456249632720217,0
mouse_iga_00429,boughter,train_cv_oof,1,0.4532067158847345,0
mouse_iga_00430,boughter,train_cv_oof,0,0.4979085150052713,0
mouse_iga_00431,boughter,train_cv_oof,1,0.31616523318729206,0
mouse_iga_00432,boughter,train_cv_oof,0,0.08419913419913419,0
mouse_iga_00433,boughter,train_cv_oof,1,0.5008860342555994,1
mouse_iga_00434,boughter,train_cv_oof,1,0.49751164723736785,0
mouse_iga_00435,boughter,train_cv_oof,0,0.21372234867565937,0
mouse_iga_00436,boughter,train_cv_oof,1,0.6043297064028499,1
mouse_iga_00437,boughter,train_cv_oof,1,0.5810808394504047,1
mouse_iga_00438,boughter,train_cv_oof,1,0.5330318057455541,1
mouse_iga_00439,boughter,train_cv_oof,0,0.4325954651585551,0
mouse_iga_00440,boughter,train_cv_oof,0,0.5952727021040974,1
mouse_iga_00441,boughter,train_cv_oof,1,0.7073301563419554,1
mouse_iga_00443,boughter,train_cv_oof,1,0.608222832172568,1
mouse_iga_00444,boughter,train_cv_oof,0,0.3251056746355289,0
mouse_iga_00445,boughter,train_cv_oof,1,0.67957594521062,1
mouse_iga_00446,boughter,train_cv_oof,0,0.3979365494020666,0
mouse_iga_00447,boughter,train_cv_oof,0,0.6243564527260179,1
mouse_iga_00448,boughter,train_cv_oof,1,0.7871120448179272,1
mouse_iga_00449,boughter,train_cv_oof,1,0.4189014165658903,0
mouse_iga_00450,boughter,train_cv_oof,1,0.6792210567210568,1
mouse_iga_00451,boughter,train_cv_oof,1,0.3430212461800873,0
mouse_iga_00452,boughter,train_cv_oof,0,0.1470176060498641,0
mouse_iga_00453,boughter,train_cv_oof,0,0.46327084680025854,0
mouse_iga_00454,boughter,train_cv_oof,0,0.3665376984126984,0
mouse_iga_00455,boughter,train_cv_oof,0,0.4004996987486094,0
mouse_iga_00456,boughter,train_cv_oof,0,0.3688274985883681,0
mouse_iga_00457,boughter,train_cv_oof,0,0.52818938006438,1
mouse_iga_00458,boughter,train_cv_oof,0,0.43947442682356475,0
mouse_iga_00459,boughter,train_cv_oof,0,0.4911646147633495,0
mouse_iga_00460,boughter,train_cv_oof,0,0.5722929606625258,1
mouse_iga_00461,boughter,train_cv_oof,0,0.43894239254112727,0
mouse_iga_00462,boughter,train_cv_oof,0,0.35163577725601913,0
mouse_iga_00463,boughter,train_cv_oof,0,0.5037152482007908,1
mouse_iga_00464,boughter,train_cv_oof,0,0.24426206013003987,0
mouse_iga_00465,boughter,train_cv_oof,1,0.3316378066378066,0
mouse_iga_00468,boughter,train_cv_oof,0,0.38061858828306194,0
mouse_iga_00469,boughter,train_cv_oof,0,0.403728192691941,0
mouse_iga_00470,boughter,train_cv_oof,0,0.4347729440717879,0
mouse_iga_00471,boughter,train_cv_oof,1,0.46857371794871794,0
mouse_iga_00472,boughter,train_cv_oof,1,0.3110268164229134,0
mouse_iga_00473,boughter,train_cv_oof,0,0.0435923560312216,0
mouse_iga_00474,boughter,train_cv_oof,0,0.48606547900053687,0
mouse_iga_00475,boughter,train_cv_oof,1,0.43449964387464385,0
mouse_iga_00476,boughter,train_cv_oof,1,0.7683424908424908,1
mouse_iga_00477,boughter,train_cv_oof,1,0.4904650529982069,0
mouse_iga_00478,boughter,train_cv_oof,1,0.5431859264070362,1
mouse_iga_00479,boughter,train_cv_oof,1,0.4163778846563365,0
mouse_iga_00480,boughter,train_cv_oof,1,0.6458877233877235,1
gut_hiv_00000,boughter,boughter,0,0.14986252486252488,0
gut_hiv_00001,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00002,boughter,boughter,1,0.09607464607464608,0
gut_hiv_00004,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00005,boughter,boughter,0,0.10859019603091673,0
gut_hiv_00007,boughter,boughter,1,0.6568532328192374,1
gut_hiv_00008,boughter,boughter,0,0.09607464607464608,0
gut_hiv_00010,boughter,boughter,0,0.13178893178893178,0
gut_hiv_00012,boughter,boughter,1,0.125003003690248,0
gut_hiv_00014,boughter,boughter,1,0.10602804845476588,0
gut_hiv_00017,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00018,boughter,boughter,0,0.3267647118013395,0
gut_hiv_00019,boughter,boughter,0,0.25656630132348585,0
gut_hiv_00021,boughter,boughter,0,0.19208474708474707,0
gut_hiv_00023,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00024,boughter,boughter,0,0.46552824441194174,0
gut_hiv_00025,boughter,boughter,0,0.14986252486252488,0
gut_hiv_00026,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00027,boughter,boughter,0,0.27190089820268015,0
gut_hiv_00028,boughter,boughter,0,0.27646929728041475,0
gut_hiv_00029,boughter,boughter,0,0.5487896324768461,1
gut_hiv_00030,boughter,boughter,1,0.3749597706119445,0
gut_hiv_00034,boughter,boughter,0,0.14647073002901853,0
gut_hiv_00035,boughter,boughter,1,0.5235702826548522,1
gut_hiv_00036,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00037,boughter,boughter,0,0.13178893178893178,0
gut_hiv_00038,boughter,boughter,0,0.06274131274131274,0
gut_hiv_00039,boughter,boughter,0,0.1574818761196885,0
gut_hiv_00040,boughter,boughter,0,0.7949525880560363,1
gut_hiv_00041,boughter,boughter,0,0.15531834355363766,0
gut_hiv_00042,boughter,boughter,0,0.34032972290346397,0
gut_hiv_00043,boughter,boughter,0,0.40278343506815817,0
gut_hiv_00044,boughter,boughter,1,0.3089814584453908,0
gut_hiv_00045,boughter,boughter,0,0.14012226512226514,0
gut_hiv_00046,boughter,boughter,0,0.183651676886971,0
gut_hiv_00047,boughter,boughter,0,0.06802351264604398,0
gut_hiv_00048,boughter,boughter,0,0.16234448734448734,0
gut_hiv_00050,boughter,boughter,1,0.17401115401115402,0
gut_hiv_00051,boughter,boughter,0,0.2058738991091932,0
gut_hiv_00053,boughter,boughter,0,0.7799608182732368,1
gut_hiv_00054,boughter,boughter,0,0.2630643631867005,0
gut_hiv_00056,boughter,boughter,1,0.10440797940797941,0
gut_hiv_00057,boughter,boughter,0,0.057893904708425724,0
gut_hiv_00058,boughter,boughter,1,0.14012226512226514,0
gut_hiv_00059,boughter,boughter,1,0.02702702702702703,0
gut_hiv_00063,boughter,boughter,1,0.1737362178212033,0
gut_hiv_00065,boughter,boughter,1,0.10022019394570289,0
gut_hiv_00066,boughter,boughter,0,0.19914794692525617,0
gut_hiv_00067,boughter,boughter,1,0.7837253651915812,1
gut_hiv_00068,boughter,boughter,0,0.19208474708474707,0
gut_hiv_00069,boughter,boughter,0,0.4766245091301314,0
gut_hiv_00070,boughter,boughter,0,0.4809102234158457,0
gut_hiv_00071,boughter,boughter,0,0.5753206129710191,1
gut_hiv_00072,boughter,boughter,0,0.08589116944230643,0
gut_hiv_00073,boughter,boughter,0,0.07538637287507045,0
nat_cntrl_00000,boughter,boughter,0,0.09607464607464608,0
nat_cntrl_00001,boughter,boughter,0,0.8742350848385332,1
nat_cntrl_00002,boughter,boughter,0,0.4132732626754366,0
nat_cntrl_00006,boughter,boughter,0,0.2781015773288229,0
nat_cntrl_00007,boughter,boughter,0,0.14012226512226514,0
nat_cntrl_00008,boughter,boughter,0,0.4230169472837996,0
nat_cntrl_00009,boughter,boughter,0,0.13178893178893178,0
nat_cntrl_00010,boughter,boughter,0,0.09386872931065256,0
nat_cntrl_00011,boughter,boughter,0,0.5018626043682265,1
nat_cntrl_00012,boughter,boughter,0,0.49091022341584567,0
nat_cntrl_00013,boughter,boughter,0,0.29992628377096564,0
nat_cntrl_00014,boughter,boughter,0,0.06274131274131274,0
nat_cntrl_00015,boughter,boughter,0,0.48004815445032845,0
nat_cntrl_00016,boughter,boughter,0,0.4811893302738999,0
nat_cntrl_00017,boughter,boughter,0,0.24384858219439262,0
nat_cntrl_00018,boughter,boughter,0,0.35959804900022296,0
nat_cntrl_00019,boughter,boughter,0,0.8329864798465939,1
nat_cntrl_00020,boughter,boughter,0,0.0872860165191828,0
nat_cntrl_00024,boughter,boughter,1,0.7069367150401634,1
nat_cntrl_00025,boughter,boughter,1,0.46694440234322804,0
nat_cntrl_00026,boughter,boughter,1,0.8653065134099617,1
nat_cntrl_00029,boughter,boughter,0,0.11607464607464606,0
nat_cntrl_00031,boughter,boughter,1,0.5393606873960258,1
nat_cntrl_00032,boughter,boughter,0,0.11960405783935195,0
nat_cntrl_00033,boughter,boughter,0,0.4221160865182605,0
nat_cntrl_00034,boughter,boughter,1,0.6881811059376796,1
nat_cntrl_00035,boughter,boughter,0,0.3135165565471544,0
nat_cntrl_00036,boughter,boughter,0,0.8272536140254354,1
nat_cntrl_00039,boughter,boughter,1,0.8667350848385332,1
nat_cntrl_00040,boughter,boughter,1,0.803123973727422,1
nat_cntrl_00042,boughter,boughter,1,0.07353870006126437,0
nat_cntrl_00043,boughter,boughter,0,0.3582116917956684,0
nat_cntrl_00047,boughter,boughter,0,0.49205849064126356,0
nat_cntrl_00049,boughter,boughter,0,0.077345923732284,0
nat_hiv_00000,boughter,boughter,1,0.8075684181718664,1
nat_hiv_00001,boughter,boughter,1,0.7990698372066948,1
nat_hiv_00003,boughter,boughter,1,0.4993367368337779,0
nat_hiv_00004,boughter,boughter,1,0.20696343358351316,0
nat_hiv_00006,boughter,boughter,1,0.6713093778083981,1
nat_hiv_00007,boughter,boughter,1,0.5799360482958709,1
nat_hiv_00008,boughter,boughter,1,0.9153065134099616,1
nat_hiv_00009,boughter,boughter,1,0.21561415884945295,0
nat_hiv_00010,boughter,boughter,1,0.5104215016113345,1
nat_hiv_00011,boughter,boughter,1,0.7728651279569386,1
nat_hiv_00012,boughter,boughter,0,0.7689573070607554,1
nat_hiv_00013,boughter,boughter,0,0.43233088255898267,0
nat_hiv_00015,boughter,boughter,1,0.5388020275576497,1
nat_hiv_00016,boughter,boughter,1,0.4655457252138189,0
nat_hiv_00017,boughter,boughter,1,0.7892350848385331,1
nat_hiv_00018,boughter,boughter,1,0.4245326276589035,0
nat_hiv_00019,boughter,boughter,1,0.9286398467432949,1
nat_hiv_00021,boughter,boughter,1,0.8742350848385332,1
nat_hiv_00022,boughter,boughter,0,0.30203619092365896,0
nat_hiv_00023,boughter,boughter,1,0.224767853452064,0
nat_hiv_00024,boughter,boughter,1,0.0877406201441575,0
nat_hiv_00025,boughter,boughter,1,0.20184665184665188,0
nat_hiv_00028,boughter,boughter,1,0.7753162809842391,1
nat_hiv_00029,boughter,boughter,1,0.6054770877109708,1
nat_hiv_00030,boughter,boughter,0,0.44609475736116294,0
nat_hiv_00032,boughter,boughter,0,0.09607464607464608,0
nat_hiv_00033,boughter,boughter,0,0.24449583273112685,0
nat_hiv_00034,boughter,boughter,0,0.29774199273688084,0
nat_hiv_00037,boughter,boughter,1,0.9028065134099617,1
nat_hiv_00038,boughter,boughter,1,0.08608392542030507,0
nat_hiv_00039,boughter,boughter,1,0.25363234022020376,0
nat_hiv_00041,boughter,boughter,1,0.9153065134099616,1
