id,source,split,y_true,y_score,y_pred
mouse_iga_00308,boughter,train_cv_oof,0,0.5697382344750765,1
mouse_iga_00309,boughter,train_cv_oof,1,0.5096745543817598,1
mouse_iga_00310,boughter,train_cv_oof,0,0.30315261948621025,0
mouse_iga_00312,boughter,train_cv_oof,1,0.5181680608752662,1
mouse_iga_00314,boughter,train_cv_oof,1,0.7876232329715581,1
mouse_iga_00315,boughter,train_cv_oof,1,0.5714049011417431,1
mouse_iga_00316,boughter,train_cv_oof,1,0.6426322915008167,1
mouse_iga_00317,boughter,train_cv_oof,0,0.5986903461649912,1
mouse_iga_00318,boughter,train_cv_oof,0,0.592377761205507,1
mouse_iga_00320,boughter,train_cv_oof,1,0.5095469707069429,1
mouse_iga_00321,boughter,train_cv_oof,1,0.5015366029452717,1
mouse_iga_00322,boughter,train_cv_oof,0,0.44037733936049966,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6525564265658479,1
mouse_iga_00324,boughter,train_cv_oof,0,0.6253923753700841,1
mouse_iga_00327,boughter,train_cv_oof,0,0.9137373737373737,1
mouse_iga_00328,boughter,train_cv_oof,0,0.589262043998886,1
mouse_iga_00329,boughter,train_cv_oof,0,0.5560804032095308,1
mouse_iga_00330,boughter,train_cv_oof,1,0.596023574144253,1
mouse_iga_00334,boughter,train_cv_oof,0,0.597523765319206,1
mouse_iga_00336,boughter,train_cv_oof,0,0.5716143227731783,1
mouse_iga_00338,boughter,train_cv_oof,0,0.2807417250021606,0
mouse_iga_00348,boughter,train_cv_oof,1,0.5254909493825138,1
mouse_iga_00349,boughter,train_cv_oof,0,0.4567361051784197,0
mouse_iga_00350,boughter,train_cv_oof,0,0.6399793782926733,1
mouse_iga_00351,boughter,train_cv_oof,1,0.7740692104040874,1
mouse_iga_00359,boughter,train_cv_oof,1,0.5796406679723077,1
mouse_iga_00360,boughter,train_cv_oof,1,0.5780715678084098,1
mouse_iga_00361,boughter,train_cv_oof,1,0.4849957368345743,0
mouse_iga_00364,boughter,train_cv_oof,0,0.5549010901119119,1
mouse_iga_00368,boughter,train_cv_oof,0,0.5609100279347566,1
mouse_iga_00374,boughter,train_cv_oof,1,0.6827228742025254,1
mouse_iga_00379,boughter,train_cv_oof,0,0.4283884547971235,0
mouse_iga_00380,boughter,train_cv_oof,0,0.46595116538323184,0
mouse_iga_00381,boughter,train_cv_oof,1,0.4182346797085007,0
mouse_iga_00392,boughter,train_cv_oof,1,0.4793287799376844,0
mouse_iga_00393,boughter,train_cv_oof,1,0.5965393976982531,1
mouse_iga_00396,boughter,train_cv_oof,0,0.6425953773322195,1
mouse_iga_00399,boughter,train_cv_oof,0,0.48925064655479666,0
mouse_iga_00400,boughter,train_cv_oof,0,0.6195807617431998,1
mouse_iga_00401,boughter,train_cv_oof,1,0.6763703155880878,1
mouse_iga_00404,boughter,train_cv_oof,1,0.5331703229019339,1
mouse_iga_00408,boughter,train_cv_oof,0,0.5026006161782024,1
mouse_iga_00414,boughter,train_cv_oof,0,0.5596542008616312,1
mouse_iga_00416,boughter,train_cv_oof,1,0.5931103705850156,1
mouse_iga_00420,boughter,train_cv_oof,0,0.6590380766160904,1
mouse_iga_00421,boughter,train_cv_oof,0,0.5116745543817598,1
mouse_iga_00432,boughter,train_cv_oof,0,0.3600467090397109,0
mouse_iga_00441,boughter,train_cv_oof,1,0.5403218139899246,1
mouse_iga_00445,boughter,train_cv_oof,1,0.5967246087310523,1
mouse_iga_00450,boughter,train_cv_oof,1,0.5882986629548073,1
mouse_iga_00451,boughter,train_cv_oof,1,0.5026006161782024,1
mouse_iga_00457,boughter,train_cv_oof,0,0.5496005041252328,1
mouse_iga_00458,boughter,train_cv_oof,0,0.5134015889124646,1
mouse_iga_00464,boughter,train_cv_oof,0,0.456181058248486,0
mouse_iga_00467,boughter,train_cv_oof,0,0.6776138330256776,1
mouse_iga_00471,boughter,train_cv_oof,1,0.5838471621886555,1
mouse_iga_00472,boughter,train_cv_oof,1,0.5742459017205468,1
mouse_iga_00473,boughter,train_cv_oof,0,0.3532991962665284,0
mouse_iga_00474,boughter,train_cv_oof,0,0.5168208675282979,1
mouse_iga_00478,boughter,train_cv_oof,1,0.5249749817375277,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.6131723607488136,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.28307820948687823,0
nat_cntrl_00002,boughter,train_cv_oof,0,0.2807417250021606,0
nat_cntrl_00006,boughter,train_cv_oof,0,0.33690584249029143,0
nat_cntrl_00007,boughter,train_cv_oof,0,0.49750451389592987,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.4329036499626343,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.4903017253377665,0
nat_cntrl_00010,boughter,train_cv_oof,0,0.6214429071280252,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5745237653192061,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.2998198710411023,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.5103807524219609,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.3704084577964743,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.3211017533502477,0
nat_cntrl_00017,boughter,train_cv_oof,0,0.5311071964347825,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.5855648081018485,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.21510393631136665,0
nat_cntrl_00020,boughter,train_cv_oof,0,0.22980103515493716,0
nat_cntrl_00024,boughter,train_cv_oof,1,0.5644451064391205,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5351993989455688,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.4827467934542238,0
nat_cntrl_00029,boughter,train_cv_oof,0,0.5351993989455688,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.5195766333190468,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.2807417250021606,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.7429096469898783,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.6124312792210483,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.6650102592409833,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.5965354118893138,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5499010901119119,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.5674122840996303,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.6405110254856705,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.5407070656940431,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5639833254668146,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5677910719784183,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7901738626485076,1
nat_hiv_00001,boughter,train_cv_oof,1,0.6849152757285707,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6197526172272623,1
nat_hiv_00004,boughter,train_cv_oof,1,0.24022988505747125,0
nat_hiv_00006,boughter,train_cv_oof,1,0.5891904319858727,1
nat_hiv_00007,boughter,train_cv_oof,1,0.4264578125528574,0
nat_hiv_00008,boughter,train_cv_oof,1,0.6124312792210483,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5650581760829048,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5738943275526494,1
nat_hiv_00011,boughter,train_cv_oof,1,0.8399334543254688,1
nat_hiv_00012,boughter,train_cv_oof,0,0.5710092999340474,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5989235242050494,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5709100044797986,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6411422924781995,1
nat_hiv_00017,boughter,train_cv_oof,1,0.5527240454312509,1
nat_hiv_00018,boughter,train_cv_oof,1,0.5967640244243387,1
nat_hiv_00019,boughter,train_cv_oof,1,0.4994530424203745,0
nat_hiv_00021,boughter,train_cv_oof,1,0.5959287106655528,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5859161277058968,1
nat_hiv_00023,boughter,train_cv_oof,1,0.613383641570846,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5725953773322194,1
nat_hiv_00025,boughter,train_cv_oof,1,0.5431303913378216,1
nat_hiv_00028,boughter,train_cv_oof,1,0.5714049011417431,1
nat_hiv_00029,boughter,train_cv_oof,1,0.5299679754942913,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6674649621460348,1
nat_hiv_00032,boughter,train_cv_oof,0,0.7789143450566279,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5299679754942913,1
nat_hiv_00034,boughter,train_cv_oof,0,0.22980103515493716,0
nat_hiv_00037,boughter,train_cv_oof,1,0.59980320128761,1
nat_hiv_00038,boughter,train_cv_oof,1,0.53085166669316,1
nat_hiv_00041,boughter,train_cv_oof,1,0.587013543313233,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6335031983229923,1
nat_hiv_00051,boughter,train_cv_oof,1,0.6271224366792131,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5762102086372813,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5738943275526494,1
nat_hiv_00059,boughter,train_cv_oof,1,0.5891904319858727,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5738943275526494,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5861127154676449,1
nat_hiv_00071,boughter,train_cv_oof,0,0.8013465223432765,1
nat_hiv_00072,boughter,train_cv_oof,0,0.6884527948977481,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5891904319858727,1
nat_hiv_00074,boughter,train_cv_oof,1,0.6414526328462485,1
nat_hiv_00075,boughter,train_cv_oof,1,0.6537328508470056,1
nat_hiv_00076,boughter,train_cv_oof,1,0.8219736842105263,1
nat_hiv_00078,boughter,train_cv_oof,1,0.7049451045054301,1
nat_hiv_00079,boughter,train_cv_oof,1,0.8075324252277298,1
nat_hiv_00080,boughter,train_cv_oof,1,0.8163074149110388,1
nat_hiv_00085,boughter,train_cv_oof,1,0.5690120439209282,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5848283024518048,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6165354118893138,1
nat_hiv_00094,boughter,train_cv_oof,1,0.6843676318875688,1
nat_hiv_00095,boughter,train_cv_oof,1,0.6298687452226471,1
nat_hiv_00097,boughter,train_cv_oof,0,0.5580989166107133,1
nat_hiv_00098,boughter,train_cv_oof,1,0.6359793782926733,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5891904319858727,1
nat_hiv_00105,boughter,train_cv_oof,1,0.727015704325504,1
nat_hiv_00106,boughter,train_cv_oof,1,0.7901738626485076,1
nat_hiv_00107,boughter,train_cv_oof,1,0.7742447350692359,1
nat_hiv_00108,boughter,train_cv_oof,1,0.8426669919757103,1
nat_hiv_00109,boughter,train_cv_oof,1,0.6405110254856705,1
nat_hiv_00110,boughter,train_cv_oof,1,0.6298687452226471,1
nat_hiv_00116,boughter,train_cv_oof,1,0.6264429071280252,1
nat_hiv_00117,boughter,train_cv_oof,1,0.2939177471979545,0
nat_hiv_00121,boughter,train_cv_oof,0,0.6116431828020383,1
nat_hiv_00123,boughter,train_cv_oof,0,0.5959287106655528,1
nat_hiv_00125,boughter,train_cv_oof,0,0.6832131175183302,1
nat_hiv_00126,boughter,train_cv_oof,1,0.5674122840996303,1
nat_hiv_00127,boughter,train_cv_oof,0,0.6418365316563257,1
nat_hiv_00128,boughter,train_cv_oof,1,0.5609287106655528,1
nat_hiv_00129,boughter,train_cv_oof,1,0.5859161277058968,1
nat_hiv_00130,boughter,train_cv_oof,1,0.5885160270529533,1
nat_hiv_00131,boughter,train_cv_oof,1,0.6795619234980976,1
nat_hiv_00132,boughter,train_cv_oof,1,0.574213306818997,1
plos_hiv_00000,boughter,train_cv_oof,1,0.5959287106655528,1
plos_hiv_00001,boughter,train_cv_oof,1,0.6264429071280252,1
plos_hiv_00002,boughter,train_cv_oof,0,0.567013543313233,1
plos_hiv_00003,boughter,train_cv_oof,1,0.5867248427495715,1
plos_hiv_00004,boughter,train_cv_oof,1,0.589643186865844,1
plos_hiv_00006,boughter,train_cv_oof,0,0.5650581760829048,1
plos_hiv_00007,boughter,train_cv_oof,0,0.5746634591568821,1
plos_hiv_00008,boughter,train_cv_oof,1,0.5725953773322194,1
plos_hiv_00009,boughter,train_cv_oof,0,0.5867248427495715,1
plos_hiv_00010,boughter,train_cv_oof,0,0.7350653127466892,1
plos_hiv_00011,boughter,train_cv_oof,1,0.5444066216529869,1
plos_hiv_00012,boughter,train_cv_oof,1,0.6155849718846615,1
plos_hiv_00013,boughter,train_cv_oof,1,0.6509880423089522,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5691513851078696,1
plos_hiv_00015,boughter,train_cv_oof,1,0.6615099420920518,1
plos_hiv_00016,boughter,train_cv_oof,0,0.6054621326959051,1
plos_hiv_00017,boughter,train_cv_oof,0,0.42575403583177274,0
plos_hiv_00018,boughter,train_cv_oof,1,0.5798687452226472,1
plos_hiv_00019,boughter,train_cv_oof,1,0.670451521094824,1
plos_hiv_00021,boughter,train_cv_oof,1,0.6044881865707603,1
plos_hiv_00022,boughter,train_cv_oof,1,0.5317620439988862,1
plos_hiv_00023,boughter,train_cv_oof,0,0.4916925416425011,0
plos_hiv_00024,boughter,train_cv_oof,0,0.6155849718846615,1
plos_hiv_00026,boughter,train_cv_oof,0,0.5506985550122319,1
plos_hiv_00027,boughter,train_cv_oof,1,0.6165354118893138,1
plos_hiv_00028,boughter,train_cv_oof,1,0.5161431501675016,1
plos_hiv_00029,boughter,train_cv_oof,1,0.4760254295621177,0
plos_hiv_00030,boughter,train_cv_oof,1,0.47653660294527167,0
plos_hiv_00031,boughter,train_cv_oof,1,0.5534161277058969,1
plos_hiv_00032,boughter,train_cv_oof,1,0.5994842220212624,1
plos_hiv_00033,boughter,train_cv_oof,1,0.6798078448284549,1
plos_hiv_00034,boughter,train_cv_oof,0,0.6418365316563257,1
plos_hiv_00035,boughter,train_cv_oof,0,0.4424146407259205,0
plos_hiv_00036,boughter,train_cv_oof,1,0.5725953773322194,1
plos_hiv_00037,boughter,train_cv_oof,0,0.5181680608752662,1
plos_hiv_00038,boughter,train_cv_oof,0,0.6495751196679127,1
plos_hiv_00039,boughter,train_cv_oof,1,0.619590421025072,1
plos_hiv_00040,boughter,train_cv_oof,1,0.5998553251493038,1
plos_hiv_00041,boughter,train_cv_oof,1,0.6626525810184251,1
plos_hiv_00042,boughter,train_cv_oof,0,0.5673809081763489,1
plos_hiv_00043,boughter,train_cv_oof,1,0.5952728820888792,1
plos_hiv_00044,boughter,train_cv_oof,1,0.7084323107166834,1
plos_hiv_00045,boughter,train_cv_oof,1,0.4819259227228768,0
plos_hiv_00046,boughter,train_cv_oof,1,0.706311966443897,1
plos_hiv_00047,boughter,train_cv_oof,1,0.594016087856027,1
plos_hiv_00048,boughter,train_cv_oof,1,0.47276083852673406,0
plos_hiv_00049,boughter,train_cv_oof,1,0.6134210459268029,1
plos_hiv_00050,boughter,train_cv_oof,1,0.5959577127185147,1
plos_hiv_00051,boughter,train_cv_oof,1,0.4735449709936296,0
abituzumab,jain,jain,0,0.23508128355901556,0
atezolizumab,jain,jain,0,0.23508128355901556,0
brentuximab,jain,jain,0,0.23508128355901556,0
brodalumab,jain,jain,1,0.23508128355901556,0
carlumab,jain,jain,0,0.23508128355901556,0
crenezumab,jain,jain,0,0.23508128355901556,0
duligotuzumab,jain,jain,0,0.23508128355901556,0
elotuzumab,jain,jain,0,0.23508128355901556,0
emibetuzumab,jain,jain,1,0.23508128355901556,0
ficlatuzumab,jain,jain,0,0.23508128355901556,0
ganitumab,jain,jain,1,0.23508128355901556,0
golimumab,jain,jain,1,0.23508128355901556,0
ibalizumab,jain,jain,0,0.23508128355901556,0
ixekizumab,jain,jain,0,0.23508128355901556,0
lenzilumab,jain,jain,1,0.23508128355901556,0
matuzumab,jain,jain,0,0.23508128355901556,0
mepolizumab,jain,jain,0,0.23508128355901556,0
natalizumab,jain,jain,1,0.23508128355901556,0
olaratumab,jain,jain,1,0.23508128355901556,0
otlertuzumab,jain,jain,1,0.23508128355901556,0
panitumumab,jain,jain,0,0.23508128355901556,0
patritumab,jain,jain,1,0.23508128355901556,0
pinatuzumab,jain,jain,0,0.23508128355901556,0
radretumab,jain,jain,0,0.23508128355901556,0
rituximab,jain,jain,1,0.23508128355901556,0
romosozumab,jain,jain,0,0.23508128355901556,0
simtuzumab,jain,jain,0,0.23508128355901556,0
trastuzumab,jain,jain,0,0.23508128355901556,0
tremelimumab,jain,jain,1,0.23508128355901556,0
veltuzumab,jain,jain,0,0.23508128355901556,0
visilizumab,jain,jain,1,0.23508128355901556,0
bococizumab,jain,jain,1,0.23508128355901556,0
CNTO607,jain,jain,0,0.23508128355901556,0
lebrikizumab,jain,jain,0,0.23508128355901556,0
gantenerumab,jain,jain,1,0.23508128355901556,0
aducanumab,jain,jain,1,0.23508128355901556,0
tilavonemab,jain,jain,0,0.23508128355901556,0
cinpanemab,jain,jain,0,0.23508128355901556,0
gosuranemab,jain,jain,0,0.23508128355901556,0
zagotenemab,jain,jain,1,0.23508128355901556,0
bepranemab,jain,jain,0,0.23508128355901556,0
semorinemab,jain,jain,0,0.23508128355901556,0
abrilumab,jain,jain,0,0.23508128355901556,0
certolizumab,jain,jain,0,0.23508128355901556,0
dacetuzumab,jain,jain,1,0.23508128355901556,0
eculizumab,jain,jain,0,0.23508128355901556,0
ipilimumab,jain,jain,1,0.23508128355901556,0
urelumab,jain,jain,1,0.23508128355901556,0
omalizuma,jain,jain,0,0.23508128355901556,0
tovetumab,jain,jain,1,0.23508128355901556,0
robatumumab,jain,jain,1,0.23508128355901556,0
pertuzumab,jain,jain,0,0.23508128355901556,0
denosumab,jain,jain,0,0.23508128355901556,0
evolocumab,jain,jain,0,0.23508128355901556,0
gevokizumab,jain,jain,1,0.23508128355901556,0
anifrolumab,jain,jain,1,0.23508128355901556,0
tocilizumab,jain,jain,1,0.23508128355901556,0
bemarituzumab,jain,jain,0,0.23508128355901556,0
tarextumab,jain,jain,0,0.23508128355901556,0
cabiralizumab,jain,jain,0,0.23508128355901556,0
racotumomab,jain,jain,0,0.23508128355901556,0
crizanlizumab,jain,jain,0,0.23508128355901556,0
lendalizumab,jain,jain,0,0.23508128355901556,0
lucatumumab,jain,jain,0,0.23508128355901556,0
vonlerolizumab,jain,jain,0,0.23508128355901556,0
samalizumab,jain,jain,1,0.23508128355901556,0
andecaliximab,jain,jain,0,0.23508128355901556,0
icrucumab,jain,jain,0,0.23508128355901556,0
conatumumab,jain,jain,1,0.23508128355901556,0
pateclizumab,jain,jain,1,0.23508128355901556,0
bezlotoxumab,jain,jain,1,0.23508128355901556,0
namilumab,jain,jain,1,0.23508128355901556,0
ublituximab,jain,jain,1,0.23508128355901556,0
trevogrumab,jain,jain,0,0.23508128355901556,0
cemiplimab,jain,jain,0,0.23508128355901556,0
brazikumab,jain,jain,0,0.23508128355901556,0
monalizumab,jain,jain,0,0.23508128355901556,0
teplizumab,jain,jain,1,0.23508128355901556,0
siltuximab,jain,jain,0,0.23508128355901556,0
adalimumab,jain,jain,0,0.23508128355901556,0
fn1,shehata,shehata,0,0.23508128355901556,0
fn10,shehata,shehata,0,0.23508128355901556,0
fn11,shehata,shehata,0,0.23508128355901556,0
fn12,shehata,shehata,0,0.23508128355901556,0
fn13,shehata,shehata,0,0.23508128355901556,0
fn15,shehata,shehata,0,0.23508128355901556,0
fn17,shehata,shehata,0,0.23508128355901556,0
fn18,shehata,shehata,0,0.23508128355901556,0
fn19,shehata,shehata,0,0.23508128355901556,0
fn2,shehata,shehata,1,0.23508128355901556,0
fn20,shehata,shehata,0,0.23508128355901556,0
fn21,shehata,shehata,0,0.23508128355901556,0
fn22,shehata,shehata,0,0.23508128355901556,0
fn23,shehata,shehata,0,0.23508128355901556,0
fn24,shehata,shehata,0,0.23508128355901556,0
fn25,shehata,shehata,0,0.23508128355901556,0
fn26,shehata,shehata,0,0.23508128355901556,0
fn27,shehata,shehata,0,0.23508128355901556,0
fn28,shehata,shehata,0,0.23508128355901556,0
fn33,shehata,shehata,0,0.23508128355901556,0
fn34,shehata,shehata,1,0.23508128355901556,0
fn38,shehata,shehata,1,0.23508128355901556,0
fn39,shehata,shehata,0,0.23508128355901556,0
fn4,shehata,shehata,0,0.23508128355901556,0
fn40,shehata,shehata,0,0.23508128355901556,0
fn41,shehata,shehata,0,0.23508128355901556,0
fn44,shehata,shehata,0,0.23508128355901556,0
fn46,shehata,shehata,0,0.23508128355901556,0
fn49,shehata,shehata,0,0.23508128355901556,0
fn5,shehata,shehata,0,0.23508128355901556,0
fn50,shehata,shehata,0,0.23508128355901556,0
fn51,shehata,shehata,0,0.23508128355901556,0
fn52,shehata,shehata,1,0.23508128355901556,0
fn54,shehata,shehata,0,0.23508128355901556,0
fn55,shehata,shehata,0,0.23508128355901556,0
fn57,shehata,shehata,0,0.23508128355901556,0
fn58,shehata,shehata,1,0.23508128355901556,0
fn6,shehata,shehata,0,0.23508128355901556,0
fn60,shehata,shehata,1,0.23508128355901556,0
fn7,shehata,shehata,0,0.23508128355901556,0
fn8,shehata,shehata,1,0.23508128355901556,0
fn9,shehata,shehata,0,0.23508128355901556,0
fp1,shehata,shehata,1,0.23508128355901556,0
fp10,shehata,shehata,1,0.23508128355901556,0
fp11,shehata,shehata,1,0.23508128355901556,0
fp12,shehata,shehata,1,0.23508128355901556,0
fp13,shehata,shehata,1,0.23508128355901556,0
fp14,shehata,shehata,1,0.23508128355901556,0
fp15,shehata,shehata,1,0.23508128355901556,0
fp16,shehata,shehata,1,0.23508128355901556,0
fp18,shehata,shehata,1,0.23508128355901556,0
fp19,shehata,shehata,1,0.23508128355901556,0
fp2,shehata,shehata,1,0.23508128355901556,0
fp21,shehata,shehata,1,0.23508128355901556,0
fp22,shehata,shehata,1,0.23508128355901556,0
fp23,shehata,shehata,1,0.23508128355901556,0
fp24,shehata,shehata,0,0.23508128355901556,0
fp25,shehata,shehata,1,0.23508128355901556,0
fp26,shehata,shehata,1,0.23508128355901556,0
fp28,shehata,shehata,1,0.23508128355901556,0
fp29,shehata,shehata,1,0.23508128355901556,0
fp3,shehata,shehata,1,0.23508128355901556,0
fp30,shehata,shehata,1,0.23508128355901556,0
fp31,shehata,shehata,1,0.23508128355901556,0
fp33,shehata,shehata,1,0.23508128355901556,0
fp35,shehata,shehata,1,0.23508128355901556,0
fp37,shehata,shehata,1,0.23508128355901556,0
fp4,shehata,shehata,1,0.23508128355901556,0
fp40,shehata,shehata,1,0.23508128355901556,0
fp41,shehata,shehata,1,0.23508128355901556,0
fp43,shehata,shehata,1,0.23508128355901556,0
fp45,shehata,shehata,1,0.23508128355901556,0
fp47,shehata,shehata,1,0.23508128355901556,0
fp49,shehata,shehata,1,0.23508128355901556,0
fp5,shehata,shehata,1,0.23508128355901556,0
fp51,shehata,shehata,1,0.23508128355901556,0
fp52,shehata,shehata,1,0.23508128355901556,0
fp53,shehata,shehata,1,0.23508128355901556,0
fp54,shehata,shehata,1,0.23508128355901556,0
fp57,shehata,shehata,1,0.23508128355901556,0
fp58,shehata,shehata,1,0.23508128355901556,0
fp59,shehata,shehata,1,0.23508128355901556,0
fp6,shehata,shehata,1,0.23508128355901556,0
fp60,shehata,shehata,1,0.23508128355901556,0
fp7,shehata,shehata,1,0.23508128355901556,0
fp8,shehata,shehata,1,0.23508128355901556,0
fp9,shehata,shehata,1,0.23508128355901556,0
25988-1,harvey,harvey,0,0.23508128355901556,0
13747-1,harvey,harvey,0,0.23508128355901556,0
35839-1,harvey,harvey,0,0.23508128355901556,0
20490-1,harvey,harvey,0,0.23508128355901556,0
38204-1,harvey,harvey,0,0.23508128355901556,0
39237-1,harvey,harvey,0,0.23508128355901556,0
7170-1,harvey,harvey,0,0.23508128355901556,0
41441-1,harvey,harvey,0,0.23508128355901556,0
38844-1,harvey,harvey,0,0.23508128355901556,0
42604-1,harvey,harvey,0,0.23508128355901556,0
26056-1,harvey,harvey,0,0.23508128355901556,0
64806-1,harvey,harvey,0,0.23508128355901556,0
40635-1,harvey,harvey,0,0.23508128355901556,0
45391-1,harvey,harvey,0,0.23508128355901556,0
2593-1,harvey,harvey,0,0.23508128355901556,0
15599-1,harvey,harvey,0,0.23508128355901556,0
32322-1,harvey,harvey,0,0.23508128355901556,0
1181-2,harvey,harvey,0,0.23508128355901556,0
28083-1,harvey,harvey,0,0.23508128355901556,0
27311-1,harvey,harvey,0,0.23508128355901556,0
46088-1,harvey,harvey,0,0.23508128355901556,0
432-3,harvey,harvey,0,0.23508128355901556,0
27938-1,harvey,harvey,0,0.23508128355901556,0
32418-1,harvey,harvey,0,0.23508128355901556,0
10700-1,harvey,harvey,0,0.23508128355901556,0
47444-1,harvey,harvey,0,0.23508128355901556,0
51660-1,harvey,harvey,0,0.23508128355901556,0
7700-1,harvey,harvey,0,0.23508128355901556,0
26300-1,harvey,harvey,0,0.23508128355901556,0
62221-1,harvey,harvey,0,0.23508128355901556,0
51894-1,harvey,harvey,0,0.23508128355901556,0
66804-1,harvey,harvey,0,0.23508128355901556,0
2887-1,harvey,harvey,0,0.23508128355901556,0
41325-1,harvey,harvey,0,0.23508128355901556,0
25663-1,harvey,harvey,0,0.23508128355901556,0
1917-2,harvey,harvey,0,0.23508128355901556,0
61721-1,harvey,harvey,0,0.23508128355901556,0
23580-1,harvey,harvey,0,0.23508128355901556,0
55124-1,harvey,harvey,0,0.23508128355901556,0
41105-1,harvey,harvey,0,0.23508128355901556,0
41083-1,harvey,harvey,0,0.23508128355901556,0
3033-1,harvey,harvey,0,0.23508128355901556,0
5553-1,harvey,harvey,0,0.23508128355901556,0
36147-1,harvey,harvey,0,0.23508128355901556,0
35537-1,harvey,harvey,0,0.23508128355901556,0
47136-1,harvey,harvey,0,0.23508128355901556,0
68136-1,harvey,harvey,0,0.23508128355901556,0
3188-1,harvey,harvey,0,0.23508128355901556,0
35651-1,harvey,harvey,0,0.23508128355901556,0
56265-1,harvey,harvey,0,0.23508128355901556,0
50096-1,harvey,harvey,0,0.23508128355901556,0
26065-1,harvey,harvey,0,0.23508128355901556,0
2311-2,harvey,harvey,0,0.23508128355901556,0
46287-1,harvey,harvey,0,0.23508128355901556,0
63484-1,harvey,harvey,0,0.23508128355901556,0
60030-1,harvey,harvey,0,0.23508128355901556,0
69686-1,harvey,harvey,0,0.23508128355901556,0
6761-1,harvey,harvey,0,0.23508128355901556,0
64602-1,harvey,harvey,0,0.23508128355901556,0
41799-1,harvey,harvey,0,0.23508128355901556,0
53500-1,harvey,harvey,0,0.23508128355901556,0
14322-1,harvey,harvey,0,0.23508128355901556,0
24479-1,harvey,harvey,0,0.23508128355901556,0
35741-1,harvey,harvey,0,0.23508128355901556,0
29558-1,harvey,harvey,0,0.23508128355901556,0
21975-1,harvey,harvey,0,0.23508128355901556,0
52834-1,harvey,harvey,0,0.23508128355901556,0
42988-1,harvey,harvey,0,0.23508128355901556,0
25720-1,harvey,harvey,0,0.23508128355901556,0
54963-1,harvey,harvey,0,0.23508128355901556,0
28198-1,harvey,harvey,0,0.23508128355901556,0
9760-1,harvey,harvey,0,0.23508128355901556,0
42742-1,harvey,harvey,0,0.23508128355901556,0
51665-1,harvey,harvey,0,0.23508128355901556,0
66568-1,harvey,harvey,0,0.23508128355901556,0
34017-1,harvey,harvey,0,0.23508128355901556,0
14564-1,harvey,harvey,0,0.23508128355901556,0
42795-1,harvey,harvey,0,0.23508128355901556,0
18058-1,harvey,harvey,0,0.23508128355901556,0
14100-1,harvey,harvey,0,0.23508128355901556,0
29461-1,harvey,harvey,0,0.23508128355901556,0
11236-1,harvey,harvey,0,0.23508128355901556,0
31809-1,harvey,harvey,0,0.23508128355901556,0
37087-1,harvey,harvey,0,0.23508128355901556,0
68689-1,harvey,harvey,0,0.23508128355901556,0
