fold,id,y_true,y_pred
4,flu_00163,4.0,11.911271172568933
4,flu_00167,0.0,0.3338173028056256
4,flu_00168,5.0,13.63738361285813
4,flu_00179,6.0,1.8815309852908373
4,flu_00182,0.0,5.93521700486194
4,flu_00199,0.0,39.6131926492063
4,flu_00202,0.0,24.266441417165233
4,flu_00204,0.0,0.3641844636499381
4,flu_00207,0.0,16.58747730482511
4,flu_00208,0.0,1.7017486111896614
4,flu_00209,0.0,0.025437530185251068
4,flu_00214,0.0,3.5956906684574435
4,flu_00222,0.0,2.8561964566492546
4,flu_00231,4.0,4.329033559677169
4,flu_00242,0.0,14.413635406362339
4,flu_00246,0.0,0.0684100237219087
4,flu_00251,0.0,0.009046445390264274
4,flu_00258,5.0,0.5190456174692938
4,flu_00263,0.0,0.0540798398523412
4,flu_00269,5.0,47.86943930536891
4,flu_00276,0.0,0.0013260491233171039
4,flu_00285,0.0,23.465273575639145
4,flu_00309,4.0,0.6763802537387115
4,flu_00321,6.0,0.630623700599181
4,flu_00322,6.0,1.9317897243230913
4,flu_00323,0.0,0.062052590111635365
4,flu_00327,6.0,8.728670807955709
4,flu_00342,0.0,0.06852956830152929
4,flu_00344,0.0,0.010573963268804045
4,flu_00372,0.0,2476.097531098613
4,gut_hiv_00002,4.0,1.2154686786893307
4,gut_hiv_00005,0.0,0.1033265561950186
4,gut_hiv_00010,0.0,8.879299326198646
4,gut_hiv_00018,0.0,2.7705333737817313
4,gut_hiv_00025,0.0,0.026466874080564903
4,gut_hiv_00040,0.0,0.17105115036053464
4,gut_hiv_00043,0.0,7.441026790827399
4,gut_hiv_00044,4.0,0.03108436794116717
4,gut_hiv_00057,0.0,0.26677215777662444
4,gut_hiv_00065,4.0,0.6941940695157238
4,gut_hiv_00069,0.0,4.356504277261549
4,gut_hiv_00071,0.0,1.2539784082099725
4,mouse_iga_00011,0.0,8.650688267510565
4,mouse_iga_00016,0.0,2.7124509401282926
4,mouse_iga_00019,0.0,0.4545445768776621
4,mouse_iga_00043,0.0,0.31969808312252723
4,mouse_iga_00044,0.0,0.21845951131511532
4,mouse_iga_00054,0.0,1.4513056127024644
4,mouse_iga_00060,0.0,0.22661775781242738
4,mouse_iga_00070,7.0,8.176670077199844
4,mouse_iga_00071,0.0,2.527238985167428
4,mouse_iga_00073,0.0,2.650431430639187
4,mouse_iga_00081,0.0,17.487116723614772
4,mouse_iga_00083,0.0,0.4409941797171389
4,mouse_iga_00098,0.0,0.04959856869507337
4,mouse_iga_00101,0.0,0.2973506941115658
4,mouse_iga_00102,0.0,0.9620774194789392
4,mouse_iga_00109,0.0,16.246503852193623
4,mouse_iga_00113,0.0,2.453447804029268
4,mouse_iga_00114,7.0,21.207678724769163
4,mouse_iga_00118,7.0,1.1339517182443533
4,mouse_iga_00120,0.0,2.1773109355024833
4,mouse_iga_00137,0.0,56.73179517790483
4,mouse_iga_00138,0.0,0.3865683668378719
4,mouse_iga_00141,0.0,0.567584157364199
4,mouse_iga_00152,0.0,0.6500941037543158
4,mouse_iga_00163,0.0,0.40262227225831054
4,mouse_iga_00169,0.0,1.077014431282316
4,mouse_iga_00172,7.0,2.6607267258736673
4,mouse_iga_00180,7.0,17.184411619222782
4,mouse_iga_00188,0.0,1.5203063147443407
4,mouse_iga_00196,7.0,14.749585732686183
4,mouse_iga_00203,7.0,8.046822606794265
4,mouse_iga_00205,0.0,5.8848815512458925
4,mouse_iga_00209,0.0,2.293183222439096
4,mouse_iga_00211,7.0,0.21247785330208277
4,mouse_iga_00215,7.0,1.2186696175714824
4,mouse_iga_00217,7.0,4.00370644001942
4,mouse_iga_00250,7.0,2.8247608186528463
4,mouse_iga_00256,0.0,0.6183574435629131
4,mouse_iga_00271,0.0,0.5009564045976843
4,mouse_iga_00279,7.0,3.626765373117468
4,mouse_iga_00286,0.0,0.04753329223492438
4,mouse_iga_00296,0.0,1.1245924272692793
4,mouse_iga_00307,7.0,26.3014853649775
4,mouse_iga_00308,0.0,0.36574544283810256
4,mouse_iga_00309,7.0,1.480376343710726
4,mouse_iga_00310,0.0,3.480106504076019
4,mouse_iga_00319,0.0,2.6706746762258695
4,mouse_iga_00323,7.0,0.26156882042450685
4,mouse_iga_00324,0.0,0.20062731745720142
4,mouse_iga_00327,0.0,28.16476850177864
4,mouse_iga_00332,7.0,7.582866184413321
4,mouse_iga_00333,7.0,3.724671702752712
4,mouse_iga_00337,7.0,8.459154336285522
4,mouse_iga_00338,0.0,6.87163426638864e-05
4,mouse_iga_00340,7.0,1.4913818962566252
4,mouse_iga_00341,7.0,3.7142102267419688
4,mouse_iga_00342,0.0,0.21755919831255685
4,mouse_iga_00346,7.0,0.5830255368798022
4,mouse_iga_00349,0.0,0.14988213823412871
4,mouse_iga_00352,7.0,3.448969230929119
4,mouse_iga_00359,7.0,3.024770049276528
4,mouse_iga_00360,7.0,8.90707184658781
4,mouse_iga_00365,7.0,0.688649967124799
4,mouse_iga_00367,7.0,1.1970836655484365
4,mouse_iga_00372,7.0,3.6054258927740386
4,mouse_iga_00378,7.0,0.31262738488198005
4,mouse_iga_00380,0.0,0.07597895754117087
4,mouse_iga_00381,7.0,0.5211739847071
4,mouse_iga_00382,0.0,3.592290170925976
4,mouse_iga_00389,7.0,0.8833354640428933
4,mouse_iga_00391,7.0,0.6915148908043013
4,mouse_iga_00393,7.0,0.9856598255720143
4,mouse_iga_00398,0.0,1.4358679301271624
4,mouse_iga_00399,0.0,0.6244613790624995
4,mouse_iga_00405,7.0,5.907766984902621
4,mouse_iga_00411,7.0,11.964458171056704
4,mouse_iga_00418,7.0,1.5671054571226235
4,mouse_iga_00422,0.0,3.1916538292370733
4,mouse_iga_00424,0.0,0.8083810082987327
4,mouse_iga_00431,7.0,0.6796430590395258
4,mouse_iga_00434,7.0,22.77875357613815
4,mouse_iga_00438,7.0,2.4371752984458905
4,mouse_iga_00439,0.0,4.5302740782592865
4,mouse_iga_00445,7.0,2.7925740514577724
4,mouse_iga_00447,0.0,8.499302127489367
4,mouse_iga_00448,7.0,6.303282978548942
4,mouse_iga_00450,7.0,2.457705440987857
4,mouse_iga_00456,0.0,0.6082422791473105
4,mouse_iga_00459,0.0,2.3368309486666523
4,mouse_iga_00460,0.0,6.640812629503976
4,mouse_iga_00462,0.0,3.37503996072289
4,mouse_iga_00464,0.0,3.8823159391214297
4,mouse_iga_00465,7.0,0.23915177488239833
4,mouse_iga_00470,0.0,5.3041032710426625
4,mouse_iga_00473,0.0,0.04354795309833251
4,nat_cntrl_00008,0.0,0.7210228611445689
4,nat_cntrl_00009,0.0,1.0710731364330175
4,nat_cntrl_00016,0.0,11.67655675149204
4,nat_cntrl_00024,5.0,74.51604221216417
4,nat_cntrl_00031,6.0,0.2924610966442835
4,nat_hiv_00006,6.0,3.1018525760433375
4,nat_hiv_00007,6.0,40.62133306396587
4,nat_hiv_00009,5.0,45.40374130541184
4,nat_hiv_00010,4.0,15.373428422181208
4,nat_hiv_00013,0.0,0.18132517241874574
4,nat_hiv_00018,5.0,9.936449545436808
4,nat_hiv_00021,5.0,578240.6479730488
4,nat_hiv_00022,0.0,0.6916003921516032
4,nat_hiv_00023,6.0,3758.006032850273
4,nat_hiv_00037,6.0,146.64810039035538
4,nat_hiv_00044,5.0,4.598878858513881
4,nat_hiv_00053,5.0,0.1301686542953818
4,nat_hiv_00066,6.0,0.521972872385001
4,nat_hiv_00070,5.0,8.518270535349371
4,nat_hiv_00072,0.0,0.24266735677050977
4,nat_hiv_00074,5.0,1.5610505574527682
4,nat_hiv_00076,6.0,0.015929306299240147
4,nat_hiv_00083,5.0,0.019913090458161427
4,nat_hiv_00088,6.0,3.5597741474078144
4,nat_hiv_00092,6.0,0.4407495875013125
4,nat_hiv_00094,6.0,15.881364804545138
4,nat_hiv_00098,5.0,0.7464636133027889
4,nat_hiv_00110,4.0,0.024949256456968046
4,nat_hiv_00113,5.0,901.6564971106724
4,nat_hiv_00129,5.0,13.978677964213954
4,nat_hiv_00131,5.0,0.20581533731001017
4,plos_hiv_00004,4.0,32.321053311532246
4,plos_hiv_00006,0.0,0.2901024533965635
4,plos_hiv_00011,4.0,1.713710515558596
4,plos_hiv_00017,0.0,23.80883920214776
4,plos_hiv_00018,4.0,5.448725987762841
4,plos_hiv_00020,0.0,1.618024572392506
4,plos_hiv_00021,4.0,126.97719269283661
4,plos_hiv_00022,4.0,0.34230201105958646
4,plos_hiv_00023,0.0,82.77705468529182
4,plos_hiv_00024,0.0,418.78565512342294
4,plos_hiv_00033,4.0,33.882621752598816
4,plos_hiv_00036,4.0,133.02448938968274
4,plos_hiv_00039,4.0,1.1299186532502292
4,plos_hiv_00049,4.0,0.7976418064437686
5,flu_00002,0.0,11.384714276648179
5,flu_00005,6.0,0.7132690724775222
5,flu_00014,0.0,1.4654492838535493
5,flu_00015,6.0,8.674156803180043
5,flu_00022,5.0,55.61068622667724
5,flu_00024,5.0,0.3371855123984279
5,flu_00033,6.0,0.40417352867284284
5,flu_00039,6.0,1.1459918070041109
5,flu_00041,6.0,0.3332573515279007
5,flu_00042,6.0,4.947735874864425
5,flu_00049,0.0,0.1218847555439289
5,flu_00056,0.0,13.497482598093585
5,flu_00062,6.0,0.15571831204525383
5,flu_00072,5.0,0.005348453160341888
5,flu_00081,0.0,0.00720868486938281
5,flu_00083,0.0,0.4901379013535668
5,flu_00099,6.0,12.187233229598123
5,flu_00108,6.0,0.23360446650071828
5,flu_00114,5.0,0.6928602951248967
5,flu_00118,5.0,1.268962156850719
5,flu_00122,6.0,8.796165196881589
5,flu_00126,6.0,16.205390917639168
5,flu_00129,0.0,0.35704789426657024
5,flu_00130,0.0,245.1464471720537
5,flu_00134,0.0,0.003526601361426671
5,flu_00137,4.0,0.016492072026676134
5,flu_00138,0.0,3.826842289294716
5,flu_00166,5.0,0.42304319001410295
5,flu_00180,0.0,1.3809005532776761
5,flu_00183,0.0,20.330659264504348
5,flu_00187,0.0,0.17840069143458595
5,flu_00193,0.0,0.6016095458155503
5,flu_00213,6.0,426.50334510801486
5,flu_00217,6.0,0.00018533228473884954
5,flu_00218,0.0,2.3803548830192733
5,flu_00219,5.0,7.64037848299904
5,flu_00226,0.0,1.7965121476939796
5,flu_00230,0.0,8.12250192308581
5,flu_00253,0.0,0.011412036673924165
5,flu_00256,5.0,3.518532221625978
5,flu_00260,6.0,2.2476825527681583e-05
5,flu_00274,0.0,0.15496218322073538
5,flu_00275,0.0,1.1232849954090514
5,flu_00282,0.0,0.7814759962465985
5,flu_00284,0.0,52.05509612965614
5,flu_00298,6.0,1.188194872661557
5,flu_00303,0.0,39.81581315540802
5,flu_00304,0.0,4728.880455457802
5,flu_00331,4.0,0.1592304757464615
5,flu_00359,0.0,0.34158818798121293
5,flu_00361,0.0,0.12646982494933515
5,flu_00363,0.0,5.119282763962728
5,flu_00366,0.0,8.857040694662958
5,gut_hiv_00000,0.0,0.033168826525971
5,gut_hiv_00001,0.0,0.7266077677557179
5,gut_hiv_00027,0.0,17.81713146742911
5,gut_hiv_00028,0.0,0.01928821695350401
5,gut_hiv_00034,0.0,2.9227977222906896
5,gut_hiv_00037,0.0,7.65482829656789
5,gut_hiv_00050,4.0,2.5331810755937436
5,gut_hiv_00059,4.0,1177.4030292990597
5,mouse_iga_00002,0.0,0.008616260088688958
5,mouse_iga_00007,7.0,0.7368577866251435
5,mouse_iga_00009,7.0,0.2988393098025629
5,mouse_iga_00024,7.0,0.014495335001774561
5,mouse_iga_00031,7.0,13.911653467065364
5,mouse_iga_00033,0.0,4.32441498173867
5,mouse_iga_00037,0.0,0.1796861062600714
5,mouse_iga_00041,7.0,0.8894653918511538
5,mouse_iga_00062,0.0,1.3772171603933807
5,mouse_iga_00068,0.0,14.082964322572694
5,mouse_iga_00075,7.0,3.3494518409143805
5,mouse_iga_00076,0.0,4.014134789077706
5,mouse_iga_00082,0.0,1.9935927952221102
5,mouse_iga_00084,0.0,0.2515144700309125
5,mouse_iga_00086,0.0,0.8085791518369542
5,mouse_iga_00088,0.0,0.1697528447601151
5,mouse_iga_00089,0.0,1.5087021006634256
5,mouse_iga_00095,0.0,1.8471647169163892
5,mouse_iga_00100,0.0,0.3587149108144984
5,mouse_iga_00105,7.0,3.866621074368461
5,mouse_iga_00112,0.0,10.158234327923086
5,mouse_iga_00117,0.0,1.9803430173975838
5,mouse_iga_00127,0.0,0.438710878774508
5,mouse_iga_00135,0.0,6.666076930605515
5,mouse_iga_00154,0.0,0.12229382821698695
5,mouse_iga_00155,7.0,16.630651047419096
5,mouse_iga_00158,7.0,3.719288065080102
5,mouse_iga_00159,0.0,1.5363658321341322
5,mouse_iga_00160,0.0,8.699706191385284
5,mouse_iga_00161,7.0,0.7534991350885479
5,mouse_iga_00166,7.0,6.264632719897491
5,mouse_iga_00171,7.0,0.6154308417303899
5,mouse_iga_00174,7.0,3.8115772508535826
5,mouse_iga_00175,7.0,0.15326277029291677
5,mouse_iga_00176,7.0,14.30395559362424
5,mouse_iga_00184,0.0,4.9291636595384976
5,mouse_iga_00189,7.0,11.461134889422699
5,mouse_iga_00191,7.0,1.6355314327152828
5,mouse_iga_00192,0.0,0.056306441979704365
5,mouse_iga_00198,7.0,21.227189066642506
5,mouse_iga_00202,0.0,2.5122786683063256
5,mouse_iga_00204,0.0,0.9575670655592396
5,mouse_iga_00208,7.0,1.5384878184731856
5,mouse_iga_00210,7.0,1.3412056729953228
5,mouse_iga_00220,7.0,0.3897625517507394
5,mouse_iga_00224,0.0,0.17602781309787974
5,mouse_iga_00240,7.0,7.434067108845525
5,mouse_iga_00246,0.0,7.444173259687844
5,mouse_iga_00253,0.0,0.11461029862137612
5,mouse_iga_00255,7.0,0.5669276987022621
5,mouse_iga_00260,7.0,20.429708320077253
5,mouse_iga_00261,7.0,0.02823800447672749
5,mouse_iga_00262,0.0,2.946637308939921
5,mouse_iga_00263,7.0,4.014000093316998
5,mouse_iga_00264,0.0,4.350745908727607
5,mouse_iga_00265,0.0,0.5022076467141785
5,mouse_iga_00266,0.0,1.5234606536951005
5,mouse_iga_00273,0.0,0.07957130936422296
5,mouse_iga_00274,0.0,2.8152274964516
5,mouse_iga_00277,0.0,4.746864812027425
5,mouse_iga_00292,7.0,0.24850626090832822
5,mouse_iga_00300,7.0,38.28915298414014
5,mouse_iga_00312,7.0,3.01793119871635
5,mouse_iga_00314,7.0,2.676781325448471
5,mouse_iga_00343,7.0,6.312742872070852
5,mouse_iga_00347,7.0,1.1532351562546566
5,mouse_iga_00348,7.0,7.009195660221798
5,mouse_iga_00355,0.0,3.0550428672909726
5,mouse_iga_00362,0.0,4.9717315973970635
5,mouse_iga_00364,0.0,6.977236589152312
5,mouse_iga_00376,7.0,0.8858796998019302
5,mouse_iga_00383,0.0,0.6408091943947449
5,mouse_iga_00385,7.0,0.7184282067942024
5,mouse_iga_00388,0.0,4.472778856593832
5,mouse_iga_00392,7.0,0.7708604443758948
5,mouse_iga_00400,0.0,0.3152599683670236
5,mouse_iga_00401,7.0,0.05280116133142964
5,mouse_iga_00402,0.0,0.0590504043591983
5,mouse_iga_00403,7.0,33.64401347457175
5,mouse_iga_00404,7.0,10.802088700824166
5,mouse_iga_00421,0.0,0.48140370850262887
5,mouse_iga_00426,7.0,2.276543180277284
5,mouse_iga_00427,0.0,0.32907771907959493
5,mouse_iga_00429,7.0,0.7172353051405662
5,mouse_iga_00430,0.0,2.4458139647701196
5,mouse_iga_00432,0.0,0.37815822117193876
5,mouse_iga_00436,7.0,3.0371367836002428
5,mouse_iga_00441,7.0,10.527000585489505
5,mouse_iga_00446,0.0,0.43928202356886825
5,mouse_iga_00451,7.0,0.04176660316054638
5,mouse_iga_00452,0.0,0.574553598517233
5,mouse_iga_00469,0.0,0.5400028096419438
5,mouse_iga_00472,7.0,0.5899833848325267
5,mouse_iga_00474,0.0,0.5584351975399472
5,mouse_iga_00475,7.0,0.7416719158190929
5,mouse_iga_00477,7.0,1.2894840868936066
5,mouse_iga_00478,7.0,13.330144424425995
5,nat_cntrl_00000,0.0,7.780343080061283
5,nat_cntrl_00001,0.0,0.1923513613041295
5,nat_cntrl_00007,0.0,0.9758465528838872
5,nat_cntrl_00010,0.0,38.32775036981545
5,nat_cntrl_00019,0.0,9.363284544816535
5,nat_cntrl_00025,6.0,0.3890849318607014
5,nat_cntrl_00040,6.0,0.04822896786038483
5,nat_cntrl_00042,5.0,0.010941312939045125
5,nat_hiv_00004,5.0,104.10280268628803
5,nat_hiv_00008,6.0,0.08291758827458191
5,nat_hiv_00011,5.0,2.999638034607854
5,nat_hiv_00015,6.0,0.07108107251053739
5,nat_hiv_00016,6.0,6.595810236890918
5,nat_hiv_00025,6.0,4.256110781352639e-06
5,nat_hiv_00028,6.0,0.5153510163761938
5,nat_hiv_00038,6.0,0.05505194119267038
5,nat_hiv_00041,6.0,0.05556819483716751
5,nat_hiv_00054,0.0,687.7610093484617
5,nat_hiv_00058,5.0,36.841628871976916
5,nat_hiv_00063,5.0,6.647550192680748
5,nat_hiv_00067,6.0,0.9940533662179879
5,nat_hiv_00068,5.0,8.451439405456275
5,nat_hiv_00069,6.0,2.6639599331757466
5,nat_hiv_00075,6.0,0.17437185220432833
5,nat_hiv_00078,4.0,0.17406824305642274
5,nat_hiv_00082,6.0,61.06327993851992
5,nat_hiv_00089,6.0,0.07813629608239821
5,nat_hiv_00108,4.0,1.2363737414539437
5,nat_hiv_00121,0.0,0.21016175445083238
5,nat_hiv_00130,5.0,0.0018642419078045527
5,plos_hiv_00010,0.0,0.05672586005208425
5,plos_hiv_00028,4.0,0.48666455441590095
5,plos_hiv_00032,4.0,53.14988999816134
5,plos_hiv_00034,0.0,3.1724379920858214
5,plos_hiv_00044,4.0,29.526192077255565
5,plos_hiv_00048,4.0,5.368532400628054
