id,source,split,y_true,y_score,y_pred
mouse_iga_00308,boughter,train_cv_oof,0,0.4827518443920981,0
mouse_iga_00309,boughter,train_cv_oof,1,0.19896325146734511,0
mouse_iga_00310,boughter,train_cv_oof,0,0.3218450008790417,0
mouse_iga_00312,boughter,train_cv_oof,1,0.21047890381255496,0
mouse_iga_00314,boughter,train_cv_oof,1,0.4688881513399304,0
mouse_iga_00315,boughter,train_cv_oof,1,0.38878422381233596,0
mouse_iga_00316,boughter,train_cv_oof,1,0.6162997813310016,1
mouse_iga_00317,boughter,train_cv_oof,0,0.34204983461789273,0
mouse_iga_00318,boughter,train_cv_oof,0,0.6306206831850047,1
mouse_iga_00320,boughter,train_cv_oof,1,0.19903291230452733,0
mouse_iga_00321,boughter,train_cv_oof,1,0.6080162755843337,1
mouse_iga_00322,boughter,train_cv_oof,0,0.2041724156483513,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6389519480989535,1
mouse_iga_00324,boughter,train_cv_oof,0,0.4105857301481339,0
mouse_iga_00327,boughter,train_cv_oof,0,0.5879658335466229,1
mouse_iga_00328,boughter,train_cv_oof,0,0.6162057381972691,1
mouse_iga_00329,boughter,train_cv_oof,0,0.5909514445254025,1
mouse_iga_00330,boughter,train_cv_oof,1,0.6306206831850047,1
mouse_iga_00334,boughter,train_cv_oof,0,0.591102618908368,1
mouse_iga_00336,boughter,train_cv_oof,0,0.6465807637384252,1
mouse_iga_00338,boughter,train_cv_oof,0,0.3360357587779003,0
mouse_iga_00348,boughter,train_cv_oof,1,0.6245455244964189,1
mouse_iga_00349,boughter,train_cv_oof,0,0.432762198210474,0
mouse_iga_00350,boughter,train_cv_oof,0,0.6366334365843309,1
mouse_iga_00351,boughter,train_cv_oof,1,0.6232452132046451,1
mouse_iga_00359,boughter,train_cv_oof,1,0.6154127889787119,1
mouse_iga_00360,boughter,train_cv_oof,1,0.69436035470978,1
mouse_iga_00361,boughter,train_cv_oof,1,0.432762198210474,0
mouse_iga_00364,boughter,train_cv_oof,0,0.7678334008968151,1
mouse_iga_00368,boughter,train_cv_oof,0,0.6366334365843309,1
mouse_iga_00374,boughter,train_cv_oof,1,0.6290696518754011,1
mouse_iga_00379,boughter,train_cv_oof,0,0.3391682459630052,0
mouse_iga_00380,boughter,train_cv_oof,0,0.609024760941657,1
mouse_iga_00381,boughter,train_cv_oof,1,0.6208170801477089,1
mouse_iga_00392,boughter,train_cv_oof,1,0.5041171600324081,1
mouse_iga_00393,boughter,train_cv_oof,1,0.4472214846732637,0
mouse_iga_00396,boughter,train_cv_oof,0,0.6298259832004929,1
mouse_iga_00399,boughter,train_cv_oof,0,0.625383342679404,1
mouse_iga_00400,boughter,train_cv_oof,0,0.6251081701527165,1
mouse_iga_00401,boughter,train_cv_oof,1,0.6306206831850047,1
mouse_iga_00404,boughter,train_cv_oof,1,0.6290696518754011,1
mouse_iga_00408,boughter,train_cv_oof,0,0.27996273841101427,0
mouse_iga_00414,boughter,train_cv_oof,0,0.5387350434937336,1
mouse_iga_00416,boughter,train_cv_oof,1,0.6377503543817001,1
mouse_iga_00420,boughter,train_cv_oof,0,0.2852442966278691,0
mouse_iga_00421,boughter,train_cv_oof,0,0.2759844653484926,0
mouse_iga_00432,boughter,train_cv_oof,0,0.20154026951571807,0
mouse_iga_00441,boughter,train_cv_oof,1,0.6553486864146093,1
mouse_iga_00445,boughter,train_cv_oof,1,0.6975528675800908,1
mouse_iga_00450,boughter,train_cv_oof,1,0.5314062013269085,1
mouse_iga_00451,boughter,train_cv_oof,1,0.5069755229779865,1
mouse_iga_00457,boughter,train_cv_oof,0,0.38212894767867017,0
mouse_iga_00458,boughter,train_cv_oof,0,0.4173546767808157,0
mouse_iga_00464,boughter,train_cv_oof,0,0.5020328295399289,1
mouse_iga_00467,boughter,train_cv_oof,0,0.6840888121522263,1
mouse_iga_00471,boughter,train_cv_oof,1,0.6230102680548143,1
mouse_iga_00472,boughter,train_cv_oof,1,0.6421947988261445,1
mouse_iga_00473,boughter,train_cv_oof,0,0.2454914254102895,0
mouse_iga_00474,boughter,train_cv_oof,0,0.42814128286601694,0
mouse_iga_00478,boughter,train_cv_oof,1,0.4917800193308469,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.6274026673535618,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.32803088135025044,0
nat_cntrl_00002,boughter,train_cv_oof,0,0.4847317208030654,0
nat_cntrl_00006,boughter,train_cv_oof,0,0.3789554416883071,0
nat_cntrl_00007,boughter,train_cv_oof,0,0.6097228875286366,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.3139024775889567,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.40059128635492725,0
nat_cntrl_00010,boughter,train_cv_oof,0,0.640692585737132,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5397030471821175,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.33325844899543666,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.6277503543817001,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.4114811521882224,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.2768191442556233,0
nat_cntrl_00017,boughter,train_cv_oof,0,0.20622891534109106,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.45665157124128103,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.2950904117100196,0
nat_cntrl_00020,boughter,train_cv_oof,0,0.26350574712643676,0
nat_cntrl_00024,boughter,train_cv_oof,1,0.3074879249179964,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.375617096343854,0
nat_cntrl_00026,boughter,train_cv_oof,1,0.5456822543905535,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5338496872420487,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.31334685083392344,0
nat_cntrl_00032,boughter,train_cv_oof,0,0.36014344006230414,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.4917182742126718,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.640692585737132,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.6553486864146093,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.5264605316552579,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.48804719720036116,0
nat_cntrl_00040,boughter,train_cv_oof,1,0.6735434800523395,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.26186829533092426,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.6553486864146093,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.6040129806443263,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5941004709411082,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7996993367053152,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7069254064059474,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6377503543817001,1
nat_hiv_00004,boughter,train_cv_oof,1,0.27996273841101427,0
nat_hiv_00006,boughter,train_cv_oof,1,0.6793726821784313,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5368562760076195,1
nat_hiv_00008,boughter,train_cv_oof,1,0.6251081701527165,1
nat_hiv_00009,boughter,train_cv_oof,1,0.6245455244964189,1
nat_hiv_00010,boughter,train_cv_oof,1,0.6100797961816727,1
nat_hiv_00011,boughter,train_cv_oof,1,0.6044379990627455,1
nat_hiv_00012,boughter,train_cv_oof,0,0.5750656122232737,1
nat_hiv_00013,boughter,train_cv_oof,0,0.558897043817751,1
nat_hiv_00015,boughter,train_cv_oof,1,0.65311861476562,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6337489132192039,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7373103508675032,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6593726821784314,1
nat_hiv_00019,boughter,train_cv_oof,1,0.5949785396032861,1
nat_hiv_00021,boughter,train_cv_oof,1,0.5456822543905535,1
nat_hiv_00022,boughter,train_cv_oof,0,0.6133726342936333,1
nat_hiv_00023,boughter,train_cv_oof,1,0.6259998617623791,1
nat_hiv_00024,boughter,train_cv_oof,1,0.6062350637104655,1
nat_hiv_00025,boughter,train_cv_oof,1,0.6067851667066343,1
nat_hiv_00028,boughter,train_cv_oof,1,0.5961510300970202,1
nat_hiv_00029,boughter,train_cv_oof,1,0.65311861476562,1
nat_hiv_00030,boughter,train_cv_oof,0,0.65311861476562,1
nat_hiv_00032,boughter,train_cv_oof,0,0.65311861476562,1
nat_hiv_00033,boughter,train_cv_oof,0,0.65311861476562,1
nat_hiv_00034,boughter,train_cv_oof,0,0.3644581280788177,0
nat_hiv_00037,boughter,train_cv_oof,1,0.6259998617623791,1
nat_hiv_00038,boughter,train_cv_oof,1,0.640692585737132,1
nat_hiv_00041,boughter,train_cv_oof,1,0.6109364408160891,1
nat_hiv_00045,boughter,train_cv_oof,1,0.65311861476562,1
nat_hiv_00051,boughter,train_cv_oof,1,0.6369364726586889,1
nat_hiv_00057,boughter,train_cv_oof,1,0.605063395022827,1
nat_hiv_00058,boughter,train_cv_oof,1,0.6164133955969655,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6077560176607424,1
nat_hiv_00063,boughter,train_cv_oof,1,0.6102256393862533,1
nat_hiv_00068,boughter,train_cv_oof,1,0.6465807637384252,1
nat_hiv_00071,boughter,train_cv_oof,0,0.6004432509680988,1
nat_hiv_00072,boughter,train_cv_oof,0,0.6513918008581465,1
nat_hiv_00073,boughter,train_cv_oof,1,0.6290696518754011,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5650656122232736,1
nat_hiv_00075,boughter,train_cv_oof,1,0.6259998617623791,1
nat_hiv_00076,boughter,train_cv_oof,1,0.6230102680548143,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5624684723891795,1
nat_hiv_00079,boughter,train_cv_oof,1,0.65311861476562,1
nat_hiv_00080,boughter,train_cv_oof,1,0.6596300819842079,1
nat_hiv_00085,boughter,train_cv_oof,1,0.6608865892610989,1
nat_hiv_00091,boughter,train_cv_oof,1,0.6553486864146093,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6086868998955948,1
nat_hiv_00094,boughter,train_cv_oof,1,0.6141896402844393,1
nat_hiv_00095,boughter,train_cv_oof,1,0.6010526998356612,1
nat_hiv_00097,boughter,train_cv_oof,0,0.6377503543817001,1
nat_hiv_00098,boughter,train_cv_oof,1,0.5617875879884824,1
nat_hiv_00100,boughter,train_cv_oof,1,0.36580739689851133,0
nat_hiv_00105,boughter,train_cv_oof,1,0.6245455244964189,1
nat_hiv_00106,boughter,train_cv_oof,1,0.6377503543817001,1
nat_hiv_00107,boughter,train_cv_oof,1,0.6079732047650172,1
nat_hiv_00108,boughter,train_cv_oof,1,0.6245455244964189,1
nat_hiv_00109,boughter,train_cv_oof,1,0.5750656122232737,1
nat_hiv_00110,boughter,train_cv_oof,1,0.6039938763062495,1
nat_hiv_00116,boughter,train_cv_oof,1,0.5280786890736995,1
nat_hiv_00117,boughter,train_cv_oof,1,0.42596115058506473,0
nat_hiv_00121,boughter,train_cv_oof,0,0.6277503543817001,1
nat_hiv_00123,boughter,train_cv_oof,0,0.6298259832004929,1
nat_hiv_00125,boughter,train_cv_oof,0,0.6585084074915599,1
nat_hiv_00126,boughter,train_cv_oof,1,0.624704769190497,1
nat_hiv_00127,boughter,train_cv_oof,0,0.65311861476562,1
nat_hiv_00128,boughter,train_cv_oof,1,0.6062350637104655,1
nat_hiv_00129,boughter,train_cv_oof,1,0.6251081701527165,1
nat_hiv_00130,boughter,train_cv_oof,1,0.6553486864146093,1
nat_hiv_00131,boughter,train_cv_oof,1,0.65311861476562,1
nat_hiv_00132,boughter,train_cv_oof,1,0.644732354759578,1
plos_hiv_00000,boughter,train_cv_oof,1,0.5569725769711987,1
plos_hiv_00001,boughter,train_cv_oof,1,0.640692585737132,1
plos_hiv_00002,boughter,train_cv_oof,0,0.59274747278104,1
plos_hiv_00003,boughter,train_cv_oof,1,0.7037914263594844,1
plos_hiv_00004,boughter,train_cv_oof,1,0.5456822543905535,1
plos_hiv_00006,boughter,train_cv_oof,0,0.6245455244964189,1
plos_hiv_00007,boughter,train_cv_oof,0,0.5477218420524708,1
plos_hiv_00008,boughter,train_cv_oof,1,0.5670566105846441,1
plos_hiv_00009,boughter,train_cv_oof,0,0.6161062164034158,1
plos_hiv_00010,boughter,train_cv_oof,0,0.7214779453363261,1
plos_hiv_00011,boughter,train_cv_oof,1,0.5477218420524708,1
plos_hiv_00012,boughter,train_cv_oof,1,0.6553486864146093,1
plos_hiv_00013,boughter,train_cv_oof,1,0.604101297311858,1
plos_hiv_00014,boughter,train_cv_oof,1,0.6232452132046451,1
plos_hiv_00015,boughter,train_cv_oof,1,0.6242779031580141,1
plos_hiv_00016,boughter,train_cv_oof,0,0.649069651875401,1
plos_hiv_00017,boughter,train_cv_oof,0,0.6065785465379785,1
plos_hiv_00018,boughter,train_cv_oof,1,0.605063395022827,1
plos_hiv_00019,boughter,train_cv_oof,1,0.6553486864146093,1
plos_hiv_00021,boughter,train_cv_oof,1,0.548302951599839,1
plos_hiv_00022,boughter,train_cv_oof,1,0.5678084902838922,1
plos_hiv_00023,boughter,train_cv_oof,0,0.6349284331909505,1
plos_hiv_00024,boughter,train_cv_oof,0,0.6553486864146093,1
plos_hiv_00026,boughter,train_cv_oof,0,0.5678084902838922,1
plos_hiv_00027,boughter,train_cv_oof,1,0.5854163361992976,1
plos_hiv_00028,boughter,train_cv_oof,1,0.5485394723224337,1
plos_hiv_00029,boughter,train_cv_oof,1,0.5624684723891795,1
plos_hiv_00030,boughter,train_cv_oof,1,0.6353408369878424,1
plos_hiv_00031,boughter,train_cv_oof,1,0.558897043817751,1
plos_hiv_00032,boughter,train_cv_oof,1,0.6536214000672611,1
plos_hiv_00033,boughter,train_cv_oof,1,0.6080162755843337,1
plos_hiv_00034,boughter,train_cv_oof,0,0.6590325645200363,1
plos_hiv_00035,boughter,train_cv_oof,0,0.612494139012755,1
plos_hiv_00036,boughter,train_cv_oof,1,0.6368117988033297,1
plos_hiv_00037,boughter,train_cv_oof,0,0.6343726821784313,1
plos_hiv_00038,boughter,train_cv_oof,0,0.6553486864146093,1
plos_hiv_00039,boughter,train_cv_oof,1,0.6301247949051619,1
plos_hiv_00040,boughter,train_cv_oof,1,0.5961510300970202,1
plos_hiv_00041,boughter,train_cv_oof,1,0.6343726821784313,1
plos_hiv_00042,boughter,train_cv_oof,0,0.6793726821784313,1
plos_hiv_00043,boughter,train_cv_oof,1,0.6245455244964189,1
plos_hiv_00044,boughter,train_cv_oof,1,0.7214779453363261,1
plos_hiv_00045,boughter,train_cv_oof,1,0.6377503543817001,1
plos_hiv_00046,boughter,train_cv_oof,1,0.6232452132046451,1
plos_hiv_00047,boughter,train_cv_oof,1,0.6465807637384252,1
plos_hiv_00048,boughter,train_cv_oof,1,0.6457293841801474,1
plos_hiv_00049,boughter,train_cv_oof,1,0.7182343931138824,1
plos_hiv_00050,boughter,train_cv_oof,1,0.6349284331909505,1
plos_hiv_00051,boughter,train_cv_oof,1,0.5885555495590756,1
abituzumab,jain,jain,0,0.22349702380952383,0
atezolizumab,jain,jain,0,0.22349702380952383,0
brentuximab,jain,jain,0,0.22349702380952383,0
brodalumab,jain,jain,1,0.22349702380952383,0
carlumab,jain,jain,0,0.22349702380952383,0
crenezumab,jain,jain,0,0.22349702380952383,0
duligotuzumab,jain,jain,0,0.22349702380952383,0
elotuzumab,jain,jain,0,0.22349702380952383,0
emibetuzumab,jain,jain,1,0.22349702380952383,0
ficlatuzumab,jain,jain,0,0.2584970238095238,0
ganitumab,jain,jain,1,0.2066299818743098,0
golimumab,jain,jain,1,0.22349702380952383,0
ibalizumab,jain,jain,0,0.22349702380952383,0
ixekizumab,jain,jain,0,0.22349702380952383,0
lenzilumab,jain,jain,1,0.22349702380952383,0
matuzumab,jain,jain,0,0.22349702380952383,0
mepolizumab,jain,jain,0,0.22349702380952383,0
natalizumab,jain,jain,1,0.22349702380952383,0
olaratumab,jain,jain,1,0.22349702380952383,0
otlertuzumab,jain,jain,1,0.22349702380952383,0
panitumumab,jain,jain,0,0.22349702380952383,0
patritumab,jain,jain,1,0.22349702380952383,0
pinatuzumab,jain,jain,0,0.22349702380952383,0
radretumab,jain,jain,0,0.22349702380952383,0
rituximab,jain,jain,1,0.22349702380952383,0
romosozumab,jain,jain,0,0.22349702380952383,0
simtuzumab,jain,jain,0,0.22349702380952383,0
trastuzumab,jain,jain,0,0.22349702380952383,0
tremelimumab,jain,jain,1,0.22349702380952383,0
veltuzumab,jain,jain,0,0.22349702380952383,0
visilizumab,jain,jain,1,0.22349702380952383,0
bococizumab,jain,jain,1,0.22349702380952383,0
CNTO607,jain,jain,0,0.22349702380952383,0
lebrikizumab,jain,jain,0,0.22349702380952383,0
gantenerumab,jain,jain,1,0.22349702380952383,0
aducanumab,jain,jain,1,0.22349702380952383,0
tilavonemab,jain,jain,0,0.22349702380952383,0
cinpanemab,jain,jain,0,0.22349702380952383,0
gosuranemab,jain,jain,0,0.22349702380952383,0
zagotenemab,jain,jain,1,0.22349702380952383,0
bepranemab,jain,jain,0,0.22349702380952383,0
semorinemab,jain,jain,0,0.22349702380952383,0
abrilumab,jain,jain,0,0.22349702380952383,0
certolizumab,jain,jain,0,0.22349702380952383,0
dacetuzumab,jain,jain,1,0.22349702380952383,0
eculizumab,jain,jain,0,0.22349702380952383,0
ipilimumab,jain,jain,1,0.22349702380952383,0
urelumab,jain,jain,1,0.19875239075115353,0
omalizuma,jain,jain,0,0.22349702380952383,0
tovetumab,jain,jain,1,0.22349702380952383,0
robatumumab,jain,jain,1,0.22349702380952383,0
pertuzumab,jain,jain,0,0.22349702380952383,0
denosumab,jain,jain,0,0.22349702380952383,0
evolocumab,jain,jain,0,0.22349702380952383,0
gevokizumab,jain,jain,1,0.22349702380952383,0
anifrolumab,jain,jain,1,0.22349702380952383,0
tocilizumab,jain,jain,1,0.18012821797446343,0
bemarituzumab,jain,jain,0,0.22349702380952383,0
tarextumab,jain,jain,0,0.22349702380952383,0
cabiralizumab,jain,jain,0,0.22349702380952383,0
racotumomab,jain,jain,0,0.22349702380952383,0
crizanlizumab,jain,jain,0,0.22349702380952383,0
lendalizumab,jain,jain,0,0.22349702380952383,0
lucatumumab,jain,jain,0,0.22349702380952383,0
vonlerolizumab,jain,jain,0,0.22349702380952383,0
samalizumab,jain,jain,1,0.22349702380952383,0
andecaliximab,jain,jain,0,0.22349702380952383,0
icrucumab,jain,jain,0,0.22349702380952383,0
conatumumab,jain,jain,1,0.22349702380952383,0
pateclizumab,jain,jain,1,0.22349702380952383,0
bezlotoxumab,jain,jain,1,0.22349702380952383,0
namilumab,jain,jain,1,0.22349702380952383,0
ublituximab,jain,jain,1,0.22349702380952383,0
trevogrumab,jain,jain,0,0.18927404433773995,0
cemiplimab,jain,jain,0,0.22349702380952383,0
brazikumab,jain,jain,0,0.22349702380952383,0
monalizumab,jain,jain,0,0.22349702380952383,0
teplizumab,jain,jain,1,0.22349702380952383,0
siltuximab,jain,jain,0,0.22349702380952383,0
adalimumab,jain,jain,0,0.22349702380952383,0
fn1,shehata,shehata,0,0.22349702380952383,0
fn10,shehata,shehata,0,0.22349702380952383,0
fn11,shehata,shehata,0,0.22349702380952383,0
fn12,shehata,shehata,0,0.22349702380952383,0
fn13,shehata,shehata,0,0.22349702380952383,0
fn15,shehata,shehata,0,0.22349702380952383,0
fn17,shehata,shehata,0,0.22349702380952383,0
fn18,shehata,shehata,0,0.20081817341723682,0
fn19,shehata,shehata,0,0.22349702380952383,0
fn2,shehata,shehata,1,0.2152787958874912,0
fn20,shehata,shehata,0,0.22349702380952383,0
fn21,shehata,shehata,0,0.22349702380952383,0
fn22,shehata,shehata,0,0.16635416666666666,0
fn23,shehata,shehata,0,0.22349702380952383,0
fn24,shehata,shehata,0,0.22349702380952383,0
fn25,shehata,shehata,0,0.22349702380952383,0
fn26,shehata,shehata,0,0.22349702380952383,0
fn27,shehata,shehata,0,0.20626787737291302,0
fn28,shehata,shehata,0,0.22349702380952383,0
fn33,shehata,shehata,0,0.22349702380952383,0
fn34,shehata,shehata,1,0.1901292879128175,0
fn38,shehata,shehata,1,0.1853112309486841,0
fn39,shehata,shehata,0,0.20003320627342994,0
fn4,shehata,shehata,0,0.1966854639265537,0
fn40,shehata,shehata,0,0.22349702380952383,0
fn41,shehata,shehata,0,0.17234129247820476,0
fn44,shehata,shehata,0,0.22349702380952383,0
fn46,shehata,shehata,0,0.22349702380952383,0
fn49,shehata,shehata,0,0.22349702380952383,0
fn5,shehata,shehata,0,0.22349702380952383,0
fn50,shehata,shehata,0,0.22349702380952383,0
fn51,shehata,shehata,0,0.22349702380952383,0
fn52,shehata,shehata,1,0.22349702380952383,0
fn54,shehata,shehata,0,0.22349702380952383,0
fn55,shehata,shehata,0,0.22349702380952383,0
fn57,shehata,shehata,0,0.2179947308570637,0
fn58,shehata,shehata,1,0.17560502945048323,0
fn6,shehata,shehata,0,0.22349702380952383,0
fn60,shehata,shehata,1,0.22349702380952383,0
fn7,shehata,shehata,0,0.22349702380952383,0
fn8,shehata,shehata,1,0.16635416666666666,0
fn9,shehata,shehata,0,0.22349702380952383,0
fp1,shehata,shehata,1,0.16635416666666666,0
fp10,shehata,shehata,1,0.18108657132389455,0
fp11,shehata,shehata,1,0.1985995845995259,0
fp12,shehata,shehata,1,0.17250516330812216,0
fp13,shehata,shehata,1,0.1944739529042442,0
fp14,shehata,shehata,1,0.17933511052974432,0
fp15,shehata,shehata,1,0.16635416666666666,0
fp16,shehata,shehata,1,0.16635416666666666,0
fp18,shehata,shehata,1,0.22349702380952383,0
fp19,shehata,shehata,1,0.18083474382043674,0
fp2,shehata,shehata,1,0.16635416666666666,0
fp21,shehata,shehata,1,0.19874452491709743,0
fp22,shehata,shehata,1,0.22349702380952383,0
fp23,shehata,shehata,1,0.20212492869679285,0
fp24,shehata,shehata,0,0.16635416666666666,0
fp25,shehata,shehata,1,0.22349702380952383,0
fp26,shehata,shehata,1,0.21697366662994616,0
fp28,shehata,shehata,1,0.22349702380952383,0
fp29,shehata,shehata,1,0.16635416666666666,0
fp3,shehata,shehata,1,0.16635416666666666,0
fp30,shehata,shehata,1,0.22349702380952383,0
fp31,shehata,shehata,1,0.22349702380952383,0
fp33,shehata,shehata,1,0.22068480591461154,0
fp35,shehata,shehata,1,0.22349702380952383,0
fp37,shehata,shehata,1,0.1884881682982549,0
fp4,shehata,shehata,1,0.16635416666666666,0
fp40,shehata,shehata,1,0.17839382981497273,0
fp41,shehata,shehata,1,0.16635416666666666,0
fp43,shehata,shehata,1,0.19652780013421203,0
fp45,shehata,shehata,1,0.21493724774861764,0
fp47,shehata,shehata,1,0.22349702380952383,0
fp49,shehata,shehata,1,0.2067248765952155,0
fp5,shehata,shehata,1,0.22349702380952383,0
fp51,shehata,shehata,1,0.2138800021691149,0
fp52,shehata,shehata,1,0.1952438165244575,0
fp53,shehata,shehata,1,0.17224321370143086,0
fp54,shehata,shehata,1,0.2203679354031173,0
fp57,shehata,shehata,1,0.22349702380952383,0
fp58,shehata,shehata,1,0.17261202125056666,0
fp59,shehata,shehata,1,0.22349702380952383,0
fp6,shehata,shehata,1,0.16635416666666666,0
fp60,shehata,shehata,1,0.1670497857839956,0
fp7,shehata,shehata,1,0.22349702380952383,0
fp8,shehata,shehata,1,0.16953792634962464,0
fp9,shehata,shehata,1,0.16635416666666666,0
25988-1,harvey,harvey,0,0.19848433243074404,0
13747-1,harvey,harvey,0,0.21197446277172624,0
35839-1,harvey,harvey,0,0.21522556128430193,0
20490-1,harvey,harvey,0,0.22349702380952383,0
38204-1,harvey,harvey,0,0.22349702380952383,0
39237-1,harvey,harvey,0,0.22079494534025237,0
7170-1,harvey,harvey,0,0.22349702380952383,0
41441-1,harvey,harvey,0,0.16635416666666666,0
38844-1,harvey,harvey,0,0.22349702380952383,0
42604-1,harvey,harvey,0,0.22349702380952383,0
26056-1,harvey,harvey,0,0.22349702380952383,0
64806-1,harvey,harvey,0,0.22349702380952383,0
40635-1,harvey,harvey,0,0.22349702380952383,0
45391-1,harvey,harvey,0,0.22349702380952383,0
2593-1,harvey,harvey,0,0.2234277728632426,0
15599-1,harvey,harvey,0,0.1933996675506696,0
32322-1,harvey,harvey,0,0.22349702380952383,0
1181-2,harvey,harvey,0,0.22349702380952383,0
28083-1,harvey,harvey,0,0.22349702380952383,0
27311-1,harvey,harvey,0,0.22349702380952383,0
46088-1,harvey,harvey,0,0.22349702380952383,0
432-3,harvey,harvey,0,0.22349702380952383,0
27938-1,harvey,harvey,0,0.22349702380952383,0
32418-1,harvey,harvey,0,0.22349702380952383,0
10700-1,harvey,harvey,0,0.22349702380952383,0
47444-1,harvey,harvey,0,0.22349702380952383,0
51660-1,harvey,harvey,0,0.22349702380952383,0
7700-1,harvey,harvey,0,0.22349702380952383,0
26300-1,harvey,harvey,0,0.22349702380952383,0
62221-1,harvey,harvey,0,0.22349702380952383,0
51894-1,harvey,harvey,0,0.20086528797882663,0
66804-1,harvey,harvey,0,0.22349702380952383,0
2887-1,harvey,harvey,0,0.22349702380952383,0
41325-1,harvey,harvey,0,0.22349702380952383,0
25663-1,harvey,harvey,0,0.22349702380952383,0
1917-2,harvey,harvey,0,0.22349702380952383,0
61721-1,harvey,harvey,0,0.22349702380952383,0
23580-1,harvey,harvey,0,0.22349702380952383,0
55124-1,harvey,harvey,0,0.22349702380952383,0
41105-1,harvey,harvey,0,0.16635416666666666,0
41083-1,harvey,harvey,0,0.22349702380952383,0
3033-1,harvey,harvey,0,0.22349702380952383,0
5553-1,harvey,harvey,0,0.22349702380952383,0
36147-1,harvey,harvey,0,0.22349702380952383,0
35537-1,harvey,harvey,0,0.1949305957887436,0
47136-1,harvey,harvey,0,0.22349702380952383,0
68136-1,harvey,harvey,0,0.22349702380952383,0
3188-1,harvey,harvey,0,0.22349702380952383,0
35651-1,harvey,harvey,0,0.22349702380952383,0
56265-1,harvey,harvey,0,0.16653181914813947,0
50096-1,harvey,harvey,0,0.19062362885071577,0
26065-1,harvey,harvey,0,0.22349702380952383,0
2311-2,harvey,harvey,0,0.1944365685120476,0
46287-1,harvey,harvey,0,0.22349702380952383,0
63484-1,harvey,harvey,0,0.22349702380952383,0
60030-1,harvey,harvey,0,0.21795645741989186,0
69686-1,harvey,harvey,0,0.20400684375472816,0
6761-1,harvey,harvey,0,0.22349702380952383,0
64602-1,harvey,harvey,0,0.16635416666666666,0
41799-1,harvey,harvey,0,0.22349702380952383,0
53500-1,harvey,harvey,0,0.22349702380952383,0
14322-1,harvey,harvey,0,0.20058444261902036,0
24479-1,harvey,harvey,0,0.22349702380952383,0
35741-1,harvey,harvey,0,0.22349702380952383,0
29558-1,harvey,harvey,0,0.22349702380952383,0
21975-1,harvey,harvey,0,0.22349702380952383,0
52834-1,harvey,harvey,0,0.22349702380952383,0
42988-1,harvey,harvey,0,0.22349702380952383,0
25720-1,harvey,harvey,0,0.21847453079846932,0
54963-1,harvey,harvey,0,0.21125656046972513,0
28198-1,harvey,harvey,0,0.22349702380952383,0
9760-1,harvey,harvey,0,0.22349702380952383,0
42742-1,harvey,harvey,0,0.22349702380952383,0
51665-1,harvey,harvey,0,0.22349702380952383,0
66568-1,harvey,harvey,0,0.19589408979107034,0
34017-1,harvey,harvey,0,0.22349702380952383,0
14564-1,harvey,harvey,0,0.22349702380952383,0
42795-1,harvey,harvey,0,0.22349702380952383,0
18058-1,harvey,harvey,0,0.1689890143430082,0
14100-1,harvey,harvey,0,0.22349702380952383,0
29461-1,harvey,harvey,0,0.22349702380952383,0
11236-1,harvey,harvey,0,0.22267815531467602,0
31809-1,harvey,harvey,0,0.22349702380952383,0
37087-1,harvey,harvey,0,0.22349702380952383,0
68689-1,harvey,harvey,0,0.22349702380952383,0
