id,source,split,y_true,y_score,y_pred
low non-spec_29055,boughter,train_cv_oof,0,0.29158781857679444,0
low non-spec_118822,boughter,train_cv_oof,0,0.034101953069990476,0
low non-spec_26437,boughter,train_cv_oof,0,0.7903378363697685,1
low non-spec_37754,boughter,train_cv_oof,0,0.2635513880859887,0
low non-spec_31121,boughter,train_cv_oof,0,0.4822137112631059,0
low non-spec_30232,boughter,train_cv_oof,0,0.245026103271533,0
low non-spec_123693,boughter,train_cv_oof,0,0.023773608994873734,0
low non-spec_28830,boughter,train_cv_oof,0,0.012213664483734019,0
low non-spec_9483,boughter,train_cv_oof,0,0.02571719357220736,0
low non-spec_2783,boughter,train_cv_oof,0,0.03832881950741822,0
low non-spec_109934,boughter,train_cv_oof,0,0.15296340355964347,0
low non-spec_52320,boughter,train_cv_oof,0,0.6499342352794261,1
low non-spec_92243,boughter,train_cv_oof,0,0.6502105532100859,1
low non-spec_18912,boughter,train_cv_oof,0,0.23414174926810866,0
low non-spec_127215,boughter,train_cv_oof,0,0.0012857975471451866,0
low non-spec_26847,boughter,train_cv_oof,0,0.16167535577341494,0
low non-spec_23230,boughter,train_cv_oof,0,0.8692877207503814,1
low non-spec_103936,boughter,train_cv_oof,0,0.13237150822164243,0
low non-spec_48026,boughter,train_cv_oof,0,0.05311173821325968,0
low non-spec_11182,boughter,train_cv_oof,0,0.1915754071650637,0
low non-spec_16977,boughter,train_cv_oof,0,0.061712045878298906,0
low non-spec_41028,boughter,train_cv_oof,0,0.13922331759108875,0
low non-spec_85242,boughter,train_cv_oof,0,0.01682478742161891,0
low non-spec_55537,boughter,train_cv_oof,0,0.02926245735434784,0
low non-spec_42778,boughter,train_cv_oof,0,0.0013842209175101558,0
low non-spec_128156,boughter,train_cv_oof,0,0.0008015664454390588,0
low non-spec_21729,boughter,train_cv_oof,0,0.7110704373098665,1
low non-spec_19184,boughter,train_cv_oof,0,0.38338168083071134,0
low non-spec_1512,boughter,train_cv_oof,0,0.9540350854778419,1
low non-spec_24524,boughter,train_cv_oof,0,0.005751560796605689,0
low non-spec_72948,boughter,train_cv_oof,0,0.14403044599194526,0
low non-spec_25196,boughter,train_cv_oof,0,0.4108830753329582,0
low non-spec_4405,boughter,train_cv_oof,0,0.05459359945472088,0
low non-spec_2394,boughter,train_cv_oof,0,0.4406289259150169,0
low non-spec_65176,boughter,train_cv_oof,0,0.486325299064638,0
low non-spec_71068,boughter,train_cv_oof,0,0.1504490163006887,0
low non-spec_80896,boughter,train_cv_oof,0,0.31726188740228645,0
low non-spec_102475,boughter,train_cv_oof,0,0.4023565093643049,0
low non-spec_55659,boughter,train_cv_oof,0,0.13329964083118853,0
low non-spec_21770,boughter,train_cv_oof,0,0.021760564129163596,0
low non-spec_106392,boughter,train_cv_oof,0,0.011012708766191518,0
low non-spec_203,boughter,train_cv_oof,0,0.7344125757426604,1
low non-spec_47523,boughter,train_cv_oof,0,0.21124507659399097,0
low non-spec_42201,boughter,train_cv_oof,0,0.6487819244157026,1
low non-spec_33177,boughter,train_cv_oof,0,0.2023052468932254,0
low non-spec_33505,boughter,train_cv_oof,0,0.20025083096246424,0
low non-spec_128752,boughter,train_cv_oof,0,0.7021193847588939,1
low non-spec_119729,boughter,train_cv_oof,0,0.05348654359180317,0
low non-spec_122396,boughter,train_cv_oof,0,0.15240902510834256,0
low non-spec_30543,boughter,train_cv_oof,0,0.1771066981390461,0
low non-spec_3838,boughter,train_cv_oof,0,0.23681751825990274,0
low non-spec_121912,boughter,train_cv_oof,0,0.3290104853666061,0
low non-spec_127122,boughter,train_cv_oof,0,0.06725504448025237,0
low non-spec_15527,boughter,train_cv_oof,0,0.05114318927471217,0
low non-spec_46742,boughter,train_cv_oof,0,0.173063858600494,0
low non-spec_12973,boughter,train_cv_oof,0,0.3890703076887159,0
low non-spec_51728,boughter,train_cv_oof,0,0.03590209541776511,0
low non-spec_76517,boughter,train_cv_oof,0,0.1454059703904871,0
low non-spec_21754,boughter,train_cv_oof,0,0.37620069952866586,0
low non-spec_46730,boughter,train_cv_oof,0,0.001835577134613466,0
low non-spec_15672,boughter,train_cv_oof,0,0.18638888232953782,0
low non-spec_17509,boughter,train_cv_oof,0,0.40394007686739813,0
low non-spec_24002,boughter,train_cv_oof,0,0.10997306426955186,0
low non-spec_27603,boughter,train_cv_oof,0,0.2590826596802949,0
low non-spec_104029,boughter,train_cv_oof,0,0.1703307890539878,0
low non-spec_70947,boughter,train_cv_oof,0,0.1129524845415419,0
low non-spec_14647,boughter,train_cv_oof,0,0.22160613588548295,0
low non-spec_3156,boughter,train_cv_oof,0,0.9909084698179592,1
low non-spec_10105,boughter,train_cv_oof,0,0.2688980758420026,0
low non-spec_14831,boughter,train_cv_oof,0,0.13447678412538194,0
low non-spec_21715,boughter,train_cv_oof,0,0.10592792587912378,0
low non-spec_86739,boughter,train_cv_oof,0,0.6425837704562855,1
low non-spec_116719,boughter,train_cv_oof,0,0.11375302617894663,0
low non-spec_122249,boughter,train_cv_oof,0,0.026744902371244137,0
low non-spec_117516,boughter,train_cv_oof,0,0.0004050687297872339,0
low non-spec_112673,boughter,train_cv_oof,0,0.07310935897774651,0
low non-spec_33476,boughter,train_cv_oof,0,0.05534534506567264,0
low non-spec_1621,boughter,train_cv_oof,0,0.3632509247213843,0
low non-spec_30062,boughter,train_cv_oof,0,0.1587701410787966,0
low non-spec_107221,boughter,train_cv_oof,0,0.33315265562874535,0
low non-spec_48511,boughter,train_cv_oof,0,0.19591827489574118,0
low non-spec_21958,boughter,train_cv_oof,0,0.5623861156981382,1
low non-spec_39075,boughter,train_cv_oof,0,0.018254926295028912,0
low non-spec_13081,boughter,train_cv_oof,0,0.053237845139437606,0
low non-spec_81591,boughter,train_cv_oof,0,0.0537374770236073,0
low non-spec_3184,boughter,train_cv_oof,0,0.14863932226409368,0
low non-spec_27984,boughter,train_cv_oof,0,0.0504279367566518,0
low non-spec_130691,boughter,train_cv_oof,0,0.08478395471135952,0
low non-spec_15070,boughter,train_cv_oof,0,0.01152576136959987,0
low non-spec_55954,boughter,train_cv_oof,0,0.07854716099867567,0
low non-spec_8384,boughter,train_cv_oof,0,0.4240842691455439,0
low non-spec_1971,boughter,train_cv_oof,0,0.25133396256723667,0
low non-spec_83466,boughter,train_cv_oof,0,0.17799485229784498,0
low non-spec_122374,boughter,train_cv_oof,0,0.07758528422976242,0
low non-spec_85256,boughter,train_cv_oof,0,0.19944768158194387,0
low non-spec_5909,boughter,train_cv_oof,0,0.025799647607977313,0
low non-spec_5539,boughter,train_cv_oof,0,0.10849292972490782,0
low non-spec_30861,boughter,train_cv_oof,0,0.1414296387028943,0
low non-spec_128934,boughter,train_cv_oof,0,0.037360294206756184,0
low non-spec_123983,boughter,train_cv_oof,0,0.0927848799823698,0
low non-spec_29284,boughter,train_cv_oof,0,0.004888037186982627,0
low non-spec_83096,boughter,train_cv_oof,0,0.7820843364956025,1
low non-spec_16627,boughter,train_cv_oof,0,0.5096286374901232,1
low non-spec_12686,boughter,train_cv_oof,0,0.907124191230981,1
low non-spec_21565,boughter,train_cv_oof,0,0.012291723608239451,0
low non-spec_4464,boughter,train_cv_oof,0,0.5414283881852466,1
low non-spec_96024,boughter,train_cv_oof,0,0.15481107498361804,0
low non-spec_47024,boughter,train_cv_oof,0,0.6983357886206331,1
low non-spec_31396,boughter,train_cv_oof,0,0.2659914627365053,0
low non-spec_33432,boughter,train_cv_oof,0,0.31250613777847425,0
low non-spec_98223,boughter,train_cv_oof,0,0.43761239551187636,0
low non-spec_29621,boughter,train_cv_oof,0,0.30472163584106654,0
low non-spec_31262,boughter,train_cv_oof,0,0.09359912249553193,0
low non-spec_51942,boughter,train_cv_oof,0,0.11003564350464165,0
low non-spec_43113,boughter,train_cv_oof,0,0.10435238450575637,0
low non-spec_13457,boughter,train_cv_oof,0,0.08917260872596933,0
low non-spec_28374,boughter,train_cv_oof,0,0.3953414838861238,0
low non-spec_122362,boughter,train_cv_oof,0,0.03425341452407199,0
low non-spec_9590,boughter,train_cv_oof,0,0.16425694877214692,0
low non-spec_125748,boughter,train_cv_oof,0,0.18614992902777297,0
low non-spec_38607,boughter,train_cv_oof,0,0.1769506393007189,0
low non-spec_25300,boughter,train_cv_oof,0,0.0020094634654349674,0
low non-spec_17735,boughter,train_cv_oof,0,0.3070975845529786,0
low non-spec_69082,boughter,train_cv_oof,0,0.42152943076785715,0
low non-spec_30092,boughter,train_cv_oof,0,0.07866853730360072,0
low non-spec_121933,boughter,train_cv_oof,0,0.027631361082310193,0
low non-spec_23,boughter,train_cv_oof,0,0.008189421220574379,0
low non-spec_6484,boughter,train_cv_oof,0,0.5562798720933181,1
low non-spec_25554,boughter,train_cv_oof,0,0.5483173883898727,1
low non-spec_28102,boughter,train_cv_oof,0,0.006973859672822502,0
low non-spec_7537,boughter,train_cv_oof,0,0.9633527970735675,1
low non-spec_7542,boughter,train_cv_oof,0,0.8763208953398107,1
low non-spec_129718,boughter,train_cv_oof,0,0.07070611199451318,0
low non-spec_54189,boughter,train_cv_oof,0,0.8156378327671572,1
low non-spec_109457,boughter,train_cv_oof,0,0.43711203383273073,0
low non-spec_40844,boughter,train_cv_oof,0,0.003817401601514892,0
low non-spec_31677,boughter,train_cv_oof,0,0.7960798281123648,1
low non-spec_128847,boughter,train_cv_oof,0,0.640629737458195,1
low non-spec_66770,boughter,train_cv_oof,0,0.5478532499000801,1
low non-spec_15909,boughter,train_cv_oof,0,0.45788259497668965,0
low non-spec_15526,boughter,train_cv_oof,0,0.0894921772727894,0
low non-spec_13876,boughter,train_cv_oof,0,0.2276010792130064,0
low non-spec_28433,boughter,train_cv_oof,0,0.05371745715008545,0
low non-spec_25693,boughter,train_cv_oof,0,0.15635676212862476,0
low non-spec_8564,boughter,train_cv_oof,0,0.054765196868868875,0
low non-spec_71762,boughter,train_cv_oof,0,0.0994469999824918,0
low non-spec_130212,boughter,train_cv_oof,0,0.003980359653103284,0
low non-spec_42979,boughter,train_cv_oof,0,0.0066977307112719795,0
low non-spec_66227,boughter,train_cv_oof,0,0.2885555953231401,0
low non-spec_16798,boughter,train_cv_oof,0,0.4614861663449021,0
low non-spec_67431,boughter,train_cv_oof,0,0.3089450186557574,0
low non-spec_13758,boughter,train_cv_oof,0,0.8978535763974449,1
low non-spec_84104,boughter,train_cv_oof,0,0.1337038481006584,0
low non-spec_52012,boughter,train_cv_oof,0,0.004888602106970079,0
low non-spec_82577,boughter,train_cv_oof,0,0.010837068792824076,0
low non-spec_15467,boughter,train_cv_oof,0,0.4863013152056496,0
low non-spec_91618,boughter,train_cv_oof,0,0.03237589482723698,0
low non-spec_61460,boughter,train_cv_oof,0,0.018707171199297122,0
low non-spec_26391,boughter,train_cv_oof,0,0.3930144603295332,0
low non-spec_5397,boughter,train_cv_oof,0,0.1560479753868248,0
low non-spec_52323,boughter,train_cv_oof,0,0.18914949378994067,0
low non-spec_67041,boughter,train_cv_oof,0,0.6566717072287295,1
low non-spec_24075,boughter,train_cv_oof,0,0.4795315968918935,0
low non-spec_48833,boughter,train_cv_oof,0,0.034635743797147844,0
low non-spec_19220,boughter,train_cv_oof,0,0.7815659730304737,1
low non-spec_28666,boughter,train_cv_oof,0,0.524534873112786,1
low non-spec_27168,boughter,train_cv_oof,0,0.5342014490491674,1
low non-spec_34053,boughter,train_cv_oof,0,0.45259019014423685,0
low non-spec_13755,boughter,train_cv_oof,0,0.871937911943761,1
low non-spec_44995,boughter,train_cv_oof,0,0.45862862881308536,0
low non-spec_89578,boughter,train_cv_oof,0,0.03526088212266277,0
low non-spec_36680,boughter,train_cv_oof,0,0.09925089166196656,0
low non-spec_3786,boughter,train_cv_oof,0,0.38095720240637193,0
low non-spec_43957,boughter,train_cv_oof,0,0.22885494993231273,0
low non-spec_29763,boughter,train_cv_oof,0,0.047036447605621874,0
low non-spec_32943,boughter,train_cv_oof,0,0.3032683039114649,0
low non-spec_38266,boughter,train_cv_oof,0,0.00048036011629233946,0
low non-spec_123701,boughter,train_cv_oof,0,0.03845417524722282,0
low non-spec_38654,boughter,train_cv_oof,0,0.7432476453874519,1
low non-spec_23445,boughter,train_cv_oof,0,0.10668787224956369,0
low non-spec_18085,boughter,train_cv_oof,0,0.13796849762490457,0
low non-spec_14392,boughter,train_cv_oof,0,0.3057308011910979,0
low non-spec_74139,boughter,train_cv_oof,0,0.05370463185894184,0
low non-spec_42329,boughter,train_cv_oof,0,0.0006120415707899739,0
low non-spec_41637,boughter,train_cv_oof,0,0.36451601223600244,0
low non-spec_106300,boughter,train_cv_oof,0,0.24035422964354286,0
low non-spec_28530,boughter,train_cv_oof,0,0.5362561830043427,1
low non-spec_62480,boughter,train_cv_oof,0,0.10350578734509625,0
low non-spec_38593,boughter,train_cv_oof,0,0.6665807461538377,1
low non-spec_32962,boughter,train_cv_oof,0,0.5392788626934688,1
low non-spec_95664,boughter,train_cv_oof,0,0.08903876734896972,0
low non-spec_122074,boughter,train_cv_oof,0,0.02312658154499113,0
low non-spec_74944,boughter,train_cv_oof,0,0.7993078397649833,1
low non-spec_18088,boughter,train_cv_oof,0,0.1338328165229109,0
low non-spec_72807,boughter,train_cv_oof,0,0.038403275040511026,0
low non-spec_24794,boughter,train_cv_oof,0,0.4117305748102145,0
low non-spec_46986,boughter,train_cv_oof,0,0.17688410078601594,0
low non-spec_31249,boughter,train_cv_oof,0,0.5516423821370128,1
low non-spec_97783,boughter,train_cv_oof,0,0.13408400470363382,0
low non-spec_81244,boughter,train_cv_oof,0,0.01843573507497466,0
low non-spec_50790,boughter,train_cv_oof,0,0.07235379155801364,0
low non-spec_21083,boughter,train_cv_oof,0,0.09697637376210927,0
low non-spec_45949,boughter,train_cv_oof,0,0.14617466413859068,0
low non-spec_30841,boughter,train_cv_oof,0,0.21225378995655725,0
low non-spec_75284,boughter,train_cv_oof,0,0.0588558936287367,0
low non-spec_16740,boughter,train_cv_oof,0,0.3811804496989898,0
low non-spec_10904,boughter,train_cv_oof,0,0.2582517858534555,0
low non-spec_15298,boughter,train_cv_oof,0,0.6197404957984527,1
low non-spec_76033,boughter,train_cv_oof,0,0.4362469118402551,0
low non-spec_15558,boughter,train_cv_oof,0,0.4095072459499088,0
low non-spec_1792,boughter,train_cv_oof,0,0.0834222399112113,0
low non-spec_13066,boughter,train_cv_oof,0,0.2108024672084398,0
low non-spec_447,boughter,train_cv_oof,0,0.10769764784936589,0
low non-spec_28223,boughter,train_cv_oof,0,0.19494408143772957,0
low non-spec_17803,boughter,train_cv_oof,0,0.2297393182204142,0
low non-spec_22482,boughter,train_cv_oof,0,0.05599060135324057,0
low non-spec_32386,boughter,train_cv_oof,0,0.3010641440589433,0
low non-spec_57932,boughter,train_cv_oof,0,0.32544204767464496,0
low non-spec_79346,boughter,train_cv_oof,0,0.14328331203579303,0
low non-spec_20294,boughter,train_cv_oof,0,0.7780062827724852,1
low non-spec_29798,boughter,train_cv_oof,0,0.0732365878047293,0
low non-spec_80956,boughter,train_cv_oof,0,0.10376953298617997,0
low non-spec_71057,boughter,train_cv_oof,0,0.001354447069094517,0
low non-spec_46975,boughter,train_cv_oof,0,0.14085702146962947,0
low non-spec_23577,boughter,train_cv_oof,0,0.10862661715451616,0
low non-spec_65002,boughter,train_cv_oof,0,0.8596600071147279,1
low non-spec_30979,boughter,train_cv_oof,0,0.46577232139045366,0
low non-spec_19178,boughter,train_cv_oof,0,0.5383240082754256,1
low non-spec_25198,boughter,train_cv_oof,0,0.11563860151269467,0
low non-spec_20893,boughter,train_cv_oof,0,0.7619817473896267,1
low non-spec_81839,boughter,train_cv_oof,0,0.003309339103975829,0
low non-spec_10200,boughter,train_cv_oof,0,0.4083623598399227,0
low non-spec_123219,boughter,train_cv_oof,0,0.48201907950037204,0
low non-spec_35723,boughter,train_cv_oof,0,0.48878156525817695,0
low non-spec_50564,boughter,train_cv_oof,0,0.12275561434480001,0
low non-spec_37346,boughter,train_cv_oof,0,0.3061731960730351,0
low non-spec_54152,boughter,train_cv_oof,0,0.46146606966618814,0
low non-spec_21916,boughter,train_cv_oof,0,0.2077565626503394,0
low non-spec_94105,boughter,train_cv_oof,0,0.00030479873469749626,0
low non-spec_218,boughter,train_cv_oof,0,0.421263379633725,0
low non-spec_5016,boughter,train_cv_oof,0,0.6399154076979657,1
low non-spec_27120,boughter,train_cv_oof,0,0.3766264989876441,0
low non-spec_16050,boughter,train_cv_oof,0,0.11500029989223427,0
low non-spec_56917,boughter,train_cv_oof,0,0.06943122231649905,0
low non-spec_39777,boughter,train_cv_oof,0,0.18515344332597028,0
low non-spec_32743,boughter,train_cv_oof,0,0.006563424754736201,0
low non-spec_13155,boughter,train_cv_oof,0,0.136881480508974,0
low non-spec_7248,boughter,train_cv_oof,0,0.1099096619345385,0
low non-spec_109139,boughter,train_cv_oof,0,0.35408055915378533,0
low non-spec_15383,boughter,train_cv_oof,0,0.271388203050303,0
low non-spec_95215,boughter,train_cv_oof,0,0.11930131462313343,0
low non-spec_34587,boughter,train_cv_oof,0,0.5794368265644956,1
low non-spec_13880,boughter,train_cv_oof,0,0.0925842563518914,0
low non-spec_29183,boughter,train_cv_oof,0,0.26290760825195764,0
low non-spec_120303,boughter,train_cv_oof,0,0.06355614111741242,0
low non-spec_1003,boughter,train_cv_oof,0,0.007784398753713424,0
low non-spec_87699,boughter,train_cv_oof,0,0.18588053076106423,0
low non-spec_6825,boughter,train_cv_oof,0,0.4495603959163311,0
low non-spec_29719,boughter,train_cv_oof,0,0.3392155532497085,0
low non-spec_80714,boughter,train_cv_oof,0,0.055419368702790205,0
low non-spec_40160,boughter,train_cv_oof,0,0.4988770335834156,0
low non-spec_95515,boughter,train_cv_oof,0,0.03676501862827875,0
low non-spec_4607,boughter,train_cv_oof,0,0.07952063720701369,0
low non-spec_17974,boughter,train_cv_oof,0,0.007882923805915803,0
low non-spec_21294,boughter,train_cv_oof,0,0.20184785065479469,0
low non-spec_127176,boughter,train_cv_oof,0,0.6207135079107693,1
low non-spec_24755,boughter,train_cv_oof,0,0.6941410632091805,1
low non-spec_47934,boughter,train_cv_oof,0,0.0020772112993150023,0
low non-spec_24100,boughter,train_cv_oof,0,0.13456594609006986,0
low non-spec_28816,boughter,train_cv_oof,0,0.17110256745800081,0
low non-spec_60185,boughter,train_cv_oof,0,0.17357259333792235,0
low non-spec_94086,boughter,train_cv_oof,0,0.06431547645480444,0
low non-spec_20387,boughter,train_cv_oof,0,0.7671494939799562,1
low non-spec_82068,boughter,train_cv_oof,0,0.16685706281867954,0
low non-spec_43385,boughter,train_cv_oof,0,0.341928887547977,0
low non-spec_22552,boughter,train_cv_oof,0,0.0776942969197943,0
low non-spec_125357,boughter,train_cv_oof,0,0.3468852093314993,0
low non-spec_24871,boughter,train_cv_oof,0,0.03414958563039607,0
low non-spec_25014,boughter,train_cv_oof,0,0.0468394917472366,0
low non-spec_77556,boughter,train_cv_oof,0,0.025057384659533975,0
low non-spec_4156,boughter,train_cv_oof,0,0.02563524065729659,0
low non-spec_89168,boughter,train_cv_oof,0,0.44113522576742714,0
low non-spec_11204,boughter,train_cv_oof,0,0.09212680236009468,0
low non-spec_10435,boughter,train_cv_oof,0,0.10744586187206956,0
low non-spec_104589,boughter,train_cv_oof,0,0.02831497601622695,0
low non-spec_12779,boughter,train_cv_oof,0,0.20767149262710966,0
low non-spec_12906,boughter,train_cv_oof,0,0.11320909746208481,0
low non-spec_2913,boughter,train_cv_oof,0,0.7558379534399317,1
low non-spec_420,boughter,train_cv_oof,0,0.1123896409948511,0
low non-spec_58277,boughter,train_cv_oof,0,0.20686311203088786,0
low non-spec_59986,boughter,train_cv_oof,0,0.14528679104130104,0
low non-spec_19682,boughter,train_cv_oof,0,0.05048575826614452,0
low non-spec_85382,boughter,train_cv_oof,0,0.00020893767205171178,0
low non-spec_106940,boughter,train_cv_oof,0,0.4674062920657369,0
low non-spec_124199,boughter,train_cv_oof,0,0.39059608710596794,0
low non-spec_62933,boughter,train_cv_oof,0,0.7360886859391926,1
low non-spec_13442,boughter,train_cv_oof,0,0.08211576354041232,0
low non-spec_106279,boughter,train_cv_oof,0,0.7653122136662422,1
low non-spec_27229,boughter,train_cv_oof,0,0.09245274483459485,0
low non-spec_20763,boughter,train_cv_oof,0,0.4305532151799513,0
low non-spec_112917,boughter,train_cv_oof,0,0.041303540627375006,0
low non-spec_117040,boughter,train_cv_oof,0,0.0018155582357867158,0
low non-spec_45921,boughter,train_cv_oof,0,0.09921922929274779,0
low non-spec_8041,boughter,train_cv_oof,0,0.10843198224248161,0
low non-spec_32935,boughter,train_cv_oof,0,0.6106949184731962,1
low non-spec_114639,boughter,train_cv_oof,0,0.2831407787881481,0
low non-spec_103883,boughter,train_cv_oof,0,0.052066435558049774,0
low non-spec_70923,boughter,train_cv_oof,0,0.3445146933022158,0
low non-spec_104613,boughter,train_cv_oof,0,0.5522248260474687,1
low non-spec_38213,boughter,train_cv_oof,0,0.07791556102483968,0
low non-spec_88574,boughter,train_cv_oof,0,0.33563092878621453,0
low non-spec_70422,boughter,train_cv_oof,0,0.08419258081911966,0
low non-spec_110438,boughter,train_cv_oof,0,0.08718715543671773,0
low non-spec_5772,boughter,train_cv_oof,0,0.3646803210540504,0
low non-spec_41029,boughter,train_cv_oof,0,0.1671872775661567,0
low non-spec_97686,boughter,train_cv_oof,0,0.08687441008707354,0
low non-spec_69726,boughter,train_cv_oof,0,0.0006730279393157283,0
low non-spec_13515,boughter,train_cv_oof,0,0.2175212007595286,0
low non-spec_22433,boughter,train_cv_oof,0,0.8733851364688449,1
low non-spec_95650,boughter,train_cv_oof,0,0.4357172997243979,0
low non-spec_74589,boughter,train_cv_oof,0,0.10352585773557976,0
low non-spec_27594,boughter,train_cv_oof,0,0.212113174263,0
low non-spec_27331,boughter,train_cv_oof,0,0.0043939008892811176,0
low non-spec_18830,boughter,train_cv_oof,0,0.5314212978234252,1
low non-spec_24225,boughter,train_cv_oof,0,0.3824765526327594,0
low non-spec_12820,boughter,train_cv_oof,0,0.14492300348414217,0
low non-spec_48932,boughter,train_cv_oof,0,0.20062086830338638,0
low non-spec_4403,boughter,train_cv_oof,0,0.3921693327797232,0
low non-spec_62442,boughter,train_cv_oof,0,0.39805992631775045,0
low non-spec_31893,boughter,train_cv_oof,0,0.4779138447964583,0
low non-spec_19409,boughter,train_cv_oof,0,0.11751689945397431,0
low non-spec_6593,boughter,train_cv_oof,0,0.4966498468624457,0
low non-spec_1216,boughter,train_cv_oof,0,0.8624448662504037,1
low non-spec_110708,boughter,train_cv_oof,0,0.13515447735000213,0
low non-spec_12762,boughter,train_cv_oof,0,0.3450673747882957,0
low non-spec_44373,boughter,train_cv_oof,0,0.0020270783106508265,0
low non-spec_99999,boughter,train_cv_oof,0,0.08585083298591704,0
low non-spec_92832,boughter,train_cv_oof,0,0.03553661738906387,0
low non-spec_14875,boughter,train_cv_oof,0,0.2959893893401925,0
low non-spec_6781,boughter,train_cv_oof,0,0.015828009447211275,0
low non-spec_74610,boughter,train_cv_oof,0,0.551667331597167,1
low non-spec_45200,boughter,train_cv_oof,0,0.024377543847722942,0
low non-spec_87571,boughter,train_cv_oof,0,0.032050384452237714,0
low non-spec_21458,boughter,train_cv_oof,0,0.38630176106282305,0
low non-spec_20445,boughter,train_cv_oof,0,0.23510021959326052,0
low non-spec_39342,boughter,train_cv_oof,0,0.19758426232878712,0
low non-spec_50747,boughter,train_cv_oof,0,0.3636606343393584,0
low non-spec_35956,boughter,train_cv_oof,0,0.03220817678614365,0
low non-spec_122901,boughter,train_cv_oof,0,0.5988614743772731,1
low non-spec_35965,boughter,train_cv_oof,0,0.7508567295418572,1
low non-spec_106187,boughter,train_cv_oof,0,0.048784567765042273,0
low non-spec_65908,boughter,train_cv_oof,0,0.17324367105002705,0
low non-spec_16255,boughter,train_cv_oof,0,0.30458421166887245,0
low non-spec_54240,boughter,train_cv_oof,0,0.458290448793181,0
low non-spec_9594,boughter,train_cv_oof,0,0.40543024946785694,0
low non-spec_119136,boughter,train_cv_oof,0,0.6332088505368125,1
low non-spec_79761,boughter,train_cv_oof,0,0.000225732269399539,0
low non-spec_117004,boughter,train_cv_oof,0,0.5250484860394236,1
low non-spec_28399,boughter,train_cv_oof,0,0.007481877076758681,0
low non-spec_40591,boughter,train_cv_oof,0,0.3647371261482603,0
low non-spec_67642,boughter,train_cv_oof,0,0.18243108780751094,0
low non-spec_2217,boughter,train_cv_oof,0,0.12389935279889239,0
low non-spec_64679,boughter,train_cv_oof,0,0.5918083718622592,1
low non-spec_49226,boughter,train_cv_oof,0,0.01580137827535083,0
low non-spec_24656,boughter,train_cv_oof,0,0.07400342627830267,0
low non-spec_32099,boughter,train_cv_oof,0,0.11533773497168248,0
low non-spec_92717,boughter,train_cv_oof,0,0.18684707269405568,0
low non-spec_33397,boughter,train_cv_oof,0,0.046388227451325516,0
low non-spec_88938,boughter,train_cv_oof,0,0.43345860795831864,0
low non-spec_12184,boughter,train_cv_oof,0,0.10572366932308018,0
low non-spec_129777,boughter,train_cv_oof,0,0.18541705702201083,0
low non-spec_30346,boughter,train_cv_oof,0,0.12690377268210326,0
low non-spec_29783,boughter,train_cv_oof,0,0.7928773442151467,1
low non-spec_120482,boughter,train_cv_oof,0,0.19863717987711296,0
low non-spec_75809,boughter,train_cv_oof,0,0.02938331262920368,0
low non-spec_118306,boughter,train_cv_oof,0,0.09618419108496745,0
low non-spec_333,boughter,train_cv_oof,0,0.8119618864360173,1
low non-spec_6280,boughter,train_cv_oof,0,0.04279926183433106,0
low non-spec_61281,boughter,train_cv_oof,0,0.6337758404773831,1
low non-spec_9567,boughter,train_cv_oof,0,0.02052934780616092,0
low non-spec_82697,boughter,train_cv_oof,0,0.047488195994655244,0
low non-spec_78685,boughter,train_cv_oof,0,0.19710070909348823,0
low non-spec_1451,boughter,train_cv_oof,0,0.22966224598760432,0
low non-spec_100441,boughter,train_cv_oof,0,0.3855059093891456,0
low non-spec_90793,boughter,train_cv_oof,0,0.4324361225553654,0
low non-spec_68790,boughter,train_cv_oof,0,0.050260162913255774,0
low non-spec_45926,boughter,train_cv_oof,0,0.010803894054741997,0
low non-spec_44832,boughter,train_cv_oof,0,0.2813255430157757,0
low non-spec_9691,boughter,train_cv_oof,0,0.10577149858327604,0
low non-spec_27092,boughter,train_cv_oof,0,0.43720201339693415,0
low non-spec_12291,boughter,train_cv_oof,0,0.15993119328287353,0
low non-spec_25184,boughter,train_cv_oof,0,0.08052019746415404,0
low non-spec_28050,boughter,train_cv_oof,0,0.2886793988081183,0
low non-spec_24552,boughter,train_cv_oof,0,0.20878621078651607,0
low non-spec_13900,boughter,train_cv_oof,0,0.4641514094639777,0
low non-spec_17395,boughter,train_cv_oof,0,0.4605773328034457,0
low non-spec_12392,boughter,train_cv_oof,0,0.14964185026031604,0
low non-spec_90015,boughter,train_cv_oof,0,0.5156309625282274,1
low non-spec_100748,boughter,train_cv_oof,0,0.05648245022787775,0
low non-spec_29625,boughter,train_cv_oof,0,0.034962450250407714,0
low non-spec_46180,boughter,train_cv_oof,0,0.41391317528111493,0
low non-spec_128249,boughter,train_cv_oof,0,0.0680803131743232,0
low non-spec_14120,boughter,train_cv_oof,0,0.07990002064297559,0
low non-spec_11989,boughter,train_cv_oof,0,0.038548100596281484,0
low non-spec_21671,boughter,train_cv_oof,0,0.185747716549356,0
low non-spec_48584,boughter,train_cv_oof,0,0.41090600623120344,0
low non-spec_30276,boughter,train_cv_oof,0,0.33792582825419487,0
low non-spec_20295,boughter,train_cv_oof,0,0.1591414751938159,0
low non-spec_28079,boughter,train_cv_oof,0,0.42019850033169287,0
low non-spec_102601,boughter,train_cv_oof,0,0.247158988402959,0
low non-spec_27061,boughter,train_cv_oof,0,0.3100205343250492,0
