id,source,split,y_true,y_score,y_pred
mouse_iga_00128,boughter,train_cv_oof,1,0.664991576255015,1
mouse_iga_00129,boughter,train_cv_oof,0,0.3044759769693818,0
mouse_iga_00130,boughter,train_cv_oof,1,0.5100926805199995,1
mouse_iga_00131,boughter,train_cv_oof,0,0.19758870608851006,0
mouse_iga_00132,boughter,train_cv_oof,0,0.6358913611392247,1
mouse_iga_00133,boughter,train_cv_oof,0,0.18973545547008516,0
mouse_iga_00134,boughter,train_cv_oof,0,0.20452188809189792,0
mouse_iga_00135,boughter,train_cv_oof,0,0.6711868765024512,1
mouse_iga_00136,boughter,train_cv_oof,0,0.22261005941825895,0
mouse_iga_00137,boughter,train_cv_oof,0,0.39375529724333524,0
mouse_iga_00138,boughter,train_cv_oof,0,0.33769283856240384,0
mouse_iga_00139,boughter,train_cv_oof,1,0.9014005602240897,1
mouse_iga_00140,boughter,train_cv_oof,0,0.18818814309276963,0
mouse_iga_00141,boughter,train_cv_oof,0,0.18391771469542875,0
mouse_iga_00142,boughter,train_cv_oof,1,0.22071975900426408,0
mouse_iga_00143,boughter,train_cv_oof,0,0.4336354577148914,0
mouse_iga_00144,boughter,train_cv_oof,1,0.265503795721187,0
mouse_iga_00145,boughter,train_cv_oof,0,0.26985365940011025,0
mouse_iga_00146,boughter,train_cv_oof,1,0.3697511326741684,0
mouse_iga_00147,boughter,train_cv_oof,0,0.22405582509398245,0
mouse_iga_00148,boughter,train_cv_oof,0,0.22119708994708995,0
mouse_iga_00149,boughter,train_cv_oof,0,0.31873472572490585,0
mouse_iga_00150,boughter,train_cv_oof,0,0.6855408983879556,1
mouse_iga_00151,boughter,train_cv_oof,1,0.753763881872322,1
mouse_iga_00152,boughter,train_cv_oof,0,0.623868730914085,1
mouse_iga_00153,boughter,train_cv_oof,0,0.17718487394957985,0
mouse_iga_00154,boughter,train_cv_oof,0,0.1636904761904762,0
mouse_iga_00155,boughter,train_cv_oof,1,0.7290053763215629,1
mouse_iga_00156,boughter,train_cv_oof,0,0.30338258359997494,0
mouse_iga_00157,boughter,train_cv_oof,1,0.6925548355153619,1
mouse_iga_00158,boughter,train_cv_oof,1,0.3472148698632461,0
mouse_iga_00159,boughter,train_cv_oof,0,0.5666098092537115,1
mouse_iga_00160,boughter,train_cv_oof,0,0.330962815638272,0
mouse_iga_00161,boughter,train_cv_oof,1,0.1341849163450703,0
mouse_iga_00162,boughter,train_cv_oof,1,0.3489816130046214,0
mouse_iga_00163,boughter,train_cv_oof,0,0.32423200021387977,0
mouse_iga_00164,boughter,train_cv_oof,0,0.5840977346178278,1
mouse_iga_00165,boughter,train_cv_oof,0,0.393830344096726,0
mouse_iga_00166,boughter,train_cv_oof,1,0.27020346411975843,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6055953673298184,1
mouse_iga_00168,boughter,train_cv_oof,1,0.5650388096937736,1
mouse_iga_00169,boughter,train_cv_oof,0,0.23370286576168925,0
mouse_iga_00170,boughter,train_cv_oof,1,0.7176914727543608,1
mouse_iga_00171,boughter,train_cv_oof,1,0.6705723416368579,1
mouse_iga_00172,boughter,train_cv_oof,1,0.2285930735930736,0
mouse_iga_00173,boughter,train_cv_oof,1,0.3086400215630573,0
mouse_iga_00174,boughter,train_cv_oof,1,0.809282881212026,1
mouse_iga_00175,boughter,train_cv_oof,1,0.2856983067162482,0
mouse_iga_00176,boughter,train_cv_oof,1,0.809282881212026,1
mouse_iga_00177,boughter,train_cv_oof,1,0.8157640128088761,1
mouse_iga_00178,boughter,train_cv_oof,0,0.6063846010587131,1
mouse_iga_00179,boughter,train_cv_oof,0,0.22191894108034188,0
mouse_iga_00180,boughter,train_cv_oof,1,0.831619353770713,1
mouse_iga_00181,boughter,train_cv_oof,1,0.35122083523040526,0
mouse_iga_00182,boughter,train_cv_oof,1,0.22119708994708995,0
mouse_iga_00183,boughter,train_cv_oof,0,0.1885584565504564,0
mouse_iga_00184,boughter,train_cv_oof,0,0.3572745996471863,0
mouse_iga_00185,boughter,train_cv_oof,0,0.5848128156304848,1
mouse_iga_00186,boughter,train_cv_oof,1,0.5309230055658628,1
mouse_iga_00187,boughter,train_cv_oof,1,0.6113904667240726,1
mouse_iga_00188,boughter,train_cv_oof,0,0.5969596982355589,1
mouse_iga_00189,boughter,train_cv_oof,1,0.24333460082989836,0
mouse_iga_00190,boughter,train_cv_oof,1,0.7157004227656403,1
mouse_iga_00191,boughter,train_cv_oof,1,0.6598399524211289,1
mouse_iga_00192,boughter,train_cv_oof,0,0.25752100840336134,0
mouse_iga_00193,boughter,train_cv_oof,1,0.24025127046866174,0
mouse_iga_00194,boughter,train_cv_oof,1,0.6635860217833333,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5599855513202721,1
mouse_iga_00196,boughter,train_cv_oof,1,0.7048499854163193,1
mouse_iga_00197,boughter,train_cv_oof,0,0.5217226006027229,1
mouse_iga_00198,boughter,train_cv_oof,1,0.6970125680770842,1
mouse_iga_00199,boughter,train_cv_oof,0,0.7469178847468322,1
mouse_iga_00200,boughter,train_cv_oof,0,0.16266389057936115,0
mouse_iga_00201,boughter,train_cv_oof,0,0.634518751670584,1
mouse_iga_00202,boughter,train_cv_oof,0,0.28001492637773573,0
mouse_iga_00203,boughter,train_cv_oof,1,0.40977570978004074,0
mouse_iga_00204,boughter,train_cv_oof,0,0.2718916074375353,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5152551455364753,1
mouse_iga_00206,boughter,train_cv_oof,1,0.7045245324850588,1
mouse_iga_00207,boughter,train_cv_oof,1,0.7157004227656403,1
mouse_iga_00208,boughter,train_cv_oof,1,0.3144942336252005,0
mouse_iga_00209,boughter,train_cv_oof,0,0.5424668205165306,1
mouse_iga_00210,boughter,train_cv_oof,1,0.5807499641057785,1
mouse_iga_00211,boughter,train_cv_oof,1,0.2138499245852187,0
mouse_iga_00212,boughter,train_cv_oof,1,0.6488490916229626,1
mouse_iga_00213,boughter,train_cv_oof,0,0.10497762323320133,0
mouse_iga_00214,boughter,train_cv_oof,0,0.30338258359997494,0
mouse_iga_00215,boughter,train_cv_oof,1,0.5699151844605386,1
mouse_iga_00216,boughter,train_cv_oof,1,0.6662748968488474,1
mouse_iga_00217,boughter,train_cv_oof,1,0.6042359386236991,1
mouse_iga_00218,boughter,train_cv_oof,1,0.15758530072709342,0
mouse_iga_00219,boughter,train_cv_oof,1,0.7503422554459195,1
mouse_iga_00220,boughter,train_cv_oof,1,0.22379827876568129,0
mouse_iga_00221,boughter,train_cv_oof,0,0.5161654906496368,1
mouse_iga_00222,boughter,train_cv_oof,0,0.7972792504102948,1
mouse_iga_00223,boughter,train_cv_oof,1,0.5754157388612909,1
mouse_iga_00224,boughter,train_cv_oof,0,0.5986021643080109,1
mouse_iga_00225,boughter,train_cv_oof,0,0.5567378532440644,1
mouse_iga_00226,boughter,train_cv_oof,1,0.1861003579854656,0
mouse_iga_00227,boughter,train_cv_oof,0,0.34259796682022003,0
mouse_iga_00228,boughter,train_cv_oof,1,0.8224161330948959,1
mouse_iga_00229,boughter,train_cv_oof,1,0.6977446318576852,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6303805811982504,1
mouse_iga_00231,boughter,train_cv_oof,1,0.6900842577486719,1
mouse_iga_00232,boughter,train_cv_oof,1,0.6783997773120255,1
mouse_iga_00233,boughter,train_cv_oof,0,0.6336397192505745,1
mouse_iga_00234,boughter,train_cv_oof,1,0.7464324220838698,1
mouse_iga_00235,boughter,train_cv_oof,1,0.3333361798571612,0
mouse_iga_00236,boughter,train_cv_oof,1,0.6029721764170382,1
mouse_iga_00237,boughter,train_cv_oof,0,0.49074807364465567,0
mouse_iga_00238,boughter,train_cv_oof,1,0.364163842794643,0
mouse_iga_00239,boughter,train_cv_oof,1,0.24655010730686538,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5877795063213365,1
mouse_iga_00241,boughter,train_cv_oof,1,0.3596906235353037,0
mouse_iga_00242,boughter,train_cv_oof,1,0.2816777700197125,0
mouse_iga_00243,boughter,train_cv_oof,1,0.37770647562931225,0
mouse_iga_00244,boughter,train_cv_oof,0,0.318601674543936,0
mouse_iga_00245,boughter,train_cv_oof,0,0.6096607210272607,1
mouse_iga_00246,boughter,train_cv_oof,0,0.6078369775857043,1
mouse_iga_00247,boughter,train_cv_oof,0,0.24434368763611786,0
mouse_iga_00248,boughter,train_cv_oof,1,0.6624074432251124,1
mouse_iga_00249,boughter,train_cv_oof,0,0.637386955043874,1
mouse_iga_00250,boughter,train_cv_oof,1,0.7798383006303995,1
mouse_iga_00251,boughter,train_cv_oof,0,0.38676937227947367,0
mouse_iga_00252,boughter,train_cv_oof,1,0.6842430287661538,1
mouse_iga_00253,boughter,train_cv_oof,0,0.14790755150916543,0
mouse_iga_00254,boughter,train_cv_oof,0,0.3081247798197332,0
mouse_iga_00255,boughter,train_cv_oof,1,0.2940922850856124,0
mouse_iga_00256,boughter,train_cv_oof,0,0.2034080482007293,0
mouse_iga_00257,boughter,train_cv_oof,1,0.7777314472966648,1
mouse_iga_00258,boughter,train_cv_oof,0,0.25053665366017847,0
mouse_iga_00259,boughter,train_cv_oof,1,0.6880230719825804,1
mouse_iga_00260,boughter,train_cv_oof,1,0.6571692051433673,1
mouse_iga_00261,boughter,train_cv_oof,1,0.40735875364889623,0
mouse_iga_00262,boughter,train_cv_oof,0,0.2929558047265894,0
mouse_iga_00263,boughter,train_cv_oof,1,0.23357142857142854,0
mouse_iga_00264,boughter,train_cv_oof,0,0.7775814729083013,1
mouse_iga_00265,boughter,train_cv_oof,0,0.28976762015780916,0
mouse_iga_00266,boughter,train_cv_oof,0,0.2055609653947416,0
mouse_iga_00267,boughter,train_cv_oof,0,0.22929187751071228,0
mouse_iga_00268,boughter,train_cv_oof,0,0.3026453262006751,0
mouse_iga_00269,boughter,train_cv_oof,0,0.6594468358276839,1
mouse_iga_00270,boughter,train_cv_oof,1,0.3150327358063931,0
mouse_iga_00271,boughter,train_cv_oof,0,0.3658548584371544,0
mouse_iga_00272,boughter,train_cv_oof,1,0.8071183286295099,1
mouse_iga_00273,boughter,train_cv_oof,0,0.25807656395891687,0
mouse_iga_00274,boughter,train_cv_oof,0,0.21493506493506492,0
mouse_iga_00275,boughter,train_cv_oof,1,0.13012605042016806,0
mouse_iga_00276,boughter,train_cv_oof,0,0.49032146441279084,0
mouse_iga_00277,boughter,train_cv_oof,0,0.688754159818676,1
mouse_iga_00278,boughter,train_cv_oof,1,0.3093349645523559,0
mouse_iga_00279,boughter,train_cv_oof,1,0.7134038108877739,1
mouse_iga_00280,boughter,train_cv_oof,0,0.6206916188392428,1
mouse_iga_00281,boughter,train_cv_oof,1,0.5402036258007068,1
mouse_iga_00282,boughter,train_cv_oof,1,0.8009182231699092,1
mouse_iga_00283,boughter,train_cv_oof,0,0.07515205926437668,0
mouse_iga_00284,boughter,train_cv_oof,1,0.6436548492914953,1
mouse_iga_00285,boughter,train_cv_oof,1,0.49448963688434977,0
mouse_iga_00286,boughter,train_cv_oof,0,0.12847170689271561,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5201703135143392,1
mouse_iga_00288,boughter,train_cv_oof,1,0.6753023165226724,1
mouse_iga_00289,boughter,train_cv_oof,1,0.6975081797399789,1
mouse_iga_00290,boughter,train_cv_oof,0,0.28307019789021676,0
mouse_iga_00291,boughter,train_cv_oof,1,0.853109243697479,1
mouse_iga_00292,boughter,train_cv_oof,1,0.4214476641231205,0
mouse_iga_00293,boughter,train_cv_oof,1,0.8500549834731757,1
mouse_iga_00294,boughter,train_cv_oof,0,0.5997943441255261,1
mouse_iga_00295,boughter,train_cv_oof,1,0.72797901187393,1
mouse_iga_00296,boughter,train_cv_oof,0,0.3571601212108809,0
mouse_iga_00297,boughter,train_cv_oof,0,0.28281085272845263,0
mouse_iga_00298,boughter,train_cv_oof,1,0.7735112081968065,1
mouse_iga_00299,boughter,train_cv_oof,0,0.8530695588189277,1
mouse_iga_00300,boughter,train_cv_oof,1,0.7056577578041516,1
mouse_iga_00301,boughter,train_cv_oof,1,0.5118566974813171,1
mouse_iga_00302,boughter,train_cv_oof,0,0.5572081260579352,1
mouse_iga_00303,boughter,train_cv_oof,1,0.6961125620837524,1
mouse_iga_00304,boughter,train_cv_oof,1,0.4212985399192296,0
mouse_iga_00305,boughter,train_cv_oof,0,0.352842920113782,0
mouse_iga_00306,boughter,train_cv_oof,1,0.7089961897790019,1
mouse_iga_00307,boughter,train_cv_oof,1,0.4974468703359884,0
mouse_iga_00308,boughter,train_cv_oof,0,0.41181982268938794,0
mouse_iga_00309,boughter,train_cv_oof,1,0.64264516088899,1
mouse_iga_00310,boughter,train_cv_oof,0,0.2138499245852187,0
mouse_iga_00311,boughter,train_cv_oof,1,0.1906836426947337,0
mouse_iga_00312,boughter,train_cv_oof,1,0.5877795063213365,1
mouse_iga_00313,boughter,train_cv_oof,0,0.2574754291703825,0
mouse_iga_00314,boughter,train_cv_oof,1,0.5692260800523045,1
mouse_iga_00315,boughter,train_cv_oof,1,0.14375,0
mouse_iga_00316,boughter,train_cv_oof,1,0.7157004227656403,1
mouse_iga_00317,boughter,train_cv_oof,0,0.6413108627817864,1
mouse_iga_00318,boughter,train_cv_oof,0,0.25253518351270116,0
mouse_iga_00319,boughter,train_cv_oof,0,0.4541983973053373,0
mouse_iga_00320,boughter,train_cv_oof,1,0.5005828992385776,1
mouse_iga_00321,boughter,train_cv_oof,1,0.6189623075568373,1
mouse_iga_00322,boughter,train_cv_oof,0,0.16642299147612566,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6847772530087745,1
mouse_iga_00324,boughter,train_cv_oof,0,0.32923665282802433,0
mouse_iga_00325,boughter,train_cv_oof,0,0.6914397098891494,1
mouse_iga_00326,boughter,train_cv_oof,0,0.4014141337346994,0
mouse_iga_00327,boughter,train_cv_oof,0,0.7702854266354168,1
mouse_iga_00328,boughter,train_cv_oof,0,0.6276241816427421,1
mouse_iga_00329,boughter,train_cv_oof,0,0.3628795781490738,0
mouse_iga_00330,boughter,train_cv_oof,1,0.37165489158676585,0
mouse_iga_00331,boughter,train_cv_oof,0,0.5379252216250976,1
mouse_iga_00332,boughter,train_cv_oof,1,0.6343960717443016,1
mouse_iga_00333,boughter,train_cv_oof,1,0.44812018791465225,0
mouse_iga_00334,boughter,train_cv_oof,0,0.6972075842465938,1
mouse_iga_00336,boughter,train_cv_oof,0,0.6825372968175047,1
mouse_iga_00337,boughter,train_cv_oof,1,0.5994389939843481,1
mouse_iga_00338,boughter,train_cv_oof,0,0.5440839743653043,1
mouse_iga_00339,boughter,train_cv_oof,0,0.30971208140703477,0
mouse_iga_00340,boughter,train_cv_oof,1,0.3293595052290705,0
mouse_iga_00341,boughter,train_cv_oof,1,0.5366871420267367,1
mouse_iga_00342,boughter,train_cv_oof,0,0.3607073058167,0
mouse_iga_00343,boughter,train_cv_oof,1,0.23116055565397042,0
mouse_iga_00344,boughter,train_cv_oof,1,0.6592571213710288,1
mouse_iga_00345,boughter,train_cv_oof,0,0.6250762456287415,1
mouse_iga_00346,boughter,train_cv_oof,1,0.5880960672761975,1
mouse_iga_00347,boughter,train_cv_oof,1,0.36377386581088744,0
mouse_iga_00348,boughter,train_cv_oof,1,0.5575937478074046,1
mouse_iga_00349,boughter,train_cv_oof,0,0.07193249748293462,0
mouse_iga_00350,boughter,train_cv_oof,0,0.19007787849707503,0
mouse_iga_00351,boughter,train_cv_oof,1,0.31671591693330825,0
mouse_iga_00352,boughter,train_cv_oof,1,0.5994389939843481,1
mouse_iga_00353,boughter,train_cv_oof,0,0.6214634553123268,1
mouse_iga_00354,boughter,train_cv_oof,0,0.2797511326741684,0
mouse_iga_00355,boughter,train_cv_oof,0,0.21961050381015465,0
mouse_iga_00356,boughter,train_cv_oof,0,0.3251032048603614,0
mouse_iga_00357,boughter,train_cv_oof,1,0.7627701465201465,1
mouse_iga_00358,boughter,train_cv_oof,1,0.7997529122083133,1
mouse_iga_00359,boughter,train_cv_oof,1,0.7063988446251585,1
mouse_iga_00360,boughter,train_cv_oof,1,0.7697382079428987,1
mouse_iga_00361,boughter,train_cv_oof,1,0.21770628190412147,0
mouse_iga_00362,boughter,train_cv_oof,0,0.6616454623672119,1
mouse_iga_00363,boughter,train_cv_oof,0,0.6246587910526529,1
mouse_iga_00364,boughter,train_cv_oof,0,0.7920929209466002,1
mouse_iga_00365,boughter,train_cv_oof,1,0.30632308705910816,0
mouse_iga_00366,boughter,train_cv_oof,1,0.6140425163121439,1
mouse_iga_00367,boughter,train_cv_oof,1,0.5952723273176814,1
mouse_iga_00368,boughter,train_cv_oof,0,0.5601733766355343,1
mouse_iga_00369,boughter,train_cv_oof,0,0.17522408963585434,0
mouse_iga_00370,boughter,train_cv_oof,0,0.5627452246182896,1
mouse_iga_00371,boughter,train_cv_oof,1,0.42178450410506974,0
mouse_iga_00372,boughter,train_cv_oof,1,0.6602690876173176,1
mouse_iga_00374,boughter,train_cv_oof,1,0.6633153343574103,1
mouse_iga_00375,boughter,train_cv_oof,1,0.18875711883061846,0
mouse_iga_00376,boughter,train_cv_oof,1,0.2826294823049387,0
mouse_iga_00377,boughter,train_cv_oof,1,0.6303358055836692,1
mouse_iga_00378,boughter,train_cv_oof,1,0.2811464001011258,0
mouse_iga_00379,boughter,train_cv_oof,0,0.17488054915205498,0
mouse_iga_00380,boughter,train_cv_oof,0,0.4314798157228422,0
mouse_iga_00381,boughter,train_cv_oof,1,0.5189347923036759,1
mouse_iga_00382,boughter,train_cv_oof,0,0.34522097116412265,0
mouse_iga_00383,boughter,train_cv_oof,0,0.2660563667733561,0
mouse_iga_00384,boughter,train_cv_oof,0,0.18990639769839934,0
mouse_iga_00385,boughter,train_cv_oof,1,0.5575937478074046,1
mouse_iga_00386,boughter,train_cv_oof,1,0.6630372892226811,1
mouse_iga_00387,boughter,train_cv_oof,0,0.24658991141881836,0
mouse_iga_00388,boughter,train_cv_oof,0,0.6557660633835868,1
mouse_iga_00389,boughter,train_cv_oof,1,0.30624204283733053,0
mouse_iga_00390,boughter,train_cv_oof,0,0.24025127046866174,0
mouse_iga_00391,boughter,train_cv_oof,1,0.5535690306143848,1
mouse_iga_00392,boughter,train_cv_oof,1,0.28931612165842774,0
mouse_iga_00393,boughter,train_cv_oof,1,0.6443960717443017,1
mouse_iga_00394,boughter,train_cv_oof,1,0.6609229695620563,1
mouse_iga_00395,boughter,train_cv_oof,1,0.6609229695620563,1
mouse_iga_00396,boughter,train_cv_oof,0,0.6432360898041091,1
mouse_iga_00397,boughter,train_cv_oof,1,0.6110461536393215,1
mouse_iga_00398,boughter,train_cv_oof,0,0.293372677082444,0
mouse_iga_00399,boughter,train_cv_oof,0,0.16717188272889233,0
mouse_iga_00400,boughter,train_cv_oof,0,0.3715113261173776,0
mouse_iga_00401,boughter,train_cv_oof,1,0.7056577578041516,1
mouse_iga_00402,boughter,train_cv_oof,0,0.6477520403332168,1
mouse_iga_00403,boughter,train_cv_oof,1,0.6781018306924825,1
mouse_iga_00404,boughter,train_cv_oof,1,0.7878013871794756,1
mouse_iga_00405,boughter,train_cv_oof,1,0.8340064881184027,1
mouse_iga_00406,boughter,train_cv_oof,1,0.651090981929242,1
mouse_iga_00407,boughter,train_cv_oof,1,0.6712963321140013,1
mouse_iga_00408,boughter,train_cv_oof,0,0.6073953286206223,1
mouse_iga_00409,boughter,train_cv_oof,1,0.29793335655404624,0
mouse_iga_00410,boughter,train_cv_oof,0,0.26493181396924165,0
mouse_iga_00411,boughter,train_cv_oof,1,0.30723163310119833,0
mouse_iga_00412,boughter,train_cv_oof,0,0.2722717684087302,0
mouse_iga_00413,boughter,train_cv_oof,0,0.767704582140452,1
mouse_iga_00414,boughter,train_cv_oof,0,0.24025127046866174,0
mouse_iga_00415,boughter,train_cv_oof,0,0.38916232402812556,0
mouse_iga_00416,boughter,train_cv_oof,1,0.6645343028024799,1
mouse_iga_00417,boughter,train_cv_oof,1,0.26287031808770933,0
mouse_iga_00418,boughter,train_cv_oof,1,0.5440839743653043,1
mouse_iga_00419,boughter,train_cv_oof,0,0.7007377078449373,1
mouse_iga_00420,boughter,train_cv_oof,0,0.247273608744197,0
mouse_iga_00421,boughter,train_cv_oof,0,0.19984291359119197,0
mouse_iga_00422,boughter,train_cv_oof,0,0.4098392984884545,0
mouse_iga_00423,boughter,train_cv_oof,1,0.5561240592253041,1
mouse_iga_00424,boughter,train_cv_oof,0,0.23370286576168925,0
mouse_iga_00425,boughter,train_cv_oof,1,0.7130696269861202,1
mouse_iga_00426,boughter,train_cv_oof,1,0.7283692114337276,1
mouse_iga_00427,boughter,train_cv_oof,0,0.39132170406167655,0
mouse_iga_00429,boughter,train_cv_oof,1,0.6563141480239602,1
mouse_iga_00430,boughter,train_cv_oof,0,0.6456707307935623,1
mouse_iga_00431,boughter,train_cv_oof,1,0.30723163310119833,0
mouse_iga_00432,boughter,train_cv_oof,0,0.05952380952380952,0
mouse_iga_00433,boughter,train_cv_oof,1,0.6671549642391299,1
mouse_iga_00434,boughter,train_cv_oof,1,0.5199151844605386,1
mouse_iga_00435,boughter,train_cv_oof,0,0.1860937613111526,0
mouse_iga_00436,boughter,train_cv_oof,1,0.7655619656374095,1
mouse_iga_00437,boughter,train_cv_oof,1,0.6325019283075549,1
mouse_iga_00438,boughter,train_cv_oof,1,0.5752723273176815,1
mouse_iga_00439,boughter,train_cv_oof,0,0.35562429662869083,0
mouse_iga_00440,boughter,train_cv_oof,0,0.8600549834731757,1
mouse_iga_00441,boughter,train_cv_oof,1,0.25752100840336134,0
mouse_iga_00443,boughter,train_cv_oof,1,0.24327360414370441,0
mouse_iga_00444,boughter,train_cv_oof,0,0.1851207277515629,0
mouse_iga_00445,boughter,train_cv_oof,1,0.6114037443785728,1
mouse_iga_00446,boughter,train_cv_oof,0,0.4776816563491205,0
mouse_iga_00447,boughter,train_cv_oof,0,0.5298299708238543,1
mouse_iga_00448,boughter,train_cv_oof,1,0.06623376623376623,0
mouse_iga_00449,boughter,train_cv_oof,1,0.5251624588623349,1
mouse_iga_00450,boughter,train_cv_oof,1,0.6443960717443017,1
mouse_iga_00451,boughter,train_cv_oof,1,0.5623828904550463,1
mouse_iga_00452,boughter,train_cv_oof,0,0.20205627705627704,0
mouse_iga_00453,boughter,train_cv_oof,0,0.6227616685672952,1
mouse_iga_00454,boughter,train_cv_oof,0,0.2797987726559155,0
mouse_iga_00455,boughter,train_cv_oof,0,0.2287000254647314,0
mouse_iga_00456,boughter,train_cv_oof,0,0.20153896872124663,0
mouse_iga_00457,boughter,train_cv_oof,0,0.540884194707479,1
mouse_iga_00458,boughter,train_cv_oof,0,0.2296710221682793,0
mouse_iga_00459,boughter,train_cv_oof,0,0.34074665166025453,0
mouse_iga_00460,boughter,train_cv_oof,0,0.4255486126425182,0
mouse_iga_00461,boughter,train_cv_oof,0,0.2860285946492843,0
mouse_iga_00462,boughter,train_cv_oof,0,0.672912247625388,1
mouse_iga_00463,boughter,train_cv_oof,0,0.7077301723673608,1
mouse_iga_00464,boughter,train_cv_oof,0,0.6443960717443017,1
mouse_iga_00465,boughter,train_cv_oof,1,0.33769283856240384,0
mouse_iga_00468,boughter,train_cv_oof,0,0.4337026782046613,0
mouse_iga_00469,boughter,train_cv_oof,0,0.3706015040286529,0
mouse_iga_00470,boughter,train_cv_oof,0,0.683502983237527,1
mouse_iga_00471,boughter,train_cv_oof,1,0.5270099620876019,1
mouse_iga_00472,boughter,train_cv_oof,1,0.16605306740617246,0
mouse_iga_00473,boughter,train_cv_oof,0,0.00909090909090909,0
mouse_iga_00474,boughter,train_cv_oof,0,0.2790436237190801,0
mouse_iga_00475,boughter,train_cv_oof,1,0.6104138421880068,1
mouse_iga_00476,boughter,train_cv_oof,1,0.7811070988501123,1
mouse_iga_00477,boughter,train_cv_oof,1,0.669052119976283,1
mouse_iga_00478,boughter,train_cv_oof,1,0.4349747001883569,0
mouse_iga_00479,boughter,train_cv_oof,1,0.2192879130293631,0
mouse_iga_00480,boughter,train_cv_oof,1,0.7813462413909499,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.5928793443557556,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.7071357705383172,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.6117573719220328,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.5877795063213365,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.5440839743653043,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.5747702374075279,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5928793443557556,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.6117573719220328,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5997943441255261,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.6302524714777651,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.5440839743653043,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.6302524714777651,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.6302524714777651,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.9234443329256813,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.6117573719220328,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.5440839743653043,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5877795063213365,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5916067383660155,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5997943441255261,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.4175212437548175,0
nat_cntrl_00032,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.5997943441255261,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.609670964018045,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.7401684525182352,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.609670964018045,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.25807656395891687,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.5928793443557556,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.609670964018045,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.6117573719220328,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.6117573719220328,1
nat_hiv_00000,boughter,train_cv_oof,1,0.8580672268907563,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7905911155576385,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6361360387617078,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5877795063213365,1
nat_hiv_00006,boughter,train_cv_oof,1,0.8652332531514558,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5747702374075279,1
nat_hiv_00008,boughter,train_cv_oof,1,0.7150120011975128,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5440839743653043,1
nat_hiv_00010,boughter,train_cv_oof,1,0.6668282260064841,1
nat_hiv_00011,boughter,train_cv_oof,1,0.5928793443557556,1
nat_hiv_00012,boughter,train_cv_oof,0,0.625277138658171,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5440839743653043,1
nat_hiv_00015,boughter,train_cv_oof,1,0.7227630209620465,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6270097025086521,1
nat_hiv_00017,boughter,train_cv_oof,1,0.6925548355153619,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6632671773478145,1
nat_hiv_00019,boughter,train_cv_oof,1,0.7014364715733866,1
nat_hiv_00021,boughter,train_cv_oof,1,0.9172348484848485,1
