id,source,split,y_true,y_score,y_pred
mouse_iga_00352,boughter,train_cv_oof,1,0.5690434139712609,1
mouse_iga_00353,boughter,train_cv_oof,0,0.5219453890350683,1
mouse_iga_00354,boughter,train_cv_oof,0,0.3609278283800823,0
mouse_iga_00355,boughter,train_cv_oof,0,0.5258258441795273,1
mouse_iga_00356,boughter,train_cv_oof,0,0.563014763014763,1
mouse_iga_00357,boughter,train_cv_oof,1,0.5811740291353954,1
mouse_iga_00358,boughter,train_cv_oof,1,0.6445716734768681,1
mouse_iga_00359,boughter,train_cv_oof,1,0.5178865347557463,1
mouse_iga_00360,boughter,train_cv_oof,1,0.6793600346011848,1
mouse_iga_00361,boughter,train_cv_oof,1,0.3139757103332232,0
mouse_iga_00362,boughter,train_cv_oof,0,0.3816678963623074,0
mouse_iga_00363,boughter,train_cv_oof,0,0.42023119805442466,0
mouse_iga_00364,boughter,train_cv_oof,0,0.5566771501613129,1
mouse_iga_00365,boughter,train_cv_oof,1,0.48391752812720557,0
mouse_iga_00366,boughter,train_cv_oof,1,0.5264800421239217,1
mouse_iga_00367,boughter,train_cv_oof,1,0.4779085301398892,0
mouse_iga_00368,boughter,train_cv_oof,0,0.5790415364213318,1
mouse_iga_00369,boughter,train_cv_oof,0,0.27127721060082494,0
mouse_iga_00370,boughter,train_cv_oof,0,0.5778193289654759,1
mouse_iga_00371,boughter,train_cv_oof,1,0.5312198680890796,1
mouse_iga_00372,boughter,train_cv_oof,1,0.606222912519764,1
mouse_iga_00374,boughter,train_cv_oof,1,0.564231709189156,1
mouse_iga_00375,boughter,train_cv_oof,1,0.31183049914193894,0
mouse_iga_00376,boughter,train_cv_oof,1,0.35702824472056294,0
mouse_iga_00377,boughter,train_cv_oof,1,0.4140407218639484,0
mouse_iga_00378,boughter,train_cv_oof,1,0.15657629100083237,0
mouse_iga_00379,boughter,train_cv_oof,0,0.35825324908182404,0
mouse_iga_00380,boughter,train_cv_oof,0,0.2348982854957132,0
mouse_iga_00381,boughter,train_cv_oof,1,0.4695451578984261,0
mouse_iga_00382,boughter,train_cv_oof,0,0.7948772147381024,1
mouse_iga_00383,boughter,train_cv_oof,0,0.3446745122930477,0
mouse_iga_00384,boughter,train_cv_oof,0,0.3413410336182238,0
mouse_iga_00385,boughter,train_cv_oof,1,0.532972031298937,1
mouse_iga_00386,boughter,train_cv_oof,1,0.6482894292468762,1
mouse_iga_00387,boughter,train_cv_oof,0,0.43187010810718773,0
mouse_iga_00388,boughter,train_cv_oof,0,0.6538767781430043,1
mouse_iga_00389,boughter,train_cv_oof,1,0.40609262183672346,0
mouse_iga_00390,boughter,train_cv_oof,0,0.3899570646289269,0
mouse_iga_00391,boughter,train_cv_oof,1,0.42598735222540574,0
mouse_iga_00392,boughter,train_cv_oof,1,0.5131869096385022,1
mouse_iga_00393,boughter,train_cv_oof,1,0.56287490990561,1
mouse_iga_00394,boughter,train_cv_oof,1,0.45744515273691483,0
mouse_iga_00395,boughter,train_cv_oof,1,0.4724472756637602,0
mouse_iga_00396,boughter,train_cv_oof,0,0.5858102068832559,1
mouse_iga_00397,boughter,train_cv_oof,1,0.6836790396364865,1
mouse_iga_00398,boughter,train_cv_oof,0,0.42330986552689237,0
mouse_iga_00399,boughter,train_cv_oof,0,0.38496398304268487,0
mouse_iga_00400,boughter,train_cv_oof,0,0.538988788988789,1
mouse_iga_00401,boughter,train_cv_oof,1,0.6001294440323109,1
mouse_iga_00402,boughter,train_cv_oof,0,0.4705460850401867,0
mouse_iga_00403,boughter,train_cv_oof,1,0.7052256233045707,1
mouse_iga_00404,boughter,train_cv_oof,1,0.3891433253507722,0
mouse_iga_00405,boughter,train_cv_oof,1,0.6607894292468761,1
mouse_iga_00406,boughter,train_cv_oof,1,0.47168174295085913,0
mouse_iga_00407,boughter,train_cv_oof,1,0.47483393594638557,0
mouse_iga_00408,boughter,train_cv_oof,0,0.4720616707941713,0
mouse_iga_00409,boughter,train_cv_oof,1,0.550866719716664,1
mouse_iga_00410,boughter,train_cv_oof,0,0.2471537755903081,0
mouse_iga_00411,boughter,train_cv_oof,1,0.5432199449443711,1
mouse_iga_00412,boughter,train_cv_oof,0,0.6095670995670995,1
mouse_iga_00413,boughter,train_cv_oof,0,0.6322355043231814,1
mouse_iga_00414,boughter,train_cv_oof,0,0.4573752908658559,0
mouse_iga_00415,boughter,train_cv_oof,0,0.4711346540752981,0
mouse_iga_00416,boughter,train_cv_oof,1,0.3477781929636149,0
mouse_iga_00417,boughter,train_cv_oof,1,0.36437199308969126,0
mouse_iga_00418,boughter,train_cv_oof,1,0.36737929221874877,0
mouse_iga_00419,boughter,train_cv_oof,0,0.44906038527006265,0
mouse_iga_00420,boughter,train_cv_oof,0,0.6225066288034803,1
mouse_iga_00421,boughter,train_cv_oof,0,0.46757861865961026,0
mouse_iga_00422,boughter,train_cv_oof,0,0.5084194399493963,1
mouse_iga_00423,boughter,train_cv_oof,1,0.35432208582653724,0
mouse_iga_00424,boughter,train_cv_oof,0,0.4068504807669438,0
mouse_iga_00425,boughter,train_cv_oof,1,0.5799815788106681,1
mouse_iga_00426,boughter,train_cv_oof,1,0.5875959211689701,1
mouse_iga_00427,boughter,train_cv_oof,0,0.4938903972413615,0
mouse_iga_00429,boughter,train_cv_oof,1,0.4968768733664727,0
mouse_iga_00430,boughter,train_cv_oof,0,0.6251144796036436,1
mouse_iga_00431,boughter,train_cv_oof,1,0.38775865800865805,0
mouse_iga_00432,boughter,train_cv_oof,0,0.2661969340001267,0
mouse_iga_00433,boughter,train_cv_oof,1,0.6169822998120871,1
mouse_iga_00434,boughter,train_cv_oof,1,0.44419945202267863,0
mouse_iga_00435,boughter,train_cv_oof,0,0.3988701081071877,0
mouse_iga_00436,boughter,train_cv_oof,1,0.5962405551434221,1
mouse_iga_00437,boughter,train_cv_oof,1,0.5611100011100011,1
mouse_iga_00438,boughter,train_cv_oof,1,0.4924817804309588,0
mouse_iga_00439,boughter,train_cv_oof,0,0.43745681741426423,0
mouse_iga_00440,boughter,train_cv_oof,0,0.60424091546214,1
mouse_iga_00441,boughter,train_cv_oof,1,0.520997119675368,1
mouse_iga_00443,boughter,train_cv_oof,1,0.5008714721772196,1
mouse_iga_00444,boughter,train_cv_oof,0,0.27255548536397833,0
mouse_iga_00445,boughter,train_cv_oof,1,0.47899764586685734,0
mouse_iga_00446,boughter,train_cv_oof,0,0.5112112849309693,1
mouse_iga_00447,boughter,train_cv_oof,0,0.6445716734768681,1
mouse_iga_00448,boughter,train_cv_oof,1,0.6071243215330562,1
mouse_iga_00449,boughter,train_cv_oof,1,0.4814592732987807,0
mouse_iga_00450,boughter,train_cv_oof,1,0.6021602806177274,1
mouse_iga_00451,boughter,train_cv_oof,1,0.32030566549108747,0
mouse_iga_00452,boughter,train_cv_oof,0,0.28934595959595966,0
mouse_iga_00453,boughter,train_cv_oof,0,0.5934650630773515,1
mouse_iga_00454,boughter,train_cv_oof,0,0.41413326600192457,0
mouse_iga_00455,boughter,train_cv_oof,0,0.3990177215346561,0
mouse_iga_00456,boughter,train_cv_oof,0,0.4524964891011652,0
mouse_iga_00457,boughter,train_cv_oof,0,0.5392128403475331,1
mouse_iga_00458,boughter,train_cv_oof,0,0.43824389406865744,0
mouse_iga_00459,boughter,train_cv_oof,0,0.4819175281272055,0
mouse_iga_00460,boughter,train_cv_oof,0,0.5907406308140646,1
mouse_iga_00461,boughter,train_cv_oof,0,0.47864453783094046,0
mouse_iga_00462,boughter,train_cv_oof,0,0.5178865347557463,1
mouse_iga_00463,boughter,train_cv_oof,0,0.5017448660386925,1
mouse_iga_00464,boughter,train_cv_oof,0,0.5198617564805744,1
mouse_iga_00465,boughter,train_cv_oof,1,0.48307028111806244,0
mouse_iga_00468,boughter,train_cv_oof,0,0.5100703488891176,1
mouse_iga_00469,boughter,train_cv_oof,0,0.37749231211449696,0
mouse_iga_00470,boughter,train_cv_oof,0,0.46872696115568663,0
mouse_iga_00471,boughter,train_cv_oof,1,0.4937051089330867,0
mouse_iga_00472,boughter,train_cv_oof,1,0.4792904022914092,0
mouse_iga_00473,boughter,train_cv_oof,0,0.26738252366300175,0
mouse_iga_00474,boughter,train_cv_oof,0,0.4490297442952277,0
mouse_iga_00475,boughter,train_cv_oof,1,0.5292617930985687,1
mouse_iga_00476,boughter,train_cv_oof,1,0.5653382104800869,1
mouse_iga_00477,boughter,train_cv_oof,1,0.5493256223024204,1
mouse_iga_00478,boughter,train_cv_oof,1,0.6236673497403987,1
mouse_iga_00479,boughter,train_cv_oof,1,0.41828300726743695,0
mouse_iga_00480,boughter,train_cv_oof,1,0.650593588672536,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.4674525251220235,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.76145507323322,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.8378608747574265,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5231373520560472,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.3610286486953368,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.3566923220687618,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.4386164003292521,0
nat_cntrl_00010,boughter,train_cv_oof,0,0.36356739437756486,0
nat_cntrl_00011,boughter,train_cv_oof,0,0.5688705774414512,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.4492952288801346,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.3912689597646917,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.6606499796499796,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.3718027478286912,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.6579938045431211,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.2687494566527012,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.42247665868410544,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.7785572298966726,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5633369580637402,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.6163237641929757,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5730380499072615,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.7534803731682964,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.47073966518270394,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.640935743306,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.5908181891660474,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.33410480217510463,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.7168397943885201,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.6658512669562129,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.7593050454914516,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.6957531631009892,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.4663309804851611,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.19459409393047838,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.5361651271911244,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.598098805259814,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.36875595029170954,0
nat_hiv_00000,boughter,train_cv_oof,1,0.889585012688461,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7241650172439645,1
nat_hiv_00003,boughter,train_cv_oof,1,0.16272985451537966,0
nat_hiv_00004,boughter,train_cv_oof,1,0.489592133098252,0
nat_hiv_00006,boughter,train_cv_oof,1,0.8629699248120299,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5640190418979208,1
nat_hiv_00008,boughter,train_cv_oof,1,0.7237075531967172,1
nat_hiv_00009,boughter,train_cv_oof,1,0.7567682603125019,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5620387100517932,1
nat_hiv_00011,boughter,train_cv_oof,1,0.4568174193776285,0
nat_hiv_00012,boughter,train_cv_oof,0,0.6252677001502169,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5665409610228995,1
nat_hiv_00015,boughter,train_cv_oof,1,0.7421168271383789,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6238053301021815,1
nat_hiv_00017,boughter,train_cv_oof,1,0.666298535504365,1
nat_hiv_00018,boughter,train_cv_oof,1,0.4115148466401234,0
nat_hiv_00019,boughter,train_cv_oof,1,0.8007962109575013,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8245359579140213,1
nat_hiv_00022,boughter,train_cv_oof,0,0.34958405483405486,0
nat_hiv_00023,boughter,train_cv_oof,1,0.38530184968715153,0
nat_hiv_00024,boughter,train_cv_oof,1,0.5015435529951455,1
nat_hiv_00025,boughter,train_cv_oof,1,0.5763317910834569,1
nat_hiv_00028,boughter,train_cv_oof,1,0.6235034843525475,1
nat_hiv_00029,boughter,train_cv_oof,1,0.5861938940631056,1
nat_hiv_00030,boughter,train_cv_oof,0,0.4175809581458577,0
nat_hiv_00032,boughter,train_cv_oof,0,0.3465902418882158,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6829576548663894,1
nat_hiv_00034,boughter,train_cv_oof,0,0.889618086067094,1
nat_hiv_00037,boughter,train_cv_oof,1,0.8546693121693121,1
nat_hiv_00038,boughter,train_cv_oof,1,0.3744593637980335,0
nat_hiv_00039,boughter,train_cv_oof,1,0.6936721092462239,1
nat_hiv_00041,boughter,train_cv_oof,1,0.787280212707499,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8076364019925849,1
nat_hiv_00044,boughter,train_cv_oof,1,0.9113364680421847,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6940401723101581,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5657251254519076,1
nat_hiv_00049,boughter,train_cv_oof,1,0.6561941890023565,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7724801587301589,1
nat_hiv_00051,boughter,train_cv_oof,1,0.6102094934669046,1
nat_hiv_00052,boughter,train_cv_oof,1,0.5915247218943935,1
nat_hiv_00053,boughter,train_cv_oof,1,0.525491766938485,1
nat_hiv_00054,boughter,train_cv_oof,0,0.7962530525030527,1
nat_hiv_00057,boughter,train_cv_oof,1,0.6302510308028134,1
nat_hiv_00058,boughter,train_cv_oof,1,0.6524711087679603,1
nat_hiv_00059,boughter,train_cv_oof,1,0.9023560411520828,1
nat_hiv_00060,boughter,train_cv_oof,1,0.47718509271559173,0
nat_hiv_00062,boughter,train_cv_oof,1,0.5611938940631056,1
nat_hiv_00063,boughter,train_cv_oof,1,0.7346361050852817,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6940401723101581,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6133369004979091,1
nat_hiv_00066,boughter,train_cv_oof,1,0.7370278273206472,1
nat_hiv_00067,boughter,train_cv_oof,1,0.5356212293480115,1
nat_hiv_00068,boughter,train_cv_oof,1,0.4552222040608768,0
nat_hiv_00069,boughter,train_cv_oof,1,0.5312198680890796,1
nat_hiv_00070,boughter,train_cv_oof,1,0.30003596091112555,0
nat_hiv_00071,boughter,train_cv_oof,0,0.41373606101798854,0
nat_hiv_00072,boughter,train_cv_oof,0,0.511676072370255,1
nat_hiv_00073,boughter,train_cv_oof,1,0.7483913238186102,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5953849441621181,1
nat_hiv_00075,boughter,train_cv_oof,1,0.5681050023912898,1
nat_hiv_00076,boughter,train_cv_oof,1,0.44007254090111597,0
nat_hiv_00077,boughter,train_cv_oof,1,0.6962761413483183,1
nat_hiv_00078,boughter,train_cv_oof,1,0.7600074854347717,1
nat_hiv_00079,boughter,train_cv_oof,1,0.566044348874136,1
nat_hiv_00080,boughter,train_cv_oof,1,0.6980196049161567,1
nat_hiv_00081,boughter,train_cv_oof,1,0.786120792417644,1
nat_hiv_00082,boughter,train_cv_oof,1,0.41464641642768096,0
nat_hiv_00083,boughter,train_cv_oof,1,0.6673818725557854,1
nat_hiv_00085,boughter,train_cv_oof,1,0.5079896940627431,1
nat_hiv_00086,boughter,train_cv_oof,1,0.27662904685729794,0
nat_hiv_00087,boughter,train_cv_oof,1,0.1801556100162168,0
nat_hiv_00088,boughter,train_cv_oof,1,0.7021947028286739,1
nat_hiv_00089,boughter,train_cv_oof,1,0.7403185153095067,1
nat_hiv_00090,boughter,train_cv_oof,1,0.7254078543973204,1
nat_hiv_00091,boughter,train_cv_oof,1,0.572656793104588,1
nat_hiv_00092,boughter,train_cv_oof,1,0.47277649454473647,0
nat_hiv_00093,boughter,train_cv_oof,1,0.5807655294923115,1
nat_hiv_00094,boughter,train_cv_oof,1,0.630506965062006,1
nat_hiv_00095,boughter,train_cv_oof,1,0.348877094062516,0
nat_hiv_00096,boughter,train_cv_oof,0,0.5361437438934712,1
nat_hiv_00097,boughter,train_cv_oof,0,0.5141126463326573,1
nat_hiv_00098,boughter,train_cv_oof,1,0.6362385712021391,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5026343376391493,1
nat_hiv_00100,boughter,train_cv_oof,1,0.11943064182194615,0
nat_hiv_00103,boughter,train_cv_oof,0,0.41833035106207933,0
nat_hiv_00105,boughter,train_cv_oof,1,0.4088703996145012,0
nat_hiv_00106,boughter,train_cv_oof,1,0.8687669657669339,1
nat_hiv_00107,boughter,train_cv_oof,1,0.608609461688409,1
nat_hiv_00108,boughter,train_cv_oof,1,0.4771751038847813,0
nat_hiv_00109,boughter,train_cv_oof,1,0.7749798546243282,1
nat_hiv_00110,boughter,train_cv_oof,1,0.5717166777592493,1
nat_hiv_00111,boughter,train_cv_oof,1,0.5494305296337594,1
nat_hiv_00112,boughter,train_cv_oof,1,0.8260978835978836,1
nat_hiv_00113,boughter,train_cv_oof,1,0.8033038957205912,1
nat_hiv_00114,boughter,train_cv_oof,1,0.11943064182194615,0
nat_hiv_00116,boughter,train_cv_oof,1,0.3316612721241239,0
nat_hiv_00117,boughter,train_cv_oof,1,0.8048579443100458,1
nat_hiv_00118,boughter,train_cv_oof,1,0.8546693121693121,1
nat_hiv_00120,boughter,train_cv_oof,1,0.7329108248073766,1
nat_hiv_00121,boughter,train_cv_oof,0,0.7697946023907387,1
nat_hiv_00123,boughter,train_cv_oof,0,0.6802875198657496,1
nat_hiv_00125,boughter,train_cv_oof,0,0.6562977317642189,1
nat_hiv_00126,boughter,train_cv_oof,1,0.508057168695181,1
nat_hiv_00127,boughter,train_cv_oof,0,0.5370438193364987,1
nat_hiv_00128,boughter,train_cv_oof,1,0.6308089062361926,1
nat_hiv_00129,boughter,train_cv_oof,1,0.5763835065053615,1
nat_hiv_00130,boughter,train_cv_oof,1,0.2548912830072255,0
nat_hiv_00131,boughter,train_cv_oof,1,0.7623835978835979,1
nat_hiv_00132,boughter,train_cv_oof,1,0.3962767620935956,0
plos_hiv_00000,boughter,train_cv_oof,1,0.6712358552342845,1
plos_hiv_00001,boughter,train_cv_oof,1,0.607699528147323,1
plos_hiv_00002,boughter,train_cv_oof,0,0.650456946513943,1
plos_hiv_00003,boughter,train_cv_oof,1,0.6251144796036436,1
plos_hiv_00004,boughter,train_cv_oof,1,0.7662578936589146,1
plos_hiv_00005,boughter,train_cv_oof,1,0.49735357630516897,0
plos_hiv_00006,boughter,train_cv_oof,0,0.6421807125104997,1
plos_hiv_00007,boughter,train_cv_oof,0,0.4552222040608768,0
plos_hiv_00008,boughter,train_cv_oof,1,0.3089451245409527,0
plos_hiv_00009,boughter,train_cv_oof,0,0.35664564604319504,0
plos_hiv_00010,boughter,train_cv_oof,0,0.6486580786116886,1
plos_hiv_00011,boughter,train_cv_oof,1,0.5875918160786582,1
plos_hiv_00012,boughter,train_cv_oof,1,0.6864294916034046,1
plos_hiv_00013,boughter,train_cv_oof,1,0.8295677285677285,1
plos_hiv_00014,boughter,train_cv_oof,1,0.7092276066328644,1
plos_hiv_00015,boughter,train_cv_oof,1,0.7980146821849384,1
plos_hiv_00016,boughter,train_cv_oof,0,0.341644390072682,0
plos_hiv_00017,boughter,train_cv_oof,0,0.8546693121693121,1
plos_hiv_00018,boughter,train_cv_oof,1,0.9025128983853701,1
plos_hiv_00019,boughter,train_cv_oof,1,0.7989171348745818,1
plos_hiv_00020,boughter,train_cv_oof,0,0.40505104423096155,0
plos_hiv_00021,boughter,train_cv_oof,1,0.9041666666666666,1
plos_hiv_00022,boughter,train_cv_oof,1,0.37852849320035536,0
plos_hiv_00023,boughter,train_cv_oof,0,0.5582099968698111,1
plos_hiv_00024,boughter,train_cv_oof,0,0.19089442815249263,0
plos_hiv_00025,boughter,train_cv_oof,0,0.4272385634460103,0
plos_hiv_00026,boughter,train_cv_oof,0,0.574505582374794,1
plos_hiv_00027,boughter,train_cv_oof,1,0.48228933901612114,0
plos_hiv_00028,boughter,train_cv_oof,1,0.3175020077961254,0
plos_hiv_00029,boughter,train_cv_oof,1,0.5754790705621027,1
plos_hiv_00030,boughter,train_cv_oof,1,0.45622114275343595,0
plos_hiv_00031,boughter,train_cv_oof,1,0.7562360912309648,1
plos_hiv_00032,boughter,train_cv_oof,1,0.6381305613221535,1
plos_hiv_00033,boughter,train_cv_oof,1,0.4097894443180656,0
plos_hiv_00034,boughter,train_cv_oof,0,0.5522616078369166,1
plos_hiv_00035,boughter,train_cv_oof,0,0.4252766801478831,0
plos_hiv_00036,boughter,train_cv_oof,1,0.5242566461316461,1
plos_hiv_00037,boughter,train_cv_oof,0,0.9041666666666666,1
plos_hiv_00038,boughter,train_cv_oof,0,0.4690072368913654,0
plos_hiv_00039,boughter,train_cv_oof,1,0.8057205809610913,1
plos_hiv_00040,boughter,train_cv_oof,1,0.8546693121693121,1
plos_hiv_00041,boughter,train_cv_oof,1,0.7959690821231468,1
plos_hiv_00042,boughter,train_cv_oof,0,0.6827376567802284,1
plos_hiv_00043,boughter,train_cv_oof,1,0.6063064767542716,1
plos_hiv_00044,boughter,train_cv_oof,1,0.7262252315308503,1
plos_hiv_00045,boughter,train_cv_oof,1,0.8637084264521487,1
plos_hiv_00046,boughter,train_cv_oof,1,0.7249546379123037,1
plos_hiv_00047,boughter,train_cv_oof,1,0.6085307260171138,1
plos_hiv_00048,boughter,train_cv_oof,1,0.7829577263888909,1
plos_hiv_00049,boughter,train_cv_oof,1,0.5070566434035604,1
plos_hiv_00050,boughter,train_cv_oof,1,0.6877469641975258,1
plos_hiv_00051,boughter,train_cv_oof,1,0.34513608116202454,0
flu_00001,boughter,boughter,0,0.4446210071290717,0
flu_00002,boughter,boughter,0,0.5356767538017538,1
flu_00003,boughter,boughter,1,0.4974542006407042,0
flu_00004,boughter,boughter,1,0.5917227910977911,1
flu_00005,boughter,boughter,1,0.6834839743589743,1
flu_00006,boughter,boughter,1,0.7751506410256411,1
flu_00007,boughter,boughter,1,0.6440113636363638,1
flu_00008,boughter,boughter,1,0.5193771260101905,1
flu_00009,boughter,boughter,1,0.3786001015404986,0
flu_00010,boughter,boughter,1,0.7834839743589743,1
flu_00011,boughter,boughter,1,0.6431268315018315,1
flu_00012,boughter,boughter,1,0.4895989736070382,0
flu_00013,boughter,boughter,1,0.5539193722943724,1
flu_00014,boughter,boughter,0,0.5305042704826116,1
flu_00015,boughter,boughter,1,0.46111125666461766,0
flu_00016,boughter,boughter,1,0.40056713283725626,0
flu_00017,boughter,boughter,1,0.7864950003795981,1
flu_00018,boughter,boughter,1,0.6209082167832168,1
flu_00019,boughter,boughter,1,0.5669379508879315,1
flu_00020,boughter,boughter,1,0.8084839743589743,1
flu_00022,boughter,boughter,1,0.32332544368227223,0
flu_00024,boughter,boughter,1,0.43038413483319216,0
flu_00026,boughter,boughter,1,0.44673776223776224,0
flu_00027,boughter,boughter,1,0.32418181886635394,0
flu_00029,boughter,boughter,1,0.5661571345321346,1
flu_00030,boughter,boughter,0,0.6006984265734265,1
flu_00032,boughter,boughter,1,0.8084839743589743,1
flu_00033,boughter,boughter,1,0.6253628496919893,1
flu_00034,boughter,boughter,0,0.3942441617522263,0
flu_00035,boughter,boughter,1,0.37641587892394346,0
flu_00036,boughter,boughter,1,0.6295613335760549,1
flu_00037,boughter,boughter,1,0.8573903203229276,1
flu_00039,boughter,boughter,1,0.5866116799866801,1
flu_00040,boughter,boughter,1,0.703059099807346,1
flu_00041,boughter,boughter,1,0.5932112282857306,1
flu_00042,boughter,boughter,1,0.4113563551144196,0
flu_00043,boughter,boughter,1,0.5004890109890111,1
flu_00044,boughter,boughter,1,0.45277835217716067,0
flu_00045,boughter,boughter,1,0.32709933435739885,0
flu_00047,boughter,boughter,1,0.5169308500639147,1
flu_00049,boughter,boughter,0,0.5532783466533466,1
flu_00050,boughter,boughter,1,0.30059848553302065,0
flu_00051,boughter,boughter,1,0.2516294084802989,0
flu_00052,boughter,boughter,1,0.6219252164194742,1
flu_00053,boughter,boughter,0,0.7969478417470421,1
flu_00054,boughter,boughter,1,0.6223965126904203,1
flu_00055,boughter,boughter,0,0.5475993482324129,1
flu_00056,boughter,boughter,0,0.417616428251588,0
flu_00057,boughter,boughter,1,0.28174219150025603,0
flu_00059,boughter,boughter,1,0.5833894577644578,1
flu_00060,boughter,boughter,0,0.2759469256172503,0
flu_00061,boughter,boughter,1,0.5154020100050909,1
flu_00062,boughter,boughter,1,0.763029428904429,1
flu_00064,boughter,boughter,1,0.500957264957265,1
flu_00065,boughter,boughter,0,0.7050421881511685,1
flu_00066,boughter,boughter,1,0.1988165060745706,0
flu_00067,boughter,boughter,1,0.6821210450864623,1
flu_00068,boughter,boughter,0,0.2679318188663539,0
flu_00072,boughter,boughter,1,0.21706112067401523,0
flu_00074,boughter,boughter,0,0.6332783466533467,1
flu_00078,boughter,boughter,0,0.2604316942843692,0
flu_00079,boughter,boughter,0,0.20345936321742775,0
flu_00081,boughter,boughter,0,0.4247966723605468,0
flu_00082,boughter,boughter,0,0.6467227910977911,1
flu_00083,boughter,boughter,0,0.4689322394212948,0
flu_00085,boughter,boughter,0,0.38629275258103374,0
flu_00087,boughter,boughter,0,0.37471602032569573,0
flu_00088,boughter,boughter,0,0.4349283321826335,0
flu_00089,boughter,boughter,0,0.27659428385234835,0
flu_00095,boughter,boughter,1,0.3316962456868972,0
flu_00096,boughter,boughter,0,0.3656868693714045,0
flu_00099,boughter,boughter,1,0.6539955183705184,1
flu_00100,boughter,boughter,1,0.6230135661597173,1
flu_00101,boughter,boughter,1,0.7731268315018316,1
flu_00102,boughter,boughter,1,0.2645704743285388,0
flu_00103,boughter,boughter,1,0.5106643544276598,1
flu_00104,boughter,boughter,1,0.3391070789078733,0
flu_00105,boughter,boughter,1,0.6861965199162553,1
flu_00106,boughter,boughter,1,0.6355510739260739,1
flu_00107,boughter,boughter,1,0.6203816288869142,1
flu_00108,boughter,boughter,1,0.5532919611750258,1
flu_00109,boughter,boughter,1,0.5308718812549458,1
flu_00110,boughter,boughter,1,0.7969284188034187,1
flu_00111,boughter,boughter,1,0.5015646549091443,1
flu_00113,boughter,boughter,1,0.7911769549168879,1
flu_00114,boughter,boughter,1,0.7296960955710956,1
flu_00115,boughter,boughter,1,0.629748647283078,1
flu_00118,boughter,boughter,1,0.4430459641726858,0
flu_00119,boughter,boughter,1,0.49797143447949904,0
flu_00120,boughter,boughter,1,0.7437990786149719,1
flu_00121,boughter,boughter,1,0.46128767379573843,0
flu_00122,boughter,boughter,1,0.37624493875300324,0
flu_00123,boughter,boughter,1,0.5638989760239761,1
flu_00124,boughter,boughter,1,0.6759082167832167,1
flu_00125,boughter,boughter,1,0.6416116799866801,1
flu_00126,boughter,boughter,1,0.4257398882479528,0
flu_00127,boughter,boughter,1,0.365272836062713,0
flu_00128,boughter,boughter,1,0.6734743182180185,1
flu_00129,boughter,boughter,0,0.26936492438193077,0
flu_00130,boughter,boughter,0,0.2991818188663539,0
flu_00131,boughter,boughter,1,0.7695022546337551,1
flu_00132,boughter,boughter,0,0.4596626737957384,0
flu_00134,boughter,boughter,0,0.2073219636207086,0
flu_00135,boughter,boughter,1,0.7635950854700855,1
