id,source,split,y_true,y_score,y_pred
mouse_iga_00234,boughter,train_cv_oof,1,0.6463508908971478,1
mouse_iga_00235,boughter,train_cv_oof,1,0.3107851067061594,0
mouse_iga_00236,boughter,train_cv_oof,1,0.6105747473138777,1
mouse_iga_00237,boughter,train_cv_oof,0,0.560477496197792,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4272949504199504,0
mouse_iga_00239,boughter,train_cv_oof,1,0.5038669756297933,1
mouse_iga_00240,boughter,train_cv_oof,1,0.5062327678534517,1
mouse_iga_00241,boughter,train_cv_oof,1,0.613081462302,1
mouse_iga_00242,boughter,train_cv_oof,1,0.5462429115599848,1
mouse_iga_00243,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00244,boughter,train_cv_oof,0,0.37529791298367143,0
mouse_iga_00245,boughter,train_cv_oof,0,0.39707829255326044,0
mouse_iga_00246,boughter,train_cv_oof,0,0.560477496197792,1
mouse_iga_00247,boughter,train_cv_oof,0,0.43164277650690697,0
mouse_iga_00248,boughter,train_cv_oof,1,0.6287987399956043,1
mouse_iga_00249,boughter,train_cv_oof,0,0.5560956467153456,1
mouse_iga_00250,boughter,train_cv_oof,1,0.5713508908971479,1
mouse_iga_00251,boughter,train_cv_oof,0,0.3418275555117661,0
mouse_iga_00252,boughter,train_cv_oof,1,0.7111319753358056,1
mouse_iga_00253,boughter,train_cv_oof,0,0.26867496302980176,0
mouse_iga_00254,boughter,train_cv_oof,0,0.5408502650621422,1
mouse_iga_00255,boughter,train_cv_oof,1,0.49450740105365815,0
mouse_iga_00256,boughter,train_cv_oof,0,0.29170387996235575,0
mouse_iga_00257,boughter,train_cv_oof,1,0.5963508908971479,1
mouse_iga_00258,boughter,train_cv_oof,0,0.6232334774726078,1
mouse_iga_00259,boughter,train_cv_oof,1,0.4640986301957569,0
mouse_iga_00260,boughter,train_cv_oof,1,0.5746976239181616,1
mouse_iga_00261,boughter,train_cv_oof,1,0.3094468353490472,0
mouse_iga_00262,boughter,train_cv_oof,0,0.3319052715340046,0
mouse_iga_00263,boughter,train_cv_oof,1,0.31810094328670174,0
mouse_iga_00264,boughter,train_cv_oof,0,0.6047732145902878,1
mouse_iga_00265,boughter,train_cv_oof,0,0.49450740105365815,0
mouse_iga_00266,boughter,train_cv_oof,0,0.7388995012202999,1
mouse_iga_00267,boughter,train_cv_oof,0,0.24896591253547787,0
mouse_iga_00268,boughter,train_cv_oof,0,0.5699879265900938,1
mouse_iga_00269,boughter,train_cv_oof,0,0.780638998682477,1
mouse_iga_00270,boughter,train_cv_oof,1,0.5756658619924309,1
mouse_iga_00271,boughter,train_cv_oof,0,0.4134065283771166,0
mouse_iga_00272,boughter,train_cv_oof,1,0.5025379818835701,1
mouse_iga_00273,boughter,train_cv_oof,0,0.4377124943376902,0
mouse_iga_00274,boughter,train_cv_oof,0,0.5729119031982808,1
mouse_iga_00275,boughter,train_cv_oof,1,0.29903396396217014,0
mouse_iga_00276,boughter,train_cv_oof,0,0.567773341985219,1
mouse_iga_00277,boughter,train_cv_oof,0,0.37529791298367143,0
mouse_iga_00278,boughter,train_cv_oof,1,0.4331475398985692,0
mouse_iga_00279,boughter,train_cv_oof,1,0.6764600473056356,1
mouse_iga_00280,boughter,train_cv_oof,0,0.7576172529863127,1
mouse_iga_00281,boughter,train_cv_oof,1,0.6105747473138777,1
mouse_iga_00282,boughter,train_cv_oof,1,0.6232334774726078,1
mouse_iga_00283,boughter,train_cv_oof,0,0.628380505364201,1
mouse_iga_00284,boughter,train_cv_oof,1,0.3588405632775742,0
mouse_iga_00285,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00286,boughter,train_cv_oof,0,0.5270457069098373,1
mouse_iga_00287,boughter,train_cv_oof,1,0.5702046485502368,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5193334364290247,1
mouse_iga_00289,boughter,train_cv_oof,1,0.5702046485502368,1
mouse_iga_00290,boughter,train_cv_oof,0,0.581861888111888,1
mouse_iga_00291,boughter,train_cv_oof,1,0.6047732145902878,1
mouse_iga_00292,boughter,train_cv_oof,1,0.5467608780108779,1
mouse_iga_00293,boughter,train_cv_oof,1,0.6118124789027661,1
mouse_iga_00295,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00296,boughter,train_cv_oof,0,0.595635390934634,1
mouse_iga_00297,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00298,boughter,train_cv_oof,1,0.5193334364290247,1
mouse_iga_00299,boughter,train_cv_oof,0,0.639538062151178,1
mouse_iga_00300,boughter,train_cv_oof,1,0.8261510058568883,1
mouse_iga_00301,boughter,train_cv_oof,1,0.6035772813290697,1
mouse_iga_00302,boughter,train_cv_oof,0,0.5264310257648541,1
mouse_iga_00303,boughter,train_cv_oof,1,0.32041844578305023,0
mouse_iga_00304,boughter,train_cv_oof,1,0.6844916750581336,1
mouse_iga_00305,boughter,train_cv_oof,0,0.6054987661972957,1
mouse_iga_00306,boughter,train_cv_oof,1,0.4395130822614061,0
mouse_iga_00307,boughter,train_cv_oof,1,0.49450740105365815,0
mouse_iga_00308,boughter,train_cv_oof,0,0.3582460069137398,0
mouse_iga_00309,boughter,train_cv_oof,1,0.26867496302980176,0
mouse_iga_00310,boughter,train_cv_oof,0,0.4928932996865741,0
mouse_iga_00311,boughter,train_cv_oof,1,0.6038359128737614,1
mouse_iga_00312,boughter,train_cv_oof,1,0.45939660636802193,0
mouse_iga_00313,boughter,train_cv_oof,0,0.38790775501301816,0
mouse_iga_00314,boughter,train_cv_oof,1,0.5616539212001783,1
mouse_iga_00315,boughter,train_cv_oof,1,0.257457014311853,0
mouse_iga_00316,boughter,train_cv_oof,1,0.5744503647367424,1
mouse_iga_00317,boughter,train_cv_oof,0,0.3803433188285924,0
mouse_iga_00318,boughter,train_cv_oof,0,0.5372501030956913,1
mouse_iga_00319,boughter,train_cv_oof,0,0.4928932996865741,0
mouse_iga_00320,boughter,train_cv_oof,1,0.3182853403906035,0
mouse_iga_00321,boughter,train_cv_oof,1,0.40923584802086355,0
mouse_iga_00322,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6191460920421795,1
mouse_iga_00324,boughter,train_cv_oof,0,0.3715110706799766,0
mouse_iga_00325,boughter,train_cv_oof,0,0.5963508908971479,1
mouse_iga_00326,boughter,train_cv_oof,0,0.49450740105365815,0
mouse_iga_00327,boughter,train_cv_oof,0,0.7409505863196459,1
mouse_iga_00328,boughter,train_cv_oof,0,0.4229478110628661,0
mouse_iga_00329,boughter,train_cv_oof,0,0.7330424453595186,1
mouse_iga_00330,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00331,boughter,train_cv_oof,0,0.39069131161236426,0
mouse_iga_00332,boughter,train_cv_oof,1,0.40452868221444077,0
mouse_iga_00333,boughter,train_cv_oof,1,0.5877709790209791,1
mouse_iga_00334,boughter,train_cv_oof,0,0.5846203494338432,1
mouse_iga_00336,boughter,train_cv_oof,0,0.5963508908971479,1
mouse_iga_00337,boughter,train_cv_oof,1,0.5861736493608923,1
mouse_iga_00339,boughter,train_cv_oof,0,0.3734295873510941,0
mouse_iga_00340,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00341,boughter,train_cv_oof,1,0.40452868221444077,0
mouse_iga_00342,boughter,train_cv_oof,0,0.5408502650621422,1
mouse_iga_00343,boughter,train_cv_oof,1,0.5625883558239323,1
mouse_iga_00344,boughter,train_cv_oof,1,0.49450740105365815,0
mouse_iga_00345,boughter,train_cv_oof,0,0.613081462302,1
mouse_iga_00346,boughter,train_cv_oof,1,0.5057651905490451,1
mouse_iga_00347,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00348,boughter,train_cv_oof,1,0.6047732145902878,1
mouse_iga_00349,boughter,train_cv_oof,0,0.40452868221444077,0
mouse_iga_00350,boughter,train_cv_oof,0,0.32182755551176606,0
mouse_iga_00351,boughter,train_cv_oof,1,0.722529143577405,1
mouse_iga_00352,boughter,train_cv_oof,1,0.5682556162405523,1
mouse_iga_00353,boughter,train_cv_oof,0,0.5877709790209791,1
mouse_iga_00354,boughter,train_cv_oof,0,0.5439557570673572,1
mouse_iga_00355,boughter,train_cv_oof,0,0.5963508908971479,1
mouse_iga_00356,boughter,train_cv_oof,0,0.4496221702777964,0
mouse_iga_00357,boughter,train_cv_oof,1,0.37529791298367143,0
mouse_iga_00358,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00359,boughter,train_cv_oof,1,0.6260179035645892,1
mouse_iga_00360,boughter,train_cv_oof,1,0.581861888111888,1
mouse_iga_00361,boughter,train_cv_oof,1,0.3514295873510941,0
mouse_iga_00362,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00363,boughter,train_cv_oof,0,0.5471706625754107,1
mouse_iga_00364,boughter,train_cv_oof,0,0.58368243289431,1
mouse_iga_00365,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00366,boughter,train_cv_oof,1,0.3734295873510941,0
mouse_iga_00367,boughter,train_cv_oof,1,0.26867496302980176,0
mouse_iga_00368,boughter,train_cv_oof,0,0.32182755551176606,0
mouse_iga_00369,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00370,boughter,train_cv_oof,0,0.5746976239181616,1
mouse_iga_00371,boughter,train_cv_oof,1,0.5484494650516323,1
mouse_iga_00372,boughter,train_cv_oof,1,0.6724316794316795,1
mouse_iga_00374,boughter,train_cv_oof,1,0.6694152284063513,1
mouse_iga_00375,boughter,train_cv_oof,1,0.26867496302980176,0
mouse_iga_00376,boughter,train_cv_oof,1,0.3319052715340046,0
mouse_iga_00377,boughter,train_cv_oof,1,0.35083183183183186,0
mouse_iga_00378,boughter,train_cv_oof,1,0.35083183183183186,0
mouse_iga_00379,boughter,train_cv_oof,0,0.5069133791203465,1
mouse_iga_00380,boughter,train_cv_oof,0,0.43184105081246643,0
mouse_iga_00381,boughter,train_cv_oof,1,0.6310168592509005,1
mouse_iga_00382,boughter,train_cv_oof,0,0.6229450236435531,1
mouse_iga_00383,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00384,boughter,train_cv_oof,0,0.3418275555117661,0
mouse_iga_00385,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00386,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00387,boughter,train_cv_oof,0,0.3182853403906035,0
mouse_iga_00388,boughter,train_cv_oof,0,0.4986421789592522,0
mouse_iga_00389,boughter,train_cv_oof,1,0.40562828375328375,0
mouse_iga_00390,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00391,boughter,train_cv_oof,1,0.3498044106953309,0
mouse_iga_00392,boughter,train_cv_oof,1,0.32182755551176606,0
mouse_iga_00393,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00394,boughter,train_cv_oof,1,0.45939660636802193,0
mouse_iga_00395,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00396,boughter,train_cv_oof,0,0.6624022052982929,1
mouse_iga_00397,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00398,boughter,train_cv_oof,0,0.5132290564627773,1
mouse_iga_00399,boughter,train_cv_oof,0,0.32504044417856337,0
mouse_iga_00400,boughter,train_cv_oof,0,0.38790775501301816,0
mouse_iga_00401,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00402,boughter,train_cv_oof,0,0.5570139640622918,1
mouse_iga_00403,boughter,train_cv_oof,1,0.5963508908971479,1
mouse_iga_00404,boughter,train_cv_oof,1,0.20372735464054165,0
mouse_iga_00405,boughter,train_cv_oof,1,0.6047732145902878,1
mouse_iga_00406,boughter,train_cv_oof,1,0.5168676322723804,1
mouse_iga_00407,boughter,train_cv_oof,1,0.5168676322723804,1
mouse_iga_00408,boughter,train_cv_oof,0,0.3182853403906035,0
mouse_iga_00409,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00410,boughter,train_cv_oof,0,0.26867496302980176,0
mouse_iga_00411,boughter,train_cv_oof,1,0.5813108295311253,1
mouse_iga_00412,boughter,train_cv_oof,0,0.5560956467153456,1
mouse_iga_00413,boughter,train_cv_oof,0,0.5648050390979298,1
mouse_iga_00414,boughter,train_cv_oof,0,0.3514295873510941,0
mouse_iga_00415,boughter,train_cv_oof,0,0.40452868221444077,0
mouse_iga_00416,boughter,train_cv_oof,1,0.35707829255326046,0
mouse_iga_00417,boughter,train_cv_oof,1,0.4134065283771166,0
mouse_iga_00418,boughter,train_cv_oof,1,0.4331475398985692,0
mouse_iga_00419,boughter,train_cv_oof,0,0.5522494928691918,1
mouse_iga_00420,boughter,train_cv_oof,0,0.4895019168474546,0
mouse_iga_00421,boughter,train_cv_oof,0,0.5361539696506599,1
mouse_iga_00422,boughter,train_cv_oof,0,0.4272949504199504,0
mouse_iga_00423,boughter,train_cv_oof,1,0.5522494928691918,1
mouse_iga_00424,boughter,train_cv_oof,0,0.6232334774726078,1
mouse_iga_00425,boughter,train_cv_oof,1,0.49907616562242263,0
mouse_iga_00426,boughter,train_cv_oof,1,0.5599223194685765,1
mouse_iga_00427,boughter,train_cv_oof,0,0.6341420683626061,1
mouse_iga_00429,boughter,train_cv_oof,1,0.5057651905490451,1
mouse_iga_00430,boughter,train_cv_oof,0,0.5870786787123073,1
mouse_iga_00431,boughter,train_cv_oof,1,0.5804075850492155,1
mouse_iga_00432,boughter,train_cv_oof,0,0.2721452221452222,0
mouse_iga_00433,boughter,train_cv_oof,1,0.49907616562242263,0
mouse_iga_00434,boughter,train_cv_oof,1,0.4496221702777964,0
mouse_iga_00435,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00436,boughter,train_cv_oof,1,0.4809120800646006,0
mouse_iga_00437,boughter,train_cv_oof,1,0.5629095782266516,1
mouse_iga_00438,boughter,train_cv_oof,1,0.5946842242304813,1
mouse_iga_00439,boughter,train_cv_oof,0,0.6003490995609766,1
mouse_iga_00440,boughter,train_cv_oof,0,0.5599223194685765,1
mouse_iga_00441,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00443,boughter,train_cv_oof,1,0.5083335199448025,1
mouse_iga_00444,boughter,train_cv_oof,0,0.5514833317697094,1
mouse_iga_00445,boughter,train_cv_oof,1,0.6260179035645892,1
mouse_iga_00446,boughter,train_cv_oof,0,0.6047732145902878,1
mouse_iga_00447,boughter,train_cv_oof,0,0.5713508908971479,1
mouse_iga_00448,boughter,train_cv_oof,1,0.7025473949627745,1
mouse_iga_00449,boughter,train_cv_oof,1,0.5132290564627773,1
mouse_iga_00450,boughter,train_cv_oof,1,0.5599223194685765,1
mouse_iga_00451,boughter,train_cv_oof,1,0.3514295873510941,0
mouse_iga_00452,boughter,train_cv_oof,0,0.3319052715340046,0
mouse_iga_00453,boughter,train_cv_oof,0,0.5057651905490451,1
mouse_iga_00454,boughter,train_cv_oof,0,0.32182755551176606,0
mouse_iga_00455,boughter,train_cv_oof,0,0.6047732145902878,1
mouse_iga_00456,boughter,train_cv_oof,0,0.560477496197792,1
mouse_iga_00457,boughter,train_cv_oof,0,0.38790775501301816,0
mouse_iga_00458,boughter,train_cv_oof,0,0.4518421052631578,0
mouse_iga_00459,boughter,train_cv_oof,0,0.5514833317697094,1
mouse_iga_00460,boughter,train_cv_oof,0,0.613081462302,1
mouse_iga_00461,boughter,train_cv_oof,0,0.5744503647367424,1
mouse_iga_00462,boughter,train_cv_oof,0,0.5522494928691918,1
mouse_iga_00463,boughter,train_cv_oof,0,0.5701952214452214,1
mouse_iga_00464,boughter,train_cv_oof,0,0.49085860998904474,0
mouse_iga_00465,boughter,train_cv_oof,1,0.4134065283771166,0
mouse_iga_00468,boughter,train_cv_oof,0,0.5648050390979298,1
mouse_iga_00469,boughter,train_cv_oof,0,0.3418275555117661,0
mouse_iga_00470,boughter,train_cv_oof,0,0.5284002015118017,1
mouse_iga_00471,boughter,train_cv_oof,1,0.7567804860196164,1
mouse_iga_00472,boughter,train_cv_oof,1,0.5744503647367424,1
mouse_iga_00473,boughter,train_cv_oof,0,0.3591518936054335,0
mouse_iga_00474,boughter,train_cv_oof,0,0.37207829255326047,0
mouse_iga_00475,boughter,train_cv_oof,1,0.5284002015118017,1
mouse_iga_00476,boughter,train_cv_oof,1,0.6009624271277146,1
mouse_iga_00477,boughter,train_cv_oof,1,0.3149502688595638,0
mouse_iga_00478,boughter,train_cv_oof,1,0.567773341985219,1
mouse_iga_00479,boughter,train_cv_oof,1,0.5963508908971479,1
mouse_iga_00480,boughter,train_cv_oof,1,0.5701952214452214,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.6355424453595185,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.6273681005666301,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.5231659884830617,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.688361961560491,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.5004564691034152,1
nat_hiv_00000,boughter,train_cv_oof,1,0.6028541895747271,1
nat_hiv_00001,boughter,train_cv_oof,1,0.32360965765995314,0
nat_hiv_00003,boughter,train_cv_oof,1,0.2631895881895882,0
nat_hiv_00006,boughter,train_cv_oof,1,0.590312705744376,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8322305764411029,1
nat_hiv_00010,boughter,train_cv_oof,1,0.47424877370425067,0
nat_hiv_00012,boughter,train_cv_oof,0,0.8522305764411028,1
nat_hiv_00015,boughter,train_cv_oof,1,0.6256683517554021,1
nat_hiv_00016,boughter,train_cv_oof,1,0.27631703631342647,0
nat_hiv_00017,boughter,train_cv_oof,1,0.7506649717132332,1
nat_hiv_00018,boughter,train_cv_oof,1,0.8299286341677646,1
nat_hiv_00019,boughter,train_cv_oof,1,0.4364340779431508,0
nat_hiv_00021,boughter,train_cv_oof,1,0.5126151812919882,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5292268908682616,1
nat_hiv_00028,boughter,train_cv_oof,1,0.8750877192982456,1
nat_hiv_00030,boughter,train_cv_oof,0,0.5180505245967817,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7490689797675092,1
nat_hiv_00041,boughter,train_cv_oof,1,0.43210755846573534,0
nat_hiv_00043,boughter,train_cv_oof,1,0.8299286341677646,1
nat_hiv_00044,boughter,train_cv_oof,1,0.585530957251495,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6430863877171421,1
nat_hiv_00049,boughter,train_cv_oof,1,0.6688905513539894,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6889478240985494,1
nat_hiv_00060,boughter,train_cv_oof,1,0.5454683621093741,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6266738947222934,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7567804860196164,1
nat_hiv_00066,boughter,train_cv_oof,1,0.6907078541192035,1
nat_hiv_00067,boughter,train_cv_oof,1,0.7849617224880382,1
nat_hiv_00077,boughter,train_cv_oof,1,0.35066627954242435,0
nat_hiv_00080,boughter,train_cv_oof,1,0.769422670715873,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6594834851820146,1
nat_hiv_00082,boughter,train_cv_oof,1,0.362553278885291,0
nat_hiv_00083,boughter,train_cv_oof,1,0.3478183213275348,0
nat_hiv_00088,boughter,train_cv_oof,1,0.6355262263029366,1
nat_hiv_00089,boughter,train_cv_oof,1,0.660335075141841,1
nat_hiv_00093,boughter,train_cv_oof,1,0.7481783379382394,1
nat_hiv_00096,boughter,train_cv_oof,0,0.6047636857321737,1
nat_hiv_00097,boughter,train_cv_oof,0,0.6134006262316902,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7663322080449102,1
nat_hiv_00109,boughter,train_cv_oof,1,0.38790775501301816,0
nat_hiv_00112,boughter,train_cv_oof,1,0.6031897873450289,1
nat_hiv_00113,boughter,train_cv_oof,1,0.8950877192982457,1
nat_hiv_00117,boughter,train_cv_oof,1,0.7558624769107385,1
nat_hiv_00118,boughter,train_cv_oof,1,0.8650877192982456,1
nat_hiv_00125,boughter,train_cv_oof,0,0.8322305764411029,1
nat_hiv_00126,boughter,train_cv_oof,1,0.46544043112544564,0
nat_hiv_00127,boughter,train_cv_oof,0,0.43191750178163224,0
nat_hiv_00129,boughter,train_cv_oof,1,0.5210786936558861,1
plos_hiv_00002,boughter,train_cv_oof,0,0.6487230831240485,1
plos_hiv_00004,boughter,train_cv_oof,1,0.40212929954748355,0
plos_hiv_00013,boughter,train_cv_oof,1,0.4542941453667235,0
plos_hiv_00016,boughter,train_cv_oof,0,0.4011225396078132,0
plos_hiv_00017,boughter,train_cv_oof,0,0.31561762153912826,0
plos_hiv_00018,boughter,train_cv_oof,1,0.6245581152237392,1
plos_hiv_00019,boughter,train_cv_oof,1,0.6358150304282615,1
plos_hiv_00024,boughter,train_cv_oof,0,0.8379082669347756,1
plos_hiv_00027,boughter,train_cv_oof,1,0.26867496302980176,0
plos_hiv_00030,boughter,train_cv_oof,1,0.6690912324860607,1
plos_hiv_00031,boughter,train_cv_oof,1,0.40515211173055315,0
plos_hiv_00032,boughter,train_cv_oof,1,0.8117599924585219,1
plos_hiv_00033,boughter,train_cv_oof,1,0.7030729946551026,1
plos_hiv_00040,boughter,train_cv_oof,1,0.7335460890554582,1
plos_hiv_00041,boughter,train_cv_oof,1,0.468822263686394,0
plos_hiv_00042,boughter,train_cv_oof,0,0.7549410322350713,1
plos_hiv_00046,boughter,train_cv_oof,1,0.4440599210481663,0
plos_hiv_00047,boughter,train_cv_oof,1,0.27222630218882615,0
abituzumab,jain,jain,0,0.2482931226600363,0
atezolizumab,jain,jain,0,0.690979456213049,1
brodalumab,jain,jain,1,0.3423886639863902,0
carlumab,jain,jain,0,0.8066681402888299,1
duligotuzumab,jain,jain,0,0.7832810435146363,1
elotuzumab,jain,jain,0,0.20880877742946707,0
ganitumab,jain,jain,1,0.7832810435146363,1
golimumab,jain,jain,1,0.42391429986916923,0
ibalizumab,jain,jain,0,0.6811149760545568,1
ixekizumab,jain,jain,0,0.34269698166756996,0
lenzilumab,jain,jain,1,0.7399747495466176,1
matuzumab,jain,jain,0,0.36134496222731516,0
mepolizumab,jain,jain,0,0.3433600725683275,0
natalizumab,jain,jain,1,0.7530429482765412,1
olaratumab,jain,jain,1,0.678835264673885,1
otlertuzumab,jain,jain,1,0.5810747295841845,1
panitumumab,jain,jain,0,0.7547096149432078,1
pinatuzumab,jain,jain,0,0.5243122970506338,1
radretumab,jain,jain,0,0.5177542603906288,1
simtuzumab,jain,jain,0,0.3890830288735948,0
visilizumab,jain,jain,1,0.744801190034783,1
bococizumab,jain,jain,1,0.6705472340298793,1
CNTO607,jain,jain,0,0.380892998545737,0
lebrikizumab,jain,jain,0,0.18505879723532942,0
aducanumab,jain,jain,1,0.6193286978381527,1
cinpanemab,jain,jain,0,0.32089035408943845,0
gosuranemab,jain,jain,0,0.7102293497329529,1
zagotenemab,jain,jain,1,0.45816727346487146,0
bepranemab,jain,jain,0,0.5993343293652527,1
semorinemab,jain,jain,0,0.5609353052233759,1
abrilumab,jain,jain,0,0.5501687364672636,1
certolizumab,jain,jain,0,0.3935087679205327,0
eculizumab,jain,jain,0,0.4726312760609783,0
omalizuma,jain,jain,0,0.37983080773886846,0
robatumumab,jain,jain,1,0.5884316922074528,1
pertuzumab,jain,jain,0,0.81338997657935,1
evolocumab,jain,jain,0,0.497100802924603,0
gevokizumab,jain,jain,1,0.27135256540430736,0
anifrolumab,jain,jain,1,0.553159102370232,1
tocilizumab,jain,jain,1,0.3809231981828406,0
bemarituzumab,jain,jain,0,0.3957676201793848,0
tarextumab,jain,jain,0,0.7776096676520089,1
cabiralizumab,jain,jain,0,0.6818481676890323,1
vonlerolizumab,jain,jain,0,0.7832810435146363,1
samalizumab,jain,jain,1,0.5985489683464028,1
andecaliximab,jain,jain,0,0.15612246177973094,0
conatumumab,jain,jain,1,0.6914300450507347,1
namilumab,jain,jain,1,0.3332651918760311,0
trevogrumab,jain,jain,0,0.44719186681973844,0
cemiplimab,jain,jain,0,0.5815038511250985,1
teplizumab,jain,jain,1,0.7832810435146363,1
fn1,shehata_curated,shehata_curated,0,0.654489584113261,1
fn10,shehata_curated,shehata_curated,0,0.7547096149432078,1
fn11,shehata_curated,shehata_curated,0,0.5581668648028837,1
fn12,shehata_curated,shehata_curated,0,0.5805326356296858,1
fn13,shehata_curated,shehata_curated,0,0.8116871570464191,1
fn15,shehata_curated,shehata_curated,0,0.8066681402888299,1
fn17,shehata_curated,shehata_curated,0,0.7832810435146363,1
fn18,shehata_curated,shehata_curated,0,0.8066681402888299,1
fn2,shehata_curated,shehata_curated,1,0.3628131118154804,0
fn20,shehata_curated,shehata_curated,0,0.43836929252358897,0
fn21,shehata_curated,shehata_curated,0,0.8344524694991116,1
fn22,shehata_curated,shehata_curated,0,0.7547096149432078,1
fn23,shehata_curated,shehata_curated,0,0.22974430299092718,0
fn25,shehata_curated,shehata_curated,0,0.6572689141534577,1
fn28,shehata_curated,shehata_curated,0,0.36330005559826495,0
fn33,shehata_curated,shehata_curated,0,0.6146981946498493,1
fn38,shehata_curated,shehata_curated,1,0.8229239984190706,1
fn39,shehata_curated,shehata_curated,0,0.83166814028883,1
fn4,shehata_curated,shehata_curated,0,0.8050014736221633,1
fn40,shehata_curated,shehata_curated,0,0.6331709013862387,1
fn41,shehata_curated,shehata_curated,0,0.8538903625110521,1
fn44,shehata_curated,shehata_curated,0,0.6655874355674788,1
fn46,shehata_curated,shehata_curated,0,0.751724299988028,1
fn49,shehata_curated,shehata_curated,0,0.5447487777351956,1
fn5,shehata_curated,shehata_curated,0,0.6454355473572947,1
fn51,shehata_curated,shehata_curated,0,0.7818724460051183,1
fn54,shehata_curated,shehata_curated,0,0.7547096149432078,1
fn6,shehata_curated,shehata_curated,0,0.7530429482765412,1
fn7,shehata_curated,shehata_curated,0,0.3640212005012833,0
fn8,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp1,shehata_curated,shehata_curated,1,0.7816143768479697,1
fp10,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp11,shehata_curated,shehata_curated,1,0.7780967117174014,1
fp13,shehata_curated,shehata_curated,1,0.83166814028883,1
fp18,shehata_curated,shehata_curated,1,0.6764678567014496,1
fp19,shehata_curated,shehata_curated,1,0.821240819905084,1
fp2,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp21,shehata_curated,shehata_curated,1,0.8066681402888299,1
fp22,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp23,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp24,shehata_curated,shehata_curated,0,0.4083640950715922,0
fp28,shehata_curated,shehata_curated,1,0.6735318535341474,1
fp30,shehata_curated,shehata_curated,1,0.7765481632212563,1
fp33,shehata_curated,shehata_curated,1,0.7816143768479697,1
fp35,shehata_curated,shehata_curated,1,0.17319303062555724,0
fp4,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp43,shehata_curated,shehata_curated,1,0.8066681402888299,1
fp45,shehata_curated,shehata_curated,1,0.6356832258278098,1
fp51,shehata_curated,shehata_curated,1,0.6323121702785903,1
fp52,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp57,shehata_curated,shehata_curated,1,0.7530967117174014,1
fp58,shehata_curated,shehata_curated,1,0.83166814028883,1
fp59,shehata_curated,shehata_curated,1,0.692853519311411,1
fp60,shehata_curated,shehata_curated,1,0.7832810435146363,1
fp7,shehata_curated,shehata_curated,1,0.7845574581554745,1
fp9,shehata_curated,shehata_curated,1,0.7832810435146363,1
25988-1,harvey,harvey,0,0.40588740845664734,0
13747-1,harvey,harvey,0,0.6848011900347829,1
35839-1,harvey,harvey,0,0.7151952258755254,1
20490-1,harvey,harvey,0,0.38294210339382256,0
38204-1,harvey,harvey,0,0.7260092636242639,1
