id,source,split,y_true,y_score,y_pred
mouse_iga_00352,boughter,train_cv_oof,1,0.5672133051594952,1
mouse_iga_00353,boughter,train_cv_oof,0,0.6005509946829516,1
mouse_iga_00354,boughter,train_cv_oof,0,0.5104114334019625,1
mouse_iga_00355,boughter,train_cv_oof,0,0.5817617815495695,1
mouse_iga_00356,boughter,train_cv_oof,0,0.5726446396862455,1
mouse_iga_00357,boughter,train_cv_oof,1,0.24351118823441692,0
mouse_iga_00358,boughter,train_cv_oof,1,0.5986797646496275,1
mouse_iga_00359,boughter,train_cv_oof,1,0.590116361180191,1
mouse_iga_00360,boughter,train_cv_oof,1,0.5818919958502667,1
mouse_iga_00361,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00362,boughter,train_cv_oof,0,0.3708036081565494,0
mouse_iga_00363,boughter,train_cv_oof,0,0.5233388463699067,1
mouse_iga_00364,boughter,train_cv_oof,0,0.5426389312242504,1
mouse_iga_00365,boughter,train_cv_oof,1,0.5270781000686292,1
mouse_iga_00366,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00367,boughter,train_cv_oof,1,0.4547517047106875,0
mouse_iga_00368,boughter,train_cv_oof,0,0.5625329360327705,1
mouse_iga_00369,boughter,train_cv_oof,0,0.43061306042884995,0
mouse_iga_00370,boughter,train_cv_oof,0,0.5236954971568754,1
mouse_iga_00371,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00372,boughter,train_cv_oof,1,0.6755688082394106,1
mouse_iga_00374,boughter,train_cv_oof,1,0.47802089786038227,0
mouse_iga_00375,boughter,train_cv_oof,1,0.40490499064502866,0
mouse_iga_00376,boughter,train_cv_oof,1,0.3515389632914339,0
mouse_iga_00377,boughter,train_cv_oof,1,0.49874953320759297,0
mouse_iga_00378,boughter,train_cv_oof,1,0.31137367534426363,0
mouse_iga_00379,boughter,train_cv_oof,0,0.40176252003334356,0
mouse_iga_00380,boughter,train_cv_oof,0,0.3661255698324664,0
mouse_iga_00381,boughter,train_cv_oof,1,0.48304104193016395,0
mouse_iga_00382,boughter,train_cv_oof,0,0.6290052500690798,1
mouse_iga_00383,boughter,train_cv_oof,0,0.27308421071189193,0
mouse_iga_00384,boughter,train_cv_oof,0,0.3611400302735347,0
mouse_iga_00385,boughter,train_cv_oof,1,0.4784144854860967,0
mouse_iga_00386,boughter,train_cv_oof,1,0.7930052687462499,1
mouse_iga_00387,boughter,train_cv_oof,0,0.4255715796608607,0
mouse_iga_00388,boughter,train_cv_oof,0,0.5955304534976884,1
mouse_iga_00389,boughter,train_cv_oof,1,0.4569894466510528,0
mouse_iga_00390,boughter,train_cv_oof,0,0.36419109536371563,0
mouse_iga_00391,boughter,train_cv_oof,1,0.3760925741718767,0
mouse_iga_00392,boughter,train_cv_oof,1,0.39811374748354394,0
mouse_iga_00393,boughter,train_cv_oof,1,0.5506309610315829,1
mouse_iga_00394,boughter,train_cv_oof,1,0.50639281170945,1
mouse_iga_00395,boughter,train_cv_oof,1,0.38427551423449696,0
mouse_iga_00396,boughter,train_cv_oof,0,0.5032002695787379,1
mouse_iga_00397,boughter,train_cv_oof,1,0.6290052500690798,1
mouse_iga_00398,boughter,train_cv_oof,0,0.4413129529433878,0
mouse_iga_00399,boughter,train_cv_oof,0,0.371195870767482,0
mouse_iga_00400,boughter,train_cv_oof,0,0.4992143229788459,0
mouse_iga_00401,boughter,train_cv_oof,1,0.6201614383350993,1
mouse_iga_00402,boughter,train_cv_oof,0,0.4991062945539273,0
mouse_iga_00403,boughter,train_cv_oof,1,0.5661126199583514,1
mouse_iga_00404,boughter,train_cv_oof,1,0.21280755531400772,0
mouse_iga_00405,boughter,train_cv_oof,1,0.7171146563995163,1
mouse_iga_00406,boughter,train_cv_oof,1,0.3694100437798402,0
mouse_iga_00407,boughter,train_cv_oof,1,0.35110604272446666,0
mouse_iga_00408,boughter,train_cv_oof,0,0.3196675519524518,0
mouse_iga_00409,boughter,train_cv_oof,1,0.5450025395149313,1
mouse_iga_00410,boughter,train_cv_oof,0,0.36963835879201334,0
mouse_iga_00411,boughter,train_cv_oof,1,0.6161847372485669,1
mouse_iga_00412,boughter,train_cv_oof,0,0.4656607956197784,0
mouse_iga_00413,boughter,train_cv_oof,0,0.6623385834024133,1
mouse_iga_00414,boughter,train_cv_oof,0,0.45763526470687593,0
mouse_iga_00415,boughter,train_cv_oof,0,0.5424902864485575,1
mouse_iga_00416,boughter,train_cv_oof,1,0.48863164212775756,0
mouse_iga_00417,boughter,train_cv_oof,1,0.43756360245807546,0
mouse_iga_00418,boughter,train_cv_oof,1,0.4579796196100544,0
mouse_iga_00419,boughter,train_cv_oof,0,0.5580086738802961,1
mouse_iga_00420,boughter,train_cv_oof,0,0.5233767578812689,1
mouse_iga_00421,boughter,train_cv_oof,0,0.6738306526520083,1
mouse_iga_00422,boughter,train_cv_oof,0,0.5313538861749754,1
mouse_iga_00423,boughter,train_cv_oof,1,0.4187611441717124,0
mouse_iga_00424,boughter,train_cv_oof,0,0.35944153668878054,0
mouse_iga_00425,boughter,train_cv_oof,1,0.668842246475398,1
mouse_iga_00426,boughter,train_cv_oof,1,0.47686693624540455,0
mouse_iga_00427,boughter,train_cv_oof,0,0.5353721953311781,1
mouse_iga_00429,boughter,train_cv_oof,1,0.4863917225842447,0
mouse_iga_00430,boughter,train_cv_oof,0,0.5115271854807021,1
mouse_iga_00431,boughter,train_cv_oof,1,0.41678622038389734,0
mouse_iga_00432,boughter,train_cv_oof,0,0.273373765293087,0
mouse_iga_00433,boughter,train_cv_oof,1,0.5102034910732877,1
mouse_iga_00434,boughter,train_cv_oof,1,0.5062373569153193,1
mouse_iga_00435,boughter,train_cv_oof,0,0.3875595071311184,0
mouse_iga_00436,boughter,train_cv_oof,1,0.5518919958502668,1
mouse_iga_00437,boughter,train_cv_oof,1,0.543170103666219,1
mouse_iga_00438,boughter,train_cv_oof,1,0.5395387209022676,1
mouse_iga_00439,boughter,train_cv_oof,0,0.4027391630410516,0
mouse_iga_00440,boughter,train_cv_oof,0,0.4830345329935158,0
mouse_iga_00441,boughter,train_cv_oof,1,0.43094218090116365,0
mouse_iga_00443,boughter,train_cv_oof,1,0.4802018418322767,0
mouse_iga_00444,boughter,train_cv_oof,0,0.3399813995373527,0
mouse_iga_00445,boughter,train_cv_oof,1,0.504647935517732,1
mouse_iga_00446,boughter,train_cv_oof,0,0.5270781000686292,1
mouse_iga_00447,boughter,train_cv_oof,0,0.7186003915387426,1
mouse_iga_00448,boughter,train_cv_oof,1,0.5749864910503208,1
mouse_iga_00449,boughter,train_cv_oof,1,0.5367530098036972,1
mouse_iga_00450,boughter,train_cv_oof,1,0.5549896148039342,1
mouse_iga_00451,boughter,train_cv_oof,1,0.5216418050214969,1
mouse_iga_00452,boughter,train_cv_oof,0,0.3215,0
mouse_iga_00453,boughter,train_cv_oof,0,0.5635034579543845,1
mouse_iga_00454,boughter,train_cv_oof,0,0.43523026831563316,0
mouse_iga_00455,boughter,train_cv_oof,0,0.4226748856225514,0
mouse_iga_00456,boughter,train_cv_oof,0,0.46223325062034737,0
mouse_iga_00457,boughter,train_cv_oof,0,0.6157683859872994,1
mouse_iga_00458,boughter,train_cv_oof,0,0.5192000016613798,1
mouse_iga_00459,boughter,train_cv_oof,0,0.46353517516560994,0
mouse_iga_00460,boughter,train_cv_oof,0,0.555716825229217,1
mouse_iga_00461,boughter,train_cv_oof,0,0.6019313298258393,1
mouse_iga_00462,boughter,train_cv_oof,0,0.47686693624540455,0
mouse_iga_00463,boughter,train_cv_oof,0,0.49802232862335166,0
mouse_iga_00464,boughter,train_cv_oof,0,0.3109789385021583,0
mouse_iga_00465,boughter,train_cv_oof,1,0.30580360815654933,0
mouse_iga_00468,boughter,train_cv_oof,0,0.5103607748406657,1
mouse_iga_00469,boughter,train_cv_oof,0,0.4318788184914755,0
mouse_iga_00470,boughter,train_cv_oof,0,0.5282020172248135,1
mouse_iga_00471,boughter,train_cv_oof,1,0.32149395258761526,0
mouse_iga_00472,boughter,train_cv_oof,1,0.341544289044289,0
mouse_iga_00473,boughter,train_cv_oof,0,0.28507927758398266,0
mouse_iga_00474,boughter,train_cv_oof,0,0.44020651036635694,0
mouse_iga_00475,boughter,train_cv_oof,1,0.5201140299575961,1
mouse_iga_00476,boughter,train_cv_oof,1,0.6944741841657077,1
mouse_iga_00477,boughter,train_cv_oof,1,0.49802232862335166,0
mouse_iga_00478,boughter,train_cv_oof,1,0.578146011306959,1
mouse_iga_00479,boughter,train_cv_oof,1,0.38209962815733073,0
mouse_iga_00480,boughter,train_cv_oof,1,0.6844534893891477,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.42743061248037006,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5923681863264573,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.777941006362059,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5424902864485575,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.28441787941787944,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.5782758123850024,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.6674649924552428,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.6868454289506756,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.4871462862767212,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.23036476981892134,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.843365357839042,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.357645605168825,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.414843518550415,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.7892368268061942,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.688429439887711,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.7869541792325052,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8121621621621621,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.8094189912212354,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.22833333333333333,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.35010699826489294,0
nat_cntrl_00026,boughter,train_cv_oof,1,0.5596070974237358,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.272536450477627,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.5738094323976677,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.44753041776977953,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.6389035841224977,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.4413129529433878,0
nat_cntrl_00035,boughter,train_cv_oof,0,0.6236146644743787,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.586227472291302,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5403425900612601,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.611360901740893,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.15634453781512603,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.586134299423773,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.41694144219532686,0
nat_cntrl_00049,boughter,train_cv_oof,0,0.5627474487171751,1
nat_hiv_00000,boughter,train_cv_oof,1,0.8224672845256311,1
nat_hiv_00001,boughter,train_cv_oof,1,0.5771902601895172,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6273923468432734,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5666589852816539,1
nat_hiv_00006,boughter,train_cv_oof,1,0.5669862984335884,1
nat_hiv_00007,boughter,train_cv_oof,1,0.752941006362059,1
nat_hiv_00008,boughter,train_cv_oof,1,0.6405217460061199,1
nat_hiv_00009,boughter,train_cv_oof,1,0.8426849037487335,1
nat_hiv_00010,boughter,train_cv_oof,1,0.35574753036732687,0
nat_hiv_00011,boughter,train_cv_oof,1,0.1522758037966183,0
nat_hiv_00012,boughter,train_cv_oof,0,0.7321559457959119,1
nat_hiv_00013,boughter,train_cv_oof,0,0.628000456854945,1
nat_hiv_00015,boughter,train_cv_oof,1,0.6102704053253443,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6743898547217884,1
nat_hiv_00017,boughter,train_cv_oof,1,0.592713324529963,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6161476791999233,1
nat_hiv_00019,boughter,train_cv_oof,1,0.8092122961600493,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8932056805643229,1
nat_hiv_00022,boughter,train_cv_oof,0,0.7146437838703201,1
nat_hiv_00023,boughter,train_cv_oof,1,0.38849411930843875,0
nat_hiv_00024,boughter,train_cv_oof,1,0.5594697347863732,1
nat_hiv_00025,boughter,train_cv_oof,1,0.13934615384615384,0
nat_hiv_00028,boughter,train_cv_oof,1,0.3036292914031883,0
nat_hiv_00029,boughter,train_cv_oof,1,0.6199777722667451,1
nat_hiv_00030,boughter,train_cv_oof,0,0.5396954971568754,1
nat_hiv_00032,boughter,train_cv_oof,0,0.3061639173002182,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6134516681746938,1
nat_hiv_00034,boughter,train_cv_oof,0,0.78139338731444,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7236683881420723,1
nat_hiv_00038,boughter,train_cv_oof,1,0.19332682408924717,0
nat_hiv_00039,boughter,train_cv_oof,1,0.5008583133106208,1
nat_hiv_00041,boughter,train_cv_oof,1,0.5023179889372619,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8426849037487335,1
nat_hiv_00044,boughter,train_cv_oof,1,0.7681060120653592,1
nat_hiv_00045,boughter,train_cv_oof,1,0.8097399009214191,1
nat_hiv_00048,boughter,train_cv_oof,0,0.4984053977838661,0
nat_hiv_00049,boughter,train_cv_oof,1,0.7892368268061942,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7970988417838857,1
nat_hiv_00051,boughter,train_cv_oof,1,0.7640624893053142,1
nat_hiv_00052,boughter,train_cv_oof,1,0.632350700731379,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5390290525584642,1
nat_hiv_00054,boughter,train_cv_oof,0,0.8556666666666667,1
nat_hiv_00057,boughter,train_cv_oof,1,0.49085552154262196,0
nat_hiv_00058,boughter,train_cv_oof,1,0.5633278694999101,1
nat_hiv_00059,boughter,train_cv_oof,1,0.7560713260500813,1
nat_hiv_00060,boughter,train_cv_oof,1,0.6636683881420724,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5911512844231692,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5751163611801909,1
nat_hiv_00064,boughter,train_cv_oof,1,0.8094189912212354,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6408522625925782,1
nat_hiv_00066,boughter,train_cv_oof,1,0.4276737072296603,0
nat_hiv_00067,boughter,train_cv_oof,1,0.48920876002636166,0
nat_hiv_00068,boughter,train_cv_oof,1,0.6192559192038032,1
nat_hiv_00069,boughter,train_cv_oof,1,0.40298148148148155,0
nat_hiv_00070,boughter,train_cv_oof,1,0.5595860532835291,1
nat_hiv_00071,boughter,train_cv_oof,0,0.5650874147522799,1
nat_hiv_00072,boughter,train_cv_oof,0,0.44963196140582984,0
nat_hiv_00073,boughter,train_cv_oof,1,0.662023484768133,1
nat_hiv_00074,boughter,train_cv_oof,1,0.4505199060873958,0
nat_hiv_00075,boughter,train_cv_oof,1,0.36141164395272574,0
nat_hiv_00076,boughter,train_cv_oof,1,0.22832419643590862,0
nat_hiv_00077,boughter,train_cv_oof,1,0.7316175457206656,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5275005719514985,1
nat_hiv_00079,boughter,train_cv_oof,1,0.460049380207275,0
nat_hiv_00080,boughter,train_cv_oof,1,0.7903219587430115,1
nat_hiv_00081,boughter,train_cv_oof,1,0.8715074500012513,1
nat_hiv_00082,boughter,train_cv_oof,1,0.6891636449068338,1
nat_hiv_00083,boughter,train_cv_oof,1,0.41811306042885,0
nat_hiv_00085,boughter,train_cv_oof,1,0.4493310532937535,0
nat_hiv_00086,boughter,train_cv_oof,1,0.6874868751595195,1
nat_hiv_00087,boughter,train_cv_oof,1,0.3324820229824044,0
nat_hiv_00088,boughter,train_cv_oof,1,0.5898367089686659,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8561077334153199,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5651076963547277,1
nat_hiv_00091,boughter,train_cv_oof,1,0.3333139912149346,0
nat_hiv_00092,boughter,train_cv_oof,1,0.5473362773065912,1
nat_hiv_00093,boughter,train_cv_oof,1,0.5951142073537875,1
nat_hiv_00094,boughter,train_cv_oof,1,0.6236676839096855,1
nat_hiv_00095,boughter,train_cv_oof,1,0.591868010999968,1
nat_hiv_00096,boughter,train_cv_oof,0,0.29312174874154523,0
nat_hiv_00097,boughter,train_cv_oof,0,0.5511115944986912,1
nat_hiv_00098,boughter,train_cv_oof,1,0.6108044148833622,1
nat_hiv_00099,boughter,train_cv_oof,0,0.37888198008887664,0
nat_hiv_00100,boughter,train_cv_oof,1,0.5032002695787379,1
nat_hiv_00103,boughter,train_cv_oof,0,0.8024220317183577,1
nat_hiv_00105,boughter,train_cv_oof,1,0.5782758123850024,1
nat_hiv_00106,boughter,train_cv_oof,1,0.48501109915247753,0
nat_hiv_00107,boughter,train_cv_oof,1,0.6238046435449591,1
nat_hiv_00108,boughter,train_cv_oof,1,0.635562124652083,1
nat_hiv_00109,boughter,train_cv_oof,1,0.5477191232740621,1
nat_hiv_00110,boughter,train_cv_oof,1,0.5306787113436289,1
nat_hiv_00111,boughter,train_cv_oof,1,0.5270781000686292,1
nat_hiv_00112,boughter,train_cv_oof,1,0.6047048527667723,1
nat_hiv_00113,boughter,train_cv_oof,1,0.8931666666666667,1
nat_hiv_00114,boughter,train_cv_oof,1,0.07222222222222222,0
nat_hiv_00116,boughter,train_cv_oof,1,0.5615447643968633,1
nat_hiv_00117,boughter,train_cv_oof,1,0.8094189912212354,1
nat_hiv_00118,boughter,train_cv_oof,1,0.7183933501955942,1
nat_hiv_00120,boughter,train_cv_oof,1,0.5901691382228585,1
nat_hiv_00121,boughter,train_cv_oof,0,0.25402323650999964,0
nat_hiv_00123,boughter,train_cv_oof,0,0.5911476791999233,1
nat_hiv_00125,boughter,train_cv_oof,0,0.688429439887711,1
nat_hiv_00126,boughter,train_cv_oof,1,0.45981565419412257,0
nat_hiv_00127,boughter,train_cv_oof,0,0.4499463937621833,0
nat_hiv_00128,boughter,train_cv_oof,1,0.5565112720749725,1
nat_hiv_00129,boughter,train_cv_oof,1,0.642954679577926,1
nat_hiv_00130,boughter,train_cv_oof,1,0.2647081227116349,0
nat_hiv_00131,boughter,train_cv_oof,1,0.5746493711266287,1
nat_hiv_00132,boughter,train_cv_oof,1,0.5424902864485575,1
plos_hiv_00000,boughter,train_cv_oof,1,0.3126111111111111,0
plos_hiv_00001,boughter,train_cv_oof,1,0.7998974358974359,1
plos_hiv_00002,boughter,train_cv_oof,0,0.5270781000686292,1
plos_hiv_00003,boughter,train_cv_oof,1,0.8121621621621621,1
plos_hiv_00004,boughter,train_cv_oof,1,0.6121673017779965,1
plos_hiv_00005,boughter,train_cv_oof,1,0.46475170471068744,0
plos_hiv_00006,boughter,train_cv_oof,0,0.5891569531152241,1
plos_hiv_00007,boughter,train_cv_oof,0,0.48076206592191256,0
plos_hiv_00008,boughter,train_cv_oof,1,0.39192062329980176,0
plos_hiv_00009,boughter,train_cv_oof,0,0.40221925164194544,0
plos_hiv_00010,boughter,train_cv_oof,0,0.7903219587430115,1
plos_hiv_00011,boughter,train_cv_oof,1,0.4926375820207797,0
plos_hiv_00012,boughter,train_cv_oof,1,0.5694641683762179,1
plos_hiv_00013,boughter,train_cv_oof,1,0.8653294668230501,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5632831868706792,1
plos_hiv_00015,boughter,train_cv_oof,1,0.5217457241241925,1
plos_hiv_00016,boughter,train_cv_oof,0,0.24184546006720442,0
plos_hiv_00017,boughter,train_cv_oof,0,0.7385241248082379,1
plos_hiv_00018,boughter,train_cv_oof,1,0.8580594572543957,1
plos_hiv_00019,boughter,train_cv_oof,1,0.7299775675469349,1
plos_hiv_00020,boughter,train_cv_oof,0,0.5547874968291026,1
plos_hiv_00021,boughter,train_cv_oof,1,0.71889338731444,1
plos_hiv_00022,boughter,train_cv_oof,1,0.4384546664104678,0
plos_hiv_00023,boughter,train_cv_oof,0,0.8121621621621621,1
plos_hiv_00024,boughter,train_cv_oof,0,0.6516867979617407,1
plos_hiv_00025,boughter,train_cv_oof,0,0.49303339727472417,0
plos_hiv_00026,boughter,train_cv_oof,0,0.4057819925788353,0
plos_hiv_00027,boughter,train_cv_oof,1,0.6801055085265613,1
plos_hiv_00028,boughter,train_cv_oof,1,0.4615225445130736,0
plos_hiv_00029,boughter,train_cv_oof,1,0.27131096028154855,0
plos_hiv_00030,boughter,train_cv_oof,1,0.4448052192851101,0
plos_hiv_00031,boughter,train_cv_oof,1,0.6599310418136438,1
plos_hiv_00032,boughter,train_cv_oof,1,0.6973050193050192,1
plos_hiv_00033,boughter,train_cv_oof,1,0.3767069765605965,0
plos_hiv_00034,boughter,train_cv_oof,0,0.5713837943764573,1
plos_hiv_00035,boughter,train_cv_oof,0,0.6409680077704799,1
plos_hiv_00036,boughter,train_cv_oof,1,0.6528848076023239,1
plos_hiv_00037,boughter,train_cv_oof,0,0.7325717070453913,1
plos_hiv_00038,boughter,train_cv_oof,0,0.6473385834024132,1
plos_hiv_00039,boughter,train_cv_oof,1,0.5762758123850024,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6529660837307896,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8211431356168198,1
plos_hiv_00042,boughter,train_cv_oof,0,0.7518623929262226,1
plos_hiv_00043,boughter,train_cv_oof,1,0.3529814814814815,0
plos_hiv_00044,boughter,train_cv_oof,1,0.5451482592962484,1
plos_hiv_00045,boughter,train_cv_oof,1,0.5909823020239078,1
plos_hiv_00046,boughter,train_cv_oof,1,0.505353906276008,1
plos_hiv_00047,boughter,train_cv_oof,1,0.5424590172417704,1
plos_hiv_00048,boughter,train_cv_oof,1,0.6401553824172179,1
plos_hiv_00049,boughter,train_cv_oof,1,0.5633141017347157,1
plos_hiv_00050,boughter,train_cv_oof,1,0.5005298568712396,1
plos_hiv_00051,boughter,train_cv_oof,1,0.22205396887366985,0
flu_00001,boughter,boughter,0,0.43869268524045035,0
flu_00002,boughter,boughter,0,0.5848758880867412,1
flu_00003,boughter,boughter,1,0.5148869077515768,1
flu_00004,boughter,boughter,1,0.6563932910881616,1
flu_00005,boughter,boughter,1,0.5833674207305122,1
flu_00006,boughter,boughter,1,0.611066104539106,1
flu_00007,boughter,boughter,1,0.4960995864079428,0
flu_00008,boughter,boughter,1,0.6299781039123091,1
flu_00009,boughter,boughter,1,0.579157795456884,1
flu_00010,boughter,boughter,1,0.4088090893825161,0
flu_00011,boughter,boughter,1,0.4023333391057921,0
flu_00012,boughter,boughter,1,0.547279561901821,1
flu_00013,boughter,boughter,1,0.32576329079661337,0
flu_00014,boughter,boughter,0,0.5207020955656498,1
flu_00015,boughter,boughter,1,0.760285210080729,1
flu_00016,boughter,boughter,1,0.5519897642127657,1
flu_00017,boughter,boughter,1,0.45260069230752337,0
flu_00018,boughter,boughter,1,0.5029779030792939,1
flu_00019,boughter,boughter,1,0.2871918622251848,0
flu_00020,boughter,boughter,1,0.4448297273630499,0
flu_00022,boughter,boughter,1,0.7765863402609546,1
flu_00024,boughter,boughter,1,0.7765863402609546,1
flu_00026,boughter,boughter,1,0.24919773774612483,0
flu_00027,boughter,boughter,1,0.5702575851764635,1
flu_00029,boughter,boughter,1,0.7056625680947536,1
flu_00030,boughter,boughter,0,0.6473984783663703,1
flu_00032,boughter,boughter,1,0.5500944081273675,1
flu_00033,boughter,boughter,1,0.4579656717489943,0
flu_00034,boughter,boughter,0,0.5337333650219471,1
flu_00035,boughter,boughter,1,0.4968003120878297,0
flu_00036,boughter,boughter,1,0.7380482546489628,1
flu_00037,boughter,boughter,1,0.7758430323046803,1
flu_00039,boughter,boughter,1,0.6634615247066736,1
flu_00040,boughter,boughter,1,0.7765863402609546,1
flu_00041,boughter,boughter,1,0.4549410683903507,0
flu_00042,boughter,boughter,1,0.4583772459158279,0
flu_00043,boughter,boughter,1,0.41024741778074036,0
flu_00044,boughter,boughter,1,0.5876660927151811,1
flu_00045,boughter,boughter,1,0.2662331295923499,0
flu_00047,boughter,boughter,1,0.6443827568286514,1
flu_00049,boughter,boughter,0,0.35701329079661337,0
flu_00050,boughter,boughter,1,0.2871918622251848,0
flu_00051,boughter,boughter,1,0.45125889813045594,0
flu_00052,boughter,boughter,1,0.6212666168480381,1
flu_00053,boughter,boughter,0,0.6349084386790909,1
flu_00054,boughter,boughter,1,0.47573279393940354,0
flu_00055,boughter,boughter,0,0.6112125459531121,1
flu_00056,boughter,boughter,0,0.5994355732346617,1
flu_00057,boughter,boughter,1,0.35997498344586487,0
flu_00059,boughter,boughter,1,0.5941310620288477,1
flu_00060,boughter,boughter,0,0.28673700977806715,0
flu_00061,boughter,boughter,1,0.5772691233087366,1
flu_00062,boughter,boughter,1,0.5973376711367595,1
flu_00064,boughter,boughter,1,0.3310153916369495,0
flu_00065,boughter,boughter,0,0.671908319382809,1
flu_00066,boughter,boughter,1,0.6998095241056963,1
flu_00067,boughter,boughter,1,0.6554808305299188,1
flu_00068,boughter,boughter,0,0.2871918622251848,0
flu_00072,boughter,boughter,1,0.26594646575599584,0
flu_00074,boughter,boughter,0,0.4317172359896889,0
flu_00078,boughter,boughter,0,0.2871918622251848,0
flu_00079,boughter,boughter,0,0.27371268367340706,0
flu_00081,boughter,boughter,0,0.29950236261792595,0
flu_00082,boughter,boughter,0,0.4957633580257224,0
flu_00083,boughter,boughter,0,0.33790947687990575,0
flu_00085,boughter,boughter,0,0.35756782260114517,0
flu_00087,boughter,boughter,0,0.43180904243060025,0
flu_00088,boughter,boughter,0,0.42347570909726695,0
flu_00089,boughter,boughter,0,0.5600861393823116,1
flu_00095,boughter,boughter,1,0.5023783230051404,1
flu_00096,boughter,boughter,0,0.5503607943948182,1
flu_00099,boughter,boughter,1,0.6172573359319503,1
flu_00100,boughter,boughter,1,0.6009090997081881,1
flu_00101,boughter,boughter,1,0.7765863402609546,1
flu_00102,boughter,boughter,1,0.39843212515197196,0
flu_00103,boughter,boughter,1,0.5414002209181158,1
flu_00104,boughter,boughter,1,0.3555251955585181,0
flu_00105,boughter,boughter,1,0.7035953018740562,1
flu_00106,boughter,boughter,1,0.714256174119118,1
flu_00107,boughter,boughter,1,0.6861897202109507,1
flu_00108,boughter,boughter,1,0.5789267764758648,1
flu_00109,boughter,boughter,1,0.4396349264073794,0
flu_00110,boughter,boughter,1,0.7765863402609546,1
flu_00111,boughter,boughter,1,0.7932530069276214,1
flu_00113,boughter,boughter,1,0.6876201585931601,1
flu_00114,boughter,boughter,1,0.6660082079806809,1
flu_00115,boughter,boughter,1,0.7765863402609546,1
flu_00118,boughter,boughter,1,0.3514510415670241,0
flu_00119,boughter,boughter,1,0.5468468604071701,1
flu_00120,boughter,boughter,1,0.5669551895042779,1
flu_00121,boughter,boughter,1,0.49107343902674183,0
flu_00122,boughter,boughter,1,0.2971918622251848,0
flu_00123,boughter,boughter,1,0.3962903008397524,0
flu_00124,boughter,boughter,1,0.537749156499085,1
flu_00125,boughter,boughter,1,0.7219781016797028,1
flu_00126,boughter,boughter,1,0.6014635300657126,1
flu_00127,boughter,boughter,1,0.7164443988690132,1
flu_00128,boughter,boughter,1,0.2960153916369495,0
flu_00129,boughter,boughter,0,0.32576329079661337,0
flu_00130,boughter,boughter,0,0.45379030083975247,0
flu_00131,boughter,boughter,1,0.48459422011667314,0
flu_00132,boughter,boughter,0,0.5895998414615896,1
flu_00134,boughter,boughter,0,0.4170593245182558,0
flu_00135,boughter,boughter,1,0.5604137048870894,1
