id,source,split,y_true,y_score,y_pred
mouse_iga_00128,boughter,train_cv_oof,1,0.5346883380552521,1
mouse_iga_00129,boughter,train_cv_oof,0,0.887047619047619,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5101041064198959,1
mouse_iga_00131,boughter,train_cv_oof,0,0.4184615758266162,0
mouse_iga_00132,boughter,train_cv_oof,0,0.5757868136167993,1
mouse_iga_00133,boughter,train_cv_oof,0,0.38761028508076306,0
mouse_iga_00134,boughter,train_cv_oof,0,0.2100537626765276,0
mouse_iga_00135,boughter,train_cv_oof,0,0.681976981774142,1
mouse_iga_00136,boughter,train_cv_oof,0,0.48650815935620695,0
mouse_iga_00137,boughter,train_cv_oof,0,0.24232377982377984,0
mouse_iga_00138,boughter,train_cv_oof,0,0.3879369458552271,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5778844065775895,1
mouse_iga_00140,boughter,train_cv_oof,0,0.3357761607761608,0
mouse_iga_00141,boughter,train_cv_oof,0,0.21956646529295037,0
mouse_iga_00142,boughter,train_cv_oof,1,0.5564229277562085,1
mouse_iga_00143,boughter,train_cv_oof,0,0.2655821001275583,0
mouse_iga_00144,boughter,train_cv_oof,1,0.46870895691833364,0
mouse_iga_00145,boughter,train_cv_oof,0,0.2965283819917687,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5304381798300316,1
mouse_iga_00147,boughter,train_cv_oof,0,0.48228389257801024,0
mouse_iga_00148,boughter,train_cv_oof,0,0.2888383207957244,0
mouse_iga_00149,boughter,train_cv_oof,0,0.46718370768176287,0
mouse_iga_00150,boughter,train_cv_oof,0,0.5214641667445221,1
mouse_iga_00151,boughter,train_cv_oof,1,0.39591695921415415,0
mouse_iga_00152,boughter,train_cv_oof,0,0.3539073415870238,0
mouse_iga_00153,boughter,train_cv_oof,0,0.35047233383831644,0
mouse_iga_00154,boughter,train_cv_oof,0,0.23489505434633204,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5894338410127884,1
mouse_iga_00156,boughter,train_cv_oof,0,0.3662918790301829,0
mouse_iga_00157,boughter,train_cv_oof,1,0.3434217697880132,0
mouse_iga_00158,boughter,train_cv_oof,1,0.81274004211036,1
mouse_iga_00159,boughter,train_cv_oof,0,0.5267150384581135,1
mouse_iga_00160,boughter,train_cv_oof,0,0.6154489326233441,1
mouse_iga_00161,boughter,train_cv_oof,1,0.6139054007567939,1
mouse_iga_00162,boughter,train_cv_oof,1,0.40917845703301764,0
mouse_iga_00163,boughter,train_cv_oof,0,0.43714425549322106,0
mouse_iga_00164,boughter,train_cv_oof,0,0.36127157469318505,0
mouse_iga_00165,boughter,train_cv_oof,0,0.3464718216117487,0
mouse_iga_00166,boughter,train_cv_oof,1,0.46396785662671336,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5486043535973715,1
mouse_iga_00168,boughter,train_cv_oof,1,0.5912845219212763,1
mouse_iga_00169,boughter,train_cv_oof,0,0.27360150733486455,0
mouse_iga_00170,boughter,train_cv_oof,1,0.33005113243669704,0
mouse_iga_00171,boughter,train_cv_oof,1,0.6332131075552128,1
mouse_iga_00172,boughter,train_cv_oof,1,0.33354111038551937,0
mouse_iga_00173,boughter,train_cv_oof,1,0.4937380508096621,0
mouse_iga_00174,boughter,train_cv_oof,1,0.5031399936022967,1
mouse_iga_00175,boughter,train_cv_oof,1,0.623625244317376,1
mouse_iga_00176,boughter,train_cv_oof,1,0.4424962421550699,0
mouse_iga_00177,boughter,train_cv_oof,1,0.4691340394127182,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6081671402718606,1
mouse_iga_00179,boughter,train_cv_oof,0,0.41223197178713666,0
mouse_iga_00180,boughter,train_cv_oof,1,0.7989092140921408,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5687393041204019,1
mouse_iga_00182,boughter,train_cv_oof,1,0.3149575792120828,0
mouse_iga_00183,boughter,train_cv_oof,0,0.5989570079939899,1
mouse_iga_00184,boughter,train_cv_oof,0,0.5075083034639138,1
mouse_iga_00185,boughter,train_cv_oof,0,0.5416490998857918,1
mouse_iga_00186,boughter,train_cv_oof,1,0.6329420348811468,1
mouse_iga_00187,boughter,train_cv_oof,1,0.440254223248817,0
mouse_iga_00188,boughter,train_cv_oof,0,0.5309431230970955,1
mouse_iga_00189,boughter,train_cv_oof,1,0.565228546245615,1
mouse_iga_00190,boughter,train_cv_oof,1,0.6221701373009141,1
mouse_iga_00191,boughter,train_cv_oof,1,0.5353178119719659,1
mouse_iga_00192,boughter,train_cv_oof,0,0.4401806200335612,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5377798330601884,1
mouse_iga_00194,boughter,train_cv_oof,1,0.7504471824430421,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5528833816869982,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6728169140800719,1
mouse_iga_00197,boughter,train_cv_oof,0,0.4749297312147534,0
mouse_iga_00198,boughter,train_cv_oof,1,0.7560478736949324,1
mouse_iga_00199,boughter,train_cv_oof,0,0.6638553942275045,1
mouse_iga_00200,boughter,train_cv_oof,0,0.461877130635831,0
mouse_iga_00201,boughter,train_cv_oof,0,0.41202901356393273,0
mouse_iga_00202,boughter,train_cv_oof,0,0.70283683741938,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4704167182886258,0
mouse_iga_00204,boughter,train_cv_oof,0,0.4377303505813469,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5770503670676482,1
mouse_iga_00206,boughter,train_cv_oof,1,0.6203337550146427,1
mouse_iga_00207,boughter,train_cv_oof,1,0.4486720023656515,0
mouse_iga_00208,boughter,train_cv_oof,1,0.5370692904362044,1
mouse_iga_00209,boughter,train_cv_oof,0,0.6398646628267018,1
mouse_iga_00210,boughter,train_cv_oof,1,0.4453040152158449,0
mouse_iga_00211,boughter,train_cv_oof,1,0.35334960620535116,0
mouse_iga_00212,boughter,train_cv_oof,1,0.6765547861373289,1
mouse_iga_00213,boughter,train_cv_oof,0,0.22146685832495366,0
mouse_iga_00214,boughter,train_cv_oof,0,0.49123986747365855,0
mouse_iga_00215,boughter,train_cv_oof,1,0.44799348000365286,0
mouse_iga_00216,boughter,train_cv_oof,1,0.6829568805256987,1
mouse_iga_00217,boughter,train_cv_oof,1,0.5480255739717479,1
mouse_iga_00218,boughter,train_cv_oof,1,0.4605143261755247,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5892722184892447,1
mouse_iga_00220,boughter,train_cv_oof,1,0.49127096677647764,0
mouse_iga_00221,boughter,train_cv_oof,0,0.517513381806068,1
mouse_iga_00222,boughter,train_cv_oof,0,0.5605473383098613,1
mouse_iga_00223,boughter,train_cv_oof,1,0.37642946346104733,0
mouse_iga_00224,boughter,train_cv_oof,0,0.34374526233364905,0
mouse_iga_00225,boughter,train_cv_oof,0,0.44238619097709203,0
mouse_iga_00226,boughter,train_cv_oof,1,0.31892255942493175,0
mouse_iga_00227,boughter,train_cv_oof,0,0.5439493255282729,1
mouse_iga_00228,boughter,train_cv_oof,1,0.5066924915828885,1
mouse_iga_00229,boughter,train_cv_oof,1,0.6128410257014251,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6230567636685148,1
mouse_iga_00231,boughter,train_cv_oof,1,0.7753337523134439,1
mouse_iga_00232,boughter,train_cv_oof,1,0.5677147599915793,1
mouse_iga_00233,boughter,train_cv_oof,0,0.5232496339250747,1
mouse_iga_00234,boughter,train_cv_oof,1,0.5629294201255941,1
mouse_iga_00235,boughter,train_cv_oof,1,0.3319384324408048,0
mouse_iga_00236,boughter,train_cv_oof,1,0.5136077514331496,1
mouse_iga_00237,boughter,train_cv_oof,0,0.6224849208821562,1
mouse_iga_00238,boughter,train_cv_oof,1,0.5031399936022967,1
mouse_iga_00239,boughter,train_cv_oof,1,0.2605052866996601,0
mouse_iga_00240,boughter,train_cv_oof,1,0.529601607542784,1
mouse_iga_00241,boughter,train_cv_oof,1,0.5923911231882835,1
mouse_iga_00242,boughter,train_cv_oof,1,0.5499410579057318,1
mouse_iga_00243,boughter,train_cv_oof,1,0.5725665217347957,1
mouse_iga_00244,boughter,train_cv_oof,0,0.44238619097709203,0
mouse_iga_00245,boughter,train_cv_oof,0,0.4278384465514972,0
mouse_iga_00246,boughter,train_cv_oof,0,0.6581632966172354,1
mouse_iga_00247,boughter,train_cv_oof,0,0.40483503372023294,0
mouse_iga_00248,boughter,train_cv_oof,1,0.6809700852487736,1
mouse_iga_00249,boughter,train_cv_oof,0,0.5314716581258121,1
mouse_iga_00250,boughter,train_cv_oof,1,0.6947808180851659,1
mouse_iga_00251,boughter,train_cv_oof,0,0.35555746013820544,0
mouse_iga_00252,boughter,train_cv_oof,1,0.7354951037994517,1
mouse_iga_00253,boughter,train_cv_oof,0,0.21482286704431264,0
mouse_iga_00254,boughter,train_cv_oof,0,0.4986214426523536,0
mouse_iga_00255,boughter,train_cv_oof,1,0.34686546761390274,0
mouse_iga_00256,boughter,train_cv_oof,0,0.4204325288959841,0
mouse_iga_00257,boughter,train_cv_oof,1,0.6078363736407215,1
mouse_iga_00258,boughter,train_cv_oof,0,0.35939025372215355,0
mouse_iga_00259,boughter,train_cv_oof,1,0.6626837945901611,1
mouse_iga_00260,boughter,train_cv_oof,1,0.7523449581040745,1
mouse_iga_00261,boughter,train_cv_oof,1,0.4903240791758499,0
mouse_iga_00262,boughter,train_cv_oof,0,0.3383844657700304,0
mouse_iga_00263,boughter,train_cv_oof,1,0.33764398133835477,0
mouse_iga_00264,boughter,train_cv_oof,0,0.7115829527991248,1
mouse_iga_00265,boughter,train_cv_oof,0,0.5416184542965132,1
mouse_iga_00266,boughter,train_cv_oof,0,0.3822579202691048,0
mouse_iga_00267,boughter,train_cv_oof,0,0.36600500727759294,0
mouse_iga_00268,boughter,train_cv_oof,0,0.48804579041648005,0
mouse_iga_00269,boughter,train_cv_oof,0,0.6761834066402702,1
mouse_iga_00270,boughter,train_cv_oof,1,0.5901436572041941,1
mouse_iga_00271,boughter,train_cv_oof,0,0.4161715497009614,0
mouse_iga_00272,boughter,train_cv_oof,1,0.6380107076499916,1
mouse_iga_00273,boughter,train_cv_oof,0,0.4288797968577661,0
mouse_iga_00274,boughter,train_cv_oof,0,0.34246605763604077,0
mouse_iga_00275,boughter,train_cv_oof,1,0.6220769514283446,1
mouse_iga_00276,boughter,train_cv_oof,0,0.6124300041580439,1
mouse_iga_00277,boughter,train_cv_oof,0,0.5582814116483258,1
mouse_iga_00278,boughter,train_cv_oof,1,0.42022332207351115,0
mouse_iga_00279,boughter,train_cv_oof,1,0.35116155311895675,0
mouse_iga_00280,boughter,train_cv_oof,0,0.5578367886339489,1
mouse_iga_00281,boughter,train_cv_oof,1,0.6468776810018741,1
mouse_iga_00282,boughter,train_cv_oof,1,0.6909005122743224,1
mouse_iga_00283,boughter,train_cv_oof,0,0.12854695629073426,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5946832960945863,1
mouse_iga_00285,boughter,train_cv_oof,1,0.6403559646980699,1
mouse_iga_00286,boughter,train_cv_oof,0,0.21460162853019993,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5463520637498492,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5218438192185647,1
mouse_iga_00289,boughter,train_cv_oof,1,0.7042011744122139,1
mouse_iga_00290,boughter,train_cv_oof,0,0.4887103200694355,0
mouse_iga_00291,boughter,train_cv_oof,1,0.5279899095513083,1
mouse_iga_00292,boughter,train_cv_oof,1,0.41920541717456566,0
mouse_iga_00293,boughter,train_cv_oof,1,0.8343721770551038,1
mouse_iga_00294,boughter,train_cv_oof,0,0.6789543471360955,1
mouse_iga_00295,boughter,train_cv_oof,1,0.5175606670548506,1
mouse_iga_00296,boughter,train_cv_oof,0,0.669065875644823,1
mouse_iga_00297,boughter,train_cv_oof,0,0.2802703538991098,0
mouse_iga_00298,boughter,train_cv_oof,1,0.7077105642895117,1
mouse_iga_00299,boughter,train_cv_oof,0,0.7750257831677307,1
mouse_iga_00300,boughter,train_cv_oof,1,0.5716085084506137,1
mouse_iga_00301,boughter,train_cv_oof,1,0.4840871910920592,0
mouse_iga_00302,boughter,train_cv_oof,0,0.49814632293867006,0
mouse_iga_00303,boughter,train_cv_oof,1,0.4111337560483926,0
mouse_iga_00304,boughter,train_cv_oof,1,0.33969682686681,0
mouse_iga_00305,boughter,train_cv_oof,0,0.3440864486995701,0
mouse_iga_00306,boughter,train_cv_oof,1,0.6623407236038815,1
mouse_iga_00307,boughter,train_cv_oof,1,0.4199816491305882,0
mouse_iga_00308,boughter,train_cv_oof,0,0.2446886446886447,0
mouse_iga_00309,boughter,train_cv_oof,1,0.4859306409984227,0
mouse_iga_00310,boughter,train_cv_oof,0,0.43321651410744944,0
mouse_iga_00311,boughter,train_cv_oof,1,0.5614561098866849,1
mouse_iga_00312,boughter,train_cv_oof,1,0.40891170715178893,0
mouse_iga_00313,boughter,train_cv_oof,0,0.3662089288886111,0
mouse_iga_00314,boughter,train_cv_oof,1,0.6467772472608326,1
mouse_iga_00315,boughter,train_cv_oof,1,0.32311043906810033,0
mouse_iga_00316,boughter,train_cv_oof,1,0.33836229842988813,0
mouse_iga_00317,boughter,train_cv_oof,0,0.5527763152150424,1
mouse_iga_00318,boughter,train_cv_oof,0,0.536481624005343,1
mouse_iga_00319,boughter,train_cv_oof,0,0.39463933802640316,0
mouse_iga_00320,boughter,train_cv_oof,1,0.5044299463700134,1
mouse_iga_00321,boughter,train_cv_oof,1,0.5280298233101787,1
mouse_iga_00322,boughter,train_cv_oof,0,0.21032745081696694,0
mouse_iga_00323,boughter,train_cv_oof,1,0.5621282130725451,1
mouse_iga_00324,boughter,train_cv_oof,0,0.34069413396217063,0
mouse_iga_00325,boughter,train_cv_oof,0,0.6049711881783727,1
mouse_iga_00326,boughter,train_cv_oof,0,0.530461604512544,1
mouse_iga_00327,boughter,train_cv_oof,0,0.5227739577763256,1
mouse_iga_00328,boughter,train_cv_oof,0,0.33938028033794154,0
mouse_iga_00329,boughter,train_cv_oof,0,0.3138907934715388,0
mouse_iga_00330,boughter,train_cv_oof,1,0.7065616471911594,1
mouse_iga_00331,boughter,train_cv_oof,0,0.5308886433611617,1
mouse_iga_00332,boughter,train_cv_oof,1,0.5031399936022967,1
mouse_iga_00333,boughter,train_cv_oof,1,0.4740795163091178,0
mouse_iga_00334,boughter,train_cv_oof,0,0.5250453272217978,1
mouse_iga_00336,boughter,train_cv_oof,0,0.5211963786454004,1
mouse_iga_00337,boughter,train_cv_oof,1,0.5006102999434795,1
mouse_iga_00338,boughter,train_cv_oof,0,0.2674004753416518,0
mouse_iga_00339,boughter,train_cv_oof,0,0.5046204252113263,1
mouse_iga_00340,boughter,train_cv_oof,1,0.5494146934936409,1
mouse_iga_00341,boughter,train_cv_oof,1,0.5077944568416692,1
mouse_iga_00342,boughter,train_cv_oof,0,0.5448926470070965,1
mouse_iga_00343,boughter,train_cv_oof,1,0.5623627046675302,1
mouse_iga_00344,boughter,train_cv_oof,1,0.3295961957905692,0
mouse_iga_00345,boughter,train_cv_oof,0,0.5655530649449168,1
mouse_iga_00346,boughter,train_cv_oof,1,0.39409387429486303,0
mouse_iga_00347,boughter,train_cv_oof,1,0.363552366455561,0
mouse_iga_00348,boughter,train_cv_oof,1,0.5173256287664074,1
mouse_iga_00349,boughter,train_cv_oof,0,0.2591313226003306,0
mouse_iga_00350,boughter,train_cv_oof,0,0.5913126515930069,1
mouse_iga_00351,boughter,train_cv_oof,1,0.5123199031642497,1
mouse_iga_00352,boughter,train_cv_oof,1,0.6497939681472338,1
mouse_iga_00353,boughter,train_cv_oof,0,0.5574917250154442,1
mouse_iga_00354,boughter,train_cv_oof,0,0.434886190977092,0
mouse_iga_00355,boughter,train_cv_oof,0,0.5302453725585762,1
mouse_iga_00356,boughter,train_cv_oof,0,0.651719200681116,1
mouse_iga_00357,boughter,train_cv_oof,1,0.5347235939543106,1
mouse_iga_00358,boughter,train_cv_oof,1,0.6831253889225493,1
mouse_iga_00359,boughter,train_cv_oof,1,0.5538735679525153,1
mouse_iga_00360,boughter,train_cv_oof,1,0.6823611717643729,1
mouse_iga_00361,boughter,train_cv_oof,1,0.2902478768152331,0
mouse_iga_00362,boughter,train_cv_oof,0,0.4004351193648016,0
mouse_iga_00363,boughter,train_cv_oof,0,0.4382195243104253,0
mouse_iga_00364,boughter,train_cv_oof,0,0.6138368039675808,1
mouse_iga_00365,boughter,train_cv_oof,1,0.5418578956009706,1
mouse_iga_00366,boughter,train_cv_oof,1,0.6038050406731733,1
mouse_iga_00367,boughter,train_cv_oof,1,0.518588336619636,1
mouse_iga_00368,boughter,train_cv_oof,0,0.7264055919179604,1
mouse_iga_00369,boughter,train_cv_oof,0,0.33470473220473224,0
mouse_iga_00370,boughter,train_cv_oof,0,0.4637313914517591,0
mouse_iga_00371,boughter,train_cv_oof,1,0.5923911231882835,1
mouse_iga_00372,boughter,train_cv_oof,1,0.7688112009409679,1
mouse_iga_00374,boughter,train_cv_oof,1,0.6195924975493613,1
mouse_iga_00375,boughter,train_cv_oof,1,0.26551346851584084,0
mouse_iga_00376,boughter,train_cv_oof,1,0.38953921610099135,0
mouse_iga_00377,boughter,train_cv_oof,1,0.4572210428028887,0
mouse_iga_00378,boughter,train_cv_oof,1,0.21964088199382314,0
mouse_iga_00379,boughter,train_cv_oof,0,0.3154466248530233,0
mouse_iga_00380,boughter,train_cv_oof,0,0.2927320832344556,0
mouse_iga_00381,boughter,train_cv_oof,1,0.5110176220543469,1
mouse_iga_00382,boughter,train_cv_oof,0,0.6897474747474748,1
mouse_iga_00383,boughter,train_cv_oof,0,0.25851401296289617,0
mouse_iga_00384,boughter,train_cv_oof,0,0.2741160985735022,0
mouse_iga_00385,boughter,train_cv_oof,1,0.4728770512903104,0
mouse_iga_00386,boughter,train_cv_oof,1,0.5892157363177322,1
mouse_iga_00387,boughter,train_cv_oof,0,0.40281710891867994,0
mouse_iga_00388,boughter,train_cv_oof,0,0.5607383812684732,1
mouse_iga_00389,boughter,train_cv_oof,1,0.43257840980812157,0
mouse_iga_00390,boughter,train_cv_oof,0,0.4193623925631342,0
mouse_iga_00391,boughter,train_cv_oof,1,0.4427885834998359,0
mouse_iga_00392,boughter,train_cv_oof,1,0.5201904375817419,1
mouse_iga_00393,boughter,train_cv_oof,1,0.6418362462168574,1
mouse_iga_00394,boughter,train_cv_oof,1,0.4973629605688428,0
mouse_iga_00395,boughter,train_cv_oof,1,0.5251394117404541,1
mouse_iga_00396,boughter,train_cv_oof,0,0.5552957850325968,1
mouse_iga_00397,boughter,train_cv_oof,1,0.6837972243045621,1
mouse_iga_00398,boughter,train_cv_oof,0,0.389426501169842,0
mouse_iga_00399,boughter,train_cv_oof,0,0.404654091824075,0
mouse_iga_00400,boughter,train_cv_oof,0,0.5179301874595992,1
mouse_iga_00401,boughter,train_cv_oof,1,0.6090383700082248,1
mouse_iga_00402,boughter,train_cv_oof,0,0.46073317800454927,0
mouse_iga_00403,boughter,train_cv_oof,1,0.6490564624932169,1
mouse_iga_00404,boughter,train_cv_oof,1,0.40331847609568394,0
mouse_iga_00405,boughter,train_cv_oof,1,0.6647976643444218,1
mouse_iga_00406,boughter,train_cv_oof,1,0.5506085734262884,1
mouse_iga_00407,boughter,train_cv_oof,1,0.5343516047903321,1
mouse_iga_00408,boughter,train_cv_oof,0,0.3324241793815831,0
mouse_iga_00409,boughter,train_cv_oof,1,0.5763193774488414,1
mouse_iga_00410,boughter,train_cv_oof,0,0.31028818982790635,0
mouse_iga_00411,boughter,train_cv_oof,1,0.48159141146210105,0
mouse_iga_00412,boughter,train_cv_oof,0,0.6158122839118568,1
mouse_iga_00413,boughter,train_cv_oof,0,0.625027280158057,1
mouse_iga_00414,boughter,train_cv_oof,0,0.4199816491305882,0
mouse_iga_00415,boughter,train_cv_oof,0,0.4636180127669518,0
mouse_iga_00416,boughter,train_cv_oof,1,0.4451948797094021,0
mouse_iga_00417,boughter,train_cv_oof,1,0.37057400825369047,0
mouse_iga_00418,boughter,train_cv_oof,1,0.4206725508693426,0
mouse_iga_00419,boughter,train_cv_oof,0,0.4998293147195946,0
mouse_iga_00420,boughter,train_cv_oof,0,0.4868293342836026,0
mouse_iga_00421,boughter,train_cv_oof,0,0.36215076270099067,0
mouse_iga_00422,boughter,train_cv_oof,0,0.5226759807668818,1
mouse_iga_00423,boughter,train_cv_oof,1,0.44434662630102284,0
mouse_iga_00424,boughter,train_cv_oof,0,0.4228696956638133,0
mouse_iga_00425,boughter,train_cv_oof,1,0.5538280576335992,1
mouse_iga_00426,boughter,train_cv_oof,1,0.5987258264617423,1
mouse_iga_00427,boughter,train_cv_oof,0,0.458776831065808,0
mouse_iga_00429,boughter,train_cv_oof,1,0.48008460367550476,0
mouse_iga_00430,boughter,train_cv_oof,0,0.5661952616703452,1
mouse_iga_00431,boughter,train_cv_oof,1,0.3677808417618766,0
mouse_iga_00432,boughter,train_cv_oof,0,0.05628667103654609,0
mouse_iga_00433,boughter,train_cv_oof,1,0.5160147240329438,1
mouse_iga_00434,boughter,train_cv_oof,1,0.4035794828926467,0
mouse_iga_00435,boughter,train_cv_oof,0,0.3527577991799434,0
mouse_iga_00436,boughter,train_cv_oof,1,0.508150661990354,1
mouse_iga_00437,boughter,train_cv_oof,1,0.47539114708763136,0
mouse_iga_00438,boughter,train_cv_oof,1,0.5315296272355094,1
mouse_iga_00439,boughter,train_cv_oof,0,0.451528900110903,0
mouse_iga_00440,boughter,train_cv_oof,0,0.6663443174204547,1
mouse_iga_00441,boughter,train_cv_oof,1,0.7263897646152419,1
mouse_iga_00443,boughter,train_cv_oof,1,0.5782849679056575,1
mouse_iga_00444,boughter,train_cv_oof,0,0.27683287235936316,0
mouse_iga_00445,boughter,train_cv_oof,1,0.6440505631429673,1
mouse_iga_00446,boughter,train_cv_oof,0,0.5163855899738212,1
mouse_iga_00447,boughter,train_cv_oof,0,0.5923911231882835,1
mouse_iga_00448,boughter,train_cv_oof,1,0.5555384814851329,1
mouse_iga_00449,boughter,train_cv_oof,1,0.35175986101223333,0
mouse_iga_00450,boughter,train_cv_oof,1,0.579479621429521,1
mouse_iga_00451,boughter,train_cv_oof,1,0.3202470910429033,0
mouse_iga_00452,boughter,train_cv_oof,0,0.19050862335396226,0
mouse_iga_00453,boughter,train_cv_oof,0,0.5499970650854372,1
mouse_iga_00454,boughter,train_cv_oof,0,0.41622810642489816,0
mouse_iga_00455,boughter,train_cv_oof,0,0.38801029036323154,0
mouse_iga_00456,boughter,train_cv_oof,0,0.384432612064441,0
mouse_iga_00457,boughter,train_cv_oof,0,0.4201067391389972,0
mouse_iga_00458,boughter,train_cv_oof,0,0.4351938098753746,0
mouse_iga_00459,boughter,train_cv_oof,0,0.5020647247850925,1
mouse_iga_00460,boughter,train_cv_oof,0,0.5713476137389181,1
mouse_iga_00461,boughter,train_cv_oof,0,0.43089212926467085,0
mouse_iga_00462,boughter,train_cv_oof,0,0.48163833018999547,0
mouse_iga_00463,boughter,train_cv_oof,0,0.49623622191555994,0
mouse_iga_00464,boughter,train_cv_oof,0,0.260156325658698,0
mouse_iga_00465,boughter,train_cv_oof,1,0.34442290449049423,0
mouse_iga_00468,boughter,train_cv_oof,0,0.47758460367550476,0
mouse_iga_00469,boughter,train_cv_oof,0,0.3716392221934691,0
mouse_iga_00470,boughter,train_cv_oof,0,0.579283646677214,1
mouse_iga_00471,boughter,train_cv_oof,1,0.5327851687607785,1
mouse_iga_00472,boughter,train_cv_oof,1,0.21565456011196377,0
mouse_iga_00473,boughter,train_cv_oof,0,0.125,0
mouse_iga_00474,boughter,train_cv_oof,0,0.3519986620662518,0
mouse_iga_00475,boughter,train_cv_oof,1,0.48175136358268283,0
mouse_iga_00476,boughter,train_cv_oof,1,0.660970637549585,1
mouse_iga_00477,boughter,train_cv_oof,1,0.45935896584234176,0
mouse_iga_00478,boughter,train_cv_oof,1,0.5956510496337868,1
mouse_iga_00479,boughter,train_cv_oof,1,0.42881693801767967,0
mouse_iga_00480,boughter,train_cv_oof,1,0.6789191226473041,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.3612224623274906,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.8368369218500797,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.8079299278362135,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.4614818130291166,0
nat_cntrl_00007,boughter,train_cv_oof,0,0.40432361692246427,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.42469062655737283,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.421926327431892,0
nat_cntrl_00010,boughter,train_cv_oof,0,0.40281895826769115,0
nat_cntrl_00011,boughter,train_cv_oof,0,0.4215486721316008,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.4746932815841561,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.310025835155356,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.45223198926140096,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.454001822985199,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.8451702551834132,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.2709564123416116,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.6007076002325921,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8025327907498336,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5085361966171321,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.9131578947368422,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.6195924975493613,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.85880374188785,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5635784877734865,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.7264505842069167,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.5642543636462154,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.18379035891818848,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.6650897803304671,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.8114804316817246,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.6717166966667472,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.727710775591943,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6003963872384924,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.3004258777321453,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.5618064155494905,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.81426695976255,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.2752453002523846,0
nat_hiv_00000,boughter,train_cv_oof,1,0.8045077283967791,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7055469865263746,1
nat_hiv_00003,boughter,train_cv_oof,1,0.4398592766865037,0
nat_hiv_00004,boughter,train_cv_oof,1,0.3792430722454446,0
nat_hiv_00006,boughter,train_cv_oof,1,0.8501730778794181,1
nat_hiv_00007,boughter,train_cv_oof,1,0.543967288288287,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8931578947368422,1
nat_hiv_00009,boughter,train_cv_oof,1,0.6167353546922184,1
nat_hiv_00010,boughter,train_cv_oof,1,0.3948571623755543,0
nat_hiv_00011,boughter,train_cv_oof,1,0.7551233389134748,1
nat_hiv_00012,boughter,train_cv_oof,0,0.5976270788035494,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5935839691354066,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5578704142729711,1
nat_hiv_00016,boughter,train_cv_oof,1,0.6150248700549045,1
nat_hiv_00017,boughter,train_cv_oof,1,0.72275693276787,1
nat_hiv_00018,boughter,train_cv_oof,1,0.4286015198358582,0
nat_hiv_00019,boughter,train_cv_oof,1,0.9000330687830689,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8618369218500798,1
